y_true,y_pred,y_proba
1,1,0.9163278931929649
0,0,0.010796842679600691
1,1,0.9379545682462233
1,1,0.9857769389257603
1,1,0.9868193078715568
0,0,0.010940968921768438
1,1,0.9875219560363873
1,1,0.9963374876793472
1,1,0.951781882014841
1,1,0.9427065226627854
0,0,0.010397920548261096
1,1,0.9217864622961699
1,1,0.9322792692126296
1,1,0.9475108644848633
0,0,0.037387338181855086
0,0,0.008082807510608789
1,1,0.9077794480311745
1,1,0.9702335246360058
1,1,0.9852878404776567
1,1,0.8962833966219276
1,0,0.02065431170029476
1,1,0.9121022412958485
1,1,0.8955391832329634
0,0,0.021230093009121546
1,1,0.9945165303124114
1,1,0.9982989313199526
1,0,0.46767987308003833
1,1,0.951665639711127
1,1,0.9754434966761013
1,1,0.9622086886077365
1,1,0.8953845718640445
1,1,0.983091287226081
0,0,0.01887603862722222
1,1,0.9883117148037446
1,1,0.9693911882036693
1,1,0.905435863136874
1,1,0.943454033167943
0,0,0.025519554796746394
1,1,0.9899220695081979
0,0,0.04803941514176329
0,0,0.020556372677952198
0,0,0.019785532810757817
0,1,0.9272962027396556
1,1,0.9629977624173821
1,1,0.958997755184502
1,1,0.9774289360726731
1,1,0.9609261803766262
1,1,0.9904202954263626
0,0,0.010914802836049373
1,1,0.9752744129592426
1,1,0.8884751609015858
1,1,0.963113562049207
1,1,0.9572870157468123
1,1,0.9756213643318867
1,1,0.9916188989023692
1,1,0.9517701482697202
1,1,0.946168464222641
1,0,0.012013074566226852
1,1,0.9292673832769818
1,1,0.9004247590792064
1,1,0.958529250808216
1,1,0.9566870049263347
1,1,0.9620008451415694
1,1,0.9752057185901724
1,1,0.8907120556392273
0,0,0.026072557641568107
1,1,0.983894683745552
0,1,0.9761003615370722
0,0,0.023515190921931654
0,0,0.009909487070496558
0,0,0.04046647358462215
1,1,0.9547305259074622
1,1,0.9519146826915187
0,0,0.016356022981686532
0,0,0.02669596126444286
1,1,0.9631727225616044
0,0,0.06797409550759692
0,0,0.011007359857630393
1,1,0.9583348708611445
1,1,0.9541842487444817
1,1,0.9696543951076494
0,0,0.010648470354689564
1,1,0.9896978719886058
0,0,0.021808299375843977
1,1,0.9649675785595491
1,1,0.9736016867141483
0,0,0.05492911557435581
0,0,0.012276015658931312
1,1,0.9754196711748745
1,1,0.9259976048089769
1,1,0.9013372960813032
1,1,0.9243909477054768
1,1,0.9985291726739326
1,1,0.8979328520018613
1,1,0.9713969957866647
1,1,0.907190391266589
1,1,0.9358887641036878
0,0,0.04352112554655563
0,0,0.015039860448120298
1,1,0.9909495328046568
0,0,0.025528178031124896
1,1,0.9322419225278804
1,1,0.9611394565979513
1,1,0.9912632381500064
1,1,0.9690349077290995
0,0,0.0402353377266521
1,1,0.889612640411006
0,0,0.02135669140722267
0,0,0.014414790769571507
1,1,0.9597182269616358
1,1,0.9530845210755784
1,1,0.9399882203623107
1,1,0.9346111187957106
1,1,0.9352312169496063
1,1,0.9948830666374379
1,1,0.9354976306747785
1,1,0.9905715703976389
1,1,0.9957687145202767
1,1,0.9465788496806596
1,1,0.9600442962322464
1,1,0.9161676787565642
1,1,0.9007232037613908
1,1,0.9677940383203999
0,0,0.019816646076491865
1,1,0.989108728193414
1,1,0.9272691540621008
1,1,0.9829632956871099
1,1,0.9851707283056571
0,0,0.03151118429452825
0,0,0.03410067077902561
1,1,0.9830995405830871
0,0,0.011256590806573178
0,0,0.014201691855299266
1,1,0.8976204265635365
0,0,0.010003916789952
1,1,0.952625925466784
1,1,0.9693758918072788
1,1,0.8973038936100106
0,0,0.0027751916188329777
1,1,0.9112442166629485
1,1,0.9856553511178325
1,1,0.9701445687145044
1,1,0.9322828871492124
1,1,0.9781054263884751
1,1,0.9519312497452482
1,1,0.935154334258719
1,1,0.8902088966584359
1,1,0.9654214290243953
1,1,0.9719708057012922
1,1,0.9868255905822488
0,0,0.011314652544546272
1,1,0.961521908805597
0,0,0.036721613300746365
1,1,0.9804767839511421
0,0,0.004397731056474101
1,1,0.9564068068855655
0,0,0.02079970982286538
0,0,0.011220866662615233
1,1,0.9563103361206524
0,0,0.02460541111869877
1,1,0.9320816978177953
1,1,0.9343948705057583
1,1,0.9254436984837826
0,0,0.4937511430176862
1,1,0.9648949791517537
1,1,0.9460883884690373
1,1,0.6932494952395221
0,0,0.03649919205211573
1,1,0.959053037285073
1,1,0.9775466990923531
0,0,0.0064199125250001005
1,1,0.9911073899955861
1,1,0.9557222639163804
1,1,0.9800166144019884
1,1,0.9549946550320276
1,1,0.9497680044349341
1,1,0.9215407171498702
0,0,0.028175045558360683
0,0,0.011714059985620499
1,1,0.9616439061345312
0,0,0.07937554803227787
0,0,0.01814837071050437
1,1,0.9808385698207285
0,0,0.023627047567979283
1,1,0.9879895494286536
0,0,0.015037379442042857
0,0,0.02651481391292475
1,1,0.9491444841926533
1,1,0.9655779505406544
0,0,0.007936460806925878
0,1,0.9495740911162904
1,1,0.9855082718737593
1,1,0.9551220836642886
1,1,0.9306050694231701
0,0,0.004548521230070243
0,0,0.02363219294005831
1,1,0.9915084207998065
0,0,0.029572076458037132
1,1,0.9666332789609835
1,1,0.9657823653283157
1,1,0.8671213383374289
0,0,0.006447567120525255
0,0,0.060689728052730374
0,1,0.9127377088578912
1,1,0.932621794452516
1,1,0.9328268882654784
0,0,0.05144891725807572
0,0,0.012755479965380066
1,1,0.9723740421243643
1,1,0.9590457728032644
1,1,0.9710621679179507
0,0,0.013203196082340829
0,0,0.008195423593906116
0,0,0.019934503448470434
1,1,0.944677918914138
1,1,0.9402779874997088
1,1,0.9500380374806543
1,1,0.9587281959602487
1,1,0.9525284755004857
1,1,0.9833556112079929
1,1,0.9527332037029089
1,1,0.9501214533469639
0,0,0.03243308131950873
1,1,0.9682551484854739
1,1,0.9868197231453235
0,0,0.014393294223566638
1,1,0.9833549878330599
0,0,0.00861970328057291
1,1,0.9026826193762152
1,1,0.9901333210378359
0,0,0.010275998419803754
0,0,0.028921958383630087
1,1,0.9825242502347777
1,1,0.9530343293704454
1,1,0.9352972931733752
0,0,0.017162989368598704
1,1,0.9505974615980163
0,0,0.055857420271706607
0,0,0.010175525267641707
0,0,0.0064722096701461534
0,0,0.014897646992455172
0,0,0.016739698056571273
1,1,0.9327410459253632
1,1,0.9569743063331606
1,1,0.9812899436173114
1,1,0.9443489142484977
1,1,0.9983553798083956
1,1,0.9679338675855054
0,0,0.014976765219898765
1,1,0.978700925298686
1,1,0.9849666520254231
1,1,0.9543296937878506
1,1,0.9745945686942697
1,1,0.9995652321520716
1,1,0.9414540423653226
1,1,0.9581506587825235
0,1,0.9464714039176685
1,1,0.9859352835304951
1,1,0.9637188507103466
1,1,0.9918636854961567
1,1,0.9794812153198941
1,1,0.9777600254384957
1,1,0.967235230843506
1,1,0.9434792301200284
0,0,0.009330942259423672
1,1,0.9737546468739854
1,1,0.7866567338311349
1,1,0.988124344744701
1,1,0.9710755755746956
1,1,0.8987376873008158
1,1,0.9770670359331363
1,1,0.9094396488997138
1,1,0.9685582917429097
1,1,0.994686540795266
1,1,0.9767433072501823
1,1,0.9378289944621085
1,1,0.9669379319387336
1,1,0.9284756351781907
0,0,0.025209709525009213
1,1,0.9331955541422914
1,1,0.9891104282893479
0,0,0.016928724928646763
1,1,0.9952822670449744
1,1,0.9187376834873698
1,1,0.977132770639279
1,1,0.9458353928372322
0,0,0.03330775156595827
1,1,0.9442994822201094
0,0,0.02617601826298014
1,1,0.9544244909547762
0,0,0.01830159776715956
0,0,0.07165609978914989
1,1,0.9605183186019183
0,0,0.014445333174264817
1,1,0.9954690615983823
1,1,0.9872477320225411
1,1,0.9865763090107121
1,1,0.9716698628936364
0,0,0.032945719761651414
1,1,0.9669027603465047
1,1,0.9734727102424978
1,1,0.8839491101081595
0,0,0.023856480719193773
1,1,0.9279401349883354
0,0,0.014561203405444633
1,1,0.9785868186062625
0,0,0.026906632055065008
1,1,0.9696069455360725
1,1,0.9750176417602062
1,1,0.962733418567009
0,0,0.011946752646325397
1,1,0.9588730455027435
1,1,0.9513339109493756
1,1,0.9915832754224958
0,0,0.026086179150721266
1,1,0.9761419388216861
1,0,0.023784545131292235
1,1,0.932860965769917
1,1,0.9980346223594285
1,1,0.8240843391914577
0,0,0.013903843801434695
1,0,0.036264098428644385
1,1,0.9710043961534028
1,1,0.8782216924082077
1,1,0.9238118222655531
0,0,0.02746826820210086
1,1,0.9091011569013276
1,1,0.9405442099578647
1,1,0.9339655224385868
1,1,0.9533759125171426
1,1,0.9435456792845891
1,1,0.9619313535324306
1,1,0.9764434399392454
1,1,0.9442458298877224
1,1,0.968250539572816
1,1,0.725694211113724
0,0,0.021495822232433216
1,1,0.9786686463538746
1,1,0.92765621917874
1,1,0.9231236474902341
0,0,0.012289717186699535
1,1,0.9550415638783353
1,1,0.9471234618771763
1,1,0.982420106178737
0,0,0.030719799933694534
1,1,0.8878432982468818
1,1,0.9731050282231725
1,1,0.973323303193886
1,1,0.8891338533883985
1,1,0.919668895204389
0,0,0.0031583572783882444
1,1,0.9862521638551442
0,0,0.03826995759798369
1,1,0.9736016867141483
1,1,0.9633441015516774
1,1,0.9907137680575395
0,0,0.014228476172325677
1,1,0.9982048582256388
1,1,0.8592394106646842
1,1,0.9701459823964402
0,0,0.05097807990021877
1,0,0.10429562940978236
1,1,0.8890080910636396
1,1,0.9400648953943722
1,1,0.9405943777886523
1,1,0.9329395104948843
1,1,0.996669649876521
0,0,0.017772798850413454
1,1,0.9983011852990552
1,1,0.9361990487620523
0,0,0.010727117873991446
1,1,0.9866318306683204
1,1,0.9985588099489122
1,1,0.8956465956359603
1,1,0.950840235253915
0,0,0.03252839132402443
1,1,0.9495522049341051
1,1,0.9509142352737523
1,1,0.9728573524603115
1,1,0.9293741873921106
0,0,0.056067270600183176
1,1,0.9068292473113471
0,0,0.030805351484433616
1,1,0.9341881314600007
1,1,0.9513706455537936
1,1,0.967212206173
0,0,0.07057119753672182
1,1,0.9809729378948402
0,0,0.01823762472780612
0,0,0.01908240911901358
0,0,0.033998952402636465
1,1,0.8765019729412123
1,1,0.9112836965824322
1,1,0.9521538483120878
1,1,0.9812966892878358
1,1,0.913960568333312
1,1,0.9717133789910418
1,1,0.971880658306206
0,0,0.030408908303250232
1,1,0.9731862883910074
1,1,0.9356661223136628
1,1,0.9295573790020565
1,1,0.9547177338944576
1,1,0.9827589184390872
1,1,0.9214228218696994
0,0,0.02698089020527093
1,1,0.9871901253618881
1,1,0.9600194426389945
1,1,0.9598562855814045
0,0,0.015332026262243195
1,1,0.9315298313196837
0,0,0.029151649996668704
1,1,0.9892026666024604
0,0,0.008162835387343383
0,0,0.015193826714017825
1,1,0.9600529357788753
0,0,0.011006729311467558
1,1,0.9340722909786581
1,1,0.9488645208989535
0,0,0.04768200354573198
1,1,0.9648290785145117
1,0,0.034707084911979144
1,1,0.9818702432092585
1,1,0.8636036228109437
1,1,0.9943332899340253
0,0,0.0416130678990956
1,1,0.9591486568633779
1,1,0.9076725165589876
1,1,0.9397807875286988
0,0,0.005915899320811322
1,1,0.9388359777134907
1,1,0.9932503331813909
0,0,0.031356877917056
1,1,0.9857527406702273
1,1,0.9991393366251763
1,1,0.9600463665990697
1,0,0.013346424164119904
1,1,0.8988413062098992
0,0,0.04895832183325002
1,1,0.9428740390556007
1,1,0.9818956081595352
1,1,0.9448549147374372
1,1,0.9352537393667255
1,1,0.9516860430495323
1,1,0.9805268850844341
1,1,0.938259041942584
0,0,0.012579322359610666
0,0,0.03518712051154693
1,1,0.998510552380031
1,1,0.9993276917265637
1,1,0.9915930610036321
1,1,0.9845764039166158
1,1,0.9782561167875651
1,1,0.8830869167151558
0,0,0.05253262674025306
1,1,0.9614835025482803
1,1,0.9859531336966245
1,1,0.8488135552028737
0,0,0.004449605721417021
0,0,0.024595216339535098
1,1,0.9650593601711557
1,1,0.9513599980941375
0,0,0.031104458616357775
0,0,0.01615583864572129
0,0,0.019797364540352268
0,1,0.9650053545286145
0,0,0.019670608214971755
0,0,0.017576050802635
1,1,0.9699885869216883
0,0,0.02225941257959351
1,1,0.9984054408213107
1,1,0.9920067899912304
1,1,0.9254902185763668
1,1,0.9562423607446753
0,0,0.015269138675612295
1,1,0.9108984149421172
1,0,0.012186248798658166
1,0,0.021390583695916187
0,0,0.01429845852964729
0,1,0.9619212129617716
1,1,0.9808976688419792
1,1,0.9670544056878542
0,0,0.043929264545414376
0,0,0.007827673879790883
1,1,0.9760166933995129
1,1,0.9934858941655961
1,1,0.9409664584413804
1,1,0.9800676788806996
1,1,0.945596068393819
1,1,0.9880832285759593
1,1,0.9457879162706323
1,1,0.9214483048395824
1,1,0.991348774018188
1,1,0.9678385811395762
0,0,0.026385569056094835
0,0,0.027630722631347013
1,1,0.8594668047849001
0,0,0.01686103417047213
1,1,0.8802899608807679
1,1,0.9577837333144564
0,0,0.008176413277536869
0,0,0.0042217140833678965
1,1,0.9875716295785182
1,1,0.9606271582747693
0,0,0.012519341303107532
1,1,0.999351216756978
1,1,0.9678516097222732
1,1,0.8810189056073019
1,1,0.9854918454564733
1,1,0.919527731993718
1,1,0.9352240373102413
1,1,0.8730155950017031
1,1,0.8781900864942508
1,1,0.9281674811071471
1,1,0.9917715871514606
0,0,0.009751925692378774
1,1,0.9131081981548735
1,1,0.964079674409186
1,1,0.9467496635747679
1,1,0.9771623731261766
1,1,0.9682403138270754
1,1,0.9618252247580992
1,1,0.9244063099139862
1,1,0.9296849658971819
1,1,0.9640735988636806
0,0,0.02784208551024112
1,1,0.9596232509411898
1,1,0.9505547817437012
1,1,0.9254368141900415
1,1,0.5526458011005927
1,1,0.9729006867912767
1,1,0.9430174901807936
0,0,0.009880560107207486
1,1,0.9419556915281312
1,1,0.9803369996856286
1,1,0.9963656886346739
1,1,0.987330270156874
1,1,0.9668452442794324
1,1,0.9395435417477689
0,0,0.020464570673822575
1,1,0.9684961688922087
1,1,0.9904521827777274
1,1,0.9606612334759349
1,1,0.978664527361341
0,0,0.014510159660612372
1,1,0.9137996230385678
0,0,0.024231688524551077
1,1,0.9782257543601426
1,1,0.9013691982592873
1,1,0.9746291529534304
0,0,0.027313213974866506
1,1,0.9119226713471668
1,1,0.9381185438896805
0,0,0.01557595953083062
1,1,0.9645026061462687
1,1,0.94041064783547
0,0,0.008549293559732976
1,1,0.9405129662398535
1,1,0.9602764038290947
1,1,0.9650505251591215
1,1,0.9758439174736867
1,1,0.988994533116705
1,1,0.9809399317428041
1,1,0.9357709837129857
1,1,0.9895497213699984
1,1,0.991225316144176
1,1,0.9603348811745098
1,1,0.9416243356486909
0,0,0.019620612809871797
1,0,0.04682685997826246
1,1,0.8895088003312471
1,1,0.9988641949277111
1,1,0.9779594807202455
1,0,0.016610239591175798
1,1,0.899354244568627
0,0,0.027314156705412082
1,1,0.9904395141075143
1,1,0.9473033073221773
0,0,0.023514982337635028
0,0,0.06472062549581006
1,1,0.8545835668710967
1,1,0.9487679857868212
1,1,0.9208747146201152
0,0,0.01480355380336413
1,1,0.9010066716222717
1,1,0.8754094328705431
1,1,0.9763977750769597
1,1,0.9405426048868778
1,1,0.8955675752941819
1,1,0.970430817976927
1,1,0.9691469492267873
1,1,0.9444960291080272
1,1,0.9178476261687674
1,1,0.985562165213104
1,1,0.9623743061113956
0,0,0.01540260340859031
1,1,0.9692475370491389
0,0,0.014944476295133447
1,1,0.937856847161166
0,0,0.0060076534979578555
1,1,0.9578732136134669
0,0,0.025626921285505026
1,1,0.944577908175926
1,1,0.9386646153846604
1,1,0.9431062026749691
1,1,0.9580829519076699
0,0,0.023638079514865865
1,1,0.9538366559756423
0,0,0.017520104130360235
0,0,0.013301448685627272
1,1,0.9373725942046588
1,1,0.9769962747218109
1,1,0.9773297593297553
1,1,0.8772006817001854
1,1,0.9550187255886086
1,1,0.9633554861348019
1,1,0.9764404642039005
0,0,0.03016062176323798
0,0,0.08756997401580013
1,1,0.9723708608759046
0,0,0.02733781336513656
0,0,0.013936056388319521
1,1,0.9192992531356589
0,0,0.038884747199910315
1,1,0.9339089590850783
1,0,0.014544691869369224
1,1,0.9331081530619442
1,1,0.9582920873225992
1,1,0.9594437184391289
1,1,0.9350184353756322
1,1,0.9547821837722307
0,0,0.019822980995179363
1,0,0.029427023625212215
0,0,0.015710202792959985
1,1,0.9556330589161197
0,0,0.01654302761291729
0,0,0.011744693671602077
1,1,0.9795754976758275
1,1,0.957203980247004
1,1,0.9633554368010027
0,0,0.02327358812259596
1,1,0.9680200343943522
1,1,0.9207243657441165
1,1,0.9634872942754541
1,1,0.9604690406014872
1,0,0.03447495111431292
1,1,0.9503629703055257
1,1,0.9599369928278987
0,0,0.012915017329422537
1,1,0.9963458048020042
1,1,0.9481356747130658
0,0,0.033062562450687935
1,1,0.9828929973695658
1,1,0.8428925784957835
1,1,0.9806934620197995
1,0,0.07667614603025633
0,1,0.7974498010703719
1,1,0.7124828679421877
1,1,0.9358496579011203
1,1,0.9988455658320775
1,1,0.9598425537013645
1,1,0.9469862715119791
1,1,0.9699391190550093
1,1,0.965623060786726
0,0,0.02617110998377662
0,0,0.025961334762510502
1,1,0.9601098654398218
0,0,0.017953076407702693
1,1,0.8826989511377857
1,1,0.9785375308243097
1,1,0.9379784575614243
1,1,0.990530049711866
1,1,0.9819857039969736
1,1,0.9560423387161857
1,1,0.9558475056500085
1,1,0.9886235377383638
1,1,0.9711491076005693
1,1,0.9008253249771782
1,1,0.988975287538573
1,1,0.8893616979346028
0,0,0.03521198892258757
1,1,0.9642885777998229
1,1,0.8943459842943519
0,0,0.127996438669693
1,1,0.9734126362569246
1,1,0.8561616403919264
1,1,0.944810254997274
1,1,0.9767603283274139
1,1,0.9767833791123673
1,1,0.8800729548797329
1,1,0.9728142219155222
1,1,0.9829675024336775
1,1,0.9492314303518024
0,0,0.022234409437547502
1,1,0.9742033854458247
1,1,0.9978796211503417
1,1,0.9643009056210312
1,1,0.9728573524603115
1,1,0.9839169595131151
0,0,0.015683631686564302
1,1,0.9445588814775201
1,1,0.9891341748674318
0,0,0.02438643845234931
1,1,0.9772240477550475
1,1,0.9019362619365282
0,0,0.020059452685075134
1,1,0.9524042705463646
1,1,0.9765835568852993
1,1,0.9583348708611445
1,1,0.9930818458381324
1,1,0.9399262863255049
0,0,0.02877588941023531
0,0,0.015107733113090223
1,1,0.9575250204745246
0,0,0.002404690259390133
1,1,0.9620946841793743
1,1,0.9199714680778373
1,1,0.924599439764166
0,0,0.010377497686701993
1,1,0.9285389047127792
0,0,0.033607534668105565
1,1,0.9731403936218582
1,1,0.8907661805271676
1,1,0.9688039577313864
1,1,0.9634335979686058
1,1,0.9603460636462581
1,1,0.950844329875821
0,0,0.00991939818074233
1,1,0.931711941238057
1,1,0.9501089810973494
0,0,0.05605305980570857
0,0,0.027786781268743517
1,1,0.9471754399089186
1,1,0.9991086683633029
0,0,0.03538873556887456
1,1,0.9791619845145549
0,0,0.015210410451492332
0,0,0.015219036532319213
1,1,0.9691469492267873
0,0,0.01112425375431917
1,1,0.9859265630313933
0,0,0.00669429318280288
1,1,0.6904916289094365
1,1,0.9418309275427339
0,0,0.08492840788331524
0,0,0.00042043014484312405
1,1,0.9839617324360371
1,1,0.9232873109220642
0,0,0.025079013710326867
0,0,0.022906402530363336
1,1,0.8821575607064143
1,1,0.9526554719730789
1,1,0.9644199004778898
1,1,0.9795444495389307
1,1,0.9188968101347206
1,1,0.9136163425741569
0,0,0.03102208001358279
1,1,0.9009197458947064
1,1,0.9846124883574254
0,0,0.0130377916052497
1,1,0.864603132543574
1,1,0.9581628149463092
1,1,0.9807687926562471
1,1,0.9247576048611891
0,0,0.02642360706045705
0,0,0.016395926826472288
1,1,0.9146215885779638
0,0,0.02171516636159334
1,1,0.957513294802512
1,1,0.9019642777841165
0,0,0.015723178910978734
1,1,0.9851330661849883
1,1,0.9888979167137992
1,1,0.7906954148386297
0,0,0.02470250083342507
0,0,0.011934942865289719
0,0,0.038421764988960175
0,0,0.022200499853437836
1,1,0.9746120375077171
0,0,0.028722452346926518
1,1,0.9737517852266799
1,0,0.3022229217087747
1,1,0.9240372621312629
1,1,0.9637682906745785
1,1,0.9866520636410797
1,1,0.954939520031004
0,1,0.5998221960811505
1,0,0.03239774223185096
1,1,0.9200575917906424
1,1,0.9986179745470259
1,1,0.9933717002584218
1,1,0.9829335826543294
1,1,0.9426391682304152
1,1,0.9514580807337675
1,1,0.8696798124962298
0,1,0.9627045516722753
1,1,0.9688909132187922
1,1,0.9714067861999138
1,0,0.00799956056422018
1,1,0.9621305607987516
1,1,0.9269414377435786
1,1,0.9855862034012989
1,1,0.9321203316566847
0,0,0.01817848242600938
1,1,0.9730291185351307
1,1,0.9890797300203742
1,1,0.9789661862150556
1,1,0.9880561190708657
0,0,0.15423924192461141
1,1,0.9759500133834034
1,1,0.9904869154728562
1,1,0.9243926233146557
1,1,0.8669061028080757
1,1,0.9709768775783141
1,1,0.9212346115762973
1,1,0.9763200434304178
1,1,0.9624098881704414
1,1,0.9339968169534086
1,1,0.9642394545518537
1,1,0.9907306882561056
0,0,0.03533036113249638
1,1,0.9731350087219935
1,1,0.9897748805074797
1,1,0.9708758342801688
1,1,0.9919447493206675
1,1,0.9873320733815703
1,1,0.9895116455248019
0,0,0.014568369993974876
0,0,0.004713892609451628
1,1,0.9521806660669636
1,1,0.9408875776242752
0,0,0.01633386925580872
1,1,0.9069616607442033
1,1,0.9496365820945448
0,0,0.010905844731664284
1,1,0.9004439640357242
1,1,0.972158270564251
1,1,0.8922741205329533
1,1,0.9087088795191953
1,1,0.9711459896285035
1,1,0.978412353194634
1,1,0.929816287306011
1,1,0.9512879167826646
1,1,0.948668455429327
1,1,0.9879734520990466
0,0,0.016755667971839167
0,0,0.013940333466612442
0,0,0.03151644123250088
0,0,0.04449316930589839
1,1,0.8725637219991135
0,0,0.029700861427627567
1,1,0.9082678781673812
1,1,0.9656785956447077
1,1,0.9499476122483566
0,0,0.040518589751162716
1,1,0.9753655707465008
1,1,0.9065728236962833
1,1,0.9618113556745506
1,1,0.9328260375242025
1,1,0.9980856037205657
1,1,0.9812340050951212
1,1,0.9873630761733969
1,1,0.9608680900529203
1,1,0.2544480208876476
1,0,0.00918608232630476
1,1,0.8448731771571724
1,1,0.9225215265479709
0,0,0.011159810506047942
0,0,0.02510219859142937
1,1,0.9702953849660526
1,1,0.9386714905155298
1,1,0.9959156325270778
1,1,0.9720121416430081
1,1,0.9434861740855058
1,1,0.951251139419604
1,1,0.8933607321928252
1,1,0.9800643488571882
1,1,0.9902696857029799
1,1,0.9090785504050993
1,1,0.9878973842807816
1,1,0.9086162676413829
1,1,0.9536366552701605
0,0,0.028643577737335363
0,0,0.020232435532580317
1,1,0.9794163550464646
1,1,0.9123993484472716
1,1,0.9837967727401064
0,0,0.013523940265156421
1,1,0.9498540091270747
1,1,0.9781894355268764
0,0,0.04981124953432573
1,1,0.9672306570957546
1,1,0.978637984058599
1,1,0.9298210738428162
1,1,0.9483840156739946
1,1,0.9515662177850202
1,1,0.9453529838134127
1,1,0.9835682717203053
1,1,0.999303141162585
0,0,0.006331395478627994
1,1,0.9669892175341777
1,1,0.9548531038154198
0,0,0.008971812792553747
1,1,0.9292657948468063
1,1,0.9197364099497042
1,1,0.9377833450653785
1,1,0.9732111354863391
0,0,0.03265211466758263
0,0,0.0336405286697672
1,1,0.8693747559235989
1,1,0.9325144139289803
1,1,0.983416282422129
0,0,0.014498262071039597
1,1,0.9417318949416559
0,0,0.05634706358630592
1,1,0.9251217066137117
0,0,0.00863459395492329
1,1,0.9482246608745976
1,1,0.9883110129278159
1,1,0.9958939069360125
1,1,0.9291214347138826
1,1,0.984314054334488
1,1,0.8757349635989187
0,0,0.05738275336777867
1,1,0.9532371272937388
0,0,0.0348448167632469
1,1,0.9765748478308601
1,1,0.9947369215443229
1,1,0.9580172171205549
1,1,0.9385614797531332
1,1,0.923831509606287
1,1,0.8699089886076344
1,1,0.9851330898777122
0,0,0.018295011230205566
1,1,0.9899958541998676
1,1,0.9188606782638277
1,1,0.9296206291480817
1,1,0.953233905211413
1,1,0.9850215654859263
0,0,0.046441391479958356
1,1,0.9579642928260681
1,1,0.9548723738865841
1,1,0.856769455989375
1,1,0.9344034794769036
0,0,0.01289271732556374
1,1,0.9302716908478982
0,0,0.01023028490779885
1,1,0.9281288559578802
1,1,0.946995231546642
0,0,0.009453635329667852
0,0,0.004114575971258126
0,0,0.03222782212006158
1,1,0.9587607682120427
1,1,0.9070568799577605
0,0,0.020294507465188617
1,0,0.024719189884152056
1,1,0.9682090360039777
0,0,0.012522714130902649
0,0,0.017792379756639633
1,0,0.008973440108802015
1,1,0.9712108182883896
1,1,0.9315298313196837
0,0,0.01427671058467109
1,1,0.9597719990069721
1,1,0.9478843738660981
1,1,0.9051124646566612
1,1,0.9261709799499792
1,1,0.9382808818366207
1,1,0.9521911719125199
1,1,0.933978646847233
0,0,0.007512089346596809
0,0,0.004362303718793559
1,1,0.9457647279080378
1,1,0.9593992478369281
1,1,0.9674722993327073
1,1,0.9770060930158359
1,1,0.9126021410524364
1,1,0.9476498747689651
0,0,0.04349447977584538
0,0,0.012238866289294865
1,1,0.9161860360217029
1,1,0.9936622396192623
1,1,0.9909813061394778
1,1,0.9000437823645202
1,1,0.7913917888000581
1,1,0.9741327593271663
1,1,0.9739706145176129
1,1,0.9071550658358911
1,1,0.9894702024285147
1,1,0.9686421336197498
1,1,0.9368131053205622
1,1,0.9129494463213623
1,1,0.9896584862393862
1,1,0.9014809925542832
1,1,0.9898859361223472
1,1,0.8830869167151558
1,1,0.9463074544728187
1,1,0.9846744523549398
1,1,0.9593093683283321
