y_true,y_pred,y_proba
1,1,0.9821945311934901
1,1,0.8853240394901322
1,1,0.9807229596078079
0,0,0.014206168764635953
0,0,0.020162789014325475
1,1,0.8961656174373224
0,0,0.025247447850949758
0,0,0.07948828363785936
1,1,0.9422764228866952
0,0,0.11682735482012392
1,1,0.9479131886188782
1,1,0.9562226470571189
1,1,0.9697599887590652
0,0,0.007484085171491212
1,1,0.962528361672515
1,1,0.9638553415430381
1,1,0.843384051605972
1,1,0.9569239466340095
1,1,0.8568832345598094
1,1,0.8537531339620701
1,1,0.9493188325685153
1,1,0.9172777087029443
1,1,0.9607662223736765
1,1,0.9235750683142233
1,1,0.831185613632611
0,0,0.006247137368835547
1,1,0.9315035539939568
0,0,0.025765492316384163
1,1,0.857471255523123
0,0,0.029764869999991773
1,1,0.9395091353847915
0,0,0.014436093642519464
0,0,0.013963746282360861
1,1,0.934350160594047
0,0,0.05037969774542281
1,1,0.9528400692526514
1,1,0.9425191622095215
1,1,0.78178340778169
0,0,0.3339647267641367
1,1,0.9199846497015247
1,1,0.9644011439377035
1,1,0.6582598818252402
0,0,0.04969338143007709
1,1,0.9671473546202477
1,1,0.8951610752728306
0,0,0.007442974566967714
1,1,0.9782260615549151
1,1,0.9533206857048303
1,1,0.9059611141414147
1,1,0.9762910711696765
1,1,0.922491690525572
1,1,0.9502586506249568
0,0,0.010269924998080653
0,0,0.04779405672445458
1,1,0.9081225274811606
0,0,0.083033281531954
0,0,0.06320772491569218
1,1,0.9022536374268572
0,0,0.008053215566916102
1,1,0.9544054549781998
0,0,0.032562476770770905
0,0,0.02801211260298035
1,1,0.9540346346150828
1,1,0.9784040117633529
0,0,0.05215800191993889
0,1,0.7631438020203771
1,1,0.8282230436266311
1,1,0.9260202023790349
1,1,0.9278569721697195
0,0,0.0406113592756056
0,0,0.027929339705043233
1,1,0.9351012735150933
0,0,0.018356278205590448
1,1,0.9674962557362582
1,1,0.8727869590638886
1,1,0.8959550537440939
0,0,0.027439519428401213
0,0,0.09200893633886327
0,1,0.9656580863584681
1,1,0.9383331699932088
1,1,0.9206009874982402
0,0,0.09679943258669206
0,0,0.06697921270473266
1,1,0.8853772601002924
1,1,0.85654009680137
1,1,0.9507086597166258
0,0,0.04538957078249897
0,0,0.01590395985792329
0,0,0.019071742894383358
1,1,0.9305662252712265
1,1,0.9048919286533309
1,1,0.891606619512854
1,1,0.9883583086415672
1,1,0.9224894966789017
1,1,0.983713376422042
1,1,0.9038723711966561
1,1,0.9830163661073094
0,0,0.025285850199877603
1,1,0.900769094491614
1,1,0.9022616378885602
0,0,0.060654631463556444
1,1,0.8903309726690684
0,0,0.00559472756671617
1,1,0.9637971976173575
1,1,0.8189658856151323
0,0,0.05512413725170857
0,0,0.016791568282422197
1,1,0.9831849306163911
1,1,0.8493168007631166
1,1,0.9424546808192475
0,0,0.02796774504552209
1,1,0.9773713520349406
0,0,0.02924788366609664
0,0,0.04341791178348344
0,0,0.10944030923401608
0,0,0.021885006206913707
0,0,0.03874991996705885
1,1,0.9591627415602764
1,1,0.9877128022253954
1,1,0.6551859636011811
1,1,0.9672675986817929
1,1,0.7795293816598042
1,1,0.8462735453513472
0,0,0.0198388427042637
1,1,0.9129952551002787
1,1,0.8745393361721984
1,1,0.9416611197254533
1,1,0.8756908726854749
1,1,0.896920043153538
1,1,0.9428169004394327
1,1,0.9834665592762194
0,1,0.9837397861761711
1,1,0.8793459558710275
1,1,0.9473432902067235
1,1,0.9027809254155881
1,1,0.8847055365825548
1,1,0.859126740147352
1,1,0.908892628006434
1,1,0.9797255125340404
0,0,0.04047882768125997
1,1,0.980420526772187
1,1,0.9809538775860227
1,1,0.7880283199798359
1,1,0.9084498528862396
1,1,0.9895907798624654
1,1,0.9251771628607737
1,1,0.9132022247023627
1,1,0.9571885464608533
1,1,0.7604691584155315
1,1,0.954023368748156
1,1,0.928545116424681
1,1,0.9623217253406874
1,1,0.9379830756150523
0,0,0.06404835978662192
1,1,0.9073714694402669
1,1,0.6210042342826076
0,0,0.05948646212567103
1,1,0.924062585535369
1,1,0.9404424625561354
1,1,0.8898884906566408
1,1,0.8991439700682773
0,0,0.1586313627955541
1,1,0.9367773518432284
0,0,0.2686978131800062
1,1,0.8507441775014705
0,0,0.09760836652460589
0,0,0.03095353927288884
1,1,0.8891877045148389
0,0,0.009368527664971553
1,1,0.8075627466015521
1,1,0.8652365476484145
1,1,0.9149376013337424
1,1,0.966697854305174
0,0,0.10718608401998377
1,1,0.8857771455709829
1,1,0.9715247453654188
1,1,0.9676038078250625
0,0,0.01592612849659201
1,1,0.9391358545434462
0,0,0.02704525865868641
1,1,0.9325415902269582
0,0,0.03464938467784733
1,1,0.9567904759187118
1,1,0.9328422662194977
1,1,0.9665371130189542
0,0,0.044448647391333716
1,1,0.916615171528333
1,1,0.9488988230861262
1,1,0.8947588510483272
0,0,0.055757151723620384
1,1,0.7333784768932786
1,0,0.07742785428648911
1,1,0.9345475177792639
1,1,0.6906482955059499
1,1,0.9705884447812576
0,0,0.02369800850674559
1,0,0.0698820824577879
1,1,0.899584774496977
1,1,0.9692213925679537
1,1,0.9471492443132602
0,0,0.14925029966293635
1,1,0.9714620682586718
1,1,0.9694255106114589
1,1,0.9657736614563172
1,1,0.9001016430703447
1,1,0.9515971119202558
1,1,0.9020192723714521
1,1,0.8611824724489838
1,1,0.9174219488976307
1,1,0.8802626391924069
1,1,0.8441368541207629
0,0,0.06280132662990122
1,1,0.9356073925352111
1,1,0.9344956402269005
1,1,0.957816003828875
0,0,0.14848306381029885
1,1,0.8831328893350654
1,1,0.9343680123583242
1,1,0.8836682408407954
0,0,0.0240805412435916
1,1,0.9542849011267585
1,1,0.9431282049254596
1,1,0.9096598674765779
1,1,0.9282248156465253
1,1,0.9740699524752002
0,0,0.06838931335801175
1,1,0.866762836451643
0,0,0.015860796865392244
1,1,0.8889795970281241
1,1,0.9571096077600133
1,1,0.8820612907267219
0,0,0.03417250501946792
1,1,0.7536993784684196
1,1,0.9444253375148294
1,1,0.9421911376083884
0,0,0.006446711485528335
1,0,0.23222442145003833
1,1,0.9614605810081246
1,1,0.9562899118726055
1,1,0.9511584767112761
1,1,0.8273922043601439
1,1,0.8984353985660041
0,0,0.02764520558286026
1,1,0.6906956553851136
1,1,0.9523241238379818
0,0,0.030512916954545638
1,1,0.8465203149611166
1,1,0.766850072899042
1,1,0.9839142485868037
1,1,0.8624028214942584
0,0,0.03730662794203685
1,1,0.9179573795277108
1,1,0.9052893004837125
1,1,0.9520714326070282
1,1,0.9490907366834488
0,0,0.041141951617261086
1,1,0.9708063108829708
0,0,0.05221285952355157
1,1,0.8654830932467709
1,1,0.9807280549407426
1,1,0.9472001207976934
0,0,0.048709778900717676
1,1,0.8043360555656467
0,0,0.011272256152248803
0,0,0.07252049546958385
0,0,0.05355930483267976
1,1,0.9667317329098473
1,1,0.9869192029542982
1,1,0.9437394472455194
1,1,0.9752826367026413
1,1,0.9510022047659261
1,1,0.8924766427650507
1,1,0.9110950038657107
0,0,0.02591394296604869
1,1,0.889745565191121
1,1,0.8441799632623447
1,1,0.9586679509651447
1,1,0.9746009055607999
1,1,0.9262003678030688
1,1,0.9725060800943873
0,0,0.032391017623922935
1,1,0.8282134741827901
1,1,0.9651411720857531
1,1,0.9176988207193136
0,0,0.040838391015973724
1,1,0.908761609063993
0,0,0.030444411773749108
1,1,0.9391627571774849
0,0,0.05231918068227158
0,0,0.034166875658769226
1,1,0.9233357469080649
0,0,0.01835112973109647
1,1,0.9146749835709811
1,1,0.9209691853462839
0,0,0.012441361424501113
1,1,0.950161631345371
1,0,0.03811769920660609
1,1,0.974328255237544
1,1,0.9668232599171771
1,1,0.8846309684377677
0,0,0.05173294276324802
1,1,0.8967437127660456
1,1,0.9596959735038408
1,1,0.9597521007926788
0,0,0.02309945871383199
1,1,0.9796290621039989
1,1,0.8648848213501573
0,0,0.04851854039492341
1,1,0.7526744719107469
1,1,0.8016204566546314
1,1,0.9173430771999689
1,0,0.009413084513615598
1,1,0.9062841259318064
0,0,0.05868504106204065
1,1,0.9530941781394249
1,1,0.8760804194681786
1,1,0.9226503436504677
1,1,0.9747804018769062
1,1,0.8217749777321212
1,1,0.9562945092390022
1,1,0.9514129466601864
0,0,0.03639846505127452
0,0,0.06025176847873879
1,1,0.8946025581688067
1,1,0.8880552488928027
1,1,0.8320335543211398
1,1,0.9180890900297375
1,1,0.8789065876177337
1,1,0.966070039837005
0,0,0.0071683409496860985
1,1,0.9535620577333218
1,1,0.9014429947610118
1,1,0.9700182903188598
0,0,0.0705991727213768
0,0,0.10365262740430069
1,1,0.9286162691298038
1,1,0.9781759651811615
0,0,0.05692642953566823
0,0,0.12012962356570184
0,0,0.08152051285941705
0,1,0.9719381312026719
0,0,0.06354569857695232
0,0,0.02752419850574981
1,1,0.8913433572031879
0,0,0.02012262067104283
1,1,0.7702123463455288
1,1,0.8328227509442534
1,1,0.8729071859278031
1,1,0.9002707715962368
0,0,0.024327690679414156
1,1,0.954758486639377
1,0,0.03701627631033051
1,0,0.06144388926221106
0,0,0.017608188014722543
0,1,0.9592342845574905
1,1,0.9084126644161502
1,1,0.8685350874334415
0,0,0.019242044468638374
0,0,0.057386781433830664
1,1,0.9251740639481895
1,1,0.946440149689284
1,1,0.9805437569517047
1,1,0.9002413379196429
1,1,0.9205463223170677
1,1,0.8911238008174404
1,1,0.9303992873598489
1,1,0.9725227655315614
1,1,0.6969097409189116
1,1,0.9247647315656925
0,0,0.04669474456705496
0,0,0.030447899719571656
1,1,0.968478548807972
0,0,0.07009976462355212
1,1,0.9903294782918387
1,1,0.9519000775178523
0,0,0.12400413817685954
0,0,0.009966661905932008
1,1,0.9413356590799571
1,1,0.9446370468266375
0,0,0.006076380699489384
1,1,0.73829821299966
1,1,0.9002124325553766
1,1,0.9128032238203613
1,1,0.7946798751150064
1,1,0.948564940017171
1,1,0.9272518403796652
1,1,0.9906732665108066
1,1,0.8450047513765908
1,1,0.9547099982582739
1,1,0.8052386205934782
0,0,0.026647372704757442
1,1,0.9709601159590826
1,1,0.8837686988854391
1,1,0.9376498528791843
1,1,0.8220245001229242
1,1,0.9642113772960735
1,1,0.8760122405419323
1,1,0.9698549064928509
1,1,0.9447336959241115
1,1,0.950110800511251
0,0,0.025949458579089032
1,1,0.9177497408190352
1,1,0.9509668955573708
1,1,0.947793560684072
1,1,0.9289816004001928
1,1,0.8703919287822557
1,1,0.8982809744764074
0,0,0.04325827067947864
1,1,0.9304188685831495
1,1,0.6577729374952229
1,1,0.8024022787665995
1,1,0.8132516114012497
1,1,0.8643040260789303
1,1,0.8961500174357814
0,0,0.04121671529669767
1,1,0.9839747507814477
1,1,0.8716577927752113
1,1,0.9593291248096235
1,1,0.8811356351113419
0,0,0.02479761517395966
1,1,0.883298767745969
0,0,0.10964151764163756
1,1,0.9391982539477859
1,1,0.9720918261083817
1,1,0.8840965020143742
0,0,0.0458613299297819
1,1,0.9600488215458252
1,1,0.9430752263350348
0,0,0.02977995930977939
1,1,0.8863273436623242
1,1,0.9252097216023466
0,0,0.1281836177276295
1,1,0.8838324784227035
1,1,0.9387938713850926
1,1,0.9316268489543029
1,1,0.8797343795217818
1,1,0.905908410959641
1,1,0.9479986094443121
1,1,0.9700998869911907
1,1,0.9591134670522624
1,1,0.9754306995191342
1,1,0.955394772382588
1,1,0.8981449748635736
0,0,0.025440495637453313
1,0,0.019234400809695944
1,1,0.9682416140108768
1,1,0.7405558338010045
1,1,0.851167003657178
1,0,0.01586379906981066
1,1,0.9606889449983103
0,0,0.012855603076271847
1,1,0.7835076093043253
1,1,0.9558717662020327
0,0,0.05494324172088989
0,0,0.050970328275399546
1,1,0.9890893917232003
1,1,0.8906506925392835
1,1,0.9748583573680235
0,0,0.05528827352555888
1,1,0.9758981853176917
1,1,0.9393404445805532
1,1,0.9293917775560517
1,1,0.9535639154562046
1,1,0.9453651640442051
1,1,0.87584536806692
1,1,0.9140730583088299
1,1,0.9603881502490054
1,1,0.9631238759694574
1,1,0.8294178986960632
1,1,0.7946533667890291
0,0,0.04143319880210637
1,1,0.9251134885826648
0,0,0.026295032911673528
1,1,0.9727931157332819
0,0,0.012732196944373126
1,1,0.9066947649976042
0,0,0.04258479653891109
1,1,0.9904495050198784
1,1,0.9638722449439311
1,1,0.8484132880511777
1,1,0.9120116996860755
0,0,0.014511102223303827
1,1,0.9493791112274407
0,0,0.026771632986426992
0,0,0.012556454987200056
1,1,0.9116127935001689
1,1,0.9729523689570952
1,1,0.9839920355479969
1,1,0.9414023386500969
1,1,0.7850973020485379
1,1,0.9589653523214583
1,1,0.7061800862412514
0,0,0.15484392090028487
0,0,0.026975194857598323
1,1,0.9769915082532584
0,0,0.010213822708294991
0,0,0.039098720228272155
1,1,0.9695972657992981
0,0,0.03177737758761695
1,1,0.9525375739693289
1,0,0.01385118159665656
1,1,0.9293821303520409
1,1,0.9080795325660407
1,1,0.9293588357234518
1,1,0.9364177743541676
1,1,0.9613915802660744
0,0,0.0428721263652928
1,0,0.05720788388269869
0,0,0.03713808362790944
1,1,0.9503828041274993
0,0,0.031479569461344704
0,0,0.010314696457413924
1,1,0.9035044058598632
1,1,0.9270825443246805
1,1,0.9003609273479737
0,0,0.01758355130455427
1,1,0.8816607196868119
1,1,0.9672654332018393
1,1,0.9151458885036368
1,1,0.9061356775046879
1,0,0.040679341158284824
1,1,0.9752714152769143
1,1,0.989598633696745
0,0,0.01254283818183713
1,1,0.870545394150427
1,1,0.9302108633606808
0,0,0.027904207990613696
1,1,0.886302893781693
1,1,0.9415831285252265
1,1,0.9572031610855593
1,0,0.037293587425845626
0,1,0.8949858514731108
1,1,0.9674561052479193
1,1,0.9418319424191125
1,1,0.9068864632526453
1,1,0.8697562619086576
1,1,0.9526535115615069
1,1,0.8617826088352234
1,1,0.9090477544767461
0,0,0.0254451425245998
0,0,0.02532202199529103
1,1,0.9675007462058638
0,0,0.022183472086728304
1,1,0.9352871086623522
1,1,0.935940997967323
1,1,0.9307694138833825
1,1,0.8427301513893053
1,1,0.7949731398471954
1,1,0.947568810149442
1,1,0.9455373978335249
1,1,0.906246310513306
1,1,0.9239858126057903
1,1,0.9878451632417654
1,1,0.9562891905806297
1,1,0.9318285587408757
0,0,0.017971922120159044
1,1,0.9242335614984686
1,1,0.9609376912897024
0,0,0.12320379955382506
1,1,0.9182238220841712
1,1,0.9060049973617901
1,1,0.9893688717983946
1,1,0.8753721351954457
1,1,0.9607738929938499
1,1,0.9407848044730192
1,1,0.8357998036625683
1,1,0.8765994722551501
1,1,0.9174224778958411
0,0,0.016261277941356424
1,1,0.9055326251178883
1,1,0.6648411684362342
1,1,0.9434258736239559
1,1,0.9520714326070282
1,1,0.9337705654686148
0,0,0.054137040500911275
1,1,0.9866750638312837
1,1,0.9196275788140975
0,0,0.012016683049258929
1,1,0.9243268463714245
1,1,0.973644633925209
0,0,0.03758821938796335
1,1,0.8685141412383354
1,1,0.8594926964680398
1,1,0.9810447307349339
1,1,0.7959379216755577
1,1,0.935277473285561
0,0,0.03363792119357016
0,0,0.028823543839353892
1,1,0.9694935005133789
0,0,0.018418584753585814
1,1,0.8756553191815334
1,1,0.9499719217659713
1,1,0.8563655832278465
0,0,0.010004817755542846
1,1,0.9868210400725047
0,0,0.05781297376352968
1,1,0.818387452588637
1,1,0.9615797898245508
1,1,0.925070054183405
1,1,0.8578724736829336
1,1,0.912760122920424
1,1,0.9154143548186626
0,0,0.006401263363213652
1,1,0.9546810739503417
1,1,0.9733729001322495
0,0,0.04131574481902607
0,0,0.031924798961139804
1,1,0.964292744005128
1,1,0.9106937998978403
0,0,0.04001754528074771
1,1,0.864225646224541
0,0,0.023991725328792138
0,0,0.022084842177978882
1,1,0.9140730583088299
0,0,0.039488560432709326
1,1,0.8453667876450863
0,0,0.034458503016298866
1,1,0.8402387603442
1,1,0.9531003621109044
0,0,0.0354086791621323
0,0,0.09978089486302259
1,1,0.9177055128796273
1,1,0.9653584734619517
0,0,0.03671852528042564
0,0,0.024608435853899213
1,1,0.9667115686310934
1,1,0.9699978498616112
1,1,0.8703886009742413
1,1,0.8616717769717896
1,1,0.9167878807351494
1,1,0.9748742234906203
0,0,0.021279652164424206
1,1,0.9683350137111435
1,1,0.9267904824029893
0,0,0.04041053185957552
1,1,0.963648147192124
1,1,0.8968197360179361
1,1,0.9140171490900623
1,1,0.8590905120578851
0,0,0.02277146832147237
0,0,0.013168178488138364
1,1,0.9719310166951914
0,0,0.010091856743447205
1,1,0.9265652779715643
1,1,0.968544915528118
0,0,0.0348774088956636
1,1,0.7768087474154082
1,1,0.8189155852219804
1,1,0.8162762833778178
0,0,0.02308562167921061
0,0,0.009888407508725668
0,0,0.007928069009185088
0,0,0.0544598135965657
1,1,0.8884646685837033
0,0,0.03285709198395785
1,1,0.9040840321695959
1,1,0.8195129472708089
1,1,0.9769828717025941
1,1,0.8315430885084162
1,1,0.9518017430706828
1,1,0.9348368148908768
0,0,0.3042546861127621
1,0,0.015507099513240261
1,1,0.948394192977213
1,1,0.7870063894544693
1,1,0.8041529512748153
1,1,0.9166030039054833
1,1,0.8713044425802988
1,1,0.9376075634244961
1,1,0.9241091370768929
0,1,0.9318954111362698
1,1,0.8948290186812561
1,1,0.9168960538552746
1,0,0.17064354662059553
1,1,0.9810190430310005
1,1,0.9646641610472998
1,1,0.8792018812514629
1,1,0.9435461911856857
0,0,0.05904436360613711
1,1,0.901053565283999
1,1,0.9247336212650427
1,1,0.9341321482548822
1,1,0.8006974570243836
0,0,0.10089521353628564
1,1,0.9000995346045493
1,1,0.936398273444766
1,1,0.8897946838175822
1,1,0.9658819842022162
1,1,0.8869801250485925
1,1,0.9800808038262426
1,1,0.9354759063654586
1,1,0.8591395450966107
1,1,0.9443788333307963
1,1,0.9518914512431025
1,1,0.776592267459392
0,0,0.08920648744241674
1,1,0.9016320841880853
1,1,0.9353796975983323
1,1,0.9658677441463915
1,1,0.9366967941132347
1,1,0.8575800292692034
1,1,0.8942385549743304
0,0,0.061242190906332955
0,0,0.02164649854295835
1,1,0.9845502056991338
1,1,0.9519638092482943
0,0,0.04231696513303339
1,1,0.9410410334437728
1,1,0.9401302968876782
0,0,0.055284462958970104
1,1,0.987297716635287
1,1,0.9677484539755609
1,1,0.7535517140934553
1,1,0.9575548726433784
1,1,0.9183689792776583
1,1,0.9427918618042387
1,1,0.9624705387861329
1,1,0.9346962609839121
1,1,0.9741220195741219
1,1,0.9389749621569063
0,0,0.12068455146690497
0,0,0.01211083362919901
0,0,0.02387536462820764
0,0,0.026470366554553353
1,1,0.9215152912207053
0,0,0.04601524991325252
1,1,0.9408731747229303
1,1,0.8677724594126818
1,1,0.9393582030317821
0,0,0.016965666324287643
1,1,0.8804641602365154
1,1,0.9270584741765097
1,1,0.9740660080697527
1,1,0.9151645429843736
1,1,0.9158580123786864
1,1,0.9311031057439157
1,1,0.9140226048494996
1,1,0.8003452803983861
1,0,0.20607295736491577
1,0,0.15708200985007767
1,1,0.9710151401112752
1,1,0.9527078683934382
0,0,0.02942529766175976
0,0,0.021360080519446895
1,1,0.8897710330594351
1,1,0.9372027993799185
1,1,0.7053184470296484
1,1,0.9418694123124727
1,1,0.9619029264413338
1,1,0.9634889059523071
1,1,0.9518857993346949
1,1,0.8824661781712247
1,1,0.9302670790088373
1,1,0.955953236402761
1,1,0.8596682463929116
1,1,0.9565461817511598
1,1,0.9576906316651432
0,0,0.040670775007707265
0,0,0.025092684588612375
1,1,0.9491264467355408
1,1,0.9668132512204093
1,1,0.8403274458930172
0,0,0.018755825182865185
1,1,0.9381639927131462
1,1,0.7995590390502832
0,0,0.049639863209237134
1,1,0.7638136274175279
1,1,0.8371198837912003
1,1,0.9386332460681963
1,1,0.9252453636371485
1,1,0.962136604113987
1,1,0.9582883316362761
1,1,0.9089504831675521
1,1,0.7483880374294484
0,0,0.06201616369653945
1,1,0.9684094272891488
1,1,0.7650978306846885
0,0,0.057377983268357226
1,1,0.9743222604620665
1,1,0.8532330950487543
1,1,0.9646160148758129
1,1,0.7925944721080064
0,0,0.0035887977460456466
0,0,0.021487026699640064
1,1,0.960554276183125
1,1,0.9631233992865363
1,1,0.9294169812547465
0,0,0.09317581116338158
1,1,0.9623007107436845
0,0,0.07499136169399317
1,1,0.9477509020733962
0,0,0.03729998456888855
1,1,0.901516816544255
1,1,0.8890813990175787
1,1,0.7374377720295225
1,1,0.9670783907605763
1,1,0.8630713476373827
1,1,0.8803734296975718
0,0,0.06451827183447083
1,1,0.9017763192818294
0,0,0.025955314718978814
1,1,0.9835463297944651
1,1,0.9289757835055871
1,1,0.963594320308017
1,1,0.9558624147392111
1,1,0.9035242965966259
1,1,0.9488243620324526
1,1,0.9026884388793862
0,0,0.024010215209584976
1,1,0.9061826848386164
1,1,0.9813241418245404
1,1,0.9304715055558096
1,1,0.9549876172526768
1,1,0.7920330710491201
0,0,0.1832144485540578
1,1,0.9588280715143033
1,1,0.945516097765403
1,1,0.9855687430270279
1,1,0.9672547700734373
0,0,0.016028544163065914
1,1,0.9407783037951464
0,0,0.017842608719312633
1,1,0.9754923772458879
1,1,0.9233366969648569
0,0,0.009281594480713194
0,0,0.03298393145298707
0,0,0.00582608579593087
1,1,0.9321297363218738
1,1,0.9709169230412024
0,0,0.014056289189115802
1,0,0.05196967571323795
1,1,0.9354484457914674
0,0,0.01140465390575004
0,0,0.06364641180522086
1,0,0.002949838953423945
1,1,0.9070863694775174
1,1,0.908761609063993
0,0,0.013167125887617143
1,1,0.9722490868149881
1,1,0.9537572831260023
1,1,0.9567448344443942
1,1,0.9568749133947184
1,1,0.9475274155170507
1,1,0.9456950721977544
1,1,0.9009965259351262
0,0,0.23425449809462023
0,0,0.017358457512965587
1,1,0.9506181637804755
1,1,0.9224931903628653
1,1,0.949866507066461
1,1,0.9383694284120699
1,1,0.96749438343186
1,1,0.5496147649059872
0,0,0.11379210168704765
0,0,0.03921944269313315
1,1,0.9549029613805774
1,1,0.9157873461068583
1,1,0.8141695044512384
1,1,0.9480667318848068
1,1,0.9827360960809666
1,1,0.9115240934867596
1,1,0.9172406076237819
1,1,0.9651188846703289
1,1,0.8784593511820125
1,1,0.915592442297005
1,1,0.9362769791757629
1,1,0.970783541099847
1,1,0.8334329489893504
1,1,0.9422693068645598
1,1,0.7558556248837565
1,1,0.966070039837005
1,1,0.9667015456707431
1,1,0.8470589220042943
1,1,0.8703699705890209
