y_true,y_pred,y_proba
1,1,0.9752072383537875
1,1,0.9925846925789017
1,1,0.8060300511127002
1,1,0.9733590634695881
1,1,0.982667443009077
1,1,0.9849652398112049
1,1,0.9509861818529359
1,1,0.9694054471767259
0,0,0.019975073107232958
1,1,0.9907523434256882
1,1,0.9885020346468224
1,1,0.7348127538887976
1,1,0.9862594583357628
0,0,0.010878827065587123
1,1,0.9859385052710044
0,0,0.01627431075132313
0,0,0.00824971972089805
0,0,0.007319637302483226
0,1,0.9699423940457474
1,1,0.9788813233594351
1,1,0.9890052282986038
1,1,0.9886445989702674
1,1,0.9881524516040728
1,1,0.9818100702230698
0,0,0.009722066130625921
1,1,0.9601348912425728
1,1,0.9549187158979198
1,1,0.941022635157099
1,1,0.9780599150943163
1,1,0.9925084674439124
1,1,0.9883285764933569
1,1,0.9756140558857163
1,1,0.842579389116506
1,0,0.0456279394794432
1,1,0.9659936287195614
1,1,0.9572364709326123
1,1,0.9865902270067285
1,1,0.9630059925787651
1,1,0.9842688995800335
1,1,0.9900369571600021
1,1,0.9789016492564349
0,0,0.010212049176151441
1,1,0.9892760921542869
0,1,0.9817507276626494
0,0,0.0060083907984862465
0,0,0.004768928119812563
0,0,0.019923307033417118
1,1,0.9810647813649889
1,1,0.969154440905252
0,0,0.006628169915324801
0,0,0.01694246694335816
1,1,0.9818823956218687
0,0,0.0660894227612385
0,0,0.004499016874656264
1,1,0.9735498465015999
1,1,0.9760221935688853
1,1,0.9609325407517458
0,0,0.009727955520361242
1,1,0.9920074571734466
0,0,0.05104194198075953
1,1,0.9940353915251432
1,1,0.9834983933295063
0,0,0.05201302973825885
0,0,0.009451792179965312
1,1,0.9899076837306517
1,1,0.9872473316115936
1,1,0.8552798948750466
1,1,0.9578895985887462
1,1,0.9970313869384504
1,1,0.9698257752897852
1,1,0.9811864102050356
1,1,0.9782778918869305
1,1,0.8979269761589803
0,0,0.05061474160079154
0,0,0.023011024246708908
1,1,0.9904071345776833
0,0,0.007873881330636715
1,1,0.9601045665880323
1,1,0.9835146271013774
1,1,0.9718298089940154
1,1,0.9912553198015396
0,0,0.017264821420118537
1,1,0.9841838018563915
0,0,0.008946376777411703
0,0,0.02718245964993267
1,1,0.9305220966909288
1,1,0.9836254037984862
1,1,0.9875292573765336
1,1,0.9579559917866025
1,1,0.9752859610173186
1,1,0.9878108148400547
1,1,0.9699006247565216
1,1,0.9889759075941829
1,1,0.9900819213452358
1,1,0.9880144878718436
1,1,0.9872489307833101
1,1,0.8816262762381407
1,1,0.8740157466110171
1,1,0.9121595684137479
0,0,0.007319637302483226
1,1,0.9923919375878882
1,1,0.9834574536858771
1,1,0.9898287970613299
1,1,0.9917016202476265
0,0,0.04892920176794857
0,0,0.01069712726767
1,1,0.9905433920234926
0,0,0.013762905976939865
0,0,0.013373939286783218
1,1,0.9747394580597099
0,0,0.030372144985689655
1,1,0.9867058811117377
1,1,0.9893748881225648
1,1,0.9489820439987194
0,0,0.026709061428235994
1,1,0.97818878468032
1,1,0.9912975168122478
1,1,0.9849105518612956
1,1,0.9792683442654352
1,1,0.9813388282367178
1,1,0.9888144404175099
1,1,0.9693163744378469
1,1,0.9832216582725289
1,1,0.9447916895552342
1,1,0.9797365136587884
1,1,0.9953284079135207
0,0,0.03889168648731965
1,1,0.9706211809630269
0,0,0.042499201226014575
1,1,0.9823016297147917
0,0,0.0033580331989474118
1,1,0.9828113013666994
0,0,0.012894369262233576
0,0,0.04677387030832077
1,1,0.9413858750446404
0,0,0.01280922127983017
1,1,0.9649782041217935
1,1,0.9861524567364864
1,1,0.9565377320375241
0,0,0.42800944444018935
1,1,0.9865787779881577
1,1,0.9416502560073107
1,1,0.7062920803472299
0,0,0.01899830407287559
1,1,0.9885779223491691
1,1,0.9882670608023609
0,0,0.009750964042737228
1,1,0.9920557660557376
1,1,0.9846911859962769
1,1,0.9880532698553297
1,1,0.9788095842928497
1,1,0.9740031505008323
1,1,0.9752274507496925
0,0,0.01750227072021031
0,0,0.0072504713064928655
1,1,0.9869632347535636
0,0,0.028837836488878537
0,0,0.009552725706907593
1,1,0.9652178134786299
0,0,0.07941691724747528
1,1,0.9872236154402464
0,0,0.014341457882245421
0,0,0.017280232636906867
1,1,0.9793990790632358
1,1,0.9609325407517458
0,0,0.014719860548022096
0,1,0.9629082581300544
1,1,0.9910380530093238
1,1,0.9788238805627468
1,1,0.9575086676631321
0,0,0.013507672432926526
0,1,0.5837220915554451
1,1,0.9878860581488326
0,0,0.02025988707999802
1,1,0.9870949954917507
1,1,0.9683198733679668
1,1,0.9788905966726686
0,0,0.014006297749550013
0,0,0.027248011665044983
0,1,0.9432146390621515
1,1,0.9533562809833879
1,1,0.9425095222678573
0,0,0.10261288582761041
0,0,0.018302380286398582
1,1,0.9876694463647222
1,1,0.9899784225852926
1,1,0.9782601553055663
0,0,0.013408724752172474
0,0,0.006919382683712532
0,0,0.02547954479398495
1,1,0.9145853628433998
1,1,0.9704419449359053
1,1,0.9855070055717345
1,1,0.9275774706038715
1,1,0.9618044933087863
1,1,0.9847222873571436
1,1,0.981676161243047
1,1,0.9828725397847712
0,0,0.03120732470601872
1,1,0.9873661591602038
1,1,0.9927860181278726
0,0,0.05495780918791428
1,1,0.9881116516476625
0,0,0.04575612913058856
1,1,0.9877527372860142
1,1,0.9945331087962958
0,0,0.0033876637182388685
0,0,0.012014386407736896
1,1,0.9871832647849748
1,1,0.9833753471372398
1,1,0.9775392226960735
0,0,0.022784401644253185
1,1,0.9100444823925934
0,0,0.01582717981967547
0,0,0.0018578388331709904
0,0,0.07209488135209051
0,0,0.01620983087636057
0,0,0.014463101519134255
1,1,0.959328343620241
1,1,0.7760195688036888
1,1,0.9884142747500126
1,1,0.9703603046385837
1,1,0.9888338654985442
1,1,0.9794204852469127
0,0,0.010584664202743828
1,1,0.9491274141584096
1,1,0.9898887076530197
1,1,0.9759045464048259
1,1,0.9744265954641448
1,1,0.9856991162364733
1,1,0.975788720832839
1,1,0.9686919319650893
0,1,0.9590423812556633
1,1,0.9859219558037983
1,1,0.9889336068250424
1,1,0.988111104902853
1,1,0.9605736040736875
1,1,0.9861574412055945
1,1,0.9915238503894068
1,1,0.9156169816811444
0,0,0.007507715201896919
1,1,0.9911004356587183
1,1,0.908762023027701
1,1,0.9931263889126325
1,1,0.9774396460160024
1,1,0.9892781245710832
1,1,0.9707229642545481
1,1,0.9673105370925065
1,1,0.9763983409280602
1,1,0.989754641702649
1,1,0.9866019699740755
1,1,0.9564893548226889
1,1,0.9737475901448568
1,1,0.982293444630041
0,0,0.017599280201777794
1,1,0.9783193246900614
1,1,0.9956497577766844
0,0,0.0038079911645494432
1,1,0.9893105550371234
1,1,0.9043864068769834
1,1,0.988696948875515
1,1,0.9811449822898607
0,0,0.027152260358677512
1,1,0.9724236319980835
0,0,0.02691493865184445
1,1,0.9637393119034037
0,0,0.03029433064904344
0,0,0.028924762039588155
1,1,0.9840482149162996
0,0,0.008484509270367868
1,1,0.9874390506404771
1,1,0.989611965376305
1,1,0.987659891426093
1,1,0.9820231045228254
0,0,0.0359729013806482
1,1,0.9878870085943269
1,1,0.9815784219921715
1,1,0.8692258524375136
0,0,0.01258895986401196
1,1,0.9578845703496586
0,0,0.017310571788249695
1,1,0.9893112041044395
0,0,0.017399961547155743
1,1,0.9584374652366974
1,1,0.9630398506926977
1,1,0.9841610749512759
0,0,0.002123124901637287
1,1,0.9717188928637126
1,1,0.967492422020745
1,1,0.9758084004378763
0,0,0.021289445728566583
1,1,0.9764884940177585
1,0,0.01473507672124526
1,1,0.9876588781717074
1,1,0.9865821881401553
1,1,0.9394778148235055
0,0,0.0062869126730254465
1,0,0.017593859742733545
1,1,0.9834983933295063
1,1,0.9488170254764436
1,1,0.9804630289975094
0,0,0.022247675474087406
1,1,0.968463433963498
1,1,0.9817756076082219
1,1,0.9763006747996128
1,1,0.9251295635603842
1,1,0.9836911791344971
1,1,0.9890166954333568
1,1,0.9674875762136406
1,1,0.985219587935912
1,1,0.9799335245761969
1,1,0.9729828825977989
0,0,0.017730735940584913
1,1,0.9848413270940182
1,1,0.9777374949668425
1,1,0.9607254610866727
0,0,0.028930291109141814
1,1,0.9842252972940226
1,1,0.9778771321947676
1,1,0.9743146954844368
0,0,0.015746361657551618
1,1,0.9854978961029234
1,1,0.9852192562354086
1,1,0.9897866115305065
1,1,0.9690035512753538
1,1,0.9635385702959469
0,0,0.02164170874582717
1,1,0.9809477662228676
0,0,0.023619917363769612
1,1,0.9834983933295063
1,1,0.9842346432603879
1,1,0.9818446140328501
0,0,0.003235453994315539
1,1,0.9821671143122488
1,1,0.9764316266464002
1,1,0.964538116930779
0,0,0.012294069897370362
1,0,0.14967809609204322
1,1,0.9873246767724345
1,1,0.9873529178551991
1,1,0.9811963019841717
1,1,0.9696366890274569
1,1,0.9873481415625932
0,0,0.01936060408523702
1,1,0.9882898916159291
1,1,0.9760054206510232
0,0,0.007498708657625518
1,1,0.9853512441884109
1,1,0.9823166682476061
1,1,0.8373037916316876
1,1,0.9787608122340404
0,0,0.020529143226502695
1,1,0.8887388188454154
1,1,0.9836254037984862
1,1,0.9869292867777041
1,1,0.9575839651386205
0,0,0.0072770692058128795
1,1,0.9610328378520726
0,0,0.010244446092512412
1,1,0.9601648907741318
1,1,0.9748400590481896
1,1,0.9720012107166573
0,0,0.11381802739706537
1,1,0.9819126440588857
0,0,0.0244123744289369
0,0,0.027661114153011493
0,0,0.01178922805790161
1,1,0.9236481354652425
1,1,0.9494833510865722
1,1,0.9816412269562939
1,1,0.9876825640181741
1,1,0.9641784985224349
1,1,0.9814707863433974
1,1,0.9882220159574379
0,0,0.03246284243487929
1,1,0.9888969767293171
1,1,0.9231233877064107
1,1,0.9786590863791421
1,1,0.9655751054253154
1,1,0.9869101385406946
1,1,0.9635385702959469
0,0,0.016835120605087666
1,1,0.9945064047876323
1,1,0.9754115023952841
1,1,0.9917281975059469
0,0,0.005857341969580838
1,1,0.9783193246900614
0,0,0.015437796362623138
1,1,0.9817641945302275
0,0,0.015143302995983944
0,0,0.04194409035491778
1,1,0.9878203598975205
0,0,0.011356664855949203
1,1,0.9832660628942953
1,1,0.976291087995585
0,0,0.013862171744376347
1,1,0.9817175734548496
1,0,0.01155561383851184
1,1,0.9937186093469725
1,1,0.9330468215889263
1,1,0.9912740990786945
0,0,0.017483790638725277
1,1,0.9864443970719696
1,1,0.9784723499472172
1,1,0.9821981436179374
0,0,0.005843674335110106
1,1,0.9489462752900096
1,1,0.9847449714456793
0,0,0.00390294326565569
1,1,0.9887017578958385
1,1,0.9930467726232922
1,1,0.9841445264420489
1,0,0.007953836353388796
1,1,0.9809772696526089
0,0,0.14802938154545778
1,1,0.913936000073048
1,1,0.991482629610704
1,1,0.9868029955833784
1,1,0.9587003782717024
1,1,0.8309706726465771
1,1,0.9874030416536868
1,1,0.9803403335239573
0,0,0.028325942455444772
0,0,0.07266639929484447
1,1,0.9911082165622725
1,1,0.9808424640056574
1,1,0.985130424160693
1,1,0.9800599954271615
1,1,0.9676130754649477
1,1,0.9605328462714334
0,0,0.018434194527881875
1,1,0.9074781969809128
1,1,0.9798477075886174
1,1,0.914872922428052
0,0,0.003255584409506408
0,0,0.020318037032520383
1,1,0.9807266805447387
1,1,0.9668225283111479
0,0,0.015689347971345136
0,0,0.010059246188672778
0,0,0.005664207357880457
0,1,0.9543111139228133
0,0,0.05075108205910772
0,0,0.01657167646017979
1,1,0.9876694463647222
0,0,0.014406429219726485
1,1,0.9888338654985442
1,1,0.985168562467564
1,1,0.9652200010645866
1,1,0.9756003848952787
0,0,0.032177709309777
1,1,0.9751508113465889
1,0,0.007379108422375129
1,0,0.019019033593937945
0,0,0.028126034583921274
0,1,0.9895470079597476
1,1,0.9932623033589573
1,1,0.9867121064818334
0,0,0.018097513452679567
0,0,0.005034051586012329
1,1,0.987229902323077
1,1,0.9953505264430692
1,1,0.9644833745563913
1,1,0.9901110312990137
1,1,0.9635644370976293
1,1,0.9942958242534057
1,1,0.9770604454996195
1,1,0.9737160328250702
1,1,0.9938019966546076
1,1,0.9805542032281901
0,0,0.00946037745502075
0,0,0.01271198390083504
1,1,0.9410279279630837
0,0,0.026002608997249262
1,1,0.9859663555065381
1,1,0.9688284074541511
0,0,0.0026591822930801968
0,0,0.0020035867192266686
1,1,0.9909494939631645
1,1,0.9493491038069098
0,0,0.0034428576412611047
1,1,0.9918407894332147
1,1,0.9901059246807113
1,1,0.9573547122476607
1,1,0.9935289721557323
1,1,0.9626049731301367
1,1,0.9616384780273792
1,1,0.9664647220815049
1,1,0.923519130695185
1,1,0.9634856135029013
1,1,0.9948211714210629
0,0,0.021664863345563248
1,1,0.9686022074369863
1,1,0.9654507233890796
1,1,0.9762759922015739
1,1,0.9887012717154974
1,1,0.9611877507186688
1,1,0.9902710667887672
1,1,0.922349094222005
1,1,0.9558792427506506
1,1,0.9861322190493266
0,0,0.03296894970923891
1,1,0.9841445264420489
1,1,0.9849487208378104
1,1,0.9750054793580034
1,1,0.9256514622944895
1,1,0.9852406654465514
1,1,0.9783193246900614
0,0,0.012172617283709304
1,1,0.9810816744469277
1,1,0.9481536596909448
1,1,0.9879614908047237
1,1,0.9905811719562534
1,1,0.9898648805572504
1,1,0.98233147727933
0,0,0.012270006298353576
1,1,0.9859864030898176
1,1,0.9884791439177787
1,1,0.9753821376142721
1,1,0.9857352703352282
0,0,0.022844229915113253
1,1,0.9678550724563354
0,0,0.03729467171377256
1,1,0.9879539895109194
1,1,0.9486937056674792
1,1,0.9778005557422742
0,0,0.048649574552022776
1,1,0.9508479284705079
1,1,0.9839898476751373
0,0,0.009111044311152262
1,1,0.9799335245761969
1,1,0.9826342527350692
0,0,0.02018823110526031
1,1,0.976510320565984
1,1,0.9881940086891122
1,1,0.9419586438133292
1,1,0.9845007481204049
1,1,0.9893021223864492
1,1,0.9861435829266412
1,1,0.9747767923491
1,1,0.9439268167731886
1,1,0.9908244021391259
1,1,0.9399348152557369
1,1,0.9689924663590757
0,0,0.009212846782493503
1,0,0.00952418830200848
1,1,0.8957672280383767
1,1,0.9851833220601367
1,1,0.9871642660830027
1,0,0.015062824323279978
1,1,0.9578840273999403
0,0,0.01302322723873419
1,1,0.9893439321257073
1,1,0.9838278541010587
0,0,0.01379925948675455
0,0,0.007488880573415134
1,1,0.9464108219479629
1,1,0.9717077706488566
1,1,0.9768288357979791
0,0,0.022981403006287135
1,1,0.7019792369540214
1,1,0.9332322073377286
1,1,0.9850019495702312
1,1,0.9840695164172224
1,1,0.9660230577021515
1,1,0.9781145949472425
1,1,0.9835676453348754
1,1,0.988502124412742
1,1,0.9675640517030869
1,1,0.9891958748138168
1,1,0.9732999104224812
0,0,0.008509888517269408
1,1,0.9529224533803461
0,0,0.01619743430980283
1,1,0.9748049520830596
0,0,0.003184554883852914
1,1,0.9891634222873684
0,0,0.011177160500769024
1,1,0.9607488987122138
1,1,0.9816190285050792
1,1,0.9762817899007304
1,1,0.9862042357636102
0,0,0.006966762854508542
1,1,0.9777669975109092
0,0,0.0073054293914986265
0,0,0.023175420242006268
1,1,0.9817478187171856
1,1,0.9849060022792042
1,1,0.975414650347774
1,1,0.9797444362489669
1,1,0.9557261705767089
1,1,0.9305151271387105
1,1,0.979372653526663
0,0,0.009487105838558302
0,0,0.07371089654386698
1,1,0.9197494424740991
0,0,0.017866706990339667
0,0,0.010525090588204635
1,1,0.9755741280909738
0,0,0.02035876398943867
1,1,0.9514094204142135
1,0,0.01467631068337118
1,1,0.9620878922282061
1,1,0.9832028592661953
1,1,0.9737730773493204
1,1,0.9846690936416668
1,1,0.981453868203144
0,0,0.029433908142247417
1,0,0.052208228727604875
0,0,0.0020512268959991145
1,1,0.9811774307198663
0,0,0.045208246748726914
0,0,0.004114201473506621
1,1,0.9824314768923973
1,1,0.9680359987107847
1,1,0.9670179333960377
0,0,0.01910306136101355
1,1,0.9853877054134663
1,1,0.9630754873394233
1,1,0.9872131753458248
1,1,0.9865787779881577
1,0,0.011826868051877375
1,1,0.984341126172334
1,1,0.9533513687494962
0,0,0.010611295957545962
1,1,0.9891939502561921
1,1,0.9899658083059923
0,0,0.0248236880158161
1,1,0.9905589898157595
1,1,0.9089235644960281
1,1,0.9825172657696696
1,0,0.014859600936851144
0,0,0.415005851089991
1,1,0.9872961637666579
1,1,0.9851518287184036
1,1,0.9768187363723635
1,1,0.9780614577001907
1,1,0.9867058811117377
1,1,0.9850268214202502
1,1,0.9926314760509527
0,0,0.03658213161639901
0,0,0.014812787422792883
1,1,0.965885722907159
0,0,0.02487989372599381
1,1,0.9792796599567826
1,1,0.9848413270940182
1,1,0.9871403140203252
1,1,0.9889634014254907
1,1,0.9879768565314697
1,1,0.9851034086906685
1,1,0.9884871225856253
1,1,0.987645004398247
1,1,0.9827332785352354
1,1,0.6708088488220376
1,1,0.9884560279315254
1,1,0.9294908376505816
0,0,0.010481500182243673
1,1,0.9882134674396259
1,1,0.977003722282545
0,0,0.048689696881409714
1,1,0.817970942701083
1,1,0.9889350754887182
1,1,0.97903940439078
1,1,0.9896950762077793
1,1,0.988574656228123
1,1,0.9445461769918209
1,1,0.9729140585027938
1,1,0.9943225174884602
1,1,0.9556745682847376
0,0,0.04555716870602509
1,1,0.9908683476786229
1,1,0.9931712575935386
1,1,0.9607528121300416
1,1,0.9869292867777041
1,1,0.9895718935336555
0,0,0.01027856477806977
1,1,0.983458766060115
1,1,0.9902967919401554
0,0,0.012102719770755294
1,1,0.9849678750554709
1,1,0.9665175763412053
0,0,0.015871602351803404
1,1,0.9791514098289008
1,1,0.9848613732923813
1,1,0.9735498465015999
1,1,0.9941534639547409
1,1,0.9479420851885254
0,0,0.008377482971416036
0,0,0.0068874340922603855
1,1,0.992441070117092
0,0,0.005111383537439616
1,1,0.98862168408154
1,1,0.9691836821905183
1,1,0.9843481306887011
0,0,0.003333006567322427
1,1,0.9520303115859822
0,0,0.011116205688899079
1,1,0.9805334799765882
1,1,0.9139987777525685
1,1,0.9750304274163187
1,1,0.9716575524356813
1,1,0.9816619955574827
1,1,0.9692769671370334
0,0,0.09286178330903014
1,1,0.9838286455520363
1,1,0.9841170845043373
0,0,0.015433699215871939
0,0,0.008517930748448085
1,1,0.8161253302219209
1,1,0.9795180900051105
0,0,0.012364995843625257
1,1,0.9738274808280464
0,0,0.04499569718509469
0,0,0.006217757047636563
1,1,0.9835676453348754
0,0,0.016897200472787952
1,1,0.9914579695243356
0,0,0.01774864984769726
1,1,0.8994799821361872
1,1,0.9799764613398023
0,0,0.01852149513506437
0,0,0.0029351022989670956
1,1,0.9892383344446193
1,1,0.9872322982758829
0,0,0.037313353051249096
0,0,0.011940785278649125
1,1,0.9518087891916676
1,1,0.9877160101550574
1,1,0.9893389884244134
1,1,0.9781122877142115
1,1,0.9629118390272885
1,1,0.9467646036901617
0,0,0.0147607852846145
1,1,0.9272193691104726
1,1,0.9832032481443378
0,0,0.008892935535773932
1,1,0.9556757843977424
1,1,0.9820403675293108
1,1,0.988279428435634
1,1,0.9401110376719491
0,0,0.020902525244291845
0,0,0.010831243327499242
1,1,0.9332507357488655
0,0,0.023273611195352612
1,1,0.9787690711400345
1,1,0.9447175423993228
0,0,0.056614760918393556
1,1,0.9910380530093238
1,1,0.9887045534302548
1,1,0.6480421331248652
0,0,0.08150501391139847
0,0,0.019641853576762038
0,0,0.007574914363810245
0,0,0.008240892753622516
1,1,0.9865129973574008
0,0,0.011497805669889678
1,1,0.9895540025377839
1,1,0.7679724224923169
1,1,0.9578895985887462
1,1,0.9918718330343101
1,1,0.9870083948736551
1,1,0.971503888554514
0,0,0.24477295335703603
1,0,0.049522589338435216
1,1,0.9714708466943903
1,1,0.9914710795860754
1,1,0.9779181215578867
1,1,0.9843703618302236
1,1,0.9738493511575619
1,1,0.9811372661134578
1,1,0.95174219435452
0,1,0.9880819404303456
1,1,0.9809941362543659
1,1,0.9878376340299376
1,0,0.015153193020027454
1,1,0.9734121058467124
1,1,0.9654058479588046
1,1,0.9778078584794299
1,1,0.9163564021658717
0,0,0.018919658351600477
1,1,0.9828466392822179
1,1,0.9889755194906592
1,1,0.9896539782046733
1,1,0.9889707741803386
0,0,0.023743946333628044
1,1,0.9857597661961283
1,1,0.9914071828400608
1,1,0.9692213150829587
1,1,0.970679614810595
1,1,0.9890252564589437
1,1,0.9642628919218362
1,1,0.9553118130129367
1,1,0.9700500154572596
1,1,0.9680238653122277
1,1,0.9750499068769684
1,1,0.9888453158062332
0,0,0.01898599761946879
1,1,0.9892718152795227
1,1,0.9903835418899065
1,1,0.9730156770479578
1,1,0.9866617588180924
1,1,0.9931090034813518
1,1,0.986802568617637
0,0,0.036535710056803124
0,0,0.018224447162047575
1,1,0.9445236080425198
1,1,0.988052592434391
0,0,0.006791291091776675
1,1,0.8862619145683985
1,1,0.9742096682720698
0,0,0.0024633327231922265
1,1,0.9845637464874455
1,1,0.9835322255850245
1,1,0.949192261823929
1,1,0.9732671543036109
1,1,0.9851339217600161
1,1,0.9839475675162886
1,1,0.9786526956724187
1,1,0.9778168763319024
1,1,0.9704380954408907
1,1,0.9879470219391919
0,0,0.038118403150395434
0,0,0.04285618686267643
0,0,0.010212832020011244
0,0,0.026177973968731935
1,1,0.9623628907534141
0,0,0.02352318977970367
1,1,0.9154484432298653
1,1,0.9803102333976128
1,1,0.9856815420880147
0,0,0.04703941787111577
1,1,0.9900369571600021
1,1,0.9348052052890407
1,1,0.9586105494397115
1,1,0.9790480276083836
1,1,0.9651203960823088
1,1,0.9832127885795858
1,1,0.9675338488872866
1,1,0.98593141985647
1,0,0.13283303498321364
1,0,0.013411332878709254
1,1,0.9542385454584026
1,1,0.9608802663482403
0,0,0.009968964886151448
0,0,0.0314200098325609
1,1,0.9915535183631544
1,1,0.9695342349548595
1,1,0.9889146698017084
1,1,0.9665298927269076
1,1,0.9773984105024163
1,1,0.9774304604394799
1,1,0.9766467086463793
1,1,0.991482629610704
1,1,0.9933384095666564
1,1,0.9872170371334608
1,1,0.9722156413334044
1,1,0.9749197811917382
1,1,0.9752883247456209
0,0,0.01782074174342679
0,0,0.018277832867023152
1,1,0.8758871476301843
1,1,0.9772268037776728
1,1,0.9903285416378653
0,0,0.047754533508622424
1,1,0.9794989598882784
1,1,0.9796063633949533
0,0,0.01657429200009248
1,1,0.9720303686447265
1,1,0.9894549679494715
1,1,0.9242164529375247
1,1,0.9769704727761752
1,1,0.9818811939874322
1,1,0.9824630336777079
1,1,0.9846741744291551
1,1,0.9918407894332147
0,0,0.019718714156287388
1,1,0.9717296824432852
1,1,0.9557261705767089
0,0,0.017802133684695527
1,1,0.9806611142881665
1,1,0.8669278151199029
1,1,0.9763552067420941
1,1,0.9794545932626526
0,0,0.05231745277630898
0,0,0.02129399487414632
1,1,0.9632767162521885
1,1,0.9793782805138288
1,1,0.9920146101435428
0,0,0.010074560140182523
1,1,0.9852019693615592
0,0,0.011163748598007388
1,1,0.9704497451856827
0,0,0.006890693794287129
1,1,0.944895853550613
1,1,0.9908102043343839
1,1,0.9821608790121958
1,1,0.9738787295195127
1,1,0.9691299295223532
1,1,0.9852894938752466
0,0,0.026056695338305666
1,1,0.9858613959244736
0,0,0.006224490442651262
1,1,0.9821035997107935
1,1,0.9952679102938796
1,1,0.9772580052786033
1,1,0.9841388280723304
1,1,0.9863764298581658
1,1,0.9732256767481915
1,1,0.9880932164065659
0,0,0.015080474773398933
1,1,0.991453036275472
1,1,0.9680396691702678
1,1,0.9577488462127395
1,1,0.969332256662954
1,1,0.9838386681785235
0,0,0.005554333310017703
1,1,0.9673940044280916
1,1,0.9875762766231895
1,1,0.9812287466436794
1,1,0.9879602053204984
0,0,0.00733220519105222
1,1,0.9711829406258674
0,0,0.010065403372915739
1,1,0.9200177271181189
1,1,0.9901376649082975
0,0,0.005210375633029967
0,0,0.0033367641373294073
0,0,0.009968835803280554
1,1,0.9860440973314348
1,1,0.9835441983658821
0,0,0.004916811790745782
1,0,0.02080061299372826
1,1,0.9811222073322939
0,0,0.16521647961730765
0,0,0.02419518464171794
1,0,0.035814412938345405
1,1,0.9774396460160024
1,1,0.9783193246900614
0,0,0.012389666347196023
1,1,0.9758211134029336
1,1,0.9843649859447455
1,1,0.9810309672950887
1,1,0.9781501467999819
1,1,0.9741008451849837
1,1,0.9868985655615913
1,1,0.9754349692744275
0,0,0.004272074992626605
0,0,0.00861558974806701
1,1,0.9796118816618045
1,1,0.9760128831410732
1,1,0.9853077422206202
1,1,0.9681988101073328
1,1,0.9840853788240269
1,1,0.9136696050601283
0,0,0.10802288249334081
0,0,0.016176707716680297
1,1,0.9745112767862206
1,1,0.9956059281107609
1,1,0.9892747309078251
1,1,0.9831341035074899
1,1,0.9118948128822304
1,1,0.9859576790687758
1,1,0.9604445585925404
1,1,0.9451398534143057
1,1,0.9798514135440818
1,1,0.9893920760915557
1,1,0.9798752098530439
1,1,0.9270535331351083
1,1,0.9811461173356862
1,1,0.8778899180936377
1,1,0.9833802993733038
1,1,0.9605328462714334
