y_true,y_pred,y_proba
0,1,0.9311823821168738
1,1,0.955914803449474
1,1,0.9469451109991844
1,1,0.9563051055697216
1,1,0.9446787541966679
1,1,0.9570767160288223
0,0,0.015845675153875458
1,1,0.9406256520516323
1,1,0.9251886600512624
1,1,0.9262054738075618
1,1,0.9434008047339151
1,1,0.9432991068097951
1,1,0.9566923618068244
1,1,0.9579126231551179
1,1,0.9273427568111774
1,0,0.014696698867962443
1,1,0.9283779160781975
1,1,0.9280434323627345
1,1,0.9555668626980214
1,1,0.937057330775452
1,1,0.9569504341527443
1,1,0.9538030957870641
1,1,0.9486682202640565
0,0,0.01952429439258729
1,1,0.9595314833559688
0,1,0.9503495026060348
0,0,0.014747510148982937
0,0,0.012242198104622983
0,0,0.029007891546547857
1,1,0.9624034591717092
1,1,0.9390326626200727
0,0,0.02106114080530253
0,0,0.022053375342833022
1,1,0.9529596371539764
0,0,0.023400254946391367
0,0,0.008053271525450543
1,1,0.9347408100934121
1,1,0.9449471124867745
1,1,0.9329681957586992
0,0,0.02142118013585327
1,1,0.960128573704969
0,0,0.019334298696484245
1,1,0.9639311297046622
1,1,0.9559346925457199
0,0,0.036812286599476406
0,0,0.022399654773333895
1,1,0.9641388420149719
1,1,0.9479392372626697
1,1,0.9338595453670879
1,1,0.9198688626120619
1,1,0.9698898673452402
1,1,0.9389810343712237
1,1,0.959802703549326
1,1,0.945338148991712
1,1,0.934364545061779
0,0,0.02752759380950619
0,0,0.017458272082191546
1,1,0.9620523954265109
0,0,0.017233668046005308
1,1,0.9290934600242886
1,1,0.9578199869549617
1,1,0.9600331282905104
1,1,0.9632329596939787
0,0,0.02108803435134615
1,1,0.9440132887014845
0,0,0.01809116841374626
0,0,0.022150038416294135
1,1,0.9483032728333095
1,1,0.9465451233077046
1,1,0.9551012241732071
1,1,0.9245186460155381
1,1,0.9501487197565689
1,1,0.9577793041532124
1,1,0.9450079901723912
1,1,0.9581005778411982
1,1,0.9607496182421366
1,1,0.9602045727994962
1,1,0.9612135781565129
1,1,0.9291148209030601
1,1,0.9272759505473285
1,1,0.9383816795181487
0,0,0.020402933625692413
1,1,0.9613425232694628
1,1,0.9233351227207026
1,1,0.9610269943877704
1,1,0.954335973153331
0,0,0.03024024675028832
0,0,0.017577130901205402
1,1,0.96543204817058
0,0,0.014216183134749436
0,0,0.01842294772756124
1,1,0.9485765547452988
0,0,0.013192893407386035
1,1,0.9482687116281742
1,1,0.9441655534034021
1,1,0.9182057868635743
0,0,0.011192042173424954
1,1,0.936564349536355
1,1,0.9552514562701386
1,1,0.960173086358892
1,1,0.9372463500608826
1,1,0.957198817611034
1,1,0.9375964347992393
1,1,0.9308308550040537
1,1,0.9544891607722933
1,1,0.9488346208226215
1,1,0.9544182730844669
1,1,0.968255888234316
0,0,0.024333394341632595
1,1,0.9488181383135592
0,0,0.022272063031392012
1,1,0.9614303166542463
0,0,0.007623200484380675
1,1,0.9478734651815435
0,0,0.021728447190048662
0,0,0.022710152249112974
1,1,0.9480871278642641
0,0,0.023343301185387525
1,1,0.9419910830048558
1,1,0.9401609123629885
1,1,0.9051888226724532
0,0,0.4560487121749367
1,1,0.9551401549387719
1,1,0.9284817906645552
1,1,0.6657441140786887
0,0,0.01716981517648963
1,1,0.9531727900126051
1,1,0.948399578501129
0,0,0.009447721918341622
1,1,0.9572715042920568
1,1,0.950225549690791
1,1,0.9624112203099776
1,1,0.9549709096159615
1,1,0.9371807599218525
1,1,0.9360638451232887
0,0,0.021585462242511785
0,0,0.01403775585433167
1,1,0.9559090034362804
0,0,0.023254867379545307
0,0,0.014098770057096383
1,1,0.9458283653035369
0,0,0.021904491255242898
1,1,0.9546938678779116
0,0,0.0201456861917302
0,0,0.022319881925310946
1,1,0.9501595551518878
1,1,0.9295226415258059
0,0,0.007940784301851687
0,1,0.9244488442436446
1,1,0.9683892265279338
1,1,0.9456442803019964
1,1,0.9306816170948945
0,0,0.017590946863720168
0,0,0.026123171088645192
1,1,0.959926110358069
0,0,0.019082928416421636
1,1,0.9369759127281198
1,1,0.9462570890652239
1,1,0.9460326165081283
0,0,0.014128848076849079
0,0,0.020243671368249793
0,1,0.9271611071459052
1,1,0.9420378860837719
1,1,0.930576003814994
0,0,0.017222510490843855
0,0,0.020807399684713616
1,1,0.9532522972746821
1,1,0.9630322528752109
1,1,0.9449860823692128
0,0,0.009632478630894621
0,0,0.010227527629644946
0,0,0.02073850190310561
1,1,0.9293052728688156
1,1,0.94514148251818
1,1,0.9443772662363873
1,1,0.8988565900988122
1,1,0.9409702966593628
1,1,0.9321598088133354
1,1,0.9547216533242597
1,1,0.9237833905239973
0,0,0.01884794625759587
1,1,0.9587049833344198
1,1,0.9695131883622135
0,0,0.026476848236766656
1,1,0.9635704523984334
0,0,0.02683093562642912
1,1,0.9381211222094035
1,1,0.9633248230515997
0,0,0.007870045744766595
0,0,0.02621052307523545
1,1,0.9549736228650059
1,1,0.9612720396707406
1,1,0.9466380030812972
0,0,0.024309189882876482
1,1,0.915412700711255
0,0,0.021760159471740415
0,0,0.012848624364638106
0,0,0.03543718029919812
0,0,0.021227626714839805
0,0,0.01700045573716823
1,1,0.9306386937557977
1,1,0.900738099910692
1,1,0.955845915010719
1,1,0.9307823716147293
1,1,0.9647247672033926
1,1,0.9597063040385012
0,0,0.014193782611776378
1,1,0.9554117215330666
1,1,0.9604564525177169
1,1,0.9549551716722116
1,1,0.9495389036612455
1,1,0.9512420870824012
1,1,0.9350033428128055
1,1,0.9275946908600589
0,1,0.9134355122654755
1,1,0.9499573930307862
1,1,0.961182441409691
1,1,0.9591609781925188
1,1,0.9547455667610978
1,1,0.9600091720907367
1,1,0.9628917943096067
1,1,0.9132184205565832
0,0,0.009212046784367245
1,1,0.9451555499053323
1,1,0.9140695462241047
1,1,0.9593658988318565
1,1,0.9459380735350659
1,1,0.9429532731553014
1,1,0.9303788230194014
1,1,0.933074059092205
1,1,0.9479291126373233
1,1,0.9643243358852812
1,1,0.955350044298948
1,1,0.9157895555053961
1,1,0.9459676338090424
1,1,0.9411374190944779
0,0,0.020987244313414727
1,1,0.9439967280862105
1,1,0.9486029426345003
0,0,0.015683475482975804
1,1,0.9501040471288468
1,1,0.9378515109728319
1,1,0.9626138121121327
1,1,0.9481672355939089
0,0,0.022857779856880447
1,1,0.9347536988776071
0,0,0.0462971981908002
1,1,0.9499280724808598
0,0,0.02341237837476414
0,0,0.02120467688180774
1,1,0.9475911135703792
0,0,0.024914173840374466
1,1,0.9570077742562811
1,1,0.9579258993081388
1,1,0.9552352280370143
1,1,0.9427828040680577
0,0,0.03223378119960801
1,1,0.957689548246483
1,1,0.9378234317420739
1,1,0.9190265665112425
0,0,0.021404002808049816
1,1,0.9349181237503088
0,0,0.019230026596309787
1,1,0.9557142528354184
0,0,0.019146798032693
1,1,0.930714921561088
1,1,0.9504450317664389
1,1,0.9392114121842914
0,0,0.012559406589422159
1,1,0.9496496187768674
1,1,0.953025719080939
1,1,0.9495952303013856
0,0,0.018949735243917666
1,1,0.9499978332578769
1,0,0.0229147031477745
1,1,0.9452631025603873
1,1,0.9658798184359569
1,1,0.9276277595634486
0,0,0.0182307677002816
1,0,0.040977572489960354
1,1,0.9557358379238401
1,1,0.91704140329854
1,1,0.9373241574255197
0,0,0.02672004137914038
1,1,0.9374014106058711
1,1,0.9485953585800575
1,1,0.9419620565323628
1,1,0.9443627523556427
1,1,0.9268272638485481
1,1,0.9616640652320567
1,1,0.9546236973166482
1,1,0.9412684377021958
1,1,0.9567309732383327
1,1,0.9354401127083474
0,0,0.017857531135166922
1,1,0.9672828988576023
1,1,0.9516057341966349
1,1,0.9308677012534576
0,0,0.01420988547923758
1,1,0.9570628493096376
1,1,0.947771333202361
1,1,0.9521468000205858
0,0,0.021541652644600045
1,1,0.9478812559107103
1,1,0.9482390033303455
1,1,0.9548064037500796
1,1,0.9464896632036788
1,1,0.9334976291895232
0,0,0.013826896173384543
1,1,0.9498519784643815
0,0,0.024673066752088885
1,1,0.9559346925457199
1,1,0.961095598859911
1,1,0.9590336256153873
0,0,0.01771049841056072
1,1,0.9600126922467652
1,1,0.9375172629769607
1,1,0.9287179013197018
0,0,0.023693504894410904
1,0,0.24040605519111607
1,1,0.9419805723106075
1,1,0.9385912484074932
1,1,0.9423111435473172
1,1,0.9368417331450675
1,1,0.9632377074837741
0,0,0.02439650962174363
1,1,0.953778072778952
1,1,0.9393469516845127
0,0,0.01699602439356192
1,1,0.9575737442203179
1,1,0.9585983733099144
1,1,0.8977670035915922
1,1,0.9503486269413361
0,0,0.02360541359439085
1,1,0.930019007397228
1,1,0.9454762738176101
1,1,0.9510508371733125
1,1,0.9275005864491118
0,0,0.01831859114561579
1,1,0.928380583494376
0,0,0.018047860471615076
1,1,0.9088141817857567
1,1,0.9305327766115569
1,1,0.9463976210323641
0,0,0.10782104589285803
1,1,0.9577605078474055
0,0,0.018493762530358077
0,0,0.021241631547607866
0,0,0.019707522459862094
1,1,0.9313785291454683
1,1,0.9124745270198041
1,1,0.9452534024084617
1,1,0.9440476229977375
1,1,0.9286719496632998
1,1,0.9511504843019555
1,1,0.9593079338995968
0,0,0.023431078427414487
1,1,0.9577636845959308
1,1,0.9451482317374249
1,1,0.9309730970463473
1,1,0.9381458136167213
1,1,0.9622774553728713
1,1,0.9351922750177982
0,0,0.02137401124591822
1,1,0.9647682993369052
1,1,0.9412155047123251
1,1,0.9625368344537444
0,0,0.018150772369997265
1,1,0.9436784181450207
0,0,0.021927263636440212
1,1,0.9564729406010383
0,0,0.011356379045325504
0,0,0.025548705962950537
1,1,0.9605198827203678
0,0,0.02576242504758561
1,1,0.9506925900701643
1,1,0.9405180803974925
0,0,0.024289978205291093
1,1,0.9492900497556435
1,0,0.014732698414412914
1,1,0.9461599437234699
1,1,0.9262626704895762
1,1,0.9601155855050315
0,0,0.024010363137008044
1,1,0.9574224381055142
1,1,0.932180616257494
1,1,0.9388878395949141
0,0,0.016769824531101263
1,1,0.9188059477090137
1,1,0.9581937549903482
0,0,0.05331005027457188
1,1,0.9641519866815372
1,1,0.9609797480256888
1,1,0.9519845183298591
1,0,0.025160291010863436
1,1,0.9515536978608725
0,0,0.026702031420716775
1,1,0.9421361539868166
1,1,0.9635871030503066
1,1,0.9492296237727593
1,1,0.9225869256292015
1,1,0.9385246227866537
1,1,0.957437107303779
1,1,0.9538050469348831
0,0,0.024468697787903778
0,0,0.030033730420598807
1,1,0.9557898949717882
1,1,0.9463334154642508
1,1,0.9639686389503007
1,1,0.9507616061106784
1,1,0.9380276584138835
1,1,0.9328273280587268
0,0,0.0230494108547632
1,1,0.9368681198439632
1,1,0.9591915800617782
1,1,0.9196626173925306
0,0,0.02052882913513581
0,0,0.01706713242723038
1,1,0.9465083185877904
1,1,0.9321336595139789
0,0,0.034015879518002744
0,0,0.011810234579814352
0,0,0.017067578906082025
0,1,0.933755941837774
0,0,0.025594171000547925
0,0,0.02443300231598162
1,1,0.9532157459793666
0,0,0.027849549750650793
1,1,0.9647562021028895
1,1,0.9606545208152125
1,1,0.9172419909583645
1,1,0.9453870051541853
0,0,0.020694963871594644
1,1,0.9388921765596212
1,0,0.017592255337941662
1,0,0.027042789763891593
0,0,0.02079114936425231
0,1,0.9564692048388699
1,1,0.9647587468438424
1,1,0.9591153172149957
0,0,0.02144586410460028
0,0,0.011452995303807457
1,1,0.9528294408987934
1,1,0.9630646835401953
1,1,0.9337303015174284
1,1,0.964139225357609
1,1,0.9430682760910756
1,1,0.9695126811375964
1,1,0.9391851284093433
1,1,0.9357933421475261
1,1,0.9683765141107692
1,1,0.948550497927686
0,0,0.02052848787819622
0,0,0.009409720407683338
1,1,0.924364447601941
0,0,0.027115243885989532
1,1,0.9366174656316745
1,1,0.9360857929772127
0,0,0.00819719900780996
0,0,0.006123303868346945
1,1,0.9623623224681013
1,1,0.9409225549943866
0,0,0.019410472811683274
1,1,0.9646330400802423
1,1,0.9549276970609851
1,1,0.9292481247652731
1,1,0.9671406383285064
1,1,0.9420499522487509
1,1,0.9410583526380223
1,1,0.9412100879805739
1,1,0.9391781325439987
1,1,0.930547211426943
1,1,0.9657311658143206
0,0,0.01620797102063768
1,1,0.9264676485699345
1,1,0.945683415626701
1,1,0.931016647819619
1,1,0.9621667386925453
1,1,0.9446935968259094
1,1,0.9622984662312294
1,1,0.9300772005541916
1,1,0.935295130621779
1,1,0.9536667914958246
0,0,0.025688849746443754
1,1,0.9518332707547734
1,1,0.9534935669545238
1,1,0.9446031548116578
1,1,0.9147281671562587
1,1,0.9562895829671642
1,1,0.9458052033863116
0,0,0.014336656209844159
1,1,0.948223459069548
1,1,0.9121729864730147
1,1,0.9628197659274121
1,1,0.9646273296585491
1,1,0.9622257266450137
1,1,0.949742804377483
0,0,0.023654022741218077
1,1,0.9501033369910862
1,1,0.9648712345974184
1,1,0.943823307804178
1,1,0.9522110769344987
0,0,0.02419874614488016
1,1,0.9402684879866802
0,0,0.03943934114696431
1,1,0.9565530683311625
1,1,0.9231845672723259
1,1,0.9496603244378342
0,0,0.023105615492960443
1,1,0.9321388595912096
1,1,0.9426829037262886
0,0,0.013419904509867464
1,1,0.9566204238767624
1,1,0.947561445639475
0,0,0.013975160661720264
1,1,0.9471429772006263
1,1,0.9482402064592188
1,1,0.9562309809975338
1,1,0.9515037727986267
1,1,0.9610657100824226
1,1,0.9559448182809666
1,1,0.9481378924858795
1,1,0.9537448329533977
1,1,0.951181763368758
1,1,0.9375999343412611
1,1,0.9214589102139364
0,0,0.013765258964603741
1,0,0.022848041243870888
1,1,0.9153211487954782
1,1,0.9647267074299464
1,1,0.9608481393272678
1,0,0.01955672692684467
1,1,0.9307143190787955
0,0,0.021013273865670624
1,1,0.9677978027252334
1,1,0.9427020874598426
0,0,0.01893891552726599
0,0,0.019903020025198486
1,1,0.8914434314731469
1,1,0.9353067334791285
1,1,0.9509580132358292
0,0,0.021156988019176277
1,1,0.922552893015179
1,1,0.9378049045003657
1,1,0.9545477572988967
1,1,0.9267511974552949
1,1,0.9481514854077205
1,1,0.9599665303780769
1,1,0.9498338413489467
1,1,0.9320444713598594
1,1,0.9414628195131414
1,1,0.9645185948139422
1,1,0.9329453966767453
0,0,0.012247236151199423
1,1,0.9399947233672868
0,0,0.024081605435113927
1,1,0.9330176947758984
0,0,0.006889233681206142
1,1,0.9534792393912876
0,0,0.017058200060272744
1,1,0.9325047169787699
1,1,0.9268708251305213
1,1,0.9597076769688784
1,1,0.9516877813249099
0,0,0.0227894457181184
1,1,0.9340948989639096
0,0,0.015184680384480806
0,0,0.02513704158446802
1,1,0.9515575157430147
1,1,0.9506954537440497
1,1,0.9280961130884354
1,1,0.9434803877895315
1,1,0.9490115784636164
1,1,0.9473693770462133
1,1,0.9522989888473771
0,0,0.014789246695164735
0,0,0.01758287527534355
1,1,0.9350043056532434
0,0,0.023995481608219706
0,0,0.016551647207972607
1,1,0.9343225821871614
0,0,0.02226419303381562
1,1,0.9398329425949491
1,0,0.025903925730470314
1,1,0.9390122178442493
1,1,0.9610479030335645
1,1,0.9381411893364101
1,1,0.9415466109408914
1,1,0.946547964971974
0,0,0.024479106558835857
1,0,0.022628918694933813
0,0,0.01537571477214497
1,1,0.9430331118178222
0,0,0.02509696603212001
0,0,0.02117249748704892
1,1,0.9660458705634732
1,1,0.9469487853380733
1,1,0.9453861058194316
0,0,0.019522273139412637
1,1,0.9601603244326576
1,1,0.9317024306176419
1,1,0.9565780868717596
1,1,0.9565919504854851
1,0,0.020523752265657547
1,1,0.9376373123890472
1,1,0.9357435826399153
0,0,0.00863123701899543
1,1,0.9610957467390079
1,1,0.9582530326444655
0,0,0.02402357848699856
1,1,0.9606500563909697
1,1,0.9363909792442269
1,1,0.9433493087051723
1,0,0.020343808262493743
0,1,0.7810601614113014
1,1,0.9170543030410858
1,1,0.9438441140235785
1,1,0.9560862592878467
1,1,0.9559292747263168
1,1,0.9475632139418683
1,1,0.9566309995724691
1,1,0.9629848943421739
0,0,0.021166114128610226
0,0,0.02482404181515853
1,1,0.9365676630727153
0,0,0.01657037694901473
1,1,0.9442694576588413
1,1,0.9670873451977158
1,1,0.947105397817648
1,1,0.9373365493586405
1,1,0.9626170904552454
1,1,0.9461412731626561
1,1,0.960232721560058
1,1,0.9559834422014936
1,1,0.9525044173030945
1,1,0.8858570832215653
1,1,0.9506000338910875
1,1,0.9362019910276768
0,0,0.020484974834770898
1,1,0.9565618172418392
1,1,0.9406740340168094
0,0,0.039543978732290146
1,1,0.942156776067931
1,1,0.9552377996973872
1,1,0.9258966156090916
1,1,0.9543630652052676
1,1,0.9524007036696884
1,1,0.9124239960389676
1,1,0.9498777324585473
1,1,0.9699779759053908
1,1,0.9423772069313218
0,0,0.02559180052897834
1,1,0.9636801726799896
1,1,0.9579721532113142
1,1,0.9463615988497468
1,1,0.9510508371733125
1,1,0.9691250830667107
0,0,0.014862912742535029
1,1,0.9345889213450409
1,1,0.9625709249491405
0,0,0.02127420504797351
1,1,0.9446484717212488
1,1,0.9219902507984823
0,0,0.0179093038129479
1,1,0.9591712620801779
1,1,0.9607984065042703
1,1,0.9347408100934121
1,1,0.9654145868532202
1,1,0.951618040608153
0,0,0.016846084188438352
0,0,0.01924088199401234
1,1,0.9360261979038523
0,0,0.00875143007616312
1,1,0.9617164844229347
1,1,0.9503375945809432
1,1,0.9611992631768083
0,0,0.008134934500891845
1,1,0.9291958175933637
0,0,0.017260691855177857
1,1,0.9575474162691986
1,1,0.9302003739955026
1,1,0.9441308428435444
1,1,0.9420848543821904
1,1,0.9548996669075455
1,1,0.9338352593437136
0,0,0.026487940333418024
1,1,0.9371254979688679
1,1,0.9440845316314559
0,0,0.019755465621209233
0,0,0.018153051232650284
1,1,0.9307673087265385
1,1,0.9511442392644067
0,0,0.024812484985761097
1,1,0.9521124474342135
0,0,0.02374023881387694
0,0,0.0203844009729069
1,1,0.9498338413489467
0,0,0.022311837371673665
1,1,0.9607910063110141
0,0,0.011052508634282844
1,1,0.7427528774818621
1,1,0.9442977818703412
0,0,0.021533017382843828
0,0,0.004045935676132105
1,1,0.9461180777524203
1,1,0.9441186489897537
0,0,0.02206348522223853
0,0,0.017989110617156585
1,1,0.9268903699664793
1,1,0.946353092686242
1,1,0.9619197831948697
1,1,0.9576210430683825
1,1,0.9375972202474213
1,1,0.9100743321121285
0,0,0.02237769493289356
1,1,0.9198019303066814
1,1,0.9545376728583469
0,0,0.018210765970403983
1,1,0.9285775603115342
1,1,0.9435717813841843
1,1,0.9573559710816522
1,1,0.921256903922982
0,0,0.022255232526329438
0,0,0.021279054099742862
1,1,0.9189814825222774
0,0,0.014923456238121132
1,1,0.9428368149605156
1,1,0.9300836304434946
0,0,0.02406245076157729
1,1,0.9677061037219823
1,1,0.9613106758089638
1,1,0.801793986883879
0,0,0.019635007903008546
0,0,0.024865730053873124
0,0,0.02270410426335772
0,0,0.014153027639346227
1,1,0.9578844821234604
0,0,0.02438737867109662
1,1,0.9661406767727587
1,1,0.7107242420611072
1,1,0.9198688626120619
1,1,0.9643194633032733
1,1,0.9533380869575551
1,1,0.9350931909746224
0,0,0.3723652774932649
1,0,0.022627474868818852
1,1,0.9314284114432859
1,1,0.9637014164399131
1,1,0.9614649076506984
1,1,0.9470211194691414
1,1,0.9493081884790168
1,1,0.9388746248198
1,1,0.9235193940349449
0,1,0.9454949406694649
1,1,0.9480944842991647
1,1,0.9583358588515992
1,0,0.0651465367002553
1,1,0.9488652030773931
1,1,0.9326719323581004
1,1,0.9486101481838033
1,1,0.9268894509841483
0,0,0.019534349352568824
1,1,0.9563044072669508
1,1,0.9596333564096021
1,1,0.9553780364105636
1,1,0.9625467016250315
0,0,0.1664880993927521
1,1,0.955911515161861
1,1,0.9599052113738896
1,1,0.9447501270376245
1,1,0.9336391342794927
1,1,0.9552950318895729
1,1,0.9420308205099222
1,1,0.9485642338975602
1,1,0.9486714759250919
1,1,0.9271868827188906
1,1,0.9449947136449518
1,1,0.9664167032174658
0,0,0.016722377553400832
1,1,0.9625046757882032
1,1,0.9609813360957872
1,1,0.939122410141877
1,1,0.9612947168695286
1,1,0.9652119544090438
1,1,0.9618772364561683
0,0,0.017028402467382197
0,0,0.024724884617098757
1,1,0.9098938831267963
1,1,0.948831850827559
0,0,0.011483096945972273
1,1,0.9310403314049464
1,1,0.9307035971812851
0,0,0.014904856127496011
1,1,0.9383657987284202
1,1,0.9432412539014284
1,1,0.9509858280331317
1,1,0.9326799196543994
1,1,0.9511463566165409
1,1,0.9489854141290525
1,1,0.9468506294245549
1,1,0.9478133603107668
1,1,0.9382157653178334
1,1,0.9598800383980097
0,0,0.0213355661981397
0,0,0.025699357334587936
0,0,0.018950977846814265
0,0,0.025233649798002737
1,1,0.943864237727599
0,0,0.02055881734564554
1,1,0.937240051853812
1,1,0.9487442570693316
1,1,0.9498956398018941
0,0,0.025749310429189487
1,1,0.9538030957870641
1,1,0.9130288005899683
1,1,0.9403224159594236
1,1,0.9445016986119602
1,1,0.9545091363426829
1,1,0.9574312996611847
1,1,0.9511367664415226
1,1,0.940811760643716
1,0,0.4481670725409727
1,0,0.011070669426160626
1,1,0.9209201480289093
1,1,0.9402865485023304
0,0,0.014634442141603662
0,0,0.0217821584461759
1,1,0.9614430217761162
1,1,0.9450578440605557
1,1,0.9618584604764013
1,1,0.9466018346732676
1,1,0.9427508923252546
1,1,0.9503607853555507
1,1,0.9344303550403162
1,1,0.9633538073519707
1,1,0.9585164610147467
1,1,0.9432759171101012
1,1,0.9269690198303148
1,1,0.9315332976002206
1,1,0.9432370301973432
0,0,0.022579090782490676
0,0,0.02406354189463111
1,1,0.933720456398526
1,1,0.9416362668330126
1,1,0.9625710427165826
0,0,0.016056197787754443
1,1,0.9473987979035087
1,1,0.9557949354831621
0,0,0.02105451626570617
1,1,0.9479067166924098
1,1,0.9636859803012839
1,1,0.9406473012273162
1,1,0.9432048009945004
1,1,0.9411950877896404
1,1,0.9408080836044008
1,1,0.9531076890987944
1,1,0.9646117262662636
0,0,0.007159345939369616
1,1,0.9412655863487014
1,1,0.9495682715601075
0,0,0.017477210264015986
1,1,0.937030121847142
1,1,0.9433621990534834
1,1,0.9328670658343531
1,1,0.9557969357670808
0,0,0.040346519471530395
0,0,0.022202828032086227
1,1,0.9276782711047675
1,1,0.947188256914767
1,1,0.9620302661204294
0,0,0.008327563118516894
1,1,0.9402400574447362
0,0,0.019983418205645444
1,1,0.9481468823303847
0,0,0.01287199921052611
1,1,0.9536862505521608
1,1,0.9606508517508884
1,1,0.9661889177720054
1,1,0.936601709912558
1,1,0.9644520607690874
1,1,0.953320557905261
0,0,0.020143785485238045
1,1,0.949478484778271
0,0,0.0189181664797638
1,1,0.9545575271498057
1,1,0.9642973842580079
1,1,0.9446004014203959
1,1,0.9422149255601436
1,1,0.950587930796537
1,1,0.9247061160386351
1,1,0.9583595122829672
0,0,0.014690786602309065
1,1,0.9638471992163927
1,1,0.9428551513143278
1,1,0.9373516649736834
1,1,0.9358330935290863
1,1,0.962880919381588
0,0,0.05837945238022487
1,1,0.9399563414649489
1,1,0.9567838379772505
1,1,0.9351897659043406
1,1,0.9337231919329766
0,0,0.01813149906751415
1,1,0.9521033124262132
0,0,0.01058500386181493
1,1,0.9198891863112401
1,1,0.9594429098594076
0,0,0.018231486904735486
0,0,0.009024453806420855
0,0,0.022139507272697635
1,1,0.9501991044025754
1,1,0.9452941532031401
0,0,0.020347494548784928
1,0,0.021646094826906912
1,1,0.9444057583885913
0,0,0.02852613778278162
0,0,0.021896270041311547
1,0,0.022650251251375514
1,1,0.9459104755552781
1,1,0.9436784181450207
0,0,0.01324211927193079
1,1,0.9405888894004916
1,1,0.9409770890551689
1,1,0.9423848797698771
1,1,0.9425055231131448
1,1,0.9479010989917159
1,1,0.9487025323948917
1,1,0.9460389701460412
0,0,0.022478041911164537
0,0,0.009680598601817473
1,1,0.9527020994163609
1,1,0.9354117866853807
1,1,0.9463314169728876
1,1,0.9413778477264009
1,1,0.9477621956377715
1,1,0.8049640480555589
0,0,0.038485696889788715
0,0,0.017710446739441985
1,1,0.9284895639127646
1,1,0.9752844008064627
1,1,0.9637477083885301
1,1,0.934741851094798
1,1,0.9144438996632585
1,1,0.9514145108359402
1,1,0.9468693664754516
1,1,0.9217717534641052
1,1,0.9472483340577125
1,1,0.9630039818379211
1,1,0.9470515936228424
1,1,0.9249014690496218
1,1,0.9594570033359958
1,1,0.9428456594376768
1,1,0.9573045339707179
1,1,0.9328273280587268
1,1,0.9483790892071254
1,1,0.9532138541700098
1,1,0.9557850965640267
