y_true,y_pred,y_proba
0,0,0.006727035400111657
0,0,0.017519419842853202
1,1,0.9795481390511518
1,1,0.9593897757742634
0,0,0.031167081382983585
0,1,0.9684321784439779
1,1,0.9963902208750856
1,1,0.9700111295839166
1,1,0.9445387058848564
0,0,0.005406053212824253
0,0,0.42838628033748005
1,1,0.9936703902350411
0,0,0.029655282940038552
1,1,0.9789766015406609
1,1,0.967288310791475
1,1,0.9804734637623879
0,0,0.015978302784323346
0,0,0.021412513006520518
0,1,0.9561425733695219
1,1,0.9498285007694071
1,1,0.949661197445461
0,0,0.06672266293560344
0,0,0.02432891230944877
1,1,0.9753228902628972
1,1,0.9961885115060307
1,1,0.9904041969058187
0,0,0.004044902071904809
0,0,0.006439615381822621
0,0,0.04272742438004753
1,1,0.9215179179233683
1,1,0.9855628590878733
1,1,0.9896731257735766
1,1,0.9396790436193965
1,1,0.9487628715948211
1,1,0.9962502473659878
1,1,0.9856496351657364
1,1,0.9955380324343086
0,0,0.08356197885169508
1,1,0.9876258232708319
1,1,0.9961597878510018
0,0,0.06799427845009891
1,1,0.9937276195523594
0,0,0.012985231928087622
1,1,0.9865731268143307
1,1,0.9955598527111094
0,0,0.0018332242633647077
0,0,0.05157862231152614
1,1,0.9972445892148434
1,1,0.9878459528544128
1,1,0.9778945067308655
0,0,0.02419627786709944
1,1,0.9446861825415315
0,0,0.03935977983013938
0,0,0.0008017661268841396
0,0,0.11922110417803851
0,0,0.013176811899290227
0,0,0.014119900482571543
1,1,0.9575887927853475
1,1,0.8085079212706577
1,1,0.9803448531407883
1,1,0.9846678878139733
1,1,0.9931444123729171
1,1,0.9899619970198293
0,0,0.002702670892360802
1,1,0.9861360010221353
1,1,0.9941627057475587
1,1,0.9777180826872531
1,1,0.9814845961170814
1,1,0.9899892251468011
1,1,0.9675171815488054
1,1,0.9861577185967477
0,1,0.9800336589513238
1,1,0.9816479075731528
1,1,0.9961000613175995
1,1,0.9765904382069341
1,1,0.978151827889075
1,1,0.9879182402856437
1,1,0.9934792537883794
1,1,0.9318419031325038
0,0,0.0026323866931030793
1,1,0.9979886026154722
1,1,0.7976442696482283
1,1,0.992993805183202
1,1,0.9785990528020038
1,1,0.9989941308664715
1,1,0.9881288307113962
1,1,0.9320785772851742
1,1,0.9867901558399258
1,1,0.9915467264459972
1,1,0.9827524992298857
1,1,0.9528702287135292
1,1,0.9805419175944556
1,1,0.9765330234695164
0,0,0.018438297780853534
1,1,0.9671046441727231
1,1,0.9940118736184088
0,0,0.0025454122637828297
1,1,0.99617259933358
1,1,0.8711595520720359
1,1,0.9909781110535096
1,1,0.9754375105148866
0,0,0.0133771383314261
1,1,0.9706132464252039
0,0,0.03679415114320675
1,1,0.9766948034606279
0,0,0.030826888477499658
0,0,0.018619406533286545
1,1,0.9795548362021081
0,0,0.003864668824733614
1,1,0.9935157112170176
1,1,0.9906771033494048
1,1,0.9716295139432021
1,1,0.9802287771546627
0,0,0.02711976895314673
1,1,0.9903745800371777
1,1,0.990687486168591
1,1,0.8714446188422321
0,0,0.014308015368567384
1,1,0.9590729641447018
0,0,0.005199515586313852
1,1,0.9918098272867981
0,0,0.006638988676378194
1,1,0.9294022085545658
1,1,0.9367836628000116
1,1,0.9816490079280233
0,0,0.0007539268128319805
1,1,0.9793796599059472
1,1,0.9713126296408577
1,1,0.9672801341428157
0,0,0.017907857189108915
1,1,0.983471958323327
1,0,0.012794563391066795
1,1,0.9789515057999395
1,1,0.9870188228038276
1,1,0.9535653050724442
0,0,0.005966699960061752
1,0,0.04479321571705836
1,1,0.9909122170635224
1,1,0.9451186308571391
1,1,0.9822886607639444
0,0,0.018201692120698686
1,1,0.9608139891884501
1,1,0.9946095071264124
1,1,0.9900370121298033
1,1,0.9147770803031994
1,1,0.9930074436347134
1,1,0.9821974362943461
1,1,0.9657206614976257
1,1,0.9944078831606147
1,1,0.981256117347667
1,1,0.9745719127710472
0,0,0.027263614645934086
1,1,0.9868508657693086
1,1,0.9762806304776999
1,1,0.961538956428484
0,0,0.013469789485096369
1,1,0.991220201763583
1,1,0.9886373708698121
1,1,0.9829620581761823
0,0,0.032091604400754
1,1,0.9741883074779716
1,1,0.9844853272022669
1,1,0.9940126030792016
1,1,0.9726381492426819
1,1,0.9191241207890549
0,0,0.005166304215116989
1,1,0.9776371523890113
0,0,0.03963758311198115
1,1,0.9941705725824368
1,1,0.9888531601867331
1,1,0.9845811314844469
0,0,0.003372826131786342
1,1,0.988961214394953
1,1,0.9602700831472921
1,1,0.9308165235338812
0,0,0.002714708149065731
1,1,0.923425154488774
1,1,0.9935745544179628
1,1,0.9915487224482368
1,1,0.989798638724982
1,1,0.96872655795475
1,1,0.9857910409428458
0,0,0.00905800640253262
1,1,0.9904576603242476
1,1,0.970697395422286
0,0,0.0009870931238408955
1,1,0.9933778381372115
1,1,0.9534945172504692
1,1,0.8192517348357617
1,1,0.996751940196521
0,0,0.028607065532535517
1,1,0.9199335763644871
1,1,0.9718698851858726
1,1,0.9968596068665814
1,1,0.9638627997462516
0,0,0.0050618308103248
1,1,0.9661867335077893
0,0,0.01734248720656152
1,1,0.9626654482401027
1,1,0.9973686944498547
1,1,0.9843252195076639
0,1,0.5221347231384098
1,1,0.9774026660933914
0,0,0.015052291407789778
0,0,0.04210460957652752
0,0,0.02158766017026608
1,1,0.8955150107733858
1,1,0.966233464559621
1,1,0.9941631137160836
1,1,0.9942151518206213
1,1,0.9443719528329253
1,1,0.9851743916864073
1,1,0.9923711571139944
0,0,0.06978078248691602
1,1,0.9932717347321673
1,1,0.9656768997471389
1,1,0.9646791660547641
1,1,0.974034485232909
1,1,0.9885154928669934
1,1,0.9587537534285452
0,0,0.0164694549861558
1,1,0.9960839669651278
1,1,0.9834645671057013
1,1,0.9952839511424333
0,0,0.006808066567538254
1,1,0.9593516630569351
0,0,0.022829089229242712
1,1,0.9829458172731572
0,0,0.007295720715465015
0,0,0.11375350060373356
1,1,0.9903704167424272
0,0,0.008546514415214037
1,1,0.9894480764181032
1,1,0.9895315862199364
0,0,0.01711219701163938
1,1,0.9841036551080067
1,0,0.017019422636298742
1,1,0.9966201833553188
1,1,0.9655925307723205
1,1,0.9871183887045325
0,0,0.05740558576322221
1,1,0.990653383908073
1,1,0.9866927164687885
1,1,0.9578724235056074
0,0,0.006157279173891698
1,1,0.9473999723502007
1,1,0.987838441311485
0,0,0.013396490258254677
1,1,0.9952008985567058
1,1,0.994542772721188
1,1,0.970605388659836
1,0,0.0037311704405731394
1,1,0.9829378200384262
0,0,0.052860396047217206
1,1,0.9509668021332555
1,1,0.9940557668100092
1,1,0.9904029745609593
1,1,0.9701604392310369
1,1,0.918903824937161
1,1,0.9875970587284411
1,1,0.9867649904228288
0,0,0.04983696722251452
0,0,0.05698713805649323
1,1,0.993269757272013
1,1,0.9834333883564926
1,1,0.9957514810671465
1,1,0.9841681790904373
1,1,0.9581992074586635
1,1,0.9195401242665386
0,0,0.00572242530728624
1,1,0.8986318935494119
1,1,0.9883414896144317
1,1,0.9321574841170368
0,0,0.008266274228978313
0,0,0.019032991918198496
1,1,0.9840394295284562
1,1,0.9667300373972586
0,0,0.0489213979833199
0,0,0.011524646468077358
0,0,0.0024486291846469257
0,1,0.940863410880352
0,0,0.0712188504097923
0,0,0.01351243425513019
1,1,0.9834247660464929
0,0,0.02213588810958866
1,1,0.9931444123729171
1,1,0.9923440501592042
1,1,0.9731405838676632
1,1,0.9540435100067647
0,0,0.01989457569302348
1,1,0.9838459965309418
1,0,0.0038410237179013033
1,0,0.03111254063356894
0,0,0.013711505287785999
0,1,0.9929571702575798
1,1,0.9947744225164744
1,1,0.987685980760458
0,0,0.042600281557947726
0,0,0.0024343064139079047
1,1,0.9916828349814936
1,1,0.9951429758460687
1,1,0.9240235026527964
1,1,0.9914741575947733
1,1,0.9757415383073228
1,1,0.997037189802553
1,1,0.9796593029301759
1,1,0.97639718541729
1,1,0.9903572013421869
1,1,0.9855380893170048
0,0,0.030198838205093156
0,0,0.011162467158609466
1,1,0.9476621021607096
0,0,0.09778243131017302
1,1,0.9964012127045673
1,1,0.9229951687978964
0,0,0.0017597771161736418
0,0,0.0005455427537783432
1,1,0.9859601871537154
1,1,0.9582236919093348
0,0,0.003568488792847901
1,1,0.9947941896905604
1,1,0.9888558556916456
1,1,0.9681260343003997
1,1,0.9969532301572307
1,1,0.9684048818089274
1,1,0.9671813901284956
1,1,0.985747293676652
1,1,0.9272208160903486
1,1,0.9712115051665207
1,1,0.9970144698584432
0,0,0.00677131668278618
1,1,0.9877613286632433
1,1,0.9816959214655964
1,1,0.9724149232888702
1,1,0.9829142405979936
1,1,0.9745678428294939
1,1,0.9939322564947392
1,1,0.9347833937051006
1,1,0.9458976804084054
1,1,0.983253720696178
0,0,0.048660476313097764
1,1,0.9793971989140945
1,1,0.9699141636465187
1,1,0.9656415446081215
1,1,0.9852479034264908
1,1,0.9859323061279881
1,1,0.9703273996599427
0,0,0.005335200997736637
1,1,0.9803185515996576
1,1,0.9146287060614217
1,1,0.988280764901065
1,1,0.9947575498428207
1,1,0.9925187199740585
1,1,0.9759006272494254
0,0,0.013955236298463491
1,1,0.9929288283865775
1,1,0.9915025882182221
1,1,0.9724178360710259
1,1,0.9913058806892397
0,0,0.026251202374933003
1,1,0.9705016755781323
0,0,0.03568765861058256
1,1,0.9946136964102922
1,1,0.9633835151224525
1,1,0.9827472029227724
0,0,0.06048141721720868
1,1,0.9568758512131366
1,1,0.9910911346282446
0,0,0.006216736681999797
1,1,0.9747305014608103
1,1,0.9874479194617845
0,0,0.043937127038743876
1,1,0.9827754548368071
1,1,0.9891064946692646
1,1,0.9537420065029991
1,1,0.9835894296881078
1,1,0.9947162832785803
1,1,0.9854193733840182
1,1,0.9761248389790091
1,1,0.9262383651789426
1,1,0.9931164440917357
1,1,0.9807884472620396
1,1,0.9651533525608389
0,0,0.005483342986113028
1,0,0.03478534205553554
1,1,0.9304084117338336
1,1,0.9904898946725508
1,1,0.9905463209470012
1,0,0.014224182521420043
1,1,0.9746965132651125
0,0,0.02065437443799131
1,1,0.9915958329598227
1,1,0.9912037663081936
0,0,0.019970421072217793
0,0,0.012970723524418502
1,1,0.9458697243727059
1,1,0.9824150347997892
1,1,0.974200585844474
0,0,0.0489769323346638
1,1,0.8337550351440307
1,1,0.9495494943149536
1,1,0.9933241280105857
1,1,0.9938059157053964
1,1,0.9708582189514285
1,1,0.9754242327819964
1,1,0.9856760078465275
1,1,0.996420455344775
1,1,0.9731989818613591
1,1,0.9899114618035493
1,1,0.9680357159956151
0,0,0.0051779493978093465
1,1,0.9658575504599218
0,0,0.01810412229374896
1,1,0.9694893773923994
0,0,0.0015847782520658192
1,1,0.9867704848150768
0,0,0.007984222806767628
1,1,0.9806556296475195
1,1,0.9797471027713958
1,1,0.9874490797576987
1,1,0.988208029308106
0,0,0.011462828485823775
1,1,0.9836350962387437
0,0,0.02728972750776435
0,0,0.01850751222214662
1,1,0.9877413039841454
1,1,0.9710726544635384
1,1,0.9970873686664816
1,1,0.9875831914712655
1,1,0.9691852993757503
1,1,0.9558791335284959
1,1,0.973053934398033
0,0,0.008516687094582255
0,0,0.00983840773396714
1,1,0.9026185254864005
0,0,0.03916937062933939
0,0,0.0048781706560678964
1,1,0.9813050806403609
0,0,0.02565244786073877
1,1,0.967521224191962
1,0,0.03141648935326496
1,1,0.9548145986121322
1,1,0.9905975356562254
1,1,0.9814316280775843
1,1,0.9832880169717558
1,1,0.9773423710365827
0,0,0.048246200271043906
1,0,0.05556548476891442
0,0,0.0003161178961247484
1,1,0.9680866485677148
0,0,0.037329301214348645
0,0,0.0014336329372742797
1,1,0.9941033814056531
1,1,0.9629048279823107
1,1,0.9690280365725789
0,0,0.014870148764549153
1,1,0.9912147070595839
1,1,0.982376647650288
1,1,0.9930363867180052
1,1,0.9926846205339616
1,0,0.014497354533000693
1,1,0.988058034282413
1,1,0.9773989008416213
0,0,0.001338971592997595
1,1,0.990394007788901
1,1,0.9927791889733143
0,0,0.040799851722903326
1,1,0.9863685676975861
1,1,0.9292747395711167
1,1,0.9878943992407344
1,0,0.010661067482325084
0,1,0.5743834489862168
1,1,0.9897998758502308
1,1,0.9888840362667354
1,1,0.9889628905504259
1,1,0.9799387829796216
1,1,0.9903063092197278
1,1,0.9732097427187435
1,1,0.9895355485584635
0,0,0.09184938223034983
0,0,0.07503845845947696
1,1,0.9326721158142326
0,0,0.009791769522559172
1,1,0.9759619155261963
1,1,0.9868508657693086
1,1,0.9873199081072711
1,1,0.9947017700610552
1,1,0.9915070877995961
1,1,0.9731737110857348
1,1,0.9953753134854961
1,1,0.9869124770566792
1,1,0.9849045682150429
1,1,0.7669448801582897
1,1,0.9817444508336057
1,1,0.9435162759848522
0,0,0.02347657496193641
1,1,0.9912997573417252
1,1,0.9885845477561561
0,0,0.029994028415125686
1,1,0.949202941480993
1,1,0.9936568543788358
1,1,0.9908426408299429
1,1,0.9758723270448297
1,1,0.9960438302709838
1,1,0.9556272933761516
1,1,0.9762292549966252
1,1,0.9973368709895434
1,1,0.9569205526676199
0,0,0.03695580672978686
1,1,0.9803750226913525
1,1,0.9927533806075135
1,1,0.9438567942608358
1,1,0.9968596068665814
1,1,0.9975435196971543
0,0,0.005938452545601137
1,1,0.9963759712109644
1,1,0.9880640239949382
0,0,0.013427166423853705
1,1,0.9753600554641254
1,1,0.9658786135034326
0,0,0.009086667977654608
1,1,0.9736136186405704
1,1,0.9841981320980576
1,1,0.9394703281863475
1,1,0.9937395756312726
1,1,0.9371526247203594
0,0,0.0032248697993671424
0,0,0.014379688731282212
1,1,0.9991373585344162
0,0,0.0040216084888338305
1,1,0.9901243769114816
1,1,0.9610974199571719
1,1,0.9852209588540045
0,0,0.001085431981628902
1,1,0.9216288040018814
0,0,0.0035443054380279223
1,1,0.9823123735726929
1,1,0.9411552212157082
1,1,0.9616940612040877
1,1,0.9917938263394978
1,1,0.9853475142500155
1,1,0.9774567178775604
0,0,0.14094158776031482
1,1,0.9914130263028461
1,1,0.9857573221078062
0,0,0.017837382545769966
0,0,0.015189668163587362
1,1,0.9125831950305856
1,1,0.9914951028354776
0,0,0.0057822356663946245
1,1,0.9805707927329207
0,0,0.015453585588361053
0,0,0.008810309022631479
1,1,0.9856760078465275
0,0,0.013955073896440575
1,1,0.9940398457496951
0,0,0.05282731597203847
1,1,0.8122588438957526
1,1,0.9811782757337315
0,0,0.026621864448199063
0,0,0.0007937548934508876
1,1,0.98677844037507
1,1,0.9923226868024236
0,0,0.04923151499351483
0,0,0.006987664423261413
1,1,0.9453136133975683
1,1,0.9797264868679111
1,1,0.9924857389806561
1,1,0.9832417115653278
1,1,0.9684885375433654
1,1,0.9473037326805526
0,0,0.08913570776438066
1,1,0.9081648979690108
1,1,0.9944918695346615
0,0,0.012272479565945321
1,1,0.9646894921995677
1,1,0.9804340796105458
1,1,0.9913683080044475
1,1,0.9491553589784416
0,0,0.012163565630231889
0,0,0.026299919473913618
1,1,0.956497951718081
0,0,0.005173387826143953
1,1,0.9881101715423228
1,1,0.9436542446231501
0,0,0.06339046107857228
1,1,0.9963902208750856
1,1,0.9962096296345392
1,1,0.8787236014231249
0,0,0.10057962542006484
0,0,0.0037800391688341444
0,0,0.009735289544076034
0,0,0.00936031505941509
1,1,0.9958396249110082
0,0,0.010468640044870177
1,1,0.9928615561005123
1,1,0.7743293257799156
1,1,0.9488085985598153
1,1,0.9932567014214249
1,1,0.9943681069696735
1,1,0.9764978342639723
0,1,0.5170713311931634
1,0,0.043343017291188564
1,1,0.9678924921165213
1,1,0.9964116385007873
1,1,0.9906811059391121
1,1,0.9828731616274253
1,1,0.9687349237316599
1,1,0.9716309808247183
1,1,0.9867943629021613
0,1,0.9846564723702298
1,1,0.968214739958356
1,1,0.9843561681013748
1,0,0.010828893452790762
1,1,0.9671638212333237
1,1,0.9382020158069951
1,1,0.9764599223211737
1,1,0.9233920838525066
0,0,0.004366712515744459
1,1,0.9838913043880035
1,1,0.9792164319774191
1,1,0.9943495004833967
1,1,0.990118855233765
0,0,0.04728638581828316
1,1,0.9933739732001673
1,1,0.9934226440446401
1,1,0.982319840022803
1,1,0.980925144264199
1,1,0.9809442252269365
1,1,0.9713673255986246
1,1,0.9680602276875808
1,1,0.9820890366071673
1,1,0.9516903987371537
1,1,0.9787695044760045
1,1,0.991329763853711
0,0,0.06942429586210802
1,1,0.9919018431615243
1,1,0.9924904051640875
1,1,0.983563707482135
1,1,0.9899342357789553
1,1,0.9946133990319916
1,1,0.9865382610396098
0,0,0.026891875754601825
0,0,0.03285836007728972
1,1,0.9638141073106367
1,1,0.9915377675093021
0,0,0.0044521343927081125
1,1,0.8872937549316161
1,1,0.9851993048700877
0,0,0.0015925102849202915
1,1,0.9922844180990391
1,1,0.9923406481378082
1,1,0.920186754778417
1,1,0.9845670958881935
1,1,0.9845187681205404
1,1,0.9848815608849772
1,1,0.9915881114507112
1,1,0.9606152430450855
1,1,0.9710590456494699
1,1,0.9969415549709324
0,0,0.09501169806520918
0,0,0.10707087763217793
0,0,0.009195298516425551
0,0,0.025139146744025124
1,1,0.9775481337135769
0,0,0.02147699880975107
1,1,0.9203281435499596
1,1,0.9876288638566624
1,1,0.9881918174524871
0,0,0.12296896486537724
1,1,0.9871180536243971
1,1,0.9692613529927113
1,1,0.9566259322687937
1,1,0.9843574629343709
1,1,0.9868325103213579
1,1,0.9627529906543497
1,1,0.9881800020441877
1,1,0.9923977665612879
1,0,0.37402933002376865
1,0,0.01748190266941728
1,1,0.9632277637530816
1,1,0.9757546250838511
0,0,0.04744507010950068
0,0,0.009869885419737798
1,1,0.9947543939425852
1,1,0.9794650002719273
1,1,0.9943629841671004
1,1,0.9873183551461856
1,1,0.9686760464519659
1,1,0.9811660436109055
1,1,0.987617760262629
1,1,0.9932730086515824
1,1,0.9896827845229703
1,1,0.992912306765848
1,1,0.9721803041774879
1,1,0.9454417437930269
1,1,0.9753993381444648
0,0,0.018398825246687664
0,0,0.03461617897162181
1,1,0.9031262853542609
1,1,0.9918284651706848
1,1,0.9878034845514096
0,0,0.022116007399474127
1,1,0.9700835382502145
1,1,0.9777209311040895
0,0,0.01386025709822794
1,1,0.9510370223757085
1,1,0.9930951663426622
1,1,0.9852191369357015
1,1,0.9783009917267691
1,1,0.9808978680694723
1,1,0.9941343061956581
1,1,0.9869866961414303
1,1,0.9958964227192307
0,0,0.007952919360848593
1,1,0.9888254930198156
1,1,0.9691852993757503
0,0,0.011979084754377879
1,1,0.9898211612445291
1,1,0.9283688854171462
1,1,0.9832722334791892
1,1,0.9871308017724504
0,0,0.03952288570904126
0,0,0.0369050117835611
1,1,0.9619593497653046
1,1,0.97997027196837
1,1,0.9923222664219896
0,0,0.005928051236211698
1,1,0.9909831232597247
0,0,0.014073863478128204
1,1,0.969755073302308
0,0,0.018889802013008612
1,1,0.9896156993499193
1,1,0.9944816471292799
1,1,0.9874091584100992
1,1,0.9733371848730022
1,1,0.9835416492959365
1,1,0.967745766150109
0,0,0.027563173104461672
1,1,0.9839534317449107
0,0,0.004747507847518837
1,1,0.9976984148762157
1,1,0.9937273617981648
1,1,0.9796000580427111
1,1,0.9916981951878383
1,1,0.9845793229051425
1,1,0.9853838565391388
1,1,0.9932209822468061
0,0,0.004743322453204422
1,1,0.9940820675590807
1,1,0.9765767676836982
1,1,0.9415514849616657
1,1,0.9663955858453079
1,1,0.991678082376876
0,0,0.008224681540036785
1,1,0.957325165656882
1,1,0.9802644681351507
1,1,0.9974461919192007
1,1,0.9833608375635925
0,0,0.016246617908568992
1,1,0.9838407607374356
0,0,0.0067068601279629825
1,1,0.9131510589909458
1,1,0.9871335780171359
0,0,0.0034674058704065825
0,0,0.0003032898997081436
0,0,0.028164467222883672
1,1,0.9836879282194608
1,1,0.9786101901541506
0,0,0.009276343626513507
1,0,0.017785140248216064
1,1,0.9799756456797915
0,0,0.19584274970254703
0,0,0.042174978916837594
1,0,0.01341147513129654
1,1,0.9785990528020038
1,1,0.9593516630569351
0,0,0.003917021058227051
1,1,0.9710430878600489
1,1,0.9860811690769271
1,1,0.9789045745354026
1,1,0.9718801860001811
1,1,0.9736923207728729
1,1,0.9887283971544711
1,1,0.9729174961916967
0,0,0.004807579305428873
0,0,0.03423340709586678
1,1,0.9736158780169349
1,1,0.982512955499587
1,1,0.9732918178073454
1,1,0.9710679057014844
1,1,0.9900716621635347
1,1,0.9473187772759393
0,0,0.05070752484961301
0,0,0.004523863609412676
1,1,0.9517971700762247
1,1,0.9987069452247126
1,1,0.9968787389005339
1,1,0.9846178270612997
1,1,0.9049301523028339
1,1,0.9898502220532162
1,1,0.921954157606303
1,1,0.9531257160548329
1,1,0.9772826692352015
1,1,0.9828960872539008
1,1,0.9869638092734083
1,1,0.9279345450134759
1,1,0.9830441062379938
1,1,0.9746236980528642
1,1,0.9915674816603441
