y_true,y_pred,y_proba
1,1,0.9370352
1,1,0.93624276
1,1,0.9882161
0,0,0.010181757
1,1,0.9558502
1,1,0.9393864
0,0,0.019553943
1,1,0.94053835
1,1,0.97962797
1,1,0.9723217
1,1,0.94434476
0,0,0.01903834
0,0,0.0296899
1,1,0.9352774
1,0,0.113745674
0,0,0.014448029
1,1,0.956438
1,1,0.9603776
0,0,0.01789353
0,0,0.026493063
1,1,0.9352117
1,1,0.9598482
0,0,0.020172408
1,1,0.98676515
1,1,0.9752206
0,0,0.019945495
1,1,0.98629296
0,0,0.013118382
1,1,0.94929934
1,1,0.95314986
1,0,0.015783057
1,1,0.9234835
1,1,0.96771765
0,0,0.016730132
1,1,0.9559456
1,1,0.95128596
1,1,0.9738333
1,1,0.93194735
1,1,0.94899315
1,1,0.981094
1,1,0.9207483
1,1,0.908413
0,0,0.023077575
1,1,0.93938214
0,0,0.029658644
1,1,0.9703898
1,1,0.9429369
1,1,0.97036743
1,1,0.93317336
0,0,0.023115564
1,1,0.9797245
1,1,0.9773638
1,1,0.9323151
0,0,0.02133243
0,0,0.01843299
1,1,0.9221121
1,1,0.9652805
1,1,0.90827763
1,1,0.97008634
1,1,0.9778595
1,1,0.97700864
1,1,0.9260828
1,1,0.96667504
0,0,0.028863337
1,1,0.9511418
1,1,0.975387
1,1,0.936037
1,1,0.9315558
1,1,0.9400589
1,1,0.98359054
1,1,0.95234317
1,1,0.9696508
1,1,0.9664776
0,0,0.038144544
0,0,0.04473065
1,1,0.92357546
0,0,0.020351838
1,1,0.9592938
0,0,0.00810356
1,1,0.9344979
1,1,0.93548614
1,1,0.9584871
1,1,0.94486916
1,1,0.9288223
0,0,0.021070167
1,0,0.020421784
1,1,0.91549486
0,0,0.018953169
0,0,0.03428719
1,1,0.9397594
1,1,0.94657487
1,1,0.9781691
1,1,0.9672189
0,0,0.019163808
1,1,0.94069976
1,1,0.9509659
0,0,0.020126306
1,1,0.9194906
1,1,0.9743591
1,1,0.92456096
1,1,0.9500028
1,1,0.94231045
1,1,0.9711048
1,1,0.9664051
1,1,0.9039992
1,1,0.89567286
1,1,0.9892757
1,1,0.93644387
1,1,0.9400542
1,1,0.89887315
1,1,0.9862038
1,1,0.9569352
1,1,0.9743522
1,1,0.97596496
0,0,0.02070882
0,0,0.02852625
1,1,0.9301262
1,1,0.9426007
1,1,0.931253
1,1,0.9594909
1,1,0.933447
1,1,0.96555126
1,1,0.9658412
1,1,0.93813676
1,1,0.91355336
1,1,0.9708844
1,1,0.94679475
1,1,0.9394663
0,0,0.01892584
0,0,0.011056409
1,1,0.9775218
1,1,0.9549568
0,0,0.007101803
1,1,0.98337805
1,1,0.946135
1,1,0.9735285
1,1,0.96392083
1,1,0.9710451
0,0,0.00672106
1,1,0.9236595
1,1,0.92373616
0,0,0.02050697
1,1,0.9091657
1,1,0.9834969
1,1,0.93665123
1,1,0.917158
1,1,0.9821607
1,1,0.9233237
0,0,0.0194991
1,1,0.9228337
0,0,0.020939514
0,0,0.0081369
0,0,0.037564054
1,1,0.99234927
1,1,0.9828761
1,1,0.98154473
1,1,0.9690442
1,1,0.97272646
1,1,0.9617143
1,1,0.9191747
1,1,0.9545492
1,1,0.9618233
1,0,0.062511176
1,1,0.97404104
1,1,0.92633396
1,1,0.9425323
1,1,0.9859497
0,0,0.02297012
1,1,0.9109545
1,1,0.98790574
1,1,0.9463918
1,1,0.95934606
1,1,0.93861324
1,1,0.98820984
0,0,0.005753715
1,1,0.9274916
1,1,0.93867964
1,1,0.9648858
1,1,0.91350573
1,1,0.985721
1,1,0.98167783
1,0,0.08097185
1,0,0.0047425884
1,1,0.9003667
1,1,0.9829307
1,1,0.9395874
1,1,0.93997675
0,0,0.02454083
1,1,0.9575939
1,1,0.94869757
1,1,0.93585014
1,1,0.9666849
0,0,0.017009554
1,1,0.9295727
1,1,0.972572
1,1,0.93573344
1,1,0.951309
0,0,0.016707994
1,1,0.9262321
1,1,0.9774639
1,1,0.95088404
1,1,0.94864374
0,0,0.019747714
0,0,0.023012755
1,1,0.92682165
1,1,0.9752642
1,1,0.90981704
1,1,0.95118594
1,0,0.029705806
0,0,0.017945139
1,1,0.93379676
1,1,0.93769455
1,1,0.9273326
0,0,0.006405366
0,0,0.007789564
1,1,0.92555976
1,1,0.90885097
1,1,0.9129764
1,1,0.9725414
1,1,0.9872088
1,1,0.94300485
1,1,0.9606393
1,1,0.9207483
1,1,0.946762
1,1,0.95880294
1,1,0.94314784
0,0,0.020714276
1,1,0.98418576
1,1,0.9541626
0,0,0.022752644
0,0,0.045015164
1,1,0.9402804
1,1,0.9607717
1,1,0.95783734
1,1,0.91262954
1,1,0.91394705
1,1,0.9239674
1,1,0.9579834
1,1,0.9322476
1,1,0.9260648
1,1,0.9552274
0,0,0.019556522
1,1,0.9086265
1,1,0.9212219
1,1,0.9603073
1,1,0.93960136
1,1,0.95873594
0,0,0.0293367
1,1,0.9278717
1,1,0.9709227
1,1,0.97465014
1,1,0.9845122
1,1,0.96523154
1,1,0.8922088
0,0,0.014616872
1,1,0.9172168
1,1,0.91529906
1,1,0.9175796
1,1,0.91732883
1,1,0.97546875
1,1,0.9158612
0,0,0.020711605
1,1,0.97257733
1,1,0.96943295
1,1,0.88449854
1,1,0.92018914
0,0,0.05292564
1,1,0.9789403
1,1,0.9668081
1,1,0.94551635
1,0,0.020101596
0,0,0.019635241
1,1,0.97218597
0,0,0.02870981
1,1,0.98187584
1,1,0.974773
1,1,0.9220574
0,0,0.00984338
1,1,0.9618751
1,1,0.9707445
1,1,0.96194184
1,1,0.9729355
0,0,0.019205356
0,0,0.020852434
1,1,0.98128957
1,1,0.9290707
1,1,0.97509605
1,1,0.9233381
0,0,0.029905604
0,0,0.015845096
1,1,0.9447605
1,1,0.9796966
1,1,0.96918935
0,0,0.007731546
1,1,0.9110002
0,0,0.0132868085
0,0,0.01736344
1,1,0.93344057
0,0,0.007971378
1,1,0.9279223
1,1,0.92441505
1,1,0.91236764
1,1,0.9457462
1,1,0.9771846
1,1,0.9713319
0,0,0.018976098
1,1,0.925956
1,1,0.9794509
1,1,0.93246675
0,0,0.029747117
1,1,0.98677456
1,1,0.9380285
1,1,0.94116455
1,1,0.95225245
1,1,0.96191823
1,1,0.95985436
0,0,0.030010505
1,1,0.93600094
0,0,0.0054422524
1,1,0.94562006
1,1,0.9077747
0,0,0.013878755
1,1,0.9768041
0,0,0.010680241
1,1,0.95506424
1,1,0.90473646
1,1,0.9792809
0,0,0.020107517
1,1,0.9658067
0,0,0.048311356
0,0,0.020070972
1,1,0.9598904
1,1,0.9203862
1,1,0.9405482
1,1,0.9204874
1,1,0.92071646
0,0,0.018158806
1,1,0.576098
1,1,0.951866
0,0,0.02436313
1,0,0.02177438
0,0,0.022408387
1,1,0.9600451
0,0,0.028423011
0,0,0.011666253
1,1,0.93674296
0,0,0.030998165
1,1,0.9390876
0,0,0.01865391
0,0,0.029720949
1,1,0.9216315
1,1,0.9549279
1,1,0.9771492
0,0,0.023190834
1,1,0.9679561
1,1,0.94352436
0,0,0.023437848
1,1,0.9224383
1,1,0.93587613
1,1,0.9232349
0,0,0.030486995
0,0,0.013706298
1,1,0.9619023
1,0,0.033498373
1,1,0.9186711
1,1,0.9237036
1,1,0.8992486
1,1,0.99039286
1,1,0.9281275
1,1,0.8215871
0,0,0.019038768
1,1,0.9461331
1,0,0.018223085
1,1,0.94885933
1,1,0.91070455
0,0,0.021043887
1,1,0.97593045
1,1,0.979179
1,1,0.9396557
1,1,0.9132975
1,1,0.92092115
1,1,0.934496
1,1,0.9412869
0,0,0.02896975
1,1,0.97482973
1,1,0.966867
0,1,0.9370066
0,0,0.021948224
1,1,0.9149958
1,1,0.9790531
0,1,0.91136694
1,1,0.9688081
0,0,0.0243433
1,1,0.9821311
1,1,0.9562689
1,1,0.95716137
0,1,0.9517126
1,1,0.9705537
1,1,0.93966275
1,1,0.9442352
0,0,0.028784905
1,1,0.9008447
1,1,0.9246819
1,1,0.97257704
0,0,0.017664973
0,0,0.032704867
1,1,0.95632637
1,1,0.93444365
1,1,0.92579246
1,1,0.9645961
1,1,0.9639953
1,1,0.9036154
0,0,0.020363027
1,1,0.92024034
1,1,0.9577423
1,1,0.98137313
1,1,0.9224438
1,1,0.9783346
1,1,0.95739776
1,1,0.97500336
0,0,0.028795024
1,1,0.91639936
1,1,0.98213744
1,1,0.97438014
0,0,0.019432183
1,1,0.9746094
0,0,0.01358056
1,1,0.9565292
1,1,0.9626319
1,1,0.94131494
1,1,0.97988224
1,1,0.9564741
1,1,0.94523114
1,1,0.9690064
0,0,0.021399057
0,0,0.018287444
1,1,0.9708199
1,1,0.9457847
1,1,0.933935
1,1,0.9490357
1,1,0.9703977
0,0,0.0072634653
1,1,0.9695523
0,0,0.020330844
1,1,0.9534533
1,1,0.9707572
0,1,0.7093375
1,1,0.93509746
1,1,0.9639652
1,1,0.9538629
1,1,0.9004752
1,1,0.92161846
0,0,0.0055950745
1,1,0.95502543
1,1,0.9624558
1,1,0.93185186
1,1,0.94805515
0,0,0.020365374
1,1,0.92522335
1,1,0.9737639
0,0,0.022148386
0,0,0.018311135
1,1,0.91662055
1,1,0.89932424
0,0,0.0057990863
0,0,0.0058986805
1,1,0.98631954
1,1,0.89913934
0,0,0.01664308
1,1,0.96627086
1,1,0.9338753
1,1,0.910231
0,0,0.03838607
1,1,0.9677767
0,0,0.0059530353
1,1,0.96043605
1,1,0.9369294
1,1,0.963948
1,1,0.93047076
1,1,0.9185334
0,0,0.018905846
0,0,0.0150352195
0,0,0.021317707
1,1,0.923199
1,1,0.9497004
1,1,0.9464439
0,0,0.021521317
1,1,0.9289242
1,1,0.9394545
1,1,0.92226154
1,1,0.9827224
1,0,0.020451898
1,1,0.91858566
1,1,0.90380037
1,1,0.9620457
1,1,0.97838014
1,1,0.90892214
1,1,0.9576796
1,1,0.96160275
0,0,0.025753068
1,1,0.92252153
1,1,0.95588297
0,0,0.018581968
1,1,0.9552138
1,1,0.9598782
1,1,0.92264855
1,0,0.031578317
1,1,0.97509855
1,1,0.92081016
1,1,0.93476707
1,1,0.9562786
1,1,0.96193767
1,1,0.9274748
1,1,0.9538407
1,1,0.9326067
1,1,0.9438735
0,1,0.9508644
1,1,0.98318094
1,1,0.98192066
1,1,0.972571
1,1,0.92953527
0,0,0.020296717
1,1,0.9477626
1,1,0.9356418
1,1,0.92432827
1,1,0.9465587
0,0,0.015586245
0,0,0.032913186
1,1,0.9480768
1,1,0.94147646
1,1,0.9432854
1,1,0.9552014
1,1,0.96357197
1,1,0.91394734
0,0,0.01788919
1,1,0.9576146
1,1,0.9452946
1,1,0.92334306
1,1,0.93899274
1,1,0.9181183
1,1,0.97244215
1,1,0.941949
1,1,0.9366475
1,1,0.9816157
1,1,0.93166435
0,0,0.010938406
1,1,0.9356766
1,1,0.97683275
1,1,0.9146842
1,1,0.9611906
1,1,0.94522
1,1,0.9215472
1,1,0.9659629
0,0,0.014581441
1,1,0.9398029
1,1,0.9689443
1,1,0.9437587
1,1,0.9272143
1,1,0.97546136
1,1,0.95669645
1,1,0.9484919
1,1,0.9075152
1,1,0.9510428
0,0,0.042097148
1,1,0.8957293
1,1,0.9464629
1,1,0.9479286
1,1,0.9702552
1,1,0.9569352
1,1,0.9192028
0,0,0.004560909
1,1,0.9735391
1,1,0.9176346
0,0,0.032137375
1,1,0.97944117
1,1,0.9173877
1,1,0.9138131
1,1,0.8941466
0,0,0.019740632
0,0,0.019221714
0,0,0.040980563
1,1,0.97775924
1,1,0.9416667
1,1,0.9679648
1,1,0.9388283
0,1,0.9555602
1,1,0.9526714
1,1,0.9333505
0,0,0.019734377
1,1,0.9624734
1,1,0.98104525
1,1,0.55058646
1,1,0.95243746
0,0,0.02043075
1,1,0.94560343
1,1,0.94575804
0,0,0.010508132
1,1,0.92970693
1,1,0.9000544
1,1,0.9742346
1,1,0.8991017
1,1,0.9554018
0,0,0.022840584
1,1,0.97149503
1,1,0.9196846
0,0,0.019813884
1,1,0.97062993
1,1,0.98592144
1,1,0.9034753
1,1,0.90842265
1,1,0.91170335
1,1,0.94118375
1,1,0.93755305
0,0,0.020031217
1,1,0.90421677
1,1,0.92287976
1,1,0.9371181
0,0,0.01902221
1,1,0.9695059
0,0,0.023223888
1,1,0.9630141
0,0,0.018065764
1,1,0.91109157
1,1,0.96809065
1,1,0.94523114
0,0,0.004450847
1,1,0.9737554
1,1,0.9186886
0,0,0.024657784
1,1,0.9892313
1,1,0.97715795
1,1,0.9570147
1,1,0.92905456
1,1,0.93893206
1,1,0.95313436
1,1,0.9492839
1,1,0.9382799
0,0,0.02938064
1,1,0.94099617
1,1,0.92338353
1,1,0.91988665
1,1,0.94863945
1,1,0.926522
0,0,0.004616115
1,1,0.97317255
0,0,0.007472096
0,1,0.9582406
1,1,0.94354534
0,0,0.01103474
0,0,0.013384981
0,0,0.02945482
1,1,0.979568
1,1,0.9295119
1,1,0.98306745
1,1,0.95435625
1,1,0.956196
1,1,0.91940033
1,1,0.95672107
1,1,0.9506354
1,1,0.9226933
1,1,0.959928
1,1,0.9249264
0,0,0.021026585
1,1,0.9845836
1,1,0.9753914
0,0,0.022734948
1,1,0.9078524
1,1,0.97802246
1,1,0.9855865
1,1,0.9397678
0,0,0.02417939
1,1,0.9076212
0,0,0.029675081
1,1,0.9529292
1,1,0.933139
1,1,0.9779937
1,1,0.9756369
1,1,0.93704134
1,1,0.91364664
1,1,0.91814923
1,1,0.953832
1,1,0.9645613
1,1,0.95451295
0,0,0.011156685
1,1,0.97600335
1,1,0.949107
1,1,0.8205378
1,1,0.97804105
0,0,0.015796743
0,0,0.010649758
1,0,0.018935453
1,1,0.958327
1,1,0.97831434
1,1,0.931675
1,1,0.9318288
1,1,0.9695347
1,1,0.91988593
1,1,0.9739473
1,1,0.9680548
1,1,0.9744153
1,1,0.94348073
1,1,0.89450854
1,1,0.9770582
1,1,0.9604601
1,1,0.9728262
0,0,0.01015883
0,1,0.9413018
1,1,0.9108428
1,1,0.93843335
1,1,0.96611387
1,1,0.9458786
1,1,0.9847216
0,0,0.017965319
1,1,0.96350825
1,1,0.926769
1,1,0.98146987
0,0,0.017876001
1,1,0.9315022
1,1,0.90517783
0,0,0.018328719
1,1,0.9341422
1,1,0.91166323
1,1,0.9792724
0,0,0.020626642
0,0,0.005750767
0,0,0.01751631
1,1,0.94691837
1,1,0.9749452
1,1,0.94591415
1,1,0.9114058
1,1,0.94884676
1,1,0.9083864
0,0,0.016212361
1,1,0.94415474
1,1,0.9512493
1,1,0.9637306
1,0,0.020567788
1,1,0.9657543
1,1,0.92755204
1,1,0.9458639
0,0,0.022966925
1,1,0.94893587
1,1,0.942237
1,1,0.94017476
1,1,0.9333081
0,0,0.023524918
0,1,0.91529197
1,1,0.9743522
1,1,0.96615756
1,1,0.9770056
1,1,0.9377143
1,1,0.9175651
1,1,0.97373974
0,0,0.035497893
1,1,0.91703874
1,1,0.93010616
1,1,0.9127375
0,0,0.020057926
1,1,0.9794023
1,1,0.951495
1,1,0.9792772
1,1,0.9222045
0,0,0.025395328
1,1,0.9133183
1,1,0.9521646
1,0,0.031903565
1,1,0.94883686
1,1,0.9138388
0,0,0.025114574
1,1,0.96625674
1,1,0.9135001
1,1,0.91960424
1,1,0.9847497
0,0,0.023213323
1,1,0.94567454
1,1,0.984295
0,0,0.014473691
1,1,0.9288972
1,1,0.96805924
1,1,0.9753931
1,1,0.91190237
1,0,0.03001991
1,1,0.93348134
1,1,0.98250306
1,1,0.9272027
1,1,0.97280777
0,0,0.023297684
1,1,0.943124
1,1,0.89837337
1,1,0.9387425
0,0,0.0133955525
1,1,0.97648764
1,1,0.9454799
1,1,0.98191893
1,1,0.9005793
1,1,0.94341135
1,1,0.97264284
1,1,0.9679322
0,0,0.0195773
1,1,0.92515355
1,1,0.98171854
1,1,0.9783805
0,0,0.02063235
1,1,0.9835728
1,1,0.95142955
1,1,0.9596225
1,1,0.9657489
1,1,0.97661066
1,1,0.90641785
1,1,0.9254812
0,0,0.01985134
0,0,0.01876655
1,1,0.96228725
1,1,0.95199245
1,1,0.967861
0,0,0.017665785
1,1,0.9609628
1,1,0.929925
1,1,0.9011273
0,0,0.020388538
1,1,0.9821399
1,1,0.9655903
1,1,0.9847497
1,1,0.98434466
0,0,0.017978521
1,1,0.95440084
1,1,0.9279497
1,1,0.952312
1,1,0.9335915
1,1,0.97782
1,1,0.90296715
1,1,0.9913543
1,1,0.9226383
1,1,0.96089935
1,1,0.9366442
1,1,0.9726008
1,1,0.960569
1,1,0.9349022
0,0,0.01876092
1,1,0.90496564
1,1,0.93614227
0,0,0.010476825
1,1,0.91830695
1,1,0.95364213
1,1,0.96907884
1,1,0.94267344
0,0,0.029713362
1,1,0.906716
1,1,0.90842915
1,1,0.9863978
1,1,0.97594756
1,1,0.95178914
1,1,0.9641236
1,1,0.9629994
1,1,0.99060386
1,1,0.89132226
1,1,0.9119018
0,0,0.018907804
1,1,0.96305865
1,1,0.9704311
1,1,0.93990934
1,1,0.96830744
0,0,0.02132491
1,1,0.9783941
1,1,0.95652354
1,1,0.97662216
1,1,0.952807
1,1,0.93399304
1,1,0.96323615
0,0,0.02802366
1,1,0.97786283
1,1,0.9046317
0,0,0.10147031
0,0,0.020154987
1,1,0.9506765
0,0,0.020017305
1,1,0.9809614
1,1,0.9680324
1,1,0.96230596
1,1,0.96953547
0,0,0.023003997
1,1,0.9423739
1,1,0.97705644
1,1,0.9624177
1,1,0.95616525
1,1,0.9317962
1,1,0.9306352
0,0,0.017233763
1,1,0.9387706
1,1,0.9732535
0,0,0.027830668
1,1,0.93877393
1,1,0.97475827
1,1,0.92381847
1,1,0.90593654
1,1,0.96643716
1,1,0.9393902
1,1,0.9506804
0,0,0.02571233
1,1,0.9407302
0,0,0.0037843643
1,1,0.9771384
1,1,0.9548419
1,1,0.99062634
0,1,0.91640437
1,1,0.97749513
1,1,0.9191868
1,1,0.9752412
0,0,0.024092132
1,1,0.96275485
1,1,0.9100212
1,1,0.9516504
1,1,0.9056752
0,0,0.016604824
0,0,0.021667939
1,1,0.95489854
0,0,0.020395169
1,1,0.96552825
1,1,0.93842214
0,0,0.027404748
0,0,0.017876394
1,1,0.9626306
1,1,0.9695053
1,1,0.9757116
1,1,0.94545126
1,1,0.9459832
1,1,0.9403514
1,1,0.9698887
1,1,0.98228604
1,1,0.9649009
0,0,0.028773671
1,1,0.9017977
0,0,0.019648334
1,1,0.9645867
1,1,0.97921854
0,0,0.029197913
1,1,0.92560905
1,1,0.9207172
1,1,0.93225193
1,1,0.92920244
0,0,0.017667131
1,1,0.9040499
0,0,0.017984072
1,1,0.96205735
0,0,0.028415922
1,1,0.94259393
1,1,0.92273
1,1,0.8975521
0,0,0.01780765
1,1,0.8967344
1,1,0.9497656
1,1,0.9065188
1,1,0.91146165
1,1,0.9683849
1,1,0.947664
1,1,0.90772223
1,1,0.9810245
0,0,0.019822551
0,0,0.02937107
1,1,0.9882351
0,0,0.018929722
1,1,0.9738705
1,1,0.89012194
1,1,0.9448033
1,1,0.945133
0,0,0.020926526
1,1,0.9435057
0,0,0.01836221
0,0,0.029700508
1,1,0.9190772
1,1,0.96234465
1,1,0.91923
0,0,0.024263635
1,1,0.95547414
1,1,0.92567056
0,0,0.017410431
1,1,0.93686974
1,1,0.97385705
1,1,0.96631414
1,1,0.9623335
0,0,0.019830799
0,0,0.0039293226
0,0,0.02088526
1,1,0.91135526
1,1,0.98342746
1,1,0.9163386
1,1,0.9306352
0,0,0.015372153
1,1,0.9826356
1,1,0.9770154
0,0,0.029875021
1,1,0.9882108
1,1,0.92077166
1,1,0.9787677
1,1,0.9682667
1,1,0.96829534
1,1,0.8961654
1,1,0.8919508
1,1,0.9148955
0,0,0.019426722
1,1,0.95177704
0,1,0.92810917
1,1,0.95718616
1,1,0.90284806
1,1,0.9824867
1,1,0.9694939
0,0,0.041691635
1,1,0.9759262
0,0,0.02836253
1,1,0.921524
0,0,0.02352223
1,1,0.9736298
1,1,0.9340486
1,1,0.9801481
0,0,0.020179097
1,1,0.97234774
1,1,0.97685087
1,1,0.9485116
1,1,0.9497238
0,0,0.020703891
1,1,0.9693066
1,1,0.9738313
1,1,0.9777829
1,1,0.9760158
1,1,0.9554598
0,0,0.009394175
1,1,0.9844781
1,1,0.9607524
1,1,0.75131017
1,1,0.960584
1,1,0.9799242
1,1,0.98633635
1,1,0.92790693
1,1,0.90376943
1,1,0.96649987
1,1,0.9368873
0,0,0.028608857
1,1,0.9691454
0,0,0.020564009
1,1,0.93306285
1,1,0.97147053
1,1,0.9377451
1,1,0.91342825
0,0,0.020368239
0,0,0.047293805
1,1,0.89955
0,0,0.017417561
1,1,0.9022399
1,1,0.96682614
1,0,0.120038725
1,1,0.90876716
0,0,0.02210562
0,0,0.030616622
1,1,0.977727
0,1,0.89582086
1,1,0.9131001
1,1,0.98302215
1,1,0.9712752
1,1,0.91499835
1,1,0.91697097
1,1,0.9627619
1,1,0.9469155
1,1,0.9713209
0,0,0.018014165
0,0,0.020194435
1,1,0.9500055
1,1,0.94944084
0,0,0.03269754
0,0,0.015597933
0,0,0.020029183
1,1,0.9377537
1,1,0.953729
0,0,0.019006485
1,1,0.96131814
1,1,0.92626137
1,1,0.917315
1,0,0.019326998
0,0,0.024588281
1,1,0.9507445
1,1,0.95251995
0,0,0.02867393
1,1,0.93052703
1,1,0.9417534
1,1,0.92290646
1,1,0.9313284
1,1,0.93282914
0,1,0.9687867
0,0,0.019598015
1,1,0.9769339
1,1,0.9768041
0,0,0.008488662
1,1,0.91784114
1,1,0.9710137
0,1,0.91035014
1,1,0.96690774
0,0,0.02036179
1,1,0.92583126
0,1,0.9253042
1,1,0.9695116
1,1,0.9546444
1,1,0.92256683
1,1,0.92881083
1,1,0.9432062
1,1,0.9610578
0,0,0.020127896
1,1,0.9052507
0,0,0.028747406
1,1,0.9326964
1,1,0.9594064
1,1,0.96909016
1,0,0.018133087
1,1,0.94827914
0,0,0.051471416
1,1,0.9822996
1,1,0.96902496
1,1,0.9508663
0,0,0.034619085
1,1,0.9701955
1,1,0.96934277
0,0,0.0673429
1,1,0.98291415
1,1,0.94885844
1,1,0.9607524
0,0,0.005485353
1,1,0.9778571
1,1,0.93197054
0,0,0.104054205
1,1,0.9809787
1,1,0.9496965
1,1,0.96902496
0,0,0.02387914
1,0,0.020025406
0,0,0.020999748
1,1,0.93818927
1,1,0.9103279
1,1,0.9801051
0,0,0.01973902
1,1,0.912449
1,1,0.9652073
0,1,0.9450474
1,1,0.95025396
1,1,0.9752127
1,1,0.95026976
1,1,0.9562795
1,1,0.97010237
1,1,0.97005624
1,1,0.974773
1,1,0.916184
0,0,0.032597777
1,1,0.97343665
1,1,0.9083757
1,1,0.9702939
1,1,0.94587344
0,0,0.016899649
0,0,0.0059178704
0,1,0.9535149
1,1,0.93306285
1,1,0.9292901
1,1,0.9198468
0,0,0.015808232
1,1,0.9263157
1,1,0.93512315
1,1,0.9425272
1,1,0.98673904
1,1,0.9514802
0,0,0.020909823
1,1,0.97511125
0,0,0.0068545556
1,1,0.9333599
1,1,0.9356056
1,1,0.9579331
0,0,0.019318853
0,0,0.008206379
1,1,0.9702782
1,1,0.92050135
1,1,0.96450436
0,0,0.020386096
1,1,0.90133095
0,0,0.00928296
0,0,0.033029832
1,1,0.92074
1,1,0.96085674
1,1,0.9710904
1,1,0.92832804
1,1,0.96436787
1,1,0.98645
1,1,0.92330915
1,1,0.9216234
1,1,0.9224169
1,1,0.98564315
1,1,0.9668306
1,1,0.97981113
0,0,0.022945754
1,1,0.90233
0,0,0.019229576
0,0,0.025215179
1,1,0.9818293
1,1,0.9500984
1,1,0.89936805
1,1,0.9197484
1,1,0.9725663
1,1,0.9096685
1,1,0.957362
1,1,0.97791916
1,1,0.9754166
1,1,0.91985244
1,1,0.9467352
1,1,0.92934674
1,1,0.9629156
1,1,0.9006928
1,1,0.9401283
1,1,0.98072755
0,0,0.017671568
1,1,0.95753914
0,0,0.010859808
1,1,0.9279682
0,0,0.009800549
0,1,0.92074305
0,0,0.011517874
1,1,0.93054366
1,1,0.9453824
1,1,0.9018682
1,1,0.8928709
1,1,0.91294384
1,1,0.9282353
1,1,0.9339132
1,1,0.95659935
1,1,0.9718341
1,1,0.92002475
1,1,0.9788461
1,1,0.9695053
1,1,0.9370085
1,1,0.951918
0,0,0.013769867
1,1,0.9733531
1,1,0.92441005
1,1,0.92100817
1,1,0.90529436
1,1,0.91770816
1,1,0.9842181
1,1,0.92481345
0,0,0.030762224
1,1,0.9835985
1,1,0.95632637
1,1,0.95420337
0,0,0.04338346
1,1,0.97854966
1,1,0.9057788
1,1,0.9004928
1,1,0.9390042
1,1,0.94545263
1,1,0.9204856
1,1,0.91613215
1,1,0.9409516
1,1,0.9318204
1,1,0.9671486
1,1,0.9450776
1,1,0.91346794
1,1,0.97168916
1,1,0.92426157
1,1,0.9609219
1,1,0.98310107
1,1,0.97151655
0,0,0.017745025
