y_true,y_pred,y_proba
1,1,0.9881024864536909
1,1,0.9835980425077677
1,1,0.8821194735697766
0,0,0.02559537252262817
0,0,0.01172601090502017
1,1,0.9868767446677664
0,0,0.010839851114357084
1,1,0.9605708791055262
1,1,0.9831111922816285
1,1,0.9908136979763016
1,1,0.9910661790559727
0,0,0.018427191962655267
1,1,0.9705533777206958
0,0,0.01988394914707643
0,0,0.022608887366442534
1,1,0.9440837455078054
1,1,0.9780054301058712
1,1,0.9816349321083662
1,1,0.9533868899997541
1,1,0.9760424941698692
1,1,0.9853739702640592
1,1,0.9696283819000086
1,1,0.9887141174264122
1,1,0.9908804282206721
1,1,0.9899219067355495
1,1,0.9838322082788025
1,1,0.9449287142672063
1,1,0.8368611628276433
1,1,0.9295702100237078
0,0,0.014320198093799849
1,1,0.9930533605640258
1,1,0.9724627227216783
1,1,0.9860297025122085
1,1,0.9860973293250935
0,0,0.05102372040991832
0,0,0.010841923852206748
1,1,0.9921459045508327
0,0,0.015926024021439673
0,0,0.009235873023752908
1,1,0.9740082648054429
0,0,0.009565460963952202
1,1,0.9815652009081189
1,1,0.9800206739973306
1,1,0.9429662064642068
0,0,0.005819825522976716
1,1,0.9678024732187087
1,1,0.9897828320404679
1,1,0.9852438953161513
1,1,0.9771288258535815
1,1,0.9855412926854114
1,1,0.9790523810703365
1,1,0.9805541608626934
1,1,0.9844028386515555
1,1,0.9701283315078701
1,1,0.9705519540464207
1,1,0.994825553344345
0,0,0.022173291497265407
1,1,0.9707080265423138
0,0,0.03405888610506935
1,1,0.9884026892680862
0,0,0.010067174123540938
1,1,0.9758458157127832
0,0,0.026185296377386525
0,0,0.014135826890930995
1,1,0.9564319329797253
0,0,0.025015315300125452
1,1,0.9806809058381261
1,1,0.9825097546675818
1,1,0.9603818821181845
0,0,0.2798997253097239
1,1,0.9789429204484539
1,1,0.9498719543891397
1,1,0.6528997873917277
0,0,0.017960377199840533
1,1,0.9892758515339477
1,1,0.9848469642980051
0,0,0.004422691946541209
1,1,0.9793172604532109
1,1,0.9847115139657483
1,1,0.9852484456989501
1,1,0.9764964935788946
1,1,0.9632219721571096
1,1,0.9786687073443218
0,0,0.01996019652268074
0,0,0.009211028698303585
1,1,0.9831932371535841
0,0,0.029485238187386843
0,0,0.009960359045364464
1,1,0.9682860977309128
0,0,0.021192879567735037
1,1,0.9888072171927358
0,0,0.015132099119984229
0,0,0.03516151149869879
1,1,0.9809008204936565
1,1,0.9568356909232387
0,0,0.006530177585619042
0,1,0.9642680735932794
1,1,0.992348194028759
1,1,0.9720410944548944
1,1,0.9423061371455993
0,0,0.014493556820028413
0,0,0.025870025096963303
1,1,0.9892293768452741
0,0,0.016103821141501787
1,1,0.972663350082253
1,1,0.971482405715663
1,1,0.9696575147521557
0,0,0.01514278511082633
0,0,0.029409478324794243
0,1,0.9241348415542922
1,1,0.9508994083381568
1,1,0.9430601402649393
0,0,0.01712890273757366
0,0,0.021658285917487325
1,1,0.9728799278449021
1,1,0.9836299337386165
1,1,0.9777132734748842
0,0,0.00895858155242653
0,0,0.006435960857871902
0,0,0.018663403821959
1,1,0.9403748866803814
1,1,0.975497612370358
1,1,0.9834362395455493
1,1,0.8743916602909079
1,1,0.9569323028688793
1,1,0.9864861759241605
1,1,0.9848264456074316
1,1,0.9863425264909377
0,0,0.018617224657621036
1,1,0.9885830284837348
1,1,0.9935815412467025
0,0,0.0262653993316709
1,1,0.9873439125244399
0,0,0.03598895018178645
1,1,0.9796060569157332
1,1,0.9942665027084349
0,0,0.009620932759466525
0,0,0.038028019903399955
1,1,0.9932808083756965
1,1,0.985408277200163
1,1,0.9655345374421505
0,0,0.023252383074967818
1,1,0.9443180023382165
0,0,0.017521893948350874
0,0,0.011457806332662301
0,0,0.030601830399136033
0,0,0.024285544821091205
0,0,0.015752225714697927
1,1,0.9576751370254756
1,1,0.8743916602909079
1,1,0.9720305399119586
1,1,0.9652761521082199
1,1,0.9850595337535467
1,1,0.9858438237114221
0,0,0.010657604276977827
1,1,0.978235841268485
1,1,0.9848176712849839
1,1,0.9788973439453261
1,1,0.9763229472680893
1,1,0.9851175309287517
1,1,0.9771476823658544
1,1,0.983250266484992
0,1,0.942679916489281
1,1,0.9787602578343902
1,1,0.9841303186333412
1,1,0.9856193980077206
1,1,0.9791701326408057
1,1,0.9857454475679281
1,1,0.9893319998833724
1,1,0.9113302478713018
0,0,0.009347046906350557
1,1,0.993454753584531
1,1,0.9245246238685062
1,1,0.9936380867215054
1,1,0.9683803516395297
1,1,0.9946799475069226
1,1,0.9843584993652009
1,1,0.9597704423768524
1,1,0.9844286872671936
1,1,0.9862219462579959
1,1,0.9878805242396654
1,1,0.9632021494921207
1,1,0.9746516180610357
1,1,0.9829969949037803
0,0,0.019003860693705
1,1,0.9678106745332583
1,1,0.9741453964440394
0,0,0.009254798016174933
1,1,0.9892167435078049
1,1,0.9335011363383016
1,1,0.9901509864595032
1,1,0.9764953358704918
0,0,0.017381852191347903
1,1,0.949630716468202
0,0,0.047023334728678444
1,1,0.9599734290488042
0,0,0.019773260832675645
0,0,0.01719398847269958
1,1,0.9780054301058712
0,0,0.020947743322896145
1,1,0.978553191138464
1,1,0.9856655205099718
1,1,0.9819851745787398
1,1,0.9684226449247958
0,0,0.02229046926376759
1,1,0.9881752342708005
1,1,0.9873690032796286
1,1,0.9291604405773884
0,0,0.03070663524389048
1,1,0.9600156993225907
0,0,0.010665599489706407
1,1,0.984152065729177
0,0,0.01621354816318131
1,1,0.9486854285480145
1,1,0.9674999946286131
1,1,0.9785928809219275
0,0,0.009804391957266683
1,1,0.9745254355062013
1,1,0.9789111241452474
1,1,0.9654108357324742
0,0,0.01499466366713038
1,1,0.9637768519440985
1,0,0.020573807076856923
1,1,0.970147745417156
1,1,0.9749649841829294
1,1,0.9462663089441236
0,0,0.014289962956688676
1,0,0.015873092278798615
1,1,0.9838806605325486
1,1,0.9232109091890714
1,1,0.9691713460788944
0,0,0.0120365844877332
1,1,0.9607675337310094
1,1,0.9879321644303398
1,1,0.9730836347774517
1,1,0.9654904101460461
1,1,0.9760982441171935
1,1,0.9863897634725436
1,1,0.9815888150712583
1,1,0.9883083171147186
1,1,0.9853961266295272
1,1,0.9778867981755911
0,0,0.018840917026805935
1,1,0.9900518782296094
1,1,0.978531878973937
1,1,0.9526013081719737
0,0,0.013771015451923002
1,1,0.9869324020327566
1,1,0.9830871871314404
1,1,0.9749176779527983
0,0,0.01888515371769375
1,1,0.9755524009319938
1,1,0.9787250222030625
1,1,0.9881383526353129
1,1,0.9746119650467401
1,1,0.9392370443029773
0,0,0.014168970181981171
1,1,0.9821822419938115
0,0,0.048735504087436037
1,1,0.9875797799718552
1,1,0.9864099344361329
1,1,0.9802225247780296
0,0,0.014557474341194619
1,1,0.9796729595447807
1,1,0.9607672344653727
1,1,0.9659089529840036
0,0,0.02196475146623686
1,1,0.5594948109536577
1,1,0.9805563507831512
1,1,0.9788961665446447
1,1,0.9848263655787657
1,1,0.970117092428445
1,1,0.9899251163640134
0,0,0.013801320224844118
1,1,0.9675661179598013
1,1,0.970383247388049
0,0,0.017081302708635816
1,1,0.9610464670778437
1,1,0.9817214196006646
1,1,0.826288474277842
1,1,0.9620107084079224
0,0,0.025881789026198133
1,1,0.9464844205328437
1,1,0.9743729275235056
1,1,0.9905936687302855
1,1,0.9623493476172922
0,0,0.014737849943417503
1,1,0.9716265818060368
0,0,0.023852441644840496
1,1,0.9298256218697739
1,1,0.9824557578709305
1,1,0.9827791502899075
0,0,0.09457008088207808
1,1,0.9779977859078617
0,0,0.02337992174892073
0,0,0.019071344094062085
0,0,0.0185185439466526
1,1,0.9507020865417778
1,1,0.9611297703294631
1,1,0.9836634045573898
1,1,0.9953692776404719
1,1,0.948560117642756
1,1,0.9818219889748162
1,1,0.9857609013439067
0,0,0.048170189803608494
1,1,0.9908410184770109
1,1,0.9705820631780375
1,1,0.9710350736154001
1,1,0.9704502055826382
1,1,0.9901322118284939
1,1,0.9437816141912783
0,0,0.021111923696132944
1,1,0.9902907052553642
1,1,0.973086028084798
1,1,0.9858978488322777
0,0,0.012843064186119794
1,1,0.9673738035152883
0,0,0.0170906136123316
1,1,0.9782204207351888
0,0,0.01290267825685771
0,0,0.04259769113269458
1,1,0.9887014682286847
0,0,0.020922972648727996
1,1,0.9778278349644204
1,1,0.9821055565049999
0,0,0.03402926149460531
1,1,0.977071967344452
1,0,0.01480365026584901
1,1,0.9940828655380043
1,1,0.9300542247188045
1,1,0.9910668573145204
0,0,0.03085894243367495
1,1,0.9832070298825503
1,1,0.9696446608423474
1,1,0.9618987540829349
0,0,0.015349299367899902
1,1,0.9523596936606177
1,1,0.9874108311729268
0,0,0.022486917478170176
1,1,0.9890121611546981
1,1,0.9874959592054432
1,1,0.9759466988862066
1,0,0.03670694416944937
1,1,0.9838689080766195
0,0,0.06909946655918071
1,1,0.9598147882745351
1,1,0.9893306091919009
1,1,0.9884082335579017
1,1,0.9457822948746691
1,1,0.9072774181483918
1,1,0.9867298343084931
1,1,0.9790388504983978
0,0,0.026228124629795246
0,0,0.0490148294656312
1,1,0.9866423573959227
1,1,0.9816025063202293
1,1,0.9908623559754306
1,1,0.9766518965908974
1,1,0.9839443058513868
1,1,0.9410603764675137
0,0,0.017142632157488208
1,1,0.9347866452208586
1,1,0.9890155910561428
1,1,0.906614388092164
0,0,0.023538569365702634
0,0,0.016530985304214544
1,1,0.9779494247868487
1,1,0.9610411294038496
0,0,0.01247181790120977
0,0,0.014354491343716096
0,0,0.014858370968148248
0,1,0.9674260951928738
0,0,0.0810238706164659
0,0,0.016135404912307586
1,1,0.9728799278449021
0,0,0.028521093178921594
1,1,0.9864223646796478
1,1,0.9854254443796338
1,1,0.9538920695652077
1,1,0.9705474566344742
0,0,0.022554812301975962
1,1,0.9721895255420218
1,0,0.01349992009916041
1,0,0.026274854109828317
0,0,0.016870769243881534
0,1,0.9925959280357212
1,1,0.9906653288398377
1,1,0.9864067135330097
0,0,0.02610394059967325
0,0,0.009887660458934942
1,1,0.9756198541600207
1,1,0.9908942195246205
1,1,0.9524240526925609
1,1,0.9856116883617796
1,1,0.9658009607622576
1,1,0.9942804928086836
1,1,0.9649753895217212
1,1,0.9712143518278726
1,1,0.9848907079087781
1,1,0.9751258104549279
0,0,0.01844919663518249
0,0,0.021579055313663057
1,1,0.9129429179024546
0,0,0.030305265204832912
1,1,0.9935412897895254
1,1,0.9468326932116505
0,0,0.004863173904024787
0,0,0.004552620596462816
1,1,0.9800791465197959
1,1,0.9664627627155423
0,0,0.021232717121823834
1,1,0.9897378268571854
1,1,0.9834674297748667
1,1,0.9615624784722231
1,1,0.991068328918271
1,1,0.9503078097952375
1,1,0.9633309232899474
1,1,0.9874543694069873
1,1,0.9250422800136819
1,1,0.9402006880727207
1,1,0.9880200895889456
0,0,0.01208267395489621
1,1,0.9805753630820343
1,1,0.9750894754647722
1,1,0.9776828148785087
1,1,0.9863479671215565
1,1,0.970782960741857
1,1,0.9902163110271571
1,1,0.9374699508944905
1,1,0.9647420553809136
1,1,0.9874736510734609
0,0,0.04203328826023313
1,1,0.9755865615166084
1,1,0.9845194235103643
1,1,0.9582192839628835
1,1,0.9656663175524595
1,1,0.985543718024499
1,1,0.9725159429850169
0,0,0.014315875335673146
1,1,0.9768164023992524
1,1,0.9374978313243092
1,1,0.9876507076739115
1,1,0.9909739026890578
1,1,0.9883559027667972
1,1,0.9766461475267264
0,0,0.018477907027580495
1,1,0.9706377493103118
1,1,0.9872648157944283
1,1,0.9663571305262018
1,1,0.9865255358090321
0,0,0.02404194451173326
1,1,0.9542255332698534
0,0,0.02271733378682281
1,1,0.9914583036485459
1,1,0.9650095117038643
1,1,0.972075419916065
0,0,0.017489197232934333
1,1,0.9597643003880039
1,1,0.9859063975200454
0,0,0.010795935067664124
1,1,0.985912081185008
1,1,0.9755894272730301
0,0,0.021920996340687764
1,1,0.9794335082068255
1,1,0.985612875433198
1,1,0.9808592989586155
1,1,0.9859961133819467
1,1,0.9907539295653288
1,1,0.9905798061119873
1,1,0.9743538192764443
1,1,0.9764231310577118
1,1,0.9835532762595054
1,1,0.9692098772196741
1,1,0.9655812501846148
0,0,0.010525880722279887
1,0,0.032256606622181966
1,1,0.9254153307343749
1,1,0.985840220666031
1,1,0.9872411567831779
1,0,0.014866628447757345
1,1,0.9695275584462568
0,0,0.026271344350444353
1,1,0.9897398655342764
1,1,0.9807339011818008
0,0,0.0179514562101203
0,0,0.01631777748092896
1,1,0.8767073778394021
1,1,0.9544998294203558
1,1,0.9760479813456913
0,0,0.025450237481099355
1,1,0.8695378765309756
1,1,0.9424940936820014
1,1,0.9852288715090172
1,1,0.9761947629707778
1,1,0.9692362712420599
1,1,0.9846570364705786
1,1,0.9765321712848484
1,1,0.9852936957040954
1,1,0.9668678198913755
1,1,0.989632475261867
1,1,0.9635600223393389
0,0,0.010212922448057766
1,1,0.9597507019397524
0,0,0.02404194451173326
1,1,0.9655253907548752
0,0,0.004508358762180401
1,1,0.9825931224272293
0,0,0.01462614245742601
1,1,0.9776100521056508
1,1,0.9805309803705317
1,1,0.9843204032141243
1,1,0.980222788891554
0,0,0.019636380824867135
1,1,0.9603021233615762
0,0,0.010855529734277511
0,0,0.034789458275548066
1,1,0.9766979055749604
1,1,0.9788872991514803
1,1,0.983034729284096
1,1,0.9645417552855223
1,1,0.9658108284874716
1,1,0.9534396891606505
1,1,0.9676883425673581
0,0,0.013808850986327807
0,0,0.005347842908516936
1,1,0.9649136787730751
0,0,0.03374918976373705
0,0,0.01676603271927636
1,1,0.9727431809568516
0,0,0.03821325271154186
1,1,0.9667868186929996
1,0,0.032399869981849995
1,1,0.9472035299719336
1,1,0.9873985698810651
1,1,0.9715911452095273
1,1,0.9829778446951976
1,1,0.9542980281874069
0,0,0.03171618514648198
1,0,0.021641507456031925
0,0,0.015322070525806928
1,1,0.9671123110026694
0,0,0.02803524616524597
0,0,0.027918031634227188
1,1,0.9908864015409273
1,1,0.9672009029482267
1,1,0.9676317344310373
0,0,0.007872967763402546
1,1,0.9893502015113264
1,1,0.9735215002551687
1,1,0.9841269083252692
1,1,0.9836821372722769
1,0,0.0215501854781702
1,1,0.9904359484160783
1,1,0.9485987690446982
0,0,0.014183026998799262
1,1,0.9852272962515879
1,1,0.984953205863684
0,0,0.02478497917678592
1,1,0.9886244800997057
1,1,0.9466425598225843
1,1,0.9810710334205445
1,0,0.02089480603191424
0,0,0.4972664545341579
1,1,0.9866867427850762
1,1,0.9641995277489412
1,1,0.9862296924083278
1,1,0.9838030898269443
1,1,0.9832549910698137
1,1,0.9813866738273744
1,1,0.9900950653875883
0,0,0.019725109921838943
0,0,0.02047257051301239
1,1,0.9585910685934497
0,0,0.009531994621815526
1,1,0.9645435045148261
1,1,0.9873828606682351
1,1,0.9753093874414093
1,1,0.9853365607754839
1,1,0.9863346285955381
1,1,0.9825622768357029
1,1,0.9861082938991339
1,1,0.9850912057041142
1,1,0.9709328316468211
1,1,0.7909798723801477
1,1,0.9838320438114978
1,1,0.9408909276278137
0,0,0.016394492507773983
1,1,0.9760974194304746
1,1,0.9716553836456997
0,0,0.03999565745248591
1,1,0.9573380363475203
1,1,0.9857472851330737
1,1,0.9804939079320827
1,1,0.9825867071947489
1,1,0.9890460087098962
1,1,0.9634459389959419
1,1,0.9712715575873532
1,1,0.9928934624571046
1,1,0.9695982871781285
0,0,0.032618507533610404
1,1,0.9847702328821875
1,1,0.9805319318712314
1,1,0.9718552061042199
1,1,0.9905936687302855
1,1,0.986673201807442
0,0,0.018574077958070066
1,1,0.9884968550660954
1,1,0.9903855739158457
0,0,0.022442672232229937
1,1,0.9658647727846834
1,1,0.9646753034874154
0,0,0.014609363178074193
1,1,0.9855270534927064
1,1,0.9876400004749528
1,1,0.9617365810977407
1,1,0.987290629307728
1,1,0.972295487348304
0,0,0.010973558971991641
0,0,0.01463833643779379
1,1,0.9930948480142487
0,0,0.010821837898600703
1,1,0.9867655373514627
1,1,0.9717439957807664
1,1,0.9873882206910307
0,0,0.005177036087512332
1,1,0.9582548829708999
0,0,0.012650093183728308
1,1,0.9766549993942147
1,1,0.9425603301892913
1,1,0.958141406183273
1,1,0.972833015401199
1,1,0.9800029740092865
1,1,0.9600243992148451
0,0,0.02650938202271774
1,1,0.9786737087036582
1,1,0.979476168949474
0,0,0.016688501560067074
0,0,0.01709922899339634
1,1,0.9283209053090041
1,1,0.9812580414790805
0,0,0.02725251675768027
1,1,0.9759452315871293
0,0,0.029998340567468983
0,0,0.018514283566918793
1,1,0.9765321712848484
0,0,0.012781360432067509
1,1,0.989926745873275
0,0,0.01888319180230638
1,1,0.7950633757241435
1,1,0.9857941762464842
0,0,0.020468109165887573
0,0,0.008407563546693439
1,1,0.9814094421109356
1,1,0.976382305420304
0,0,0.02384452586807399
0,0,0.011473373417572878
1,1,0.910109126352437
1,1,0.9807003331934907
1,1,0.9881335357168438
1,1,0.9831006857348148
1,1,0.9703878117023895
1,1,0.9425331301216401
0,0,0.01870605566641587
1,1,0.9474722072369663
1,1,0.97476190253291
0,0,0.012534108032041066
1,1,0.9584727102080677
1,1,0.9765439251691466
1,1,0.9819290927173315
1,1,0.9445163974260494
0,0,0.023823643792397098
0,0,0.019332442891222868
1,1,0.9300239246967434
0,0,0.011871903148423995
1,1,0.9818839747199811
1,1,0.9674811890778334
0,0,0.02400534816173245
1,1,0.9820308623850502
1,1,0.9913729183019941
1,1,0.877880835325818
0,0,0.021261766577028846
0,0,0.02355919140133016
0,0,0.012435815127728244
0,0,0.013617145557765586
1,1,0.9904675775010148
0,0,0.027331295950161563
1,1,0.9835459988854749
1,1,0.7390524325658935
1,1,0.9595744640008231
1,1,0.9874382614853512
1,1,0.9882823739655483
1,1,0.9602509572697566
0,1,0.5282673181269315
1,0,0.013830273884142772
1,1,0.9592332564320184
1,1,0.9885886149053255
1,1,0.9896114059488378
1,1,0.9839141363760194
1,1,0.9770313181324485
1,1,0.9657486198593553
1,1,0.9767782688825695
0,1,0.9827603677911295
1,1,0.9727460892329538
1,1,0.9807329212313539
1,0,0.02200460982374981
1,1,0.9659123061337406
1,1,0.9708311505140602
1,1,0.9761687148855704
1,1,0.9362257674861788
0,0,0.015502457726369458
1,1,0.984109254261201
1,1,0.9804391714081362
1,1,0.9897101307318338
1,1,0.987137127725578
0,0,0.032504325780897285
1,1,0.988397158075144
1,1,0.9846155287593881
1,1,0.9795335756300041
1,1,0.9537426571539108
1,1,0.9798798667229075
1,1,0.9556174664601773
1,1,0.9799527274188886
1,1,0.9659423930436984
1,1,0.9236940842367977
1,1,0.9773706386194823
1,1,0.9881390103532747
0,0,0.01419830130318745
1,1,0.9897745994046688
1,1,0.9869125239786065
1,1,0.9668565880635155
1,1,0.9898643190722052
1,1,0.9925233211191787
1,1,0.9859764783647325
0,0,0.01823368447116471
0,0,0.0245949222791169
1,1,0.963391717357107
1,1,0.9847154227013395
0,0,0.010469169558807511
1,1,0.9417503880502572
1,1,0.9771930023664441
0,0,0.009071046821341053
1,1,0.9811722176716959
1,1,0.9832104714271889
1,1,0.9643970693844978
1,1,0.965936461556582
1,1,0.9717348801147923
1,1,0.9728670182879142
1,1,0.9813889583873716
1,1,0.9594200130906713
1,1,0.9563608698446775
1,1,0.9869425584565787
0,0,0.02205022325200993
0,0,0.04546765517472011
0,0,0.011013480234078433
0,0,0.035824096896011064
1,1,0.9707175673375026
0,0,0.018433802533223225
1,1,0.9441797056962334
1,1,0.9773093847347403
1,1,0.9700235267224714
0,0,0.036003420145752724
1,1,0.9845377366306469
1,1,0.9594956849471223
1,1,0.9706426503724541
1,1,0.9829292604776114
1,1,0.9588879093257996
1,1,0.9866904777898767
1,1,0.9523914414870979
1,1,0.9854305379901968
1,0,0.3954436753729468
1,0,0.016519591174997076
1,1,0.9575629794349713
1,1,0.9610459895891188
0,0,0.015090623268016672
0,0,0.03524861525886348
1,1,0.9898480157618325
1,1,0.9724138771403614
1,1,0.9815676926068417
1,1,0.9804578400006857
1,1,0.9593936414848774
1,1,0.9823925120976815
1,1,0.9719719956169334
1,1,0.989167239486112
1,1,0.9885623484955599
1,1,0.9812155912691716
1,1,0.9782766509765214
1,1,0.9545932020070271
1,1,0.9807711068598925
0,0,0.021520225548603007
0,0,0.024070810310648023
1,1,0.936056494644863
1,1,0.9788060043407258
1,1,0.9892534038918457
0,0,0.0484615863189311
1,1,0.9654847675163011
1,1,0.9764028852829412
0,0,0.016481858415927985
1,1,0.9599053134511045
1,1,0.9887775811179301
1,1,0.9529354019617807
1,1,0.9708516957725782
1,1,0.9778421277967299
1,1,0.9734498194869455
1,1,0.9800019568792339
1,1,0.9897378268571854
0,0,0.012111587634201561
1,1,0.9742857854324621
1,1,0.9642902402606772
0,0,0.022420713854055373
1,1,0.9758708630910152
1,1,0.942954252395415
1,1,0.965610805649733
1,1,0.9862941243254959
0,0,0.0377960336356713
0,0,0.02378417978373764
1,1,0.9583076373442582
1,1,0.9770796185560588
1,1,0.9833121067829962
0,0,0.013659123336117471
1,1,0.9800411973933926
0,0,0.016030197132051036
1,1,0.966378689698564
0,0,0.01994452905019512
1,1,0.9859691152352485
1,1,0.9901647835332771
1,1,0.9849337878232712
1,1,0.9714217702014364
1,1,0.9882293077171118
1,1,0.9860590697431553
0,0,0.027714719890277493
1,1,0.9801591923391751
0,0,0.008245694856329762
1,1,0.9862834206579218
1,1,0.9909310031488049
1,1,0.9704476014789393
1,1,0.9838788120689648
1,1,0.9754476540368294
1,1,0.9586239167551264
1,1,0.9889653572079274
0,0,0.012776874581369793
1,1,0.9912619452151081
1,1,0.9597024096911416
1,1,0.9429065041123579
1,1,0.9500112223763577
1,1,0.9891048758585733
0,0,0.013110322253732975
1,1,0.9697361578989312
1,1,0.9905748023284313
1,1,0.9744363752858741
1,1,0.9874791245222108
0,0,0.012160863975279492
1,1,0.9774702825305057
0,0,0.015817230876403708
1,1,0.9194035684952976
1,1,0.9850498418613579
0,0,0.010340416455094823
0,0,0.008077752085792828
0,0,0.014074193801149671
1,1,0.9679112245596312
1,1,0.9802931089536345
0,0,0.011255807013196213
1,0,0.020636855574034038
1,1,0.9792010136040564
0,0,0.04904157172655061
0,0,0.020907659404234384
1,0,0.013484404609885684
1,1,0.9683803516395297
1,1,0.9673738035152883
0,0,0.013473182172278973
1,1,0.9686875528326014
1,1,0.98268375008949
1,1,0.9729833635440791
1,1,0.9719091717709679
1,1,0.9674396103691706
1,1,0.9796841979815559
1,1,0.977883998202902
0,0,0.017992860871468758
0,0,0.012380685905541138
1,1,0.9738648276688832
1,1,0.9688831416112819
1,1,0.9656504352241151
1,1,0.9552987456945042
1,1,0.9762599755962273
1,1,0.9310102594415193
0,0,0.03133347951141734
0,0,0.019546369479510342
1,1,0.9477758820920911
1,1,0.9952422529886088
1,1,0.9866367478057764
1,1,0.9781045785681637
1,1,0.9376586401285155
1,1,0.9797837885025258
1,1,0.966992815082334
1,1,0.939754447411921
1,1,0.9766634738468511
1,1,0.986809365487565
1,1,0.970579538981053
1,1,0.9395474591165517
1,1,0.9863814801512879
1,1,0.9583895688506103
1,1,0.9793131239690931
1,1,0.9410603764675137
1,1,0.9791023767442135
1,1,0.9830879336703281
