y_true,y_pred,y_proba
0,0,0.029353626
0,0,0.050273187
1,1,0.99561834
0,0,0.008029882
1,1,0.99474734
1,1,0.99271375
1,1,0.990299
1,1,0.92128456
0,0,0.03173006
1,1,0.9916102
1,1,0.9823545
1,1,0.82616913
0,0,0.008425214
1,1,0.89940697
0,0,0.029817445
1,1,0.990752
0,0,0.0030203909
1,1,0.9266084
1,1,0.9339706
1,1,0.98975706
0,0,0.0012409621
1,1,0.97026515
1,1,0.95507187
1,1,0.98307204
0,0,0.009125279
1,1,0.9713414
1,0,0.02065812
1,1,0.97942674
1,1,0.99368757
1,1,0.89996773
0,0,0.008242101
1,0,0.045821253
1,1,0.9943541
1,1,0.9013498
1,1,0.9664177
0,0,0.080418624
1,1,0.90748125
1,1,0.9814026
1,1,0.958752
1,1,0.92528075
1,1,0.9921481
1,1,0.9883674
1,1,0.9770468
1,1,0.9946114
1,1,0.97935665
1,1,0.98547345
0,0,0.035587985
1,1,0.92562073
1,1,0.912768
1,1,0.9698786
0,0,0.007936146
1,1,0.9869698
1,1,0.97853786
1,1,0.97970474
0,0,0.019964999
1,1,0.98087054
1,1,0.9924234
1,1,0.9874493
1,1,0.9809998
1,1,0.92818314
0,0,0.015908511
1,1,0.99327445
0,0,0.018628793
1,1,0.9909266
1,1,0.9353753
1,1,0.98572576
0,0,0.007390222
1,1,0.98830634
1,1,0.97665626
1,1,0.9756659
0,0,0.015717654
1,0,0.4439321
1,1,0.99694854
1,1,0.9890998
1,1,0.98188305
1,1,0.9779939
1,1,0.98848253
0,0,0.01738947
1,1,0.9936598
1,1,0.9858138
0,0,0.0032308318
1,1,0.993704
1,1,0.93781364
1,1,0.9379508
1,1,0.94810486
0,0,0.014612663
1,1,0.8225328
1,1,0.995207
1,1,0.99567235
1,1,0.94707566
0,0,0.000913552
1,1,0.980874
0,0,0.018626839
1,1,0.97186196
1,1,0.9878506
1,1,0.98325825
0,0,0.18089415
1,1,0.9786493
0,0,0.016998254
0,0,0.034172446
0,0,0.02322196
1,1,0.9321473
1,1,0.96568966
1,1,0.98146033
1,1,0.9868335
1,1,0.95095825
1,1,0.9806347
1,1,0.9950865
0,0,0.0135590425
1,1,0.9816135
1,1,0.97810954
1,1,0.9923046
1,1,0.99232095
1,1,0.99001604
1,1,0.96660185
0,0,0.008217679
1,1,0.9975011
1,1,0.9634872
1,1,0.99570376
0,0,0.0064444873
1,1,0.9668853
0,0,0.041544396
1,1,0.9931814
0,0,0.009646317
0,0,0.12747937
1,1,0.9931249
0,0,0.021781964
1,1,0.99253994
1,1,0.99644035
0,0,0.02588735
1,1,0.98239464
1,0,0.0032856723
1,1,0.99508023
1,1,0.9252974
1,1,0.98687345
0,0,0.020122163
1,1,0.99241126
1,1,0.95907456
1,1,0.9929219
0,0,0.007431626
1,1,0.973679
1,1,0.99315697
0,0,0.02520769
1,1,0.99125844
1,1,0.9943203
1,1,0.99002355
1,0,0.008379731
1,1,0.98520297
0,0,0.0812874
1,1,0.91829467
1,1,0.9915638
1,1,0.9882846
1,1,0.9215273
1,1,0.77301264
1,1,0.9968836
1,1,0.9789494
0,0,0.013327629
0,0,0.052941583
1,1,0.9876601
1,1,0.9834426
1,1,0.98872095
1,1,0.9831238
1,1,0.95624024
1,1,0.95309746
0,0,0.03885608
1,1,0.92065936
1,1,0.9779286
1,1,0.66047424
0,0,0.011894582
0,0,0.01094658
1,1,0.9903368
1,1,0.97677666
0,0,0.007860476
0,0,0.008987225
0,0,0.008150727
0,1,0.9766926
0,0,0.061239112
0,0,0.015893223
1,1,0.99564964
0,0,0.01042151
1,1,0.9939428
1,1,0.98839873
1,1,0.9530873
1,1,0.97467744
0,0,0.021988189
1,1,0.9886541
1,0,0.008567289
1,0,0.01350457
0,0,0.015146311
0,1,0.9942643
1,1,0.9967332
1,1,0.99056834
0,0,0.0059686457
0,0,0.003980689
1,1,0.98933053
1,1,0.9970726
1,1,0.93361676
1,1,0.9970311
1,1,0.9580757
1,1,0.99062
1,1,0.97039324
1,1,0.9853758
1,1,0.9956806
1,1,0.99457127
0,0,0.018439937
0,0,0.017664261
1,1,0.7643111
0,0,0.064299524
1,1,0.9836458
1,1,0.9743828
0,0,0.002103203
0,0,0.0012638217
1,1,0.99483454
1,1,0.9641832
0,0,0.0056668767
1,1,0.9957722
1,1,0.9955896
1,1,0.9837615
1,1,0.9980392
1,1,0.94871455
1,1,0.9487198
1,1,0.9768237
1,1,0.82923347
1,1,0.978625
1,1,0.9963469
0,0,0.023805115
1,1,0.98241764
1,1,0.97396064
1,1,0.95540416
1,1,0.97576267
1,1,0.9582404
1,1,0.9876699
1,1,0.904416
1,1,0.8793157
1,1,0.98998815
0,0,0.04239173
1,1,0.9902069
1,1,0.97382814
1,1,0.97310454
1,1,0.911472
1,1,0.9926845
1,1,0.9664432
0,0,0.006025046
1,1,0.9768925
1,1,0.84332263
1,1,0.9970548
1,1,0.99526983
1,1,0.99022955
1,1,0.98988545
0,0,0.01571356
1,1,0.9825136
1,1,0.9849925
1,1,0.9889247
1,1,0.9846843
0,0,0.02215516
1,1,0.95789725
0,0,0.13115102
1,1,0.9922734
1,1,0.9679012
1,1,0.98146915
0,0,0.05403485
1,1,0.90643334
1,1,0.99546415
0,0,0.006123321
1,1,0.9770115
1,1,0.98732644
0,0,0.017344462
1,1,0.983595
1,1,0.9955096
1,1,0.9578515
1,1,0.97942895
1,1,0.997124
1,1,0.9897473
1,1,0.96608
1,1,0.92730254
1,1,0.98077077
1,1,0.94783115
1,1,0.9847056
0,0,0.004032091
1,0,0.012770376
1,1,0.82134336
1,1,0.9955064
1,1,0.97094953
1,0,0.027433693
1,1,0.9783789
0,0,0.010045756
1,1,0.9890809
1,1,0.9945966
0,0,0.011051181
0,0,0.010617536
1,1,0.8871363
1,1,0.93727005
1,1,0.94227046
0,0,0.009721895
1,0,0.40449858
1,1,0.88375515
1,1,0.9896936
1,1,0.9364403
1,1,0.9505523
1,1,0.9422789
1,1,0.9907122
1,1,0.97800314
1,1,0.98614746
1,1,0.9904495
1,1,0.98510486
0,0,0.007591062
1,1,0.9644158
0,0,0.013431325
1,1,0.96866196
0,0,0.0033420206
1,1,0.9944587
0,0,0.0012762995
1,1,0.97251016
1,1,0.9856279
1,1,0.9679147
1,1,0.9838665
0,0,0.0036807172
1,1,0.99138016
0,0,0.010348785
0,0,0.041757554
1,1,0.97212976
1,1,0.95910317
1,1,0.9713588
1,1,0.9739025
1,1,0.979329
1,1,0.93292916
1,1,0.9782381
0,0,0.010769179
0,0,0.018501643
1,1,0.88919896
0,0,0.04047205
0,0,0.008594716
1,1,0.9905974
0,0,0.011831426
1,1,0.97773355
1,0,0.04142285
1,1,0.9700524
1,1,0.9865984
1,1,0.9809193
1,1,0.9823775
1,1,0.982735
0,0,0.077072866
1,0,0.010629338
0,0,0.003202462
1,1,0.991288
0,0,0.07655469
0,0,0.009163308
1,1,0.9865813
1,1,0.9583329
1,1,0.9803816
0,0,0.024019739
1,1,0.98902166
1,1,0.9829596
1,1,0.99354047
1,1,0.9710004
1,0,0.0015956768
1,1,0.99146664
1,1,0.95004547
0,0,0.0035603733
1,1,0.9797719
1,1,0.97761494
0,0,0.017969921
1,1,0.9823147
1,1,0.8881753
1,1,0.9925442
1,0,0.011039705
0,1,0.6848052
1,1,0.9904805
1,1,0.98636186
1,1,0.9899603
1,1,0.98800206
1,1,0.9958825
1,1,0.9317254
1,1,0.9815077
0,0,0.0399139
0,0,0.01452359
1,1,0.8013557
0,0,0.0029404885
1,1,0.93877167
1,1,0.9007514
1,1,0.98198205
1,1,0.9954928
1,1,0.9811544
1,1,0.9912096
1,1,0.9828804
1,1,0.99096817
1,1,0.9842427
1,1,0.6186537
1,1,0.96388197
1,1,0.82616115
0,0,0.0026458986
1,1,0.9880966
1,1,0.98729604
0,0,0.027940655
1,1,0.7772268
1,1,0.99515945
1,1,0.9785604
1,1,0.9835097
1,1,0.9895532
1,1,0.9299673
1,1,0.98524
1,1,0.9879556
1,1,0.9627967
0,0,0.033293962
1,1,0.9807488
1,1,0.9913161
1,1,0.8707812
1,1,0.99567235
1,1,0.98670214
0,0,0.009479608
1,1,0.9590794
1,1,0.9886131
0,0,0.008614209
1,1,0.98422307
1,1,0.9890353
0,0,0.009367981
1,1,0.9215988
1,1,0.8780611
1,1,0.9313348
1,1,0.99561226
1,1,0.9014842
0,0,0.0015269367
0,0,0.0060112206
1,1,0.9974252
0,0,0.026203237
1,1,0.9901934
1,1,0.9682105
1,1,0.9754284
0,0,0.0026146749
1,1,0.96188825
0,0,0.0027332753
1,1,0.9950439
1,1,0.90518224
1,1,0.96846515
1,1,0.99485767
1,1,0.9919338
1,1,0.98416674
0,0,0.1524005
1,1,0.9933669
1,1,0.9923664
0,0,0.010840408
0,0,0.0027360506
1,1,0.74098945
1,1,0.9850535
0,0,0.016892767
1,1,0.9800521
0,0,0.055807434
0,0,0.010553487
1,1,0.9907122
0,0,0.02494615
1,1,0.9937164
0,0,0.041066743
1,1,0.82841766
1,1,0.98718613
0,0,0.0048102434
0,0,0.0025566502
1,1,0.9860314
1,1,0.9405277
0,0,0.064702585
0,0,0.0080441
1,1,0.83152944
1,1,0.9935861
1,1,0.9909259
1,1,0.987066
1,1,0.9528464
1,1,0.959812
0,0,0.01673866
1,1,0.95786643
1,1,0.9910013
0,0,0.007186701
1,1,0.9487626
1,1,0.98781896
1,1,0.99421376
1,1,0.98118985
0,0,0.0060439743
0,0,0.012191796
1,1,0.83348745
0,0,0.014214979
1,1,0.99233526
1,1,0.97022295
0,0,0.054673348
1,1,0.9803418
1,1,0.9951938
1,1,0.9500913
0,0,0.033971246
0,0,0.010704775
0,0,0.01276983
0,0,0.0062091583
1,1,0.99480826
0,0,0.009107894
1,1,0.98788375
1,1,0.8683714
1,1,0.93668866
1,1,0.9899464
1,1,0.99693656
1,1,0.98032653
0,0,0.25421932
1,0,0.059011605
1,1,0.98045623
1,1,0.99614656
1,1,0.9948184
1,1,0.9758757
1,1,0.9607038
1,1,0.9890609
1,1,0.98220164
0,1,0.9883605
1,1,0.9396566
1,1,0.98364186
1,0,0.078649044
1,1,0.97002673
1,1,0.917057
1,1,0.9728343
1,1,0.81434107
0,0,0.009568958
1,1,0.99671835
1,1,0.9608826
1,1,0.9956787
1,1,0.9930102
0,0,0.054098174
1,1,0.99394244
1,1,0.9946538
1,1,0.9902727
1,1,0.9760173
1,1,0.9885035
1,1,0.9368807
1,1,0.9648448
1,1,0.98956186
1,1,0.961357
1,1,0.97118497
1,1,0.9827512
0,0,0.0139997555
1,1,0.9916569
1,1,0.99616915
1,1,0.98434144
1,1,0.99132854
1,1,0.9957411
1,1,0.9823172
0,0,0.026032807
0,0,0.03195823
1,1,0.9703644
1,1,0.9918759
0,0,0.0035339731
1,1,0.88882077
1,1,0.98699725
0,0,0.0030058702
1,1,0.971923
1,1,0.9858396
1,1,0.9584893
1,1,0.9937588
1,1,0.98376197
1,1,0.96077114
1,1,0.98259705
1,1,0.95892197
1,1,0.93904465
1,1,0.9962494
0,0,0.06615362
0,0,0.11896587
0,0,0.007628928
0,0,0.004577352
1,1,0.95961964
0,0,0.005807775
1,1,0.83346045
1,1,0.99391186
1,1,0.958993
0,0,0.14817509
1,1,0.9935992
1,1,0.93844074
1,1,0.95115834
1,1,0.98797345
1,1,0.96735686
1,1,0.9922132
1,1,0.9723465
1,1,0.98220026
1,1,0.6639162
1,0,0.010212153
1,1,0.9857103
1,1,0.90771735
0,0,0.015084269
0,0,0.012817334
1,1,0.9970271
1,1,0.9799469
1,1,0.9918739
1,1,0.98057747
1,1,0.9741269
1,1,0.9796529
1,1,0.9732468
1,1,0.98755884
1,1,0.996002
1,1,0.9922799
1,1,0.99280965
1,1,0.96707493
1,1,0.987252
0,0,0.016463565
0,0,0.01722958
1,1,0.89857197
1,1,0.9886699
1,1,0.99413836
0,0,0.025152855
1,1,0.97213364
1,1,0.9808168
0,0,0.007236442
1,1,0.9186243
1,1,0.9898331
1,1,0.9214483
1,1,0.97474957
1,1,0.981737
1,1,0.99390715
1,1,0.984101
1,1,0.9957722
0,0,0.012897245
1,1,0.9829442
1,1,0.9761488
0,0,0.014385135
1,1,0.9734062
1,1,0.8607252
1,1,0.9934976
1,1,0.9835592
0,0,0.0693596
0,0,0.031471346
1,1,0.97150075
1,1,0.9875866
1,1,0.99712247
0,0,0.002217171
1,1,0.9871393
0,0,0.0022674946
1,1,0.95428455
0,0,0.019027745
1,1,0.9830377
1,1,0.9915588
1,1,0.9900283
1,1,0.96782166
1,1,0.96762824
1,1,0.9699986
0,0,0.0073650554
1,1,0.9973116
0,0,0.002208038
1,1,0.99049485
1,1,0.99606293
1,1,0.9861123
1,1,0.99079907
1,1,0.9897029
1,1,0.977438
1,1,0.99664646
0,0,0.014056898
1,1,0.9967759
1,1,0.95763785
1,1,0.9159165
1,1,0.91267306
1,1,0.9926312
0,0,0.00607489
1,1,0.9073465
1,1,0.9930229
1,1,0.9751048
1,1,0.992493
0,0,0.0034114884
1,1,0.9775295
0,0,0.0063635074
1,1,0.8047639
1,1,0.9883835
0,0,0.0031922085
0,0,0.0018183067
0,0,0.007881179
1,1,0.8990539
1,1,0.98893565
0,0,0.0034704283
1,0,0.030602742
1,1,0.9821193
0,0,0.19139332
0,0,0.053216744
1,0,0.02914357
1,1,0.99233526
1,1,0.9668853
0,0,0.004109276
1,1,0.9573983
1,1,0.9947548
1,1,0.9787033
1,1,0.9705509
1,1,0.9507892
1,1,0.9863625
1,1,0.99096745
0,0,0.00649811
0,0,0.016899101
1,1,0.9876952
1,1,0.9618063
1,1,0.97576004
1,1,0.98430866
1,1,0.98496985
1,1,0.8848524
0,0,0.080885075
0,0,0.0055588693
1,1,0.9691037
1,1,0.99681634
1,1,0.99576014
1,1,0.9888924
1,1,0.7914252
1,1,0.99366695
1,1,0.9915559
1,1,0.9480666
1,1,0.97780627
1,1,0.9949511
1,1,0.94221354
1,1,0.87757367
1,1,0.9840401
1,1,0.8650402
1,1,0.97699326
1,1,0.95309746
1,1,0.9676808
1,1,0.98538834
1,1,0.98800206
1,1,0.9283502
1,1,0.9708619
1,1,0.9935689
0,0,0.016008222
1,1,0.9942334
1,1,0.9092041
1,1,0.9916407
1,1,0.9921072
1,1,0.9816854
1,1,0.9933902
0,0,0.008929135
1,1,0.9939183
0,0,0.05800045
1,1,0.97795016
1,1,0.9853914
1,1,0.92043227
1,1,0.9634605
1,1,0.97975254
1,1,0.99456775
1,1,0.9903874
0,0,0.008962774
1,1,0.9845748
1,1,0.89568084
1,1,0.9936412
1,1,0.89262235
1,1,0.9776005
1,1,0.97324795
1,1,0.99056107
0,0,0.015008952
0,0,0.04806683
1,1,0.9930957
1,1,0.96296316
1,1,0.98944664
1,1,0.9937448
1,1,0.95151514
1,1,0.9654969
1,1,0.96358335
0,0,0.009023736
0,0,0.0072780135
1,1,0.97732896
1,1,0.98604554
1,1,0.99208987
0,0,0.019423021
1,1,0.9841202
1,1,0.98572576
0,0,0.076446325
1,1,0.99599314
1,1,0.8876607
1,1,0.987427
1,1,0.986527
1,1,0.946428
1,1,0.97355527
1,1,0.9904969
1,1,0.9851245
1,1,0.9201753
1,1,0.984116
1,1,0.93760955
1,1,0.9407621
0,0,0.0068783876
1,1,0.83098596
1,1,0.69838226
1,1,0.9672285
0,0,0.004142701
0,0,0.0073876935
1,1,0.99269897
0,0,0.009268744
1,1,0.8362845
1,1,0.9632289
1,1,0.9813995
0,0,0.0024904571
1,1,0.99493045
1,1,0.69838226
1,1,0.9573902
1,1,0.74631816
0,0,0.0061710267
1,1,0.97085124
1,1,0.99288553
1,1,0.9666367
1,1,0.9956994
1,1,0.9726016
1,1,0.77656245
1,1,0.98493
1,1,0.96978676
0,0,0.019997055
1,1,0.9867448
0,0,0.00679816
1,1,0.9370135
1,1,0.97106284
1,1,0.9659719
1,1,0.9963619
0,0,0.009287372
0,0,0.011194641
1,1,0.9530118
0,0,0.008770299
1,1,0.9913059
1,1,0.96720237
1,1,0.77251107
1,1,0.98015916
0,0,0.021228228
1,1,0.9856712
1,1,0.99525154
1,1,0.9501068
1,1,0.9932835
1,1,0.98763925
1,1,0.95613825
1,1,0.9625353
0,0,0.087343216
1,1,0.98004556
1,1,0.9970317
1,1,0.9943869
1,1,0.9679952
1,1,0.92115766
0,0,0.21054563
1,1,0.9873186
1,1,0.97312474
1,1,0.9774704
0,0,0.015724884
1,1,0.9793864
0,0,0.004300513
1,1,0.9764192
1,1,0.9523025
0,0,0.0033854044
1,0,0.11236488
1,1,0.73066676
0,0,0.04134449
1,1,0.98869985
1,1,0.9889684
1,1,0.9882734
0,0,0.014281901
1,1,0.99416417
0,1,0.991918
1,1,0.9641622
1,1,0.9890878
0,0,0.17354186
0,0,0.021275293
1,1,0.98050267
1,1,0.9862807
1,1,0.964762
1,1,0.97688556
1,1,0.9937894
0,0,0.006681923
1,1,0.98383594
1,1,0.9744392
1,1,0.9854896
1,1,0.994981
1,1,0.9712985
1,1,0.9929223
1,1,0.9120502
1,1,0.9881833
1,0,0.018369311
0,0,0.004808386
1,1,0.94477594
0,0,0.0057215896
0,0,0.0043231077
0,0,0.004650062
0,0,0.01721551
1,1,0.9612875
1,1,0.99528956
1,1,0.9153716
0,0,0.0028439912
0,0,0.008450056
1,1,0.98652494
1,1,0.9885484
1,1,0.9535505
1,1,0.9930587
1,1,0.97900933
1,1,0.9948979
0,0,0.0052983677
1,1,0.9962249
0,0,0.008650799
1,1,0.6725723
1,1,0.99415094
0,0,0.0026690098
1,1,0.921498
0,0,0.037423592
1,1,0.98059535
1,1,0.9874988
0,0,0.020542966
1,1,0.9833661
0,0,0.031844452
1,1,0.986249
1,1,0.98769146
1,0,0.032989256
1,1,0.99476683
1,1,0.98810613
1,1,0.9741863
1,1,0.9959099
1,1,0.93671733
1,1,0.96631825
1,1,0.9954412
0,0,0.0056037195
1,1,0.98607373
1,1,0.9830308
0,0,0.041551184
1,1,0.89965934
0,0,0.0068558026
0,0,0.04222552
0,0,0.0031105399
1,1,0.9348213
1,1,0.9580514
0,0,0.0029991586
1,1,0.99323297
1,1,0.9940428
1,1,0.9533274
1,1,0.9766906
1,1,0.97984195
1,1,0.9065559
1,1,0.98148847
1,1,0.9879248
0,0,0.035735562
1,1,0.9924435
0,0,0.0055576097
0,0,0.01082152
1,1,0.99070334
1,1,0.9961551
0,0,0.0025462515
1,1,0.9764499
1,1,0.99215686
1,1,0.9958216
0,0,0.05822661
1,1,0.96812505
0,0,0.0033303497
0,0,0.0028191346
1,1,0.9961164
0,0,0.0009044687
1,1,0.86493146
1,1,0.85405046
1,1,0.98755884
0,0,0.0029794176
0,0,0.0103775645
1,1,0.996154
1,1,0.9904427
1,1,0.9809091
0,0,0.002326871
0,0,0.038550355
1,1,0.9841325
1,1,0.9765694
1,1,0.9723068
0,0,0.010227896
1,1,0.98646784
0,0,0.008941237
0,0,0.013227818
1,1,0.83217067
1,1,0.9554826
0,0,0.008866895
1,1,0.98613447
1,1,0.99619627
1,1,0.9784615
0,0,0.0036425588
1,1,0.97923744
1,1,0.992987
1,1,0.9892608
1,1,0.86821353
0,0,0.00185366
1,1,0.9884976
0,0,0.26082137
1,1,0.9762838
1,1,0.98515576
1,1,0.9951566
0,0,0.024067055
0,0,0.009834117
1,1,0.9412222
1,1,0.968133
1,1,0.97710073
0,0,0.007247931
1,1,0.9909594
1,1,0.99554837
1,1,0.97244793
1,1,0.9512252
1,1,0.9928555
1,1,0.99006253
1,1,0.9846005
1,1,0.9877813
1,1,0.99079645
0,0,0.0027094046
0,0,0.0055680447
1,1,0.99453014
1,1,0.9410381
1,1,0.99271613
1,1,0.98657763
0,0,0.010670191
0,0,0.011183466
0,0,0.008825955
0,0,0.005607361
1,1,0.97440267
1,1,0.9932807
0,0,0.0728286
1,1,0.9683685
1,1,0.93118334
1,1,0.98935425
1,1,0.99111277
1,1,0.9880825
1,1,0.9947548
0,0,0.018935425
1,1,0.9777256
0,0,0.026204946
1,1,0.97431
0,1,0.981249
1,1,0.92930555
0,0,0.0042365408
1,1,0.9913278
0,0,0.012247458
1,1,0.9860742
1,1,0.9657132
1,1,0.97820926
1,1,0.96059215
1,1,0.9617962
1,1,0.9636218
1,1,0.9815595
0,0,0.00081324566
1,1,0.990777
1,1,0.99806136
1,1,0.9755248
1,1,0.9859406
