y_true,y_pred,y_proba
1,1,0.8883809525789913
1,1,0.978083861113756
0,0,0.012399415691144718
1,1,0.896766683398252
1,1,0.922130014696369
1,1,0.9710793514988092
1,1,0.9128068553849445
0,0,0.006185683236569228
1,1,0.9498437736535079
0,0,0.005812761408584937
0,0,0.006459372454082925
0,0,0.014929740767856853
0,1,0.8913489025960044
1,1,0.9481275412720965
1,1,0.8514578600468574
1,1,0.9556726231315176
1,1,0.9354708629896115
1,1,0.9019076278121104
0,0,0.002033911840843665
1,1,0.9712948674788041
1,1,0.9637046553268351
1,1,0.9613024678302883
1,1,0.9058146428673718
1,1,0.9660249174204272
1,1,0.9733252612881421
1,1,0.9139865921859321
1,1,0.9179625857354717
1,0,0.02097682060037329
1,1,0.9144704027349453
1,1,0.9549937541316271
1,1,0.9457169372294866
1,1,0.9471876980549062
1,1,0.896740611010608
1,1,0.9150915845090026
1,1,0.9560201453096361
0,0,0.012343030342867179
1,1,0.9629307888702422
0,1,0.9286288057236437
0,0,0.01663187244336689
0,0,0.04262031228647124
0,0,0.03277051722573366
1,1,0.9362864031025234
1,1,0.8856285650723372
0,0,0.003539854509211149
0,0,0.0025827376106343056
1,1,0.877488831310013
0,0,0.028447067539527762
0,0,0.024786125686771514
1,1,0.9787266921290488
1,1,0.9073496609070073
1,1,0.969952407700672
0,0,0.011818550972254075
1,1,0.9462167648441782
0,0,0.01842414724258298
1,1,0.953060521575831
1,1,0.9038201602168919
0,0,0.10578009184205406
0,0,0.004938867123082043
1,1,0.9356666942597166
1,1,0.9311446149288929
1,1,0.943902479769789
1,1,0.9671878652959828
1,1,0.9399835950331172
1,1,0.9433634894673706
1,1,0.9104663567574152
1,1,0.9215233592071819
1,1,0.8408275796531499
0,0,0.022079078229737262
0,0,0.00932728663967652
1,1,0.9417576321221129
0,0,0.0030492952091823603
1,1,0.9450617266068871
1,1,0.9417526632307672
1,1,0.8601385292587475
1,1,0.9330636720386739
0,0,0.0043046530588393955
1,1,0.9726474294180282
0,0,0.015808566098823643
0,0,0.09231135987326153
1,1,0.9681758768910274
1,1,0.9124887053175409
1,1,0.9481405869508907
1,1,0.9657781676492507
1,1,0.9585274887306581
1,1,0.8262617107250034
1,1,0.9326608607661857
1,1,0.9660765137990683
1,1,0.8927913836415479
1,1,0.896247889661412
1,1,0.9585567219236683
1,1,0.9504082191936376
1,1,0.9446663436629942
1,1,0.9560363166768752
0,0,0.014978703599101424
1,1,0.9644533029012033
1,1,0.9752862747678833
1,1,0.9308927381342788
1,1,0.9790949883402589
0,0,0.006686392077765736
0,0,0.005999855216336214
1,1,0.9366951539185302
0,0,0.04434244893223902
0,0,0.0945364698137586
1,1,0.9495719457521666
0,0,0.08842831959966163
1,1,0.9479907619705845
1,1,0.9481304168401941
1,1,0.9578497099442618
0,0,0.019524758446504743
1,1,0.961979031832794
1,1,0.9716000371715318
1,1,0.8778133003209316
1,1,0.941225683117106
1,1,0.8975783180497204
1,1,0.8768182153472212
1,1,0.936940195220737
1,1,0.94118637917983
1,1,0.966121772180823
1,1,0.9203157130209665
1,1,0.9171473316782689
0,0,0.0023178077425204677
1,1,0.9390974531493825
0,0,0.00587744208940091
1,1,0.8993260621838608
0,0,0.025930850598255943
1,1,0.9484474216681149
0,0,0.0033803875574520467
0,0,0.0039471743217854545
1,1,0.9468145150613161
0,0,0.026902760061385613
1,1,0.9355235162832849
1,1,0.923787951749229
1,1,0.817214081268821
0,0,0.36821073835931806
1,1,0.9165152576766225
1,1,0.957486319157739
1,1,0.6794712985611584
0,0,0.02678798269298848
1,1,0.9711241710059672
1,1,0.9243802656910811
0,0,0.014612781283790517
1,1,0.9754041983720004
1,1,0.9567801465932638
1,1,0.9391653671228422
1,1,0.9791971109422349
1,1,0.9199551041491646
1,1,0.9416855537816078
0,0,0.003384392458268175
0,0,0.024900728218283357
1,1,0.9120369383386231
0,0,0.019389253560849154
0,0,0.023612600320071803
1,1,0.925889769598292
0,0,0.0026507724743174955
1,1,0.9538273203815327
0,0,0.008432569980973734
0,0,0.008561867805359197
1,1,0.9593942831780389
1,1,0.9716943181919977
0,0,0.11196617691540413
0,1,0.8333185237909708
1,1,0.9012191239929943
1,1,0.9133365777303711
1,1,0.9102283033236312
0,0,0.04579129103276367
0,0,0.014800497853202123
1,1,0.9397022833312747
0,0,0.007648348878041215
1,1,0.9530609407399809
1,1,0.9014637016385632
1,1,0.9144410471679022
0,0,0.04997117761738561
0,0,0.019037632696886107
0,1,0.9608217534347862
1,1,0.9463311776886156
1,1,0.9050239613959562
0,0,0.046471200263404365
0,0,0.02413381850264904
1,1,0.9086999786014109
1,1,0.9229125545812237
1,1,0.956724862521647
0,0,0.032634984416247216
0,0,0.02766820477324015
0,0,0.004303773274609346
1,1,0.9069642850772461
1,1,0.9128177463843123
1,1,0.9139226249517588
1,1,0.9792437599383361
1,1,0.9135301985118086
1,1,0.9651722157132544
1,1,0.9218232488429564
1,1,0.9744396856862552
0,0,0.012550631333114974
1,1,0.9268421702468211
1,1,0.9416181122656265
0,0,0.011378371669297768
1,1,0.9275420215761535
0,0,0.001969923446210257
1,1,0.9576728824214045
1,1,0.9080048288740253
0,0,0.03484371110031435
0,0,0.008191972589920177
1,1,0.968706053508828
1,1,0.9016228229121633
1,1,0.9417521651232734
0,0,0.00830500436808116
1,1,0.9683270801474071
0,0,0.008452458134342554
0,0,0.024597645970474823
0,0,0.21524914872192388
0,0,0.03271015907074331
0,0,0.00873076417353878
1,1,0.9561759915786264
1,1,0.9785684639268906
1,1,0.7859019038694374
1,1,0.9611716544245854
1,1,0.8618321885065418
1,1,0.8977224973674184
0,0,0.0037199751770392265
1,1,0.9309854698289516
1,1,0.9056379973765881
1,1,0.9580381814064776
1,1,0.8866185422090173
1,1,0.9096842124459015
1,1,0.9333579123153048
1,1,0.9778615144236228
0,1,0.9746931466508734
1,1,0.9131841722083326
1,1,0.9641472549704853
1,1,0.93028515393934
1,1,0.9302834935141575
1,1,0.9023728463772045
1,1,0.9316019027751404
1,1,0.9703503928848172
0,0,0.007208335110889372
1,1,0.9663538725554194
1,1,0.9708464318024316
1,1,0.8909730379226631
1,1,0.9163694771475119
1,1,0.9853482875659071
1,1,0.9342737780610438
1,1,0.901878864590487
1,1,0.9560796754736229
1,1,0.8648453846631192
1,1,0.9578347243106745
1,1,0.906113352222087
1,1,0.959318888608756
1,1,0.930081027790943
0,0,0.024330940209325174
1,1,0.9204975673712014
1,1,0.8039110509287428
0,0,0.02441121815995013
1,1,0.9435521373599783
1,1,0.9430082797765142
1,1,0.9184510776055769
1,1,0.913674315654602
0,0,0.1334203417784325
1,1,0.9292118441258613
0,0,0.15514534742422487
1,1,0.8877718205776334
0,0,0.02854853017592119
0,0,0.007699486947459045
1,1,0.9059961628246614
0,0,0.002364669237053308
1,1,0.8638484351006452
1,1,0.8989853103310785
1,1,0.9407286841654173
1,1,0.9637906201539502
0,0,0.06712563076393416
1,1,0.9178184543288179
1,1,0.9692562173169208
1,1,0.9549097198320454
0,0,0.005015458620034905
1,1,0.9293651953954692
0,0,0.006748105578002586
1,1,0.9395618124544578
0,0,0.011105240431865367
1,1,0.9532381937519971
1,1,0.9489519737569295
1,1,0.9496433419960059
0,0,0.023442636249155907
1,1,0.9109516182773928
1,1,0.9622487838845243
1,1,0.9310369781459839
0,0,0.019300421197335986
1,1,0.8020688683349922
1,0,0.026497399372315118
1,1,0.9396877427893862
1,1,0.8340021062512072
1,1,0.9652592165060042
0,0,0.009311123807119312
1,0,0.09008140807856939
1,1,0.9095794778379057
1,1,0.9561994243658871
1,1,0.9397355643062181
0,0,0.08835894346748617
1,1,0.9714268844613236
1,1,0.9716569396403689
1,1,0.9673554745767626
1,1,0.895047884221378
1,1,0.9457002466303494
1,1,0.9460921613541556
1,1,0.8987007592808743
1,1,0.9185973346649541
1,1,0.8952129888234037
1,1,0.8786512849964611
0,0,0.03674673271123137
1,1,0.9600806083447346
1,1,0.9441925216482142
1,1,0.9344279708339476
0,0,0.08470038833063283
1,1,0.8979608533673247
1,1,0.9436100789990972
1,1,0.9171978016220418
0,0,0.009056296758608695
1,1,0.957153112039948
1,1,0.9468099944456597
1,1,0.9201501008659748
1,1,0.9419472498107069
1,1,0.9729109893563173
0,0,0.13727875976360138
1,1,0.8903607043166709
0,0,0.006289083209399983
1,1,0.9038201602168919
1,1,0.966853750839101
1,1,0.9241870832336705
0,0,0.02240004211427639
1,1,0.8250354502106997
1,1,0.9420840868606438
1,1,0.9195319495818028
0,0,0.002035067515051859
1,0,0.04222994200450018
1,1,0.9553784769517581
1,1,0.9428024455958295
1,1,0.9375605925385143
1,1,0.8520391620725679
1,1,0.9393732572120423
0,0,0.02347041023977471
1,1,0.8216403195712771
1,1,0.9352196471788318
0,0,0.02194608494075373
1,1,0.9065702909633112
1,1,0.836510621151657
1,1,0.9761677436031555
1,1,0.9138433656565089
0,0,0.0170407392736248
1,1,0.8974335993524745
1,1,0.9145473221792015
1,1,0.9548445240419087
1,1,0.9315015895863287
0,0,0.012935580152700387
1,1,0.9619002735449387
0,0,0.015544412777152544
1,1,0.845996282915408
1,1,0.9718153243697081
1,1,0.9425408918895298
0,0,0.05945448720425885
1,1,0.8494054511974961
0,0,0.0026001892092436187
0,0,0.018821994170574917
0,0,0.01760685166831327
1,1,0.961534965997936
1,1,0.980516325419552
1,1,0.9484177425659122
1,1,0.954539239612283
1,1,0.9477122805422761
1,1,0.902327094598971
1,1,0.9312249105900281
0,0,0.007815316145953365
1,1,0.9123012140198954
1,1,0.874487778450387
1,1,0.9524243241680129
1,1,0.9718388966802477
1,1,0.9527954534545445
1,1,0.971945049566871
0,0,0.009716010714077074
1,1,0.9020881480491448
1,1,0.9692104644909759
1,1,0.9456481615459432
0,0,0.016952863683849212
1,1,0.921224259035944
0,0,0.009935955731427621
1,1,0.9469956815016242
0,0,0.08388062282510142
0,0,0.013184958260159606
1,1,0.9486452797911143
0,0,0.0036649158913053285
1,1,0.9339608215865469
1,1,0.9268521074051225
0,0,0.003935973020324466
1,1,0.961694617770531
1,0,0.019720416269386417
1,1,0.9615916351303779
1,1,0.9592274364389977
1,1,0.9124936562178344
0,0,0.016891881637590967
1,1,0.9033320650777501
1,1,0.9545650525481951
1,1,0.9550151753161398
0,0,0.014712914920918007
1,1,0.9710715343114864
1,1,0.895407669322966
0,0,0.13477149248854728
1,1,0.8360628684327874
1,1,0.8593657243200576
1,1,0.9333562669645672
1,0,0.002738357515960544
1,1,0.9248545877826262
0,0,0.015141928313609153
1,1,0.9571790912691303
1,1,0.9172343946556277
1,1,0.9283449868255311
1,1,0.9671610091569426
1,1,0.8416750160044427
1,1,0.9527239984978783
1,1,0.9589338697856765
0,0,0.01446927939841004
0,0,0.027188496484394708
1,1,0.9158283330376055
1,1,0.9013128177356188
1,1,0.8970300895249207
1,1,0.9342752970973908
1,1,0.906470531418673
1,1,0.9600899011561277
0,0,0.0021710265402396954
1,1,0.958419453620854
1,1,0.9220530131061668
1,1,0.9549826552855817
0,0,0.16394947751752278
0,0,0.06722454599162403
1,1,0.9379345754469136
1,1,0.9731964051188295
0,0,0.057077424791150334
0,0,0.08318319263772547
0,0,0.029738816102837413
0,1,0.9646673324738423
0,0,0.01457457642130503
0,0,0.004435824872228945
1,1,0.9116455145013473
0,0,0.012347328689466036
1,1,0.8579282086182889
1,1,0.8716561617130043
1,1,0.8666060718017927
1,1,0.9209656161232318
0,0,0.0101524167215453
1,1,0.9513308153971932
1,0,0.019551697088481066
1,0,0.033807635131325155
0,0,0.026892281897161543
0,1,0.9671149733441989
1,1,0.9390788014066497
1,1,0.9101818863176152
0,0,0.0049296580382349135
0,0,0.046290425706097385
1,1,0.9367973829983717
1,1,0.9534514037302784
1,1,0.9774501155111709
1,1,0.9315196340033964
1,1,0.9063761850888331
1,1,0.9375283122637328
1,1,0.9273804407978026
1,1,0.9694173540265661
1,1,0.8339391938220821
1,1,0.9342193372481139
0,0,0.012788872115571722
0,0,0.03449164513814105
1,1,0.9603987641715026
0,0,0.04557745943842345
1,1,0.9848234340468712
1,1,0.9538393919567766
0,0,0.09475036339468962
0,0,0.02269616569232551
1,1,0.9556634011888088
1,1,0.9513555398125095
0,0,0.002585445599446628
1,1,0.8262833757931544
1,1,0.922088344248324
1,1,0.9125155301457534
1,1,0.8844167477649016
1,1,0.9539044241212353
1,1,0.9230222824691684
1,1,0.9844711285833337
1,1,0.8826340242008532
1,1,0.9306301075094767
1,1,0.8876668821039029
0,0,0.01134922026325508
1,1,0.9539573463720198
1,1,0.8898512088592224
1,1,0.9253622917245182
1,1,0.8694659610200752
1,1,0.9605648267870893
1,1,0.8939235548498681
1,1,0.9680173073983255
1,1,0.9380802490823086
1,1,0.9412927870105309
0,0,0.010549473816969955
1,1,0.9335479909915297
1,1,0.9434715107650413
1,1,0.9489238103599296
1,1,0.9194112891060902
1,1,0.9037269334278347
1,1,0.9158335166804915
0,0,0.012038658906332838
1,1,0.9415687705405867
1,1,0.8051799592068594
1,1,0.861584673759175
1,1,0.8828366059941313
1,1,0.9025809129098658
1,1,0.925850000199862
0,0,0.05124220436556116
1,1,0.9811388568877047
1,1,0.9274523963063858
1,1,0.9661734004870326
1,1,0.8893925103168431
0,0,0.008824912502479191
1,1,0.9007872889147879
0,0,0.032789407502441796
1,1,0.9385374369985996
1,1,0.9617094109471701
1,1,0.9013035222018245
0,0,0.015478748065474222
1,1,0.9526904744254104
1,1,0.930845250801697
0,0,0.006572519198618671
1,1,0.898514658324622
1,1,0.932259618926111
0,0,0.1209407908118907
1,1,0.8936474049590065
1,1,0.9292966495706413
1,1,0.9539483710278228
1,1,0.8845319655568361
1,1,0.9386143933256272
1,1,0.9440857990918888
1,1,0.9727005346540438
1,1,0.9686434584118017
1,1,0.9712587132649534
1,1,0.9487920470375902
1,1,0.8762431251745677
0,0,0.0069852567694792585
1,0,0.00433235031705832
1,1,0.9531293326144807
1,1,0.8279570826460807
1,1,0.8988836880178004
1,0,0.005799774960751515
1,1,0.9475261191813971
0,0,0.004150937995876582
1,1,0.8682335129467551
1,1,0.9495269063708766
0,0,0.019190662596808673
0,0,0.014795113662899333
1,1,0.9785479391364807
1,1,0.8982663222241867
1,1,0.9723404444348817
0,0,0.017459915914274083
1,1,0.97206518686724
1,1,0.9407775972803669
1,1,0.9270290275912404
1,1,0.9350259592882194
1,1,0.9511500963882767
1,1,0.9240403024591851
1,1,0.9314494195868003
1,1,0.9476905095656215
1,1,0.9618223381239552
1,1,0.8993655568233436
1,1,0.8296126038368645
0,0,0.09786631002854089
1,1,0.9260075235064338
0,0,0.0091457132716403
1,1,0.9673546883273018
0,0,0.028312436616744003
1,1,0.9284603205833265
0,0,0.01630190532512652
1,1,0.9840976755635258
1,1,0.9472484973358137
1,1,0.880674581593906
1,1,0.9234866255183701
0,0,0.007055934644525124
1,1,0.9418343458446697
0,0,0.04060682042240785
0,0,0.004304626536720567
1,1,0.9282583972083785
1,1,0.9751731578053914
1,1,0.9782210129594318
1,1,0.9483954316644198
1,1,0.8411188055311397
1,1,0.9672267313081689
1,1,0.8169912171522399
0,0,0.09245377083015467
0,0,0.028912742607704277
1,1,0.9770715256514704
0,0,0.003877847017344994
0,0,0.012311681028314916
1,1,0.9630325804396344
0,0,0.011668943348138163
1,1,0.9348157098098668
1,0,0.0063592787080805095
1,1,0.9401327993709868
1,1,0.9178099402602624
1,1,0.9257266831804251
1,1,0.9261057008569202
1,1,0.9688231149563417
0,0,0.011606181328059347
1,0,0.021340898159665885
0,0,0.023728498951564335
1,1,0.9489472679143716
0,0,0.011773082760336775
0,0,0.005766641250243312
1,1,0.9446309587845555
1,1,0.9197181848640732
1,1,0.88668918247297
0,0,0.006399277103779572
1,1,0.9043506563968716
1,1,0.9615886431668116
1,1,0.9182288312603105
1,1,0.9085076000001469
1,0,0.014544258778690896
1,1,0.9582229803791736
1,1,0.9779614757042141
0,0,0.024835309578195734
1,1,0.9172666053298736
1,1,0.9418633690409007
0,0,0.00911979467295359
1,1,0.924360411391805
1,1,0.9404046612347196
1,1,0.959527955131131
1,0,0.009416908395809553
0,1,0.8501224783660577
1,1,0.9435403505324362
1,1,0.9466621463382261
1,1,0.9310748003903235
1,1,0.9054913705140235
1,1,0.9507609609051042
1,1,0.9001459666217124
1,1,0.946978896374004
0,0,0.007566677815268401
0,0,0.014525787805296158
1,1,0.960285242135906
0,0,0.013423823739889599
1,1,0.9453405160511572
1,1,0.960207804573269
1,1,0.9376130946703014
1,1,0.8758951908505047
1,1,0.8571084076111746
1,1,0.9352408903608782
1,1,0.9610787452744259
1,1,0.9370102335941134
1,1,0.9295434277428801
1,1,0.9798219259603768
1,1,0.9525196572465576
1,1,0.9355469008903525
0,0,0.005030616489668746
1,1,0.9474907934617669
1,1,0.96028426572987
0,0,0.03667263874186215
1,1,0.9361101671100444
1,1,0.9347857820418612
1,1,0.9840843748102989
1,1,0.9127019701518422
1,1,0.9473247090722654
1,1,0.9143025185108883
1,1,0.8473125168727539
1,1,0.9277376172314978
1,1,0.9341617881665765
0,0,0.00612612737072682
1,1,0.9426347862672573
1,1,0.8025167999291801
1,1,0.9517874945937737
1,1,0.9548445240419087
1,1,0.9618050657970394
0,0,0.0341629129477454
1,1,0.9820601725808371
1,1,0.936752709803817
0,0,0.003650894246377782
1,1,0.9366629629692642
1,1,0.9630024761642548
0,0,0.027623100811176384
1,1,0.8908388181356257
1,1,0.9111427478504284
1,1,0.9787266921290488
1,1,0.8842873382363446
1,1,0.952125315227818
0,0,0.01524927315060504
0,0,0.012979734615144366
1,1,0.9494617135793726
0,0,0.045019614427126625
1,1,0.9075338867210938
1,1,0.9522393778365401
1,1,0.8902530467485822
0,0,0.016099814633304933
1,1,0.9789748036240365
0,0,0.01821006290188542
1,1,0.8667454485965594
1,1,0.9493378587563235
1,1,0.9230068151384764
1,1,0.8574546149211207
1,1,0.9193524913651046
1,1,0.9020621196179498
0,0,0.0025070140115848014
1,1,0.9536677173394124
1,1,0.9696473674653867
0,0,0.010941189626817569
0,0,0.014157394923640614
1,1,0.9626118596982836
1,1,0.9168954162797627
0,0,0.009442072618089398
1,1,0.8802861516107154
0,0,0.0065654356044195
0,0,0.01027338554526114
1,1,0.9314494195868003
0,0,0.016199193430676908
1,1,0.8742837522551413
0,0,0.025013144200288964
1,1,0.8173388558308861
1,1,0.958234270170001
0,0,0.008018523663252093
0,0,0.09349936012732127
1,1,0.9203057352337968
1,1,0.964177394678393
0,0,0.010006593672081586
0,0,0.010868756804169254
1,1,0.9599126734817309
1,1,0.9547090642782088
1,1,0.9052188014188632
1,1,0.8854036478083561
1,1,0.9217078970089878
1,1,0.9617841974323005
0,0,0.009695918371960323
1,1,0.9567343301964167
1,1,0.9393083388966201
0,0,0.018095526322344336
1,1,0.9545402899968942
1,1,0.9031998455862152
1,1,0.9338778423862696
1,1,0.8553146886941501
0,0,0.00756193007511854
0,0,0.005105228425235116
1,1,0.9610306348252959
0,0,0.01691047653184789
1,1,0.9197888287318512
1,1,0.9601102032069271
0,0,0.014324182547966805
1,1,0.8821686808268852
1,1,0.8959339555332567
1,1,0.8367101402038852
0,0,0.005777798519085848
0,0,0.004878934972654443
0,0,0.0031079573134724335
0,0,0.03978256404349502
1,1,0.8957021533719398
0,0,0.013493376600085353
1,1,0.9482542453461346
1,1,0.7994001000976854
1,1,0.9672922136244545
1,1,0.9058394527631742
1,1,0.952331325809062
1,1,0.9049864528303628
0,0,0.11693558455168004
1,0,0.005204534360827087
1,1,0.9391546628225655
1,1,0.8474120609535573
1,1,0.8517433717526157
1,1,0.9216512793178308
1,1,0.9003686160375
1,1,0.9268885805792353
1,1,0.9196845117426361
0,1,0.9316565748337126
1,1,0.9069715418259683
1,1,0.9445473447631636
1,0,0.43008050053724456
1,1,0.9792142984734981
1,1,0.9621960611726016
1,1,0.8968339877531626
1,1,0.9272081811821946
0,0,0.0922551619500743
1,1,0.9171702705598319
1,1,0.9523337722677827
1,1,0.9328061508191262
1,1,0.8734358552354871
0,0,0.2209245938691995
1,1,0.9153330708524366
1,1,0.9494210666523252
1,1,0.8984529127291456
1,1,0.962183528260436
1,1,0.9206788535284214
1,1,0.9797273553836392
1,1,0.9457077643972126
1,1,0.8706443358960446
1,1,0.9469069283254082
1,1,0.945977969526594
1,1,0.8645964602977988
0,0,0.054146736419250295
1,1,0.9239221043327622
1,1,0.9445990777418798
1,1,0.9648741952626917
1,1,0.9429911754386725
1,1,0.9127986230357644
1,1,0.935902526009757
0,0,0.045463467092072836
0,0,0.016427702806394266
1,1,0.9726368764848927
1,1,0.9532600958905458
0,0,0.009854462455077926
1,1,0.9399188772623401
1,1,0.9201916441294864
0,0,0.0303521492278446
1,1,0.982020141470334
1,1,0.9687963327578116
1,1,0.8893201000764016
1,1,0.9489909477098042
1,1,0.9392617413473533
1,1,0.9547179952968312
1,1,0.9638713279924732
1,1,0.9355951423198429
1,1,0.9725861177529332
1,1,0.9541457944616955
0,0,0.11524781024638782
0,0,0.0031088371147354604
0,0,0.012115848318850186
0,0,0.006826664113457111
1,1,0.9151093524558743
0,0,0.016777018273150125
1,1,0.9382944256395568
1,1,0.8732283918502403
1,1,0.9523027046419138
0,0,0.005629477828221754
1,1,0.9148514678428725
1,1,0.9147473944118872
1,1,0.9726609574759161
1,1,0.9132243394252118
1,1,0.9350597631537835
1,1,0.9363306520657254
1,1,0.932385686465016
1,1,0.8662376920297207
1,0,0.29411344196559375
1,0,0.0878094119495124
1,1,0.9481027774565209
1,1,0.95289482247284
0,0,0.0555318521316387
0,0,0.007243054583566053
1,1,0.9312207477936643
1,1,0.9470586368924683
1,1,0.7954919084853319
1,1,0.9488931491881444
1,1,0.9652787021447046
1,1,0.9708278840978216
1,1,0.9421215155416589
1,1,0.9199288536458704
1,1,0.9410887634334854
1,1,0.9486558108015524
1,1,0.8779046345060475
1,1,0.951324245415052
1,1,0.9459934104547743
0,0,0.01744713290975799
0,0,0.0064353131434680836
1,1,0.9524728752837663
1,1,0.9641530647848588
1,1,0.8978557738885209
0,0,0.02323990388921363
1,1,0.9375819464228212
1,1,0.8386153314240579
0,0,0.01281636627960494
1,1,0.8087724370204211
1,1,0.8928390885764439
1,1,0.9294992239252603
1,1,0.9274212979251298
1,1,0.9541414336708223
1,1,0.9512105010282907
1,1,0.9355856795706824
1,1,0.8305994792940993
0,0,0.04301404580054969
1,1,0.9678619057250643
1,1,0.8317162083798618
0,0,0.10619416602397298
1,1,0.9709371960646355
1,1,0.8807704200763855
1,1,0.9558081816505736
1,1,0.880543362452421
0,0,0.0017947941295296073
0,0,0.007583632123216516
1,1,0.9508704834065586
1,1,0.9662524464487303
1,1,0.9482019981473844
0,0,0.06010877955873115
1,1,0.9605150110984882
0,0,0.0224052671799403
1,1,0.9550130184994347
0,0,0.07737017247563334
1,1,0.923759539384647
1,1,0.9178260377488293
1,1,0.8353454101057716
1,1,0.9624036710766738
1,1,0.9118643204508957
1,1,0.9246802974545817
0,0,0.015134496094017087
1,1,0.9120591533222316
0,0,0.012218231690439679
1,1,0.9816352801663685
1,1,0.9447702557853439
1,1,0.9680618867975405
1,1,0.9535264466930702
1,1,0.9309448238653597
1,1,0.9390576695033274
1,1,0.9233995542234636
0,0,0.004995054963839696
1,1,0.9304695094866231
1,1,0.9804944145050813
1,1,0.9320683823249208
1,1,0.9529339710895387
1,1,0.8643830992014371
0,0,0.09982003026700548
1,1,0.9568930216789403
1,1,0.9399695844280785
1,1,0.9800896549909778
1,1,0.956028371125322
0,0,0.006957132216645934
1,1,0.9570502551853246
0,0,0.03145960087531953
1,1,0.9660359205029544
1,1,0.9420424812540079
0,0,0.003341599691236581
0,0,0.03145214613415035
0,0,0.00269033318604867
1,1,0.9489207851994617
1,1,0.971189876039863
0,0,0.00893001123471567
1,0,0.019972630678979957
1,1,0.9296372699522842
0,0,0.0032769772537579477
0,0,0.020626108864459067
1,0,0.0012790493927628372
1,1,0.9156092357889122
1,1,0.921224259035944
0,0,0.0035019578383957656
1,1,0.9731975591208336
1,1,0.9389262145589716
1,1,0.9577008586491713
1,1,0.9561198496544729
1,1,0.9545040199211945
1,1,0.9439389899128178
1,1,0.9219414101108433
0,0,0.17752790763286144
0,0,0.03755887582949428
1,1,0.9539797572222871
1,1,0.9008052396879485
1,1,0.9615500049574318
1,1,0.9484735961407547
1,1,0.9692030489777502
1,1,0.7371913206964016
0,0,0.04627628978277347
0,0,0.012246583650324593
1,1,0.9474860434683097
1,1,0.9582971870914442
1,1,0.887540700453936
1,1,0.9418822492658014
1,1,0.9739766413263625
1,1,0.9273242085384181
1,1,0.9228622294096928
1,1,0.9516331283758026
1,1,0.9111606200274949
1,1,0.9506992650843363
1,1,0.9427045831091392
1,1,0.9672695032339841
1,1,0.8712122363267196
1,1,0.9473541390565016
1,1,0.8296583536734624
1,1,0.9600899011561277
1,1,0.9709535928343827
