y_true,y_pred,y_proba
1,1,0.9864273539017465
0,1,0.9840391229674097
0,0,0.01295191235019567
0,0,0.018434863504225588
0,0,0.04234497634900865
1,1,0.9861015321796288
1,1,0.9652267950020721
0,0,0.02326559483238858
0,0,0.02377543500719876
1,1,0.9822350250407292
0,0,0.035637010262258
0,0,0.009705233909149548
1,1,0.9493168971236522
1,1,0.9728874354462788
1,1,0.9480954333365966
0,0,0.021791890681199126
1,1,0.9838091080262921
0,0,0.013632235813555306
1,1,0.9919396387666358
1,1,0.9878376475744173
0,0,0.02865526206490468
0,0,0.016478091009265502
1,1,0.9877940853415271
1,1,0.9775866954930221
1,1,0.9584896798419452
1,1,0.9520587110202431
1,1,0.9957944903405901
1,1,0.9782249456828853
1,1,0.98486197534533
1,1,0.9783432342508417
1,1,0.9419775925779026
0,0,0.026932395696758146
0,0,0.017809820775977633
1,1,0.9877045177767764
0,0,0.020677288087771493
1,1,0.9668491655791158
1,1,0.9875160435948845
1,1,0.9854643635314467
1,1,0.9916284881960488
0,0,0.02323781492291619
1,1,0.966241297770637
0,0,0.01919934078592334
0,0,0.01916639519665048
1,1,0.9649280510556074
1,1,0.9802232167948682
1,1,0.9848826778495318
1,1,0.9584439144122167
1,1,0.9752504136069187
1,1,0.9836304884100506
1,1,0.9728924874524465
1,1,0.9881881836928269
1,1,0.9900403348327085
1,1,0.9899958440299338
1,1,0.9863920286124762
1,1,0.9586850875739061
1,1,0.9186918999409549
1,1,0.944391366068489
0,0,0.02175749227923109
1,1,0.9907672525535077
1,1,0.9627723127911215
1,1,0.98659059692979
1,1,0.9876362844877599
0,0,0.04148910634409818
0,0,0.016599662373210276
1,1,0.9908628712561058
0,0,0.014420132217059515
0,0,0.011900784900458145
1,1,0.9763057070866081
0,0,0.015891207954690855
1,1,0.9817626758688117
1,1,0.9768233931790619
1,1,0.9411199960274914
0,0,0.005462478653447744
1,1,0.9704638926206732
1,1,0.9855358328455345
1,1,0.9887690991554074
1,1,0.9712937274815291
1,1,0.9856603016574897
1,1,0.9748315002005968
1,1,0.9750894710802167
1,1,0.9824094069715602
1,1,0.9722030282530775
1,1,0.9763776727582738
1,1,0.9947881374937771
0,0,0.028547084271586295
1,1,0.973486045964071
0,0,0.027647790215507832
1,1,0.988357446957516
0,0,0.010672650792658911
1,1,0.9825760823586858
0,0,0.02203354410439864
0,0,0.02144303709567181
1,1,0.9669012556578698
0,0,0.018472793628967765
1,1,0.9655766462333736
1,1,0.9815489554532044
1,1,0.968350489683129
0,0,0.2799815323322861
1,1,0.9804301578017763
1,1,0.9517192227596556
1,1,0.8515171946550624
0,0,0.01937192093233651
1,1,0.9867738486144174
1,1,0.9841157641681925
0,0,0.0068389707742057245
1,1,0.9887646249919158
1,1,0.984954226916846
1,1,0.9872374498776889
1,1,0.9845537184238696
1,1,0.9654912027131414
1,1,0.9787641558643447
0,0,0.0227683934036391
0,0,0.010252785447662963
1,1,0.9839802843523573
0,0,0.0206062876647319
0,0,0.014705918647866302
1,1,0.9822030994898722
0,0,0.025889308452301717
1,1,0.9873148497670785
0,0,0.021500214182788312
0,0,0.020964808716327384
1,1,0.981564976748534
1,1,0.9455064112813206
0,0,0.015268731602222608
0,1,0.980351618078277
1,1,0.9897070019238574
1,1,0.9690797915545799
1,1,0.9482335635468582
0,0,0.016143914275440537
0,0,0.03236800027186144
1,1,0.9896404516648046
0,0,0.023647727116840177
1,1,0.9601818899758812
1,1,0.9730517991953428
1,1,0.9746808835238423
0,0,0.01516769654729501
0,0,0.024404299951954894
0,1,0.9417466775856674
1,1,0.9616387701296294
1,1,0.9437240404830604
0,0,0.029533830636095885
0,0,0.019892762897520164
1,1,0.9806579930172366
1,1,0.9863823392240425
1,1,0.9755262380405971
0,0,0.012552564955265248
0,0,0.010030540796012474
0,0,0.02322677004425958
1,1,0.9591340520783254
1,1,0.9570240519297754
1,1,0.9837107111091051
1,1,0.9427768820438851
1,1,0.9601046763859825
1,1,0.9773409698934322
1,1,0.9840993678483388
1,1,0.966208104592209
0,0,0.017266571875987975
1,1,0.9897923471907819
1,1,0.9932340267416618
0,0,0.02074391295564017
1,1,0.9855586813133823
0,0,0.03312154141378676
1,1,0.9754904565716601
1,1,0.9929232458926769
0,0,0.011692501543004753
0,0,0.031024954576124062
1,1,0.9835558012619691
1,1,0.9819053193170512
1,1,0.9770167554507043
0,0,0.030872446759407014
1,1,0.9174676126142655
0,0,0.018595016221552185
0,0,0.009368893499219648
0,0,0.03432826101361821
0,0,0.01618615358889901
0,0,0.02014408762841992
1,1,0.9571783240834825
1,1,0.9427768820438851
1,1,0.9738926403872102
1,1,0.9784926823301577
1,1,0.9855967154553524
1,1,0.9825782363269717
0,0,0.018191770953930646
1,1,0.9819637973817713
1,1,0.9834362257307394
1,1,0.9800068835040823
1,1,0.9774116858128329
1,1,0.9814414312942334
1,1,0.9695358697296221
1,1,0.9523775644451483
0,1,0.9571957665881786
1,1,0.9780183860343605
1,1,0.9859138530996736
1,1,0.9848631716201426
1,1,0.9828536639245075
1,1,0.9818292223835866
1,1,0.9919482752776339
1,1,0.9155788178428454
0,0,0.011427972262592
1,1,0.9855168644982749
1,1,0.9218308719488751
1,1,0.9933544691660542
1,1,0.9743530559862517
1,1,0.9678763464714595
1,1,0.9865461685642093
1,1,0.9651803643463207
1,1,0.9815214265394183
1,1,0.9890506556635068
1,1,0.9902731995643466
1,1,0.9565755105121954
1,1,0.9752979339933222
1,1,0.9800957399066107
0,0,0.02351765189577194
1,1,0.9764414632506502
1,1,0.9848388422708785
0,0,0.01585871609257628
1,1,0.981039279273996
1,1,0.9515888777717176
1,1,0.9880510702161375
1,1,0.9788513582352095
0,0,0.022301699442067086
1,1,0.9549899384302142
0,0,0.05707391422543271
1,1,0.955504724035753
0,0,0.024029501057385008
0,0,0.01811583835053782
1,1,0.9786184200337403
0,0,0.03855133653648878
1,1,0.9765270441693285
1,1,0.9851534414841359
1,1,0.9815627723374153
1,1,0.9731552535623795
0,0,0.017858058072205075
1,1,0.9872310660810253
1,1,0.9654902368341678
1,1,0.9447588903701087
0,0,0.025458253832786513
1,1,0.961800600103147
0,0,0.022284690348254255
1,1,0.9850013170367654
0,0,0.01800958089704777
1,1,0.9444112692565213
1,1,0.9730555725729693
1,1,0.973872584494946
0,0,0.0110235239139923
1,1,0.9758879227822134
1,1,0.9779475450982069
1,1,0.9716919080674117
0,0,0.020091836117048817
1,1,0.9666257468610321
1,0,0.02318617387245535
1,1,0.9691951697001183
1,1,0.9786806918733674
1,1,0.9598428078638627
0,0,0.018469764297340926
1,0,0.02077830973846263
1,1,0.9877071742108388
1,1,0.9432750545157291
1,1,0.9707539513701496
0,0,0.02138940769965107
1,1,0.9708856541247958
1,1,0.9819407492574536
1,1,0.9761118737721558
1,1,0.9698148976959831
1,1,0.9729459685749473
1,1,0.9860745440269472
1,1,0.9774925800167008
1,1,0.9813127213212216
1,1,0.9859557669594097
1,1,0.9723828371891149
0,0,0.019113082053726083
1,1,0.9904082964683936
1,1,0.9815507399510662
1,1,0.9588652560941999
0,0,0.016027129605052762
1,1,0.9880169386492651
1,1,0.9823241150188079
1,1,0.9780002440662631
0,0,0.02266634773630466
1,1,0.980529228193242
1,1,0.9742079349258459
1,1,0.98617209220105
1,1,0.9764435001150249
1,1,0.9635538119963383
0,0,0.016991435653056695
1,1,0.9677584144494794
0,0,0.03243808045443596
1,1,0.9878376475744173
1,1,0.9887988198711599
1,1,0.9855271394556216
0,0,0.011732500052152647
1,1,0.983710139985914
1,1,0.9711440399392421
1,1,0.9360424923181409
0,0,0.03232718281804237
1,0,0.3538626805408734
1,1,0.9782738535066664
1,1,0.9728693326893879
1,1,0.9805243494760456
1,1,0.9684021963451788
1,1,0.9939173507217283
0,0,0.019165309724323922
1,1,0.9724041874740267
1,1,0.9699364365337376
0,0,0.0114814086978869
1,1,0.974540124274572
1,1,0.9779760226330917
1,1,0.9267940655341739
1,1,0.9650073244727022
0,0,0.0313190024186952
1,1,0.9487684264439044
1,1,0.978155991809667
1,1,0.9874895055794676
1,1,0.9582052532076764
0,0,0.012752491729373101
1,1,0.9609739864598464
0,0,0.025172054454168622
1,1,0.957187746331395
1,1,0.9712049957742337
1,1,0.9793045004133915
0,0,0.024906241840958486
1,1,0.9788590564666515
0,0,0.024898992020351028
0,0,0.016093276449904114
0,0,0.026491926738831176
1,1,0.9474812139278646
1,1,0.966787132141317
1,1,0.9808357097588817
1,1,0.9832089861795512
1,1,0.9586606149105097
1,1,0.9805607819615666
1,1,0.9883703550134815
0,0,0.03359094453194918
1,1,0.989818297148388
1,1,0.9852615864398376
1,1,0.9606767439080195
1,1,0.9568252668597423
1,1,0.9874477266432047
1,1,0.9689787254910708
0,0,0.024211311306755856
1,1,0.9910540059717461
1,1,0.9667166013999502
1,1,0.9875562090727495
0,0,0.01833006759624641
1,1,0.9758797599791287
0,0,0.019091189575049492
1,1,0.971520941599263
0,0,0.011270272171690698
0,0,0.033844675390967596
1,1,0.9876377459104589
0,0,0.026865339802244807
1,1,0.980095851350769
1,1,0.974069850766561
0,0,0.04035136776970072
1,1,0.97347504756093
1,0,0.018456667309925474
1,1,0.9894844032525084
1,1,0.9408716312772621
1,1,0.9901873478789847
0,0,0.026933596370517614
1,1,0.985437281942107
1,1,0.972768529257426
1,1,0.9653714624208866
0,0,0.011731473645622034
1,1,0.9466057916354643
1,1,0.9824998375249009
0,0,0.04093309951677784
1,1,0.9904649317680113
1,1,0.9922170845202578
1,1,0.980727328073751
1,0,0.031049425412076927
1,1,0.9815135595269596
0,0,0.043542736286056115
1,1,0.9717496008159769
1,1,0.9900110353818442
1,1,0.987427636776293
1,1,0.9567629763263623
1,1,0.9286808089659602
1,1,0.9864094520790554
1,1,0.9825665802369001
0,0,0.02698117845645126
0,0,0.04638521988673402
1,1,0.9887329967053891
1,1,0.9805441359436641
1,1,0.9888650300224463
1,1,0.9798997012273055
1,1,0.9802594136555319
1,1,0.9581372531167728
0,0,0.03495260039681693
1,1,0.940346755576509
1,1,0.9897055097716738
1,1,0.9321583819796505
0,0,0.016838562557960304
0,0,0.022478655618558278
1,1,0.9797442903301937
1,1,0.9513115402382558
0,0,0.01716466776503312
0,0,0.01852034930066575
0,0,0.01621218172148333
0,1,0.9650921817268369
0,0,0.03034539894484571
0,0,0.0211569962129742
1,1,0.9802525995207929
0,0,0.03285030739492444
1,1,0.9857282112142502
1,1,0.9853719766008874
1,1,0.9688497445316345
1,1,0.9737304631720302
0,0,0.025325514903654606
1,1,0.9723586283669955
1,0,0.01603792415479656
1,0,0.037924113020232665
0,0,0.01780718577498496
0,1,0.9890777980049189
1,1,0.9915302154693416
1,1,0.983446884069188
0,0,0.023454471938555006
0,0,0.012165096680012684
1,1,0.9804507421750295
1,1,0.9921266749879457
1,1,0.9465002526845613
1,1,0.9871520974480799
1,1,0.9673145786476169
1,1,0.9939830767742195
1,1,0.9707766358254178
1,1,0.9652448622678614
1,1,0.9868373178294172
1,1,0.9773535641316246
0,0,0.020666211353343022
0,0,0.00600276300131141
1,1,0.9353267668988273
0,0,0.029015194492025703
1,1,0.969372829136044
1,1,0.9640827650729404
0,0,0.009256650974058043
0,0,0.004985395850868044
1,1,0.9825808843654147
1,1,0.9639439414634724
0,0,0.01596574672516085
1,1,0.9925826579017167
1,1,0.9842336523119595
1,1,0.9677478906460111
1,1,0.9910566556391989
1,1,0.965082121883372
1,1,0.9609785004696543
1,1,0.9628968892197816
1,1,0.9375984790893023
1,1,0.9553739375405093
1,1,0.9931116581477772
0,0,0.01165112375002969
1,1,0.9740637702107844
1,1,0.9704718342080199
1,1,0.9575376544709914
1,1,0.9888499803817619
1,1,0.9743153468809831
1,1,0.9904697375909467
1,1,0.9493123827201151
1,1,0.9730808355648753
1,1,0.9808366498142297
0,0,0.032107810982532625
1,1,0.9812013932866114
1,1,0.9781266865600101
1,1,0.9618978917346882
1,1,0.9581272623668377
1,1,0.9865689437698726
1,1,0.9794172040459244
0,0,0.010944449457157408
1,1,0.9808801455243914
1,1,0.9042628987345355
1,1,0.987642294171237
1,1,0.9863206279057594
1,1,0.9865956792984689
1,1,0.9791723350486745
0,0,0.019545998742409715
1,1,0.9893409008973921
1,1,0.9848495653172329
1,1,0.9618000920362769
1,1,0.97618700598487
0,0,0.032336453018968724
1,1,0.9614236034426137
0,0,0.023856832006288634
1,1,0.9890583714446934
1,1,0.9543793617998688
1,1,0.9810460694182959
0,0,0.022902776625750465
1,1,0.9630750173184106
1,1,0.9804543404229599
0,0,0.013326110192493742
1,1,0.9875899986449971
1,1,0.9793089250054888
0,0,0.011957338839177071
1,1,0.9823918153692108
1,1,0.980586525796893
1,1,0.9795979673803641
1,1,0.9797145972280514
1,1,0.9920056800874812
1,1,0.9873139010962516
1,1,0.9765139690251923
1,1,0.9693472566020493
1,1,0.9887461251868157
1,1,0.9761725850624358
1,1,0.9671078395113478
0,0,0.011669115266711817
1,0,0.0291807447774187
1,1,0.9211422486095328
1,1,0.9873249485704856
1,1,0.9821121659985356
1,0,0.010711520101579913
1,1,0.9626690537340711
0,0,0.020786236947004037
1,1,0.9909246351243179
1,1,0.9778409840435494
0,0,0.023266177934805465
0,0,0.014217872960940823
1,1,0.861143170263465
1,1,0.9630116542123783
1,1,0.9813607701233497
0,0,0.028157015304250715
1,1,0.9217145865895819
1,1,0.9502215157570997
1,1,0.9848603351789006
1,1,0.9807256179905787
1,1,0.974042326445541
1,1,0.9823689821378402
1,1,0.9791710050858311
1,1,0.9851648371227948
1,1,0.9716305563345845
1,1,0.9907968587543837
1,1,0.9710223776257296
0,0,0.013332228686699817
1,1,0.9553456722918491
0,0,0.03136807801730948
1,1,0.9579736250312562
0,0,0.00620903786650713
1,1,0.9871653886444036
0,0,0.015501871104784438
1,1,0.9525684686359074
1,1,0.9800667180216772
1,1,0.9851230281853882
1,1,0.9807923932438445
0,0,0.021461971765718544
1,1,0.9603567812152449
0,0,0.013389946799655002
0,0,0.03101279968193867
1,1,0.9819423287873899
1,1,0.9780188224376123
1,1,0.9690112228997492
1,1,0.9726240926842339
1,1,0.955045241953813
1,1,0.9686462760703197
1,1,0.9591149760382174
0,0,0.021202866471009937
0,0,0.011726457217060865
1,1,0.9589612631949402
0,0,0.026229733667620304
0,0,0.014946813313557404
1,1,0.9722152321250748
0,0,0.02837619906209497
1,1,0.9730850882304771
1,0,0.026506487635075883
1,1,0.9532856639022244
1,1,0.9847384781538726
1,1,0.9723247293410322
1,1,0.9802893575017224
1,1,0.9693700514799917
0,0,0.034419305593559386
1,0,0.022583856607188733
0,0,0.010249031664283767
1,1,0.9667072951567276
0,0,0.03223506874539842
0,0,0.018747507746923495
1,1,0.9916063512017792
1,1,0.9677704362316341
1,1,0.9779218042091511
0,0,0.010926460490802387
1,1,0.9920014022550714
1,1,0.9696111631235343
1,1,0.9789298350850938
1,1,0.9845414283639226
1,0,0.022301387928015778
1,1,0.9824124896713106
1,1,0.9456177514807484
0,0,0.017253259987253387
1,1,0.9794048338417569
1,1,0.985246423446943
0,0,0.03123857726424863
1,1,0.9870947550357245
1,1,0.9555713153324547
1,1,0.9740443114032638
1,0,0.0187281461753618
0,1,0.7761404748270889
1,1,0.9827027417401336
1,1,0.9743589082741165
1,1,0.983066978872668
1,1,0.9815093736183136
1,1,0.9838778088577976
1,1,0.9795921778976037
1,1,0.9857757536718598
0,0,0.02245345679870366
0,0,0.02681032729351406
1,1,0.9692560845001189
0,0,0.015324384977365565
1,1,0.9731428862223189
1,1,0.9908139679171091
1,1,0.9728210577365392
1,1,0.9796807348526037
1,1,0.9899195675604759
1,1,0.9756453572877234
1,1,0.9886998730771459
1,1,0.9824401935718401
1,1,0.9750140846898611
1,1,0.9137233026980329
1,1,0.9804983703865681
1,1,0.948448352552361
0,0,0.022182532366742336
1,1,0.9844845401741706
1,1,0.9789332638616154
0,0,0.034566228105905095
1,1,0.9597339288008536
1,1,0.9865241109003561
1,1,0.9671721634155943
1,1,0.9829298917841719
1,1,0.9825074322142541
1,1,0.9448972999656663
1,1,0.9735606220934592
1,1,0.9931966456680744
1,1,0.9668714052286337
0,0,0.02110110676241294
1,1,0.9835735284444724
1,1,0.983439072706388
1,1,0.974196739227196
1,1,0.9874895055794676
1,1,0.9889297018132903
0,0,0.015352016990587124
1,1,0.9692297647538017
1,1,0.9882924827397507
0,0,0.020351664626949525
1,1,0.9706140278765352
1,1,0.9542543380591173
0,0,0.01677599046841324
1,1,0.9868599071195922
1,1,0.9894548117750327
1,1,0.9493168971236522
1,1,0.990377385819622
1,1,0.9770684303448511
0,0,0.013952159318163333
0,0,0.020673838702802007
1,1,0.9838156996697237
0,0,0.013564503069231702
1,1,0.9870584297538056
1,1,0.9687939206421456
1,1,0.9859678366466651
0,0,0.007921454868754249
1,1,0.948291500234711
0,0,0.011038765161661796
1,1,0.9717221400455381
1,1,0.9618968860414039
1,1,0.9585201394103898
1,1,0.9680538401610187
1,1,0.9828282771814222
1,1,0.9527362036012771
0,0,0.036713479854885475
1,1,0.9749055984657368
1,1,0.9813200473877312
0,0,0.018180068624120915
0,0,0.017956991759002894
1,1,0.9611739207694483
1,1,0.9795554389097675
0,0,0.02057887350186988
1,1,0.9799327891153587
0,0,0.02868802842007582
0,0,0.020609800646385033
1,1,0.9791710050858311
0,0,0.020615031408786122
1,1,0.9882730073211402
0,0,0.017492267598061856
1,1,0.870803635701469
1,1,0.9744480253007758
0,0,0.019404823973442877
0,0,0.005704168800121597
1,1,0.9797807755389552
1,1,0.9834632658026209
0,0,0.023492492233380204
0,0,0.013558783045844533
1,1,0.9401272151724076
1,1,0.9724993881770607
1,1,0.98601168046977
1,1,0.9857861503288683
1,1,0.9744456407944945
1,1,0.9288607135904929
0,0,0.029208193100963314
1,1,0.9426567778376088
1,1,0.9805534749788087
0,0,0.013936330923447099
1,1,0.9528476015991016
1,1,0.9794715799325175
1,1,0.9861268318518054
1,1,0.9584398085753836
0,0,0.02387252527759893
0,0,0.02122873341546906
1,1,0.953061690548904
0,0,0.015201926169262053
1,1,0.9801812614922979
1,1,0.9633931444294109
0,0,0.02578194017901274
1,1,0.986260205887689
1,1,0.990244707613861
1,1,0.7828747470175816
0,0,0.020780883692868686
0,0,0.018568258397775685
0,0,0.019522637310925142
0,0,0.013270514128095429
1,1,0.9898159938208909
0,0,0.03036566487963704
1,1,0.9849256573782456
1,1,0.8098651924717315
1,1,0.9520587110202431
1,1,0.987444410439752
1,1,0.9874715629125831
1,1,0.967977332618767
0,1,0.5766635613605651
1,0,0.019295842559432116
1,1,0.9556942673388303
1,1,0.991041944729208
1,1,0.9884186145870364
1,1,0.9727478690299075
1,1,0.9739497593732542
1,1,0.9661009259557964
1,1,0.9612310624435537
0,1,0.9789673754959403
1,1,0.980905862429985
1,1,0.9831377735859034
1,0,0.030380073732806427
1,1,0.9821448010309237
1,1,0.9671572836374384
1,1,0.9688042212438414
1,1,0.94802358095267
0,0,0.019890063010412674
1,1,0.983993952249135
1,1,0.9868767822207842
1,1,0.9878306632155014
1,1,0.9870560696294813
0,0,0.0788896638465045
1,1,0.987953172655594
1,1,0.9815125591991765
1,1,0.9695719742929858
1,1,0.9641632940268318
1,1,0.9813633080032556
1,1,0.9645761145151204
1,1,0.9769377065341696
1,1,0.9760874856233114
1,1,0.9497595498844863
1,1,0.9757970133435764
1,1,0.9920325678823072
0,0,0.024535476277157256
1,1,0.9899963434939165
1,1,0.9891196452263157
1,1,0.9683618767734581
1,1,0.9913260191515451
1,1,0.9889067060851598
1,1,0.9824756120880143
0,0,0.013695454974482896
0,0,0.019204502752069662
1,1,0.9398637878486554
1,1,0.9874580063373966
0,0,0.01242503626591092
1,1,0.9558555292130292
1,1,0.9645882257976527
0,0,0.011931307198251053
1,1,0.9796048681967573
1,1,0.9727078451080378
1,1,0.9703886716720324
1,1,0.9657673304707256
1,1,0.9788062743236026
1,1,0.9804306933219968
1,1,0.9822109811509105
1,1,0.9678809758064769
1,1,0.9657214253126448
1,1,0.9820372490338606
0,0,0.019962429092991726
0,0,0.030741555149205086
0,0,0.016036692033099795
0,0,0.03358340989787696
1,1,0.9721094645796942
0,0,0.01598138919021816
1,1,0.9551223958914419
1,1,0.9806291835207894
1,1,0.9680740595305111
0,0,0.025954975342498174
1,1,0.9845395501498871
1,1,0.9411396564848554
1,1,0.9586947491941609
1,1,0.9694342805156352
1,1,0.9805077360465582
1,1,0.9868793948551449
1,1,0.9793808560952406
1,1,0.9900350930141933
1,0,0.09454314143302947
1,0,0.013096167454907789
1,1,0.9651423396321057
1,1,0.9687927623662781
0,0,0.015217594529161299
0,0,0.01942335371394942
1,1,0.9871167610508813
1,1,0.9709008558440532
1,1,0.9816155307923523
1,1,0.9772117730174137
1,1,0.9634203195029968
1,1,0.9734663279151344
1,1,0.9713544959159316
1,1,0.9892634389080252
1,1,0.9850636561180267
1,1,0.9798981839122367
1,1,0.966042254582409
1,1,0.9661692440685186
1,1,0.9741090912335151
0,0,0.022329759119063302
0,0,0.02644339363003426
1,1,0.9434169500920864
1,1,0.9802429132375341
1,1,0.9913839420940422
0,0,0.0285416523962928
1,1,0.9665442853933474
1,1,0.9727387889798005
0,0,0.016185579460192116
1,1,0.9705564438559854
1,1,0.9865788493248833
1,1,0.9558261558925394
1,1,0.9737554055543698
1,1,0.9672146902709781
1,1,0.9752695661693451
1,1,0.9841998459309762
1,1,0.9925826579017167
0,0,0.012842193169321947
1,1,0.970025761486359
1,1,0.9526621675279644
0,0,0.018441214554896633
1,1,0.9768625059686228
1,1,0.9465120507906053
1,1,0.9614980913908855
1,1,0.982690784890271
0,0,0.04810280953267063
0,0,0.024886232567183978
1,1,0.955329113568134
1,1,0.972856272356197
1,1,0.987556807060006
0,0,0.01233499350035708
1,1,0.9809550860507987
0,0,0.01856042297222212
1,1,0.9762054596436827
0,0,0.02180211817298003
1,1,0.9861269391492161
1,1,0.9881677514955184
1,1,0.9871968402921787
1,1,0.9728185409631209
1,1,0.98977028091395
1,1,0.9848392941221279
0,0,0.022862540658115604
1,1,0.9852696061020676
0,0,0.01585532863624259
1,1,0.988594172066414
1,1,0.9899912208306414
1,1,0.9708723721085576
1,1,0.9781365562802803
1,1,0.9811163305072974
1,1,0.9684352178075304
1,1,0.9897724384323415
0,0,0.017259516296832658
1,1,0.9922152979346404
1,1,0.95577414277173
1,1,0.948582358671785
1,1,0.9710909701575497
1,1,0.9878293297807069
0,0,0.01674604880271138
1,1,0.9686361224900774
1,1,0.9853011659860553
1,1,0.9775535471335156
1,1,0.9815523678807689
0,0,0.01639806041630396
1,1,0.9771583665954812
0,0,0.012127113150073431
1,1,0.9458383957513541
1,1,0.984333214477158
0,0,0.02177418678325498
0,0,0.010679849209461585
0,0,0.020466209135338663
1,1,0.964863016110156
1,1,0.9800831793383941
0,0,0.006727643108597148
1,0,0.028271161500670928
1,1,0.9785838993479331
0,0,0.03569630011776271
0,0,0.026694348733644506
1,0,0.012130221670379982
1,1,0.9743530559862517
1,1,0.9758797599791287
0,0,0.007207336601462851
1,1,0.9589472216736
1,1,0.9752445554727656
1,1,0.9733463003813164
1,1,0.9797492251010347
1,1,0.9778196964132051
1,1,0.9798313835838367
1,1,0.9833015756203475
0,0,0.013627374037758457
0,0,0.013239301703704878
1,1,0.9768055872019091
1,1,0.9736848740079306
1,1,0.964274208806731
1,1,0.9585161484604053
1,1,0.9839796699430685
1,1,0.9662723000820804
0,0,0.06442377171384323
0,0,0.019831249719493727
1,1,0.9611317731827436
1,1,0.9961665435669522
1,1,0.9844188712799784
1,1,0.9785450278101835
1,1,0.9437674609957802
1,1,0.981137041992627
1,1,0.9828969612348554
1,1,0.9539642709021824
1,1,0.9786964257030734
1,1,0.9860861527619308
1,1,0.9767413296421337
1,1,0.9421787073701919
1,1,0.9846365666273016
1,1,0.9688934121717767
1,1,0.9819551870872064
1,1,0.9581372531167728
1,1,0.9783589930193164
1,1,0.9792338592098538
1,1,0.9815690286782177
1,1,0.958049325975517
