y_true,y_pred,y_proba
1,1,0.9702526
0,0,0.026775269
0,0,0.025837038
1,1,0.9568679
0,0,0.00279738
1,1,0.9780376
1,1,0.99522984
1,1,0.9676958
0,1,0.63020927
1,1,0.98275316
1,1,0.98157215
1,1,0.8294151
0,0,0.012300595
1,1,0.9846674
1,1,0.9965964
0,0,0.0058769914
1,1,0.9995347
1,1,0.99291307
1,1,0.99711657
1,1,0.93019783
1,1,0.981864
1,1,0.98556024
0,0,0.015945282
0,0,0.0060047456
1,1,0.99119765
0,0,0.025687099
0,0,0.0063958103
1,1,0.9907719
0,0,0.16898859
1,1,0.99448293
0,0,0.0057693855
0,0,0.011378363
1,1,0.9739666
1,1,0.9719393
0,0,0.020319784
0,1,0.89901835
1,1,0.9935375
1,1,0.9750406
1,1,0.97152126
0,0,0.0078012957
0,0,0.36435926
1,1,0.98882115
0,0,0.015847703
1,1,0.98995215
1,1,0.96247303
1,1,0.9630739
0,0,0.008327635
0,0,0.021568175
0,1,0.8817639
1,1,0.8567678
1,1,0.8572579
0,0,0.032787602
0,0,0.01399732
1,1,0.98972255
1,1,0.9948914
1,1,0.97530985
0,0,0.006748916
0,0,0.004093799
0,0,0.034955673
1,1,0.8796126
1,1,0.9825661
1,1,0.99513173
1,1,0.8611209
1,1,0.97643626
1,1,0.9976242
1,1,0.9933182
1,1,0.99107355
0,0,0.03830428
1,1,0.99244493
1,1,0.98961776
0,0,0.049426947
1,1,0.99603444
0,0,0.054170236
1,1,0.98320293
1,1,0.9288833
0,0,0.002294616
0,0,0.009678015
1,1,0.9968418
1,1,0.9830346
1,1,0.9620575
0,0,0.019170668
1,1,0.9080616
0,0,0.04931943
0,0,0.0004668565
0,0,0.07455183
0,0,0.005436366
0,0,0.01382953
1,1,0.9365484
1,1,0.7563579
1,1,0.93635714
1,1,0.98242146
1,1,0.9904343
1,1,0.97565144
0,0,0.0040983586
1,1,0.96759206
1,1,0.9848444
1,1,0.9899476
1,1,0.9597439
1,1,0.98543084
1,1,0.97928053
1,1,0.9801721
0,1,0.8858066
1,1,0.98325944
1,1,0.98991853
1,1,0.9884819
1,1,0.96785027
1,1,0.9665896
1,1,0.99689376
1,1,0.89891315
0,0,0.003438973
1,1,0.9762815
1,1,0.96714026
1,1,0.96669954
1,1,0.98759276
1,1,0.9965888
1,1,0.95803237
1,1,0.9235404
1,1,0.971183
1,1,0.9904529
1,1,0.9838712
1,1,0.9487711
1,1,0.9799448
1,1,0.9850686
0,0,0.0051205386
1,1,0.9665936
1,1,0.98944724
0,0,0.00078412186
1,1,0.9903803
1,1,0.8409942
1,1,0.9907251
1,1,0.9822964
0,0,0.003958151
1,1,0.973305
0,0,0.112142414
1,1,0.96284586
0,0,0.044196006
0,0,0.054480024
1,1,0.9861502
0,0,0.0026861287
1,1,0.9923935
1,1,0.97742015
1,1,0.98769534
1,1,0.8221723
0,0,0.023737373
1,1,0.9811476
1,1,0.9949368
1,1,0.8753155
0,0,0.009659929
1,1,0.9300416
0,0,0.053547006
1,1,0.9949797
0,0,0.0072764773
1,1,0.94564587
1,1,0.9544821
1,1,0.9923888
0,0,0.00026607397
1,1,0.9699176
1,1,0.96776295
1,1,0.9853359
0,0,0.016772503
1,1,0.97336155
1,0,0.014293694
1,1,0.98070335
1,1,0.9923265
1,1,0.9397955
0,0,0.0013223585
1,0,0.065185845
1,1,0.9955042
1,1,0.90542626
1,1,0.9618795
0,0,0.026495399
1,1,0.8791497
1,1,0.9886586
1,1,0.9260783
1,1,0.92108303
1,1,0.993573
1,1,0.9862938
1,1,0.9559691
1,1,0.9976749
1,1,0.9640337
1,1,0.98519313
0,0,0.06096623
1,1,0.9612992
1,1,0.9445235
1,1,0.93631864
0,0,0.014639031
1,1,0.98734283
1,1,0.9860196
1,1,0.9865834
0,0,0.048074726
1,1,0.980588
1,1,0.9869603
1,1,0.9875284
1,1,0.94838506
1,1,0.93306965
0,0,0.019262677
1,1,0.98156667
0,0,0.044780932
1,1,0.99160343
1,1,0.9109314
1,1,0.9895874
0,0,0.00348147
1,1,0.9927931
1,1,0.9778886
1,1,0.9652793
0,0,0.002779053
1,0,0.49441162
1,1,0.99414563
1,1,0.99528944
1,1,0.97949356
1,1,0.9752872
1,1,0.97895586
0,0,0.02495894
1,1,0.9888939
1,1,0.9873433
0,0,0.00089051685
1,1,0.9898896
1,1,0.9614715
1,1,0.8989075
1,1,0.97864383
0,0,0.023364248
1,1,0.8699362
1,1,0.9898314
1,1,0.99755234
1,1,0.95862335
0,0,0.003402975
1,1,0.9567558
0,0,0.014169768
1,1,0.9799668
1,1,0.99277276
1,1,0.97629833
0,0,0.3581534
1,1,0.9792516
0,0,0.0154392095
0,0,0.019650383
0,0,0.03255528
1,1,0.93718576
1,1,0.96401304
1,1,0.9853586
1,1,0.9925377
1,1,0.8811265
1,1,0.9865341
1,1,0.9962914
0,0,0.036156017
1,1,0.99345434
1,1,0.97842604
1,1,0.9799343
1,1,0.9885845
1,1,0.99503374
1,1,0.9484567
0,0,0.021237716
1,1,0.9974191
1,1,0.9407684
1,1,0.99832124
0,0,0.0073635667
1,1,0.9587823
0,0,0.01139981
1,1,0.9866931
0,0,0.0078050545
0,0,0.04351251
1,1,0.9758469
0,0,0.011812085
1,1,0.9936684
1,1,0.9968924
0,0,0.0063204053
1,1,0.99269426
1,0,0.0074514505
1,1,0.99948835
1,1,0.91093516
1,1,0.98553
0,0,0.024581706
1,1,0.98685175
1,1,0.97750115
1,1,0.9882449
0,0,0.0019258565
1,1,0.9612226
1,1,0.9890098
0,0,0.012128046
1,1,0.99240994
1,1,0.9978381
1,1,0.9909593
1,0,0.0027341582
1,1,0.9834293
0,0,0.13157941
1,1,0.8747827
1,1,0.9931745
1,1,0.99634993
1,1,0.9059959
1,1,0.7728581
1,1,0.9964216
1,1,0.9551372
0,0,0.012003069
0,0,0.052676056
1,1,0.9869824
1,1,0.98375905
1,1,0.9835475
1,1,0.98612833
1,1,0.96835595
1,1,0.95337844
0,0,0.005830536
1,1,0.92978936
1,1,0.98941296
1,1,0.73773724
0,0,0.009366144
0,0,0.008492977
1,1,0.9904937
1,1,0.9701708
0,0,0.010437154
0,0,0.006705327
0,0,0.005410981
0,1,0.96827716
0,0,0.043348182
0,0,0.021809552
1,1,0.99195063
0,0,0.01114383
1,1,0.99422705
1,1,0.9861631
1,1,0.9136455
1,1,0.98190814
0,0,0.025855148
1,1,0.9799947
1,0,0.005006639
1,0,0.012218636
0,0,0.014148727
0,1,0.99484223
1,1,0.99719524
1,1,0.98673975
0,0,0.017400129
0,0,0.00024935135
1,1,0.99066776
1,1,0.99906987
1,1,0.9448933
1,1,0.99803954
1,1,0.9512705
1,1,0.9926923
1,1,0.9835405
1,1,0.9723389
1,1,0.99052024
1,1,0.99348384
0,0,0.017310208
0,0,0.007908791
1,1,0.73722064
0,0,0.034340832
1,1,0.98673964
1,1,0.94219774
0,0,0.0029976903
0,0,0.00021659958
1,1,0.9914317
1,1,0.9796765
0,0,0.0016229354
1,1,0.99455005
1,1,0.9954196
1,1,0.9907794
1,1,0.995263
1,1,0.95362675
1,1,0.93983495
1,1,0.98711026
1,1,0.7897255
1,1,0.96472234
1,1,0.99754226
0,0,0.007617341
1,1,0.9936156
1,1,0.9691115
1,1,0.9486847
1,1,0.98849505
1,1,0.9584179
1,1,0.99534106
1,1,0.842136
1,1,0.94602895
1,1,0.9938903
0,0,0.07771056
1,1,0.9909593
1,1,0.9803361
1,1,0.97701967
1,1,0.86634076
1,1,0.98373795
1,1,0.9543642
0,0,0.011758107
1,1,0.9595011
1,1,0.90439254
1,1,0.9959942
1,1,0.99424237
1,1,0.9918173
1,1,0.9841458
0,0,0.01031356
1,1,0.9934236
1,1,0.98790586
1,1,0.98023844
1,1,0.98985004
0,0,0.015002645
1,1,0.9717084
0,0,0.0804998
1,1,0.9842039
1,1,0.97184104
1,1,0.9757342
0,0,0.030861868
1,1,0.9506819
1,1,0.99411964
0,0,0.006043574
1,1,0.9807386
1,1,0.9796893
0,0,0.003993065
1,1,0.9909711
1,1,0.9880266
1,1,0.9768623
1,1,0.97104496
1,1,0.99570125
1,1,0.9868484
1,1,0.9411166
1,1,0.9145453
1,1,0.9963959
1,1,0.96237886
1,1,0.9734032
0,0,0.00775815
1,0,0.010912595
1,1,0.8671182
1,1,0.9939575
1,1,0.96389824
1,0,0.0054414915
1,1,0.9691278
0,0,0.009545711
1,1,0.98576665
1,1,0.994368
0,0,0.0033582298
0,0,0.0066268807
1,1,0.8777512
1,1,0.9558793
1,1,0.9642035
0,0,0.01591789
1,1,0.60192585
1,1,0.85405153
1,1,0.99110854
1,1,0.98234326
1,1,0.9383476
1,1,0.9589088
1,1,0.99394727
1,1,0.96877307
1,1,0.96627384
1,1,0.97446
1,1,0.9885039
0,0,0.0054184617
1,1,0.9481729
0,0,0.011943524
1,1,0.9822504
0,0,0.001625659
1,1,0.9959246
0,0,0.0014469229
1,1,0.9581994
1,1,0.9938689
1,1,0.9634096
1,1,0.98872083
0,0,0.005508378
1,1,0.98999447
0,0,0.005111798
0,0,0.013680215
1,1,0.9669206
1,1,0.9563566
1,1,0.98082286
1,1,0.9735849
1,1,0.9802082
1,1,0.9634819
1,1,0.96641344
0,0,0.0035364928
0,0,0.09388014
1,1,0.8767073
0,0,0.079271905
0,0,0.00419851
1,1,0.99120086
0,0,0.007928589
1,1,0.9641627
1,0,0.03658475
1,1,0.94233406
1,1,0.9889628
1,1,0.9932411
1,1,0.9911253
1,1,0.96712387
0,0,0.06430512
1,0,0.083993405
0,0,0.0006689885
1,1,0.9811855
0,0,0.053949423
0,0,0.0010755971
1,1,0.9886785
1,1,0.92490757
1,1,0.97712463
0,0,0.013094863
1,1,0.9880483
1,1,0.97890854
1,1,0.9963994
1,1,0.98346496
1,0,0.0035010122
1,1,0.9970042
1,1,0.9792858
0,0,0.0023420826
1,1,0.9869506
1,1,0.98929685
0,0,0.03853304
1,1,0.9753764
1,1,0.887068
1,1,0.9939458
1,0,0.009422732
0,0,0.45342118
1,1,0.9927239
1,1,0.9798243
1,1,0.980554
1,1,0.9879631
1,1,0.9936898
1,1,0.94926226
1,1,0.9953643
0,0,0.07474791
0,0,0.030509692
1,1,0.71259797
0,0,0.011504661
1,1,0.94453543
1,1,0.9469717
1,1,0.98855525
1,1,0.9932112
1,1,0.98715603
1,1,0.99212885
1,1,0.98996747
1,1,0.9946556
1,1,0.9838892
1,1,0.54906416
1,1,0.98690003
1,1,0.84497744
0,0,0.009011379
1,1,0.99336904
1,1,0.9832228
0,0,0.026340397
1,1,0.8420668
1,1,0.9967319
1,1,0.99079883
1,1,0.9906584
1,1,0.9954007
1,1,0.96642524
1,1,0.96599525
1,1,0.9953316
1,1,0.94243336
0,0,0.04462172
1,1,0.9858165
1,1,0.99606305
1,1,0.9061206
1,1,0.99755234
1,1,0.98349565
0,0,0.0058731176
1,1,0.99124193
1,1,0.993174
0,0,0.015017188
1,1,0.9880256
1,1,0.98517656
0,0,0.01175301
1,1,0.9693559
1,1,0.9284254
1,1,0.9455051
1,1,0.995478
1,1,0.94649464
0,0,0.002274854
0,0,0.012520019
1,1,0.9995629
0,0,0.009982425
1,1,0.98707587
1,1,0.95700824
1,1,0.9717656
0,0,0.0011424789
1,1,0.97312397
0,0,0.0025267377
1,1,0.99489474
1,1,0.88880724
1,1,0.917905
1,1,0.9851376
1,1,0.97609496
1,1,0.983208
0,0,0.09101478
1,1,0.98340285
1,1,0.9943532
0,0,0.011707092
0,0,0.016359959
1,1,0.8220813
1,1,0.9938548
0,0,0.006692936
1,1,0.9711259
0,0,0.017709577
0,0,0.0065082884
1,1,0.99394727
0,0,0.033547744
1,1,0.99411523
0,0,0.028681908
1,1,0.8951645
1,1,0.9893119
0,0,0.014805689
0,0,0.001741744
1,1,0.99512994
1,1,0.9544833
0,0,0.124301694
0,0,0.0028516552
1,1,0.87851965
1,1,0.9966612
1,1,0.9891188
1,1,0.97491765
1,1,0.9845108
1,1,0.9573335
0,0,0.016962182
1,1,0.914611
1,1,0.9873311
0,0,0.0045865756
1,1,0.9509743
1,1,0.9878713
1,1,0.98922604
1,1,0.95314074
0,0,0.008271082
0,0,0.006175158
1,1,0.8291221
0,0,0.005994213
1,1,0.9869524
1,1,0.968123
0,0,0.05149424
1,1,0.9913892
1,1,0.9889187
1,1,0.9261135
0,0,0.06483762
0,0,0.024615882
0,0,0.007461586
0,0,0.003293125
1,1,0.9963546
0,0,0.016492251
1,1,0.98594
1,1,0.83044666
1,1,0.9305275
1,1,0.9885914
1,1,0.9963952
1,1,0.9648797
0,0,0.33667225
1,0,0.042184524
1,1,0.97468865
1,1,0.9968149
1,1,0.99316686
1,1,0.95145416
1,1,0.9528938
1,1,0.97445786
1,1,0.9561229
0,1,0.993525
1,1,0.95220006
1,1,0.97344965
1,0,0.08161295
1,1,0.97762567
1,1,0.9609206
1,1,0.9692546
1,1,0.92764544
0,0,0.0032409348
1,1,0.9942456
1,1,0.9825723
1,1,0.99627715
1,1,0.9918401
0,0,0.03713513
1,1,0.98973525
1,1,0.9942409
1,1,0.95954597
1,1,0.9661913
1,1,0.988009
1,1,0.95522803
1,1,0.98671013
1,1,0.98388135
1,1,0.9833641
1,1,0.98122865
1,1,0.9855422
0,0,0.031763982
1,1,0.99620074
1,1,0.99819946
1,1,0.99139273
1,1,0.99036837
1,1,0.99587196
1,1,0.9837226
0,0,0.02435761
0,0,0.05006111
1,1,0.9735656
1,1,0.99102
0,0,0.006075158
1,1,0.8442907
1,1,0.987756
0,0,0.0012436287
1,1,0.9912479
1,1,0.989281
1,1,0.96471244
1,1,0.99004364
1,1,0.98918825
1,1,0.9785315
1,1,0.98167634
1,1,0.94173616
1,1,0.95245266
1,1,0.99898297
0,0,0.1258695
0,0,0.15200542
0,0,0.010241693
0,0,0.017058369
1,1,0.96270746
0,0,0.0073427884
1,1,0.8985195
1,1,0.9843716
1,1,0.9659165
0,0,0.15841007
1,1,0.99025273
1,1,0.9164329
1,1,0.9848141
1,1,0.9869927
1,1,0.9473958
1,1,0.9815917
1,1,0.9821676
1,1,0.99034053
1,0,0.37319025
1,0,0.013824991
1,1,0.9945305
1,1,0.9312463
0,0,0.010940314
0,0,0.00823181
1,1,0.9983187
1,1,0.9658003
1,1,0.995717
1,1,0.9876622
1,1,0.97725266
1,1,0.99003416
1,1,0.9819213
1,1,0.9944154
1,1,0.998481
1,1,0.9887115
1,1,0.9919011
1,1,0.97185117
1,1,0.9758385
0,0,0.017383011
0,0,0.019109167
1,1,0.9006906
1,1,0.98819005
1,1,0.99043685
0,0,0.014469324
1,1,0.97464615
1,1,0.97390807
0,0,0.01693178
1,1,0.9329007
1,1,0.98906124
1,1,0.9087143
1,1,0.967973
1,1,0.9822191
1,1,0.9925674
1,1,0.98962724
1,1,0.99455005
0,0,0.0056949155
1,1,0.97824806
1,1,0.97943395
0,0,0.01914977
1,1,0.95114756
1,1,0.91459775
1,1,0.9872847
1,1,0.98015046
0,0,0.036837123
0,0,0.052122053
1,1,0.9548447
1,1,0.98809075
1,1,0.9971528
0,0,0.0046438975
1,1,0.99393266
0,0,0.008921336
1,1,0.9142099
0,0,0.010605706
1,1,0.98580605
1,1,0.99478394
1,1,0.9853393
1,1,0.9891633
1,1,0.96614623
1,1,0.98894846
0,0,0.028533991
1,1,0.99462354
0,0,0.005199083
1,1,0.9985751
1,1,0.99790984
1,1,0.98500884
1,1,0.98743093
1,1,0.9931727
1,1,0.9725854
1,1,0.99669194
0,0,0.005491308
1,1,0.9979304
1,1,0.9670833
1,1,0.92059237
1,1,0.9142075
1,1,0.9961033
0,0,0.0028744899
1,1,0.83190864
1,1,0.993305
1,1,0.98295146
1,1,0.99708825
0,0,0.010713445
1,1,0.968133
0,0,0.0020521395
1,1,0.80123365
1,1,0.98803115
0,0,0.0006599671
0,0,0.0014586868
0,0,0.013391457
1,1,0.8953068
1,1,0.9808579
0,0,0.0026130031
1,0,0.009038775
1,1,0.9835075
0,0,0.24471417
0,0,0.02082538
1,0,0.028665425
1,1,0.98759276
1,1,0.9587823
0,0,0.0037243618
1,1,0.97341484
1,1,0.9946471
1,1,0.9897466
1,1,0.98156655
1,1,0.9602957
1,1,0.99057204
1,1,0.97676426
0,0,0.0016067482
0,0,0.012651059
1,1,0.9807999
1,1,0.9665337
1,1,0.9880074
1,1,0.982239
1,1,0.99225473
1,1,0.9730517
0,0,0.07501121
0,0,0.0041211275
1,1,0.9450513
1,1,0.9974947
1,1,0.99164295
1,1,0.9911379
1,1,0.8105811
1,1,0.99390805
1,1,0.98780125
1,1,0.96761495
1,1,0.97193366
1,1,0.997359
1,1,0.95537347
1,1,0.8278073
1,1,0.9869762
1,1,0.9644212
1,1,0.98338795
1,1,0.95337844
1,1,0.97528005
1,1,0.9662484
1,1,0.9879631
1,1,0.91974807
1,1,0.9238074
1,1,0.9898622
0,0,0.025111506
1,1,0.99576426
1,1,0.9590641
1,1,0.99721515
1,1,0.999114
1,1,0.9832575
1,1,0.99367505
0,0,0.017294558
1,1,0.9870819
0,0,0.060455836
1,1,0.9738271
1,1,0.9861668
1,1,0.9060342
1,1,0.97734106
1,1,0.9723527
1,1,0.9870819
1,1,0.99379516
0,0,0.005081669
1,1,0.97015375
1,1,0.85637134
1,1,0.9950147
1,1,0.9312119
1,1,0.9879887
1,1,0.9639407
1,1,0.9875372
0,0,0.019426318
0,0,0.034328368
1,1,0.98337126
1,1,0.9699172
1,1,0.9931117
1,1,0.99180335
1,1,0.9319405
1,1,0.9854366
1,1,0.9807905
0,0,0.014146767
0,0,0.022655549
1,1,0.9767358
1,1,0.9928357
1,1,0.99478346
0,0,0.018938744
1,1,0.93180376
1,1,0.9895874
0,0,0.058318812
1,1,0.99546534
1,1,0.92565584
1,1,0.98081404
1,1,0.98219013
1,1,0.9699839
1,1,0.9786825
1,1,0.99538594
1,1,0.9641726
1,1,0.9420215
1,1,0.9760609
1,1,0.97846186
1,1,0.95868117
0,0,0.0066246525
1,1,0.9011672
1,1,0.7277865
1,1,0.97194064
0,0,0.0007428911
0,0,0.0044426606
1,1,0.99003464
0,0,0.0063964226
1,1,0.90498686
1,1,0.98347986
1,1,0.98090863
0,0,0.0014118078
1,1,0.99530303
1,1,0.7277865
1,1,0.9666923
1,1,0.635526
0,0,0.0008962443
1,1,0.96803254
1,1,0.9836886
1,1,0.96271706
1,1,0.9984756
1,1,0.9448813
1,1,0.8942178
1,1,0.9877923
1,1,0.9511301
0,0,0.038471326
1,1,0.97696894
0,0,0.010030815
1,1,0.96669954
1,1,0.98067564
1,1,0.957531
1,1,0.99715436
0,0,0.0039381594
0,0,0.03730716
1,1,0.96242833
0,0,0.0052661346
1,1,0.9927375
1,1,0.9622362
1,1,0.86054057
1,1,0.9780147
0,0,0.013579697
1,1,0.96515
1,1,0.998481
1,1,0.96952516
1,1,0.99746215
1,1,0.99456054
1,1,0.95893246
1,1,0.9337378
0,0,0.106474824
1,1,0.9842169
1,1,0.9891783
1,1,0.99206686
1,1,0.9856818
1,1,0.9560609
0,0,0.092814356
1,1,0.9869358
1,1,0.94146705
1,1,0.89538205
0,0,0.010008434
1,1,0.99255836
0,0,0.011783694
1,1,0.96033126
1,1,0.97238356
0,0,0.0006024457
1,0,0.107454516
1,1,0.89782417
0,0,0.010205412
1,1,0.98246276
1,1,0.9909148
1,1,0.97325754
0,0,0.012142989
1,1,0.9993364
0,1,0.9962304
1,1,0.93809736
1,1,0.9792062
0,0,0.13182957
0,0,0.015056229
1,1,0.98315436
1,1,0.9923477
1,1,0.9594089
1,1,0.98427135
1,1,0.9953236
0,0,0.009479443
1,1,0.97702825
1,1,0.97758114
1,1,0.99475795
1,1,0.99595404
1,1,0.96980417
1,1,0.9870366
1,1,0.934736
1,1,0.9914989
1,0,0.024479402
0,0,0.0059145223
1,1,0.95393425
0,0,0.004187158
0,0,0.0030480623
0,0,0.0057699597
0,0,0.015929785
1,1,0.963895
1,1,0.9959943
1,1,0.8902871
0,0,0.0011872437
0,0,0.010713718
1,1,0.98538774
1,1,0.9894683
1,1,0.94966936
1,1,0.99243295
1,1,0.9887189
1,1,0.9887444
0,0,0.0032885186
1,1,0.9933182
0,0,0.003630827
1,0,0.29618663
1,1,0.9939977
0,0,0.0039992845
1,1,0.95446754
0,0,0.0155961765
1,1,0.9906247
1,1,0.9809762
0,0,0.010401647
1,1,0.96179825
0,0,0.057602078
1,1,0.9853243
1,1,0.98144954
1,0,0.12353515
1,1,0.98471814
1,1,0.98955816
1,1,0.92260104
1,1,0.98952127
1,1,0.9327079
1,1,0.9764682
1,1,0.997442
0,0,0.012873149
1,1,0.991446
1,1,0.9949744
0,0,0.013778883
1,1,0.9318288
0,0,0.0023942306
0,0,0.0884683
0,0,0.0009958062
1,1,0.97464764
1,1,0.9718104
0,0,0.003042078
1,1,0.98683536
1,1,0.9909768
1,1,0.9638316
1,1,0.98364127
1,1,0.98055434
1,1,0.87409365
1,1,0.98614615
1,1,0.9776854
0,0,0.03972445
1,1,0.9917936
0,0,0.0024996651
0,0,0.0055752867
1,1,0.97742015
1,1,0.9851892
0,0,0.007867325
1,1,0.9874522
1,1,0.9885436
1,1,0.99215513
0,0,0.053261507
1,1,0.9835405
0,0,0.0076234355
0,0,0.009664095
1,1,0.9968078
0,0,0.0018240901
1,1,0.95149714
1,1,0.9041838
1,1,0.9944154
0,0,0.002739166
0,0,0.004108887
1,1,0.9968811
1,1,0.9916652
1,1,0.96588176
0,0,0.004481725
0,0,0.04627479
1,1,0.990965
1,1,0.9844403
1,1,0.96776295
0,0,0.007612408
1,1,0.9863797
0,0,0.01977559
0,0,0.020772016
1,1,0.89591414
1,1,0.94845176
0,0,0.008524391
1,1,0.9820467
1,1,0.9906185
1,1,0.9709528
0,0,0.0038933873
1,1,0.9830698
1,1,0.9897014
1,1,0.9893216
1,1,0.93341315
0,0,0.0010411846
1,1,0.9972747
0,1,0.5397934
1,1,0.9826569
1,1,0.9876731
1,1,0.9955512
0,0,0.005540509
0,0,0.006763553
1,1,0.9558377
1,1,0.9784338
1,1,0.9665936
0,0,0.010056384
1,1,0.9929987
1,1,0.9928677
1,1,0.9718954
1,1,0.960482
1,1,0.9943452
1,1,0.9981067
1,1,0.9858597
1,1,0.98900664
1,1,0.9905139
0,0,0.000988466
0,0,0.018560356
1,1,0.997509
1,1,0.9463457
1,1,0.9732993
1,1,0.9891383
0,0,0.016754624
0,0,0.0032077865
0,0,0.018904215
0,0,0.027054483
1,1,0.9113407
1,1,0.9949181
0,0,0.10757977
1,1,0.972887
1,1,0.9524659
1,1,0.991529
1,1,0.98672837
1,1,0.9858991
1,1,0.9946471
0,0,0.048040748
1,1,0.9895531
0,0,0.058622863
1,1,0.9866758
0,1,0.9901314
1,1,0.9083396
0,0,0.0026405186
1,1,0.9906126
0,0,0.025058119
1,1,0.9856068
1,1,0.9571757
1,1,0.9702603
1,1,0.96242744
1,1,0.9373012
1,1,0.97381514
1,1,0.9781465
0,0,0.00012098097
1,1,0.9962639
