social_activity_score,socializing_score,introversion_score,Time_spent_Alone,Stage_fear,Social_event_attendance,Drained_after_socializing,Going_outside
-0.5932091381278481,0.3015079648611672,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
-3.725159496388604,-7.645396996235613,3.92023749984701,2.0333577697882688,1.898859874103892,-1.9693645972313765,1.8868797300587408,-1.0310989539454434
-0.1188000131026433,1.1185027167173427,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
1.4087089035158,1.9608403796738447,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
-7.150220031142098,-9.700115023665226,2.549894992523128,0.6630152624643866,-0.5266318034509623,-1.9693645972313765,1.8868797300587408,-2.041578110801088
-4.982418267667289,-7.532313260190417,2.549894992523128,0.6630152624643866,1.898859874103892,-1.2188758029933957,1.8868797300587408,-0.020619797089799
3.5809071491102467,4.133038625268291,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
0.27261857257723,0.8247500487352747,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.9898593597658452
-0.5968341834941802,0.9830541731567768,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
2.501419637857201,2.710965487184275,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
3.2967210704457304,3.5062669197728047,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,1.783079373958529,-0.5299754849604901,1.4950989381936677
-4.119541522434738,-7.697193395450777,3.57765187301604,1.6907721429572984,1.898859874103892,-0.8436314058744049,1.8868797300587408,-0.020619797089799
1.0833352318670673,1.635466708025112,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
-5.4200825334510885,-8.312563152805186,2.8924806193540986,1.0056008892953572,1.898859874103892,-1.9693645972313765,1.8868797300587408,-1.0310989539454434
3.4752512923309435,4.369968395319959,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
0.7286615054285989,1.6233786084176145,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
1.4255571719704871,1.6351030212975612,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
-3.77588654057794,-7.69612404042495,3.92023749984701,2.0333577697882688,-0.5266318034509623,-0.0931426116364238,1.8868797300587408,-1.0310989539454434
1.4461278426510094,3.0260161993019663,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
4.116977180940686,4.669108657098731,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
0.2470022896707307,0.7991337658287754,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
1.604087393855701,2.156218870013745,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,0.9898593597658452
-4.541790561517229,-5.360001592683067,0.8182110311658377,1.3481865161263278,1.898859874103892,-1.2188758029933957,-0.5299754849604901,-1.0310989539454434
0.153654610743801,1.733542967394758,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
1.4115749870225571,2.991463343673514,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
2.480187362176608,4.060075718827565,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
2.909686491991762,3.4618179681498065,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
0.958495494537449,1.8532125975264644,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
-4.897994686568579,-6.743962598227329,1.84596791165875,2.37594339661924,1.898859874103892,-0.8436314058744049,-0.5299754849604901,-1.0310989539454434
-4.934642188950481,-5.752853220116319,0.8182110311658377,1.3481865161263278,1.898859874103892,-1.594120200112386,-0.5299754849604901,-1.5363385323732657
1.651766115713006,1.86131196504008,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
-7.378620978497568,-9.585930344189723,2.207309365692157,0.3204296356334159,1.898859874103892,-1.594120200112386,1.8868797300587408,-2.041578110801088
-1.1997205661090675,0.0375821637109184,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,0.4846197813380231
3.2020377066249246,4.781926063275881,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
2.162822743120113,3.7427110997710695,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
0.1647707121849737,1.7446590688359307,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,0.9898593597658452
0.9922769134125936,2.2295796432325794,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.9898593597658452
2.699664211703859,3.5943813146928747,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
-4.408929296701641,-9.014338050210592,4.605408753508952,2.7185290234502104,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.5363385323732657
1.180307956160329,2.417610685980315,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
-5.6528674880324665,-9.230519361048506,3.57765187301604,1.6907721429572984,-0.5266318034509623,-0.8436314058744049,1.8868797300587408,-2.041578110801088
-6.662587683028537,-11.267996436537487,4.605408753508952,2.7185290234502104,1.898859874103892,-1.9693645972313765,1.8868797300587408,-2.041578110801088
-0.4624549949594423,0.432262108029573,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,0.9898593597658452
0.9864598644333088,1.881176967422324,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
1.9595325570474769,3.539420913698434,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
0.4136449733614641,0.9657764495195088,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
1.7501718817596457,3.330060238410603,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
0.3328464376290864,0.8849779137871311,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
2.9794538082487376,3.5315852844067823,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
-4.848026604238819,-7.740507223592917,2.8924806193540986,1.0056008892953572,1.898859874103892,-1.594120200112386,1.8868797300587408,-2.041578110801088
1.1663257712123982,2.061042874201413,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
2.886262212698216,3.43839368885626,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
-0.7400525878913671,0.4972501419286189,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
-4.054158213403669,-7.974395713250679,3.92023749984701,2.0333577697882688,-0.5266318034509623,-1.2188758029933957,1.8868797300587408,-1.0310989539454434
1.064294959799427,1.9590120627884424,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
0.1155740666085202,0.6677055427665649,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
-4.804647007641649,-9.067470134319631,4.262823126677981,2.37594339661924,-0.5266318034509623,-1.9693645972313765,1.8868797300587408,-1.0310989539454434
0.7594919588312161,1.996794688651202,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
-0.6100574065825355,0.2846596964064798,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
0.2682345653513239,0.8203660415093685,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
1.1436604537784263,2.7235488104293832,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.9898593597658452
-4.792856826306672,-8.027923072491742,3.235066246185069,1.3481865161263278,1.898859874103892,-1.9693645972313765,1.8868797300587408,-1.0310989539454434
0.119199111974852,1.356501841794838,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
2.273018690501729,2.482564539828803,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
-5.049222143558005,-9.312045270235986,4.262823126677981,2.37594339661924,1.898859874103892,-0.8436314058744049,1.8868797300587408,-2.041578110801088
-2.8174701128055064,-5.367365105328634,2.549894992523128,0.6630152624643866,1.898859874103892,-1.2188758029933957,1.8868797300587408,-0.5258593755176212
-2.161762039247833,-6.424585165925814,4.262823126677981,2.37594339661924,1.898859874103892,-0.0931426116364238,1.8868797300587408,-0.020619797089799
-5.068262415625645,-7.275571781317802,2.207309365692157,0.3204296356334159,1.898859874103892,-1.594120200112386,1.8868797300587408,-2.041578110801088
1.131111310583875,2.0258284135728903,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
-4.379531885052401,-7.61459813123747,3.235066246185069,1.3481865161263278,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.0310989539454434
3.4311127338742,4.668415463694186,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
1.7333236133049583,3.3132119699559155,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
2.3391609613923734,3.57646369121236,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.9898593597658452
-7.378620978497568,-10.271101597851668,2.8924806193540986,1.0056008892953572,-0.5266318034509623,-1.594120200112386,1.8868797300587408,-2.041578110801088
1.9880149234607336,3.5679032801116906,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
-5.664657669367444,-10.270066422876395,4.605408753508952,2.7185290234502104,1.898859874103892,-0.8436314058744049,1.8868797300587408,-2.041578110801088
5.4520710475854886,6.346788150574504,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
2.815677208064761,4.052979937884747,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
