y_true,y_pred,y_proba
0,0,0.0139094960831463
1,1,0.9900342110983986
0,1,0.9769204367756618
0,0,0.0009971612119073151
0,0,0.002601840962482796
0,0,0.04487959441424476
1,1,0.9889357795415267
1,1,0.9524131813686539
0,0,0.004110468118977654
0,0,0.046711209024723706
1,1,0.9876339397300359
0,0,0.09026566964027365
0,0,7.860605266605529e-05
1,1,0.9364896951647169
1,1,0.9547278668650256
1,1,0.977940697673841
0,0,0.05830359043608934
1,1,0.9963471253311807
0,0,0.03217379797774199
1,1,0.9965899060118439
1,1,0.9743722481487987
0,0,0.05499333183156713
0,0,0.025473866242087893
1,1,0.9969645287999244
1,1,0.9839152315771125
1,1,0.589202323739837
1,1,0.959338608871164
1,1,0.9915477692472162
1,1,0.9739173021157479
1,1,0.9881659144873653
1,1,0.989448362182585
1,1,0.8810432030815707
0,0,0.019012671060267255
0,0,0.03326645015709669
1,1,0.9960478911922902
0,0,0.01007326378827393
1,1,0.9454650319578961
1,1,0.976870117648599
1,1,0.9960482317325833
1,1,0.9796557289363984
0,0,0.02934657874149211
1,1,0.9850972460482733
0,0,0.0005908763000789991
0,0,0.05044785194352218
1,1,0.8308784354565825
1,1,0.9956622343498029
1,1,0.9834225513301409
1,1,0.9411031046431778
1,1,0.9719874179748114
1,1,0.9936619011908979
1,1,0.8796634397233248
1,1,0.9946644217539572
1,1,0.9971783177436044
1,1,0.9888141777507766
1,1,0.9914793630085658
1,1,0.8242855784435341
1,1,0.7724766855267579
1,1,0.9272030902265432
0,0,0.013516651909042351
1,1,0.9978161624713224
1,1,0.9815128610500815
1,1,0.9960302663957264
1,1,0.9889072356648587
0,0,0.19021195833031893
0,0,0.0006847299252460906
1,1,0.991103225512418
0,0,0.01708220821841245
0,0,0.15608186683293235
1,1,0.9688207069401517
0,0,0.0046759010030950725
1,1,0.9938392206731892
1,1,0.996823367497696
1,1,0.9638389259303265
0,0,0.03672236595819322
1,1,0.9768944784553285
1,1,0.9849195641422994
1,1,0.9907081539740209
1,1,0.9955332134833372
1,1,0.9896839603678736
1,1,0.9900959731657882
1,1,0.9008277415736002
1,1,0.9697043604125686
1,1,0.9769844669375695
1,1,0.992775834565081
1,1,0.9977483366211236
0,0,0.013448253325509668
1,1,0.9923589516530149
0,0,0.03443657432693757
1,1,0.9880486066939049
0,0,0.0003036437246963563
1,1,0.9892312165583561
0,0,0.004266570020793082
0,0,0.09383813865180105
1,1,0.9363027700694749
0,0,0.004139964889354156
1,1,0.9490350474189697
1,1,0.9913530003547784
1,1,0.9742516876378973
0,0,0.36547779491419513
1,1,0.9956750347555643
1,1,0.9867188081615383
1,1,0.811845059454521
0,0,0.00880302100292192
1,1,0.9890614541191518
1,1,0.9902085432939002
0,0,0.03470588235294118
1,1,0.9942819405887303
1,1,0.996141648364876
1,1,0.9959840171578278
1,1,0.8754628374903629
1,1,0.9791875806367399
1,1,0.9840966391623233
0,0,0.00719773443056484
0,0,0.00713187858859335
1,1,0.9966176745353043
0,0,0.01028652054272597
0,0,0.0035326359357923205
1,1,0.9636041655428016
0,0,0.03408548447496846
1,1,0.9934612243903785
0,0,0.004220465150537587
0,0,0.006409099770447001
1,1,0.98011818417879
1,1,0.9549057949953742
0,0,0.008727370219220714
0,1,0.9304149045097186
1,1,0.9907379561443332
1,1,0.9770340577559936
1,1,0.9762318160022627
0,0,0.0676558570312701
0,0,0.3471774281544187
1,1,0.99681974343034
0,0,0.005633160783643675
1,1,0.9716651923593752
1,1,0.9305674919776513
1,1,0.9842327824503353
0,0,0.006713932224385642
0,0,0.005090551934257032
0,1,0.9691124642608001
1,1,0.8505575579717924
1,1,0.9632755939041666
0,0,0.034546078098960584
0,0,0.003710268263752948
1,1,0.9982018110490601
1,1,0.9960722477972083
1,1,0.9892613259967973
0,0,0.0028765746469558897
0,0,0.015865525314603453
0,0,0.01117241226975599
1,1,0.8109651118220952
1,1,0.985698517163525
1,1,0.9903183443081912
1,1,0.8181178957548558
1,1,0.9836662057515007
1,1,0.9745635484028372
1,1,0.9948798763213731
1,1,0.9855627209632528
0,0,0.03142206114706313
1,1,0.9863645047372287
1,1,0.9955330367332493
0,0,0.09284539064619275
1,1,0.9964698319734847
0,0,0.08185341731522786
1,1,0.9921130345866913
1,1,0.9808245707948495
0,0,0.0006496103601450486
0,0,0.00999697348177952
1,1,0.9944303243815216
1,1,0.9931744392627342
1,1,0.9927985391260192
0,0,0.05458466042531473
1,1,0.9062491911341803
0,0,0.02794353725921984
0,0,4.901960784313725e-05
0,0,0.060474088117196304
0,0,0.02444815227731508
0,0,0.017025230852302592
1,1,0.9355177640959866
1,1,0.761306954090973
1,1,0.9747266760444094
1,1,0.9210034707588952
1,1,0.9969770106549544
1,1,0.994284200333268
0,0,0.011083603460219738
1,1,0.9533737590919372
1,1,0.9938696583193319
1,1,0.9908702481295214
1,1,0.9888593933997233
1,1,0.992060707288024
1,1,0.9701439418102091
1,1,0.9860839851504613
0,1,0.950160876825667
1,1,0.9803572938557393
1,1,0.9946261972792526
1,1,0.9873036154390322
1,1,0.8623686736136492
1,1,0.9356235772084632
1,1,0.9960648004618383
1,1,0.8094881853638886
0,0,0.014705882352941176
1,1,0.9937406668110141
1,1,0.8816025605811568
1,1,0.9970937835821574
1,1,0.9926112691282892
1,1,0.9923317984025667
1,1,0.9641699544643533
1,1,0.9337485301985923
1,1,0.9823682030667067
1,1,0.9945527220982862
1,1,0.9921262852438973
1,1,0.9822592214280313
1,1,0.9937763321283956
1,1,0.9872809255393281
0,0,0.005483179314824694
1,1,0.9803422900585402
1,1,0.9930246998098385
0,0,0.002517431481086422
1,1,0.9758761296164439
1,1,0.929928065417723
1,1,0.9959505473290271
1,1,0.9931003623856393
0,0,0.025861745441212326
1,1,0.9757950766985254
0,0,0.08648534059174195
1,1,0.959427544425528
0,0,0.017315998663383774
0,0,0.026945875033125895
1,1,0.9939531518834972
0,0,0.0005825075408238954
1,1,0.9967472361036346
1,1,0.9966901544501638
1,1,0.9963669860986536
1,1,0.9558567921415133
0,0,0.13828308215362448
1,1,0.9906879295152947
1,1,0.9858380891930952
1,1,0.7081662564846489
0,0,0.025020849459996636
1,1,0.8261996028850032
0,0,0.013986414759728038
1,1,0.985547571753033
0,0,0.01032111076980033
1,1,0.9656947210453711
1,1,0.9353373428794884
1,1,0.986458849979275
0,0,0.0
1,1,0.9821330858020663
1,1,0.977339547378669
1,1,0.9451040248489831
0,0,0.004880926592015224
1,1,0.9772884072218562
1,0,0.02263542349922106
1,1,0.9666105184917232
1,1,0.9888507901844771
1,1,0.7852401079842453
0,0,0.006880416740430616
1,0,0.0511611986896983
1,1,0.9938369077581192
1,1,0.9458416618257944
1,1,0.9851525652176741
0,0,0.05474168088604776
1,1,0.9661572130185367
1,1,0.9884038636826612
1,1,0.9521524271305977
1,1,0.9577049953689531
1,1,0.9807436827414716
1,1,0.9931374125718191
1,1,0.9925303697592828
1,1,0.9935938892373719
1,1,0.9779131333934113
1,1,0.9896526578395773
0,0,0.04484822856418565
1,1,0.9879386106829682
1,1,0.9891685146170118
1,1,0.9908178491082215
0,0,0.017503949149992475
1,1,0.9962769520853887
1,1,0.9790010437413357
1,1,0.9905647728923053
0,0,0.031175258567454806
1,1,0.9260358542550927
1,1,0.9927108984290685
1,1,0.991644258355646
1,1,0.9654665577535442
1,1,0.9324983640884629
0,0,0.019299452406092762
1,1,0.9839812305940128
0,0,0.026088311468604818
1,1,0.9743722481487987
1,1,0.9856419124673182
1,1,0.9861238929021778
0,0,0.006623051955139128
1,1,0.9939370914809179
1,1,0.9512993834055663
1,1,0.9749139928289446
0,0,0.03649598729203231
1,0,0.2912988604532722
1,1,0.9942051130797102
1,1,0.9830638699573723
1,1,0.9715392194636475
1,1,0.9623855972111703
1,1,0.9644915114043543
0,0,0.007106493736838234
1,1,0.9830037816480829
1,1,0.9929291338514665
0,0,0.008933277363212533
1,1,0.9937744528337321
1,1,0.9613191634132773
1,1,0.8667067376992202
1,1,0.9847579943823661
0,0,0.005118852512028825
1,1,0.844124620973277
1,1,0.9907602735654891
1,1,0.9906932792369132
1,1,0.9368192612438452
0,0,0.0018314077130113088
1,1,0.9784626035285308
0,0,0.041513007999843664
1,1,0.9528431993804392
1,1,0.96972766930811
1,1,0.9828863840659093
0,0,0.21003571987280772
1,1,0.9895164980985656
0,0,0.07239987778444247
0,0,0.008593955223279983
0,0,0.012223102818036935
1,1,0.917408086009079
1,1,0.974121346445843
1,1,0.9872238230364108
1,1,0.9933740113779029
1,1,0.966259387890937
1,1,0.9862179653684585
1,1,0.9951061251256785
0,0,0.016673294681620876
1,1,0.9897698339086561
1,1,0.9210472133354897
1,1,0.9869772637180029
1,1,0.99120966212704
1,1,0.9915878622630186
1,1,0.9675870893228548
0,0,0.018111906617355462
1,1,0.9957644367942798
1,1,0.9139792864340776
1,1,0.9977446784999372
0,0,0.007052767601462907
1,1,0.972744250842854
0,0,0.0310656465935271
1,1,0.9876434419751321
0,0,0.009262832594314234
0,0,0.11375077102414673
1,1,0.9953756986020363
0,0,0.011447179795634341
1,1,0.9917829111160126
1,1,0.980582201701958
0,0,0.04720489162130265
1,1,0.9882294036681519
1,0,0.0013177558129969424
1,1,0.9931286919193694
1,1,0.9337461037277007
1,1,0.997065614360652
0,0,0.04556156081713282
1,1,0.9905197739806831
1,1,0.9604730586129371
1,1,0.9870032377220797
0,0,0.025986881618746786
1,1,0.9819426456456475
1,1,0.9923922169185576
0,0,0.03728957738445404
1,1,0.9930116882563483
1,1,0.9918520635529712
1,1,0.989193039325165
1,0,0.005705760592648
1,1,0.9891767905257295
0,0,0.1423008455056151
1,1,0.8314711651215156
1,1,0.9915719973318178
1,1,0.9935649692615391
1,1,0.9340185322709929
1,1,0.668987052661729
1,1,0.9979294519489263
1,1,0.9709852695098413
0,0,0.032804281874757674
0,0,0.06793675695598711
1,1,0.980151749209507
1,1,0.9898260523610083
1,1,0.9904829425225938
1,1,0.9732741423294634
1,1,0.9935268966729919
1,1,0.9805337554965338
0,0,0.012476881105905528
1,1,0.9054509192696463
1,1,0.9932807148246965
1,1,0.8318584680615693
0,0,0.020696224854429686
0,0,0.004131593605050554
1,1,0.9908506715420695
1,1,0.9255693933289089
0,0,0.019409071579240784
0,0,0.005724359247583079
0,0,0.0032042730404673895
0,1,0.9649071014963848
0,0,0.06924107317150784
0,0,0.06900968823099658
1,1,0.9982018110490601
0,0,0.012630867713809762
1,1,0.9969770106549544
1,1,0.9962351374194705
1,1,0.9465099616907509
1,1,0.9882684122434708
0,0,0.046529819684874726
1,1,0.9696434153966578
1,0,0.0288515406162465
1,0,0.006702292235807967
0,0,0.07266774049653672
0,1,0.9969099986002352
1,1,0.9971337661648496
1,1,0.9638161280442339
0,0,0.0069592020494964
0,0,0.0028989773844885127
1,1,0.9833474667231337
1,1,0.9961490353024429
1,1,0.9557025643524626
1,1,0.9966332306662952
1,1,0.8320979487611182
1,1,0.998366457326274
1,1,0.9797866925334587
1,1,0.9785485263802992
1,1,0.9972586071585934
1,1,0.9912719461277497
0,0,0.014271022397470693
0,0,0.01901131008139362
1,1,0.89361057698242
0,0,0.05453631401531269
1,1,0.9938346311012354
1,1,0.9716124114228601
0,0,0.0
0,0,0.0
1,1,0.9973925614379822
1,1,0.9433838298342808
0,0,0.00029411764705882356
1,1,0.9976545333911979
1,1,0.9975642925545006
1,1,0.865604070651316
1,1,0.9958240022040535
1,1,0.9506690503802817
1,1,0.9572161720475211
1,1,0.9661319781384552
1,1,0.7508640014161388
1,1,0.9891696176999775
1,1,0.9955695007604298
0,0,0.03255805501062368
1,1,0.9722731425321478
1,1,0.9831338570071453
1,1,0.9824282633304784
1,1,0.9740662749919805
1,1,0.9366405291985045
1,1,0.9920001206577795
1,1,0.8996799793380217
1,1,0.8295933561570376
1,1,0.9956297351465346
0,0,0.03772922525222514
1,1,0.9922096305770506
1,1,0.986983395969106
1,1,0.9693786210230899
1,1,0.8333550063226327
1,1,0.9939513327676446
1,1,0.9921564140821334
0,0,0.007376303616763539
1,1,0.992660759251368
1,1,0.8777578445562455
1,1,0.9973500150453779
1,1,0.996453747557977
1,1,0.9964667009182123
1,1,0.9839169225216262
0,0,0.027460320984779032
1,1,0.9845230173063266
1,1,0.9934114177062158
1,1,0.9847179358087891
1,1,0.9715183293015024
0,0,0.007408633137860259
1,1,0.9391368724494993
0,0,0.05150937180194277
1,1,0.9900035622622576
1,1,0.9529457237416902
1,1,0.987055316740559
0,0,0.030931522353743312
1,1,0.9609471921438729
1,1,0.9943813108600703
0,0,0.014420883304584494
1,1,0.8747032156861068
1,1,0.9867763522146977
0,0,0.0003959516070242714
1,1,0.9884452139856209
1,1,0.9918944617336333
1,1,0.9819785714358522
1,1,0.9862442949385201
1,1,0.9938302069774448
1,1,0.9934504243751802
1,1,0.9675138022687284
1,1,0.905577083844314
1,1,0.9912263471546093
1,1,0.9197191137049149
1,1,0.9747213916489977
0,0,0.001314595325557708
1,0,0.026614441962565155
1,1,0.8393021491653402
1,1,0.9959920760088281
1,1,0.9754007877720767
1,0,0.04361398714632746
1,1,0.9675058101628711
0,0,0.008756384573857547
1,1,0.9939867911989483
1,1,0.986634858963282
0,0,0.00781695760712111
0,0,0.004495756536087664
1,1,0.9125056338951208
1,1,0.9059832213033925
1,1,0.9839977421123083
0,0,0.0053862689624980045
1,1,0.6088458447170048
1,1,0.8639250477787066
1,1,0.9912200702243721
1,1,0.9659523278060997
1,1,0.9726843169581723
1,1,0.9014973115492532
1,1,0.9922363299466728
1,1,0.9380788565429583
1,1,0.9858729946236737
1,1,0.9945101862985439
1,1,0.9934066946418754
0,0,0.0007586066166031612
1,1,0.9791558775009078
0,0,0.003222914322014465
1,1,0.9578502230576437
0,0,0.0
1,1,0.9875039201279859
0,0,0.0014904707497355632
1,1,0.9330995106440776
1,1,0.9257494857507491
1,1,0.9497621756531176
1,1,0.9860826501539524
0,0,0.004688369013235682
1,1,0.9891322293627175
0,0,0.036843861730179506
0,0,0.040436388558019114
1,1,0.9950322455735987
1,1,0.9873623002408213
1,1,0.9715082907496788
1,1,0.9788343975405697
1,1,0.9764312034324224
1,1,0.9346947622025796
1,1,0.9706494480519922
0,0,0.006765507813761393
0,0,0.03953942546724328
1,1,0.8944365228430411
0,0,0.04209828832782357
0,0,0.0023983926753875476
1,1,0.9868208591788332
0,0,0.02873047250773628
1,1,0.9843495412158466
1,0,0.04027979093492666
1,1,0.9693614748189919
1,1,0.9933839013885031
1,1,0.9881783764024006
1,1,0.9802383604166612
1,1,0.9533593195138466
0,0,0.06006705372968097
1,0,0.040669755901520846
0,0,0.0
1,1,0.9917339439789414
0,0,0.06996162720643348
0,0,0.008387243667520482
1,1,0.9899658002070478
1,1,0.9304974883896867
1,1,0.987838814421476
0,0,0.006285091953648735
1,1,0.996843831996184
1,1,0.9812185661722787
1,1,0.9964665497437715
1,1,0.9894243195616725
1,0,0.0054145867193853
1,1,0.9960650242178648
1,1,0.9559275128827426
0,0,0.0037578302284184636
1,1,0.990685966797276
1,1,0.9960470675417029
0,0,0.011603757760034245
1,1,0.9779047396093485
1,1,0.8327805116700756
1,1,0.9617272038467811
1,0,0.005047459802108892
0,1,0.626161884138837
1,1,0.9553592821119816
1,1,0.9858096823749578
1,1,0.9686286488761278
1,1,0.9859431463128543
1,1,0.9934011903886117
1,1,0.9910670177516868
1,1,0.9908988899605197
0,0,0.045158862580745855
0,0,0.014108867544778263
1,1,0.8341078283413205
0,0,0.0061086074831451275
1,1,0.95621565203628
1,1,0.9820562577417917
1,1,0.983674428288157
1,1,0.9927706443047604
1,1,0.9754160959524504
1,1,0.9831758327430623
1,1,0.9930365316077715
1,1,0.987935613549634
1,1,0.9929976560885795
1,1,0.6294263554746181
1,1,0.9501775940507423
1,1,0.9150516639081987
0,0,0.006515761444051593
1,1,0.9956697405900867
1,1,0.9913514235919623
0,0,0.05042418790304712
1,1,0.8268545019992356
1,1,0.9790267254383649
1,1,0.9723685002026278
1,1,0.9890765939943519
1,1,0.9812586657205202
1,1,0.9684215050483489
1,1,0.9931599616607505
1,1,0.9971958285929907
1,1,0.9864097253209629
0,0,0.08899365714775108
1,1,0.9956867574676509
1,1,0.9949345287024294
1,1,0.933597203775474
1,1,0.9906932792369132
1,1,0.9922751640576266
0,0,0.006281965482138596
1,1,0.9909019699083692
1,1,0.9904928149806881
0,0,0.03193442462905746
1,1,0.9847383517695459
1,1,0.9833868735405858
0,0,0.006198739386020403
1,1,0.924855310774206
1,1,0.9820418855121014
1,1,0.9364896951647169
1,1,0.9907668201945327
1,1,0.9807111313558389
0,0,0.002331803653044362
0,0,0.004889351189212136
1,1,0.9901166832007487
0,0,0.03552640950898651
1,1,0.9910359551276468
1,1,0.9685425765256883
1,1,0.9911017792128647
0,0,0.00013248542660307364
1,1,0.8086553173355999
0,0,0.0012929180672183874
1,1,0.9981525903345463
1,1,0.911886143791709
1,1,0.9614146337135099
1,1,0.9780807657091577
1,1,0.983853144315327
1,1,0.9707749883875937
0,0,0.09518464960544112
1,1,0.9894112393560778
1,1,0.9938553813545654
0,0,0.002198619844582814
0,0,0.0009116667997693817
1,1,0.7638693475606646
1,1,0.9812574398996187
0,0,0.01860500364290278
1,1,0.9912373012127532
0,0,0.036324913512189416
0,0,0.0013966014907720267
1,1,0.9922363299466728
0,0,0.046873689593143544
1,1,0.997684242244436
0,0,0.0008054577981800612
1,1,0.7446199294716859
1,1,0.9735014892713172
0,0,0.008841365500190308
0,0,0.00019742391546219968
1,1,0.9691063466907224
1,1,0.9763082993664789
0,0,0.058162509520113766
0,0,0.0033654958481012342
1,1,0.9524919274166448
1,1,0.9950057149508565
1,1,0.9949139058871562
1,1,0.9948127016031242
1,1,0.978457542035596
1,1,0.9650817978529711
0,0,0.018419157241619206
1,1,0.9065862367158484
1,1,0.9918868354396081
0,0,0.04416203847979481
1,1,0.9567719940212451
1,1,0.9898036076027996
1,1,0.9950187146985194
1,1,0.9678568389134649
0,0,0.008845745352969883
0,0,0.0323979519116718
1,1,0.880206355752094
0,0,0.011091471071187095
1,1,0.9848110574873686
1,1,0.9768634917892538
0,0,0.027350950549292426
1,1,0.9932652429023198
1,1,0.99073770108901
1,1,0.7336280120810489
0,0,0.03158528453978184
0,0,0.013007658838498012
0,0,0.007944029933240943
0,0,0.002135312528112848
1,1,0.9899115243375285
0,0,0.0129644391588908
1,1,0.9900375059425006
1,1,0.6180509130186023
1,1,0.9572062559299874
1,1,0.97453146801163
1,1,0.9932017088194443
1,1,0.9850925700768465
0,0,0.40151739443712936
1,0,0.06544978194772477
1,1,0.9724645217831189
1,1,0.9947133569206097
1,1,0.9947559199360698
1,1,0.9918140532551328
1,1,0.9619488786420806
1,1,0.9659387590301285
1,1,0.9427132051710955
0,1,0.9805205978283763
1,1,0.9824674037206798
1,1,0.9958132126130423
1,0,0.03335330164739986
1,1,0.9869404456752379
1,1,0.9755485214857231
1,1,0.9745398564748584
1,1,0.8105608117274541
0,0,0.01615292702785986
1,1,0.9955422407892105
1,1,0.9904674149009873
1,1,0.9965239917929997
1,1,0.9960814431537216
0,0,0.09405224025810334
1,1,0.9947954211784362
1,1,0.9967586502819092
1,1,0.9642512495647867
1,1,0.9644935434086661
1,1,0.993808835425454
1,1,0.9702909363682302
1,1,0.9625135125771754
1,1,0.9866541911102515
1,1,0.9518375982747241
1,1,0.983472854527173
1,1,0.9896937517953125
0,0,0.006817092949373822
1,1,0.9945493446186557
1,1,0.9981529137769097
1,1,0.9834362890995152
1,1,0.9929256207106112
1,1,0.9935581515104337
1,1,0.9957029079735278
0,0,0.05239241337818776
0,0,0.005572165444654465
1,1,0.9613748164154199
1,1,0.9930750765441105
0,0,0.0003361344537815126
1,1,0.8579508280858485
1,1,0.991638647122094
0,0,7.714561234329797e-05
1,1,0.9859811745170298
1,1,0.9895466060230118
1,1,0.9422528824608943
1,1,0.9893491959650079
1,1,0.9948682188763822
1,1,0.9175345898023076
1,1,0.9850138893506051
1,1,0.9790892210626038
1,1,0.9851680215492663
1,1,0.9866528343754445
0,0,0.058950172002708086
0,0,0.09673301476666403
0,0,0.001396114558005355
0,0,0.0063827659853285205
1,1,0.9928294410983605
0,0,0.029502352028442758
1,1,0.7431536617791361
1,1,0.9959545693126519
1,1,0.9771758384932486
0,0,0.17669818754622538
1,1,0.9875317336259622
1,1,0.9640110421376986
1,1,0.9667441330588205
1,1,0.9981673986893334
1,1,0.9347659365671239
1,1,0.9742192111791514
1,1,0.9476364204665961
1,1,0.980927071898199
1,0,0.29579887206858707
1,0,0.011618298606528243
1,1,0.975693029677852
1,1,0.9476516284335128
0,0,0.012994514910890506
0,0,0.011041100903068706
1,1,0.9935757709182754
1,1,0.9927120337076465
1,1,0.9943749136686163
1,1,0.9899052727052948
1,1,0.9219783388858628
1,1,0.9740590386654889
1,1,0.9827439480209538
1,1,0.9940860988628412
1,1,0.9982109728087438
1,1,0.9926444954593965
1,1,0.9424690064169134
1,1,0.9864202432140575
1,1,0.9962391466916065
0,0,0.007889415297253132
0,0,0.11423114844147257
1,1,0.6130160753604487
1,1,0.9891110061316779
1,1,0.9915702159318885
0,0,0.03418017969636688
1,1,0.9914102601642395
1,1,0.9857847251650549
0,0,0.008849378955050667
1,1,0.9108233894483163
1,1,0.9902126923318804
1,1,0.95696383305594
1,1,0.9879528721747796
1,1,0.9795333673318244
1,1,0.9712451135459809
1,1,0.9954507379027271
1,1,0.9976545333911979
0,0,0.01503267973856209
1,1,0.9877813485236504
1,1,0.9789198912152279
0,0,0.013296786234802679
1,1,0.993681248541008
1,1,0.9244146890737716
1,1,0.9823058148140253
1,1,0.9779881592003108
0,0,0.07255165586047937
0,0,0.07165744539199476
1,1,0.9044468664296096
1,1,0.988925071968699
1,1,0.9970911944994857
0,0,0.008568760017836267
1,1,0.9920731000584776
0,0,0.0007064609818344149
1,1,0.9720765874125346
0,0,0.01923545541000628
1,1,0.9891420135745456
1,1,0.9947434648228145
1,1,0.9908955514139508
1,1,0.9491718080543662
1,1,0.9529510718551542
1,1,0.9712021926883374
0,0,0.007202402076322325
1,1,0.9932609578859886
0,0,0.0011756353169579668
1,1,0.9964342367332542
1,1,0.9982298676353761
1,1,0.9838616595333058
1,1,0.9401845538388626
1,1,0.9888522152116221
1,1,0.9692714648547016
1,1,0.9981911326356737
0,0,0.0024594434197086324
1,1,0.9972434970104183
1,1,0.9377670591787038
1,1,0.9551718751812759
1,1,0.9723158316469169
1,1,0.9945474983688884
0,0,0.04010565779259698
1,1,0.9507738881313158
1,1,0.993444147407681
1,1,0.9799502779483499
1,1,0.9900747376097393
0,0,0.012274315058425028
1,1,0.9726375314728047
0,0,0.007632768385099101
1,1,0.8742944019163809
1,1,0.9743879340886877
0,0,0.00017215219421101775
0,0,0.00035461732037379536
0,0,0.0009469101594547886
1,1,0.9886304404801564
1,1,0.9852761704086347
0,0,0.008524904214559386
1,0,0.01819907377383666
1,1,0.9383648915990056
0,0,0.19618057662828037
0,0,0.013747193189001375
1,0,0.05360349186623008
1,1,0.989670092657701
1,1,0.972744250842854
0,0,0.005178666250985009
1,1,0.989271661884281
1,1,0.9908153863655859
1,1,0.9873218752127676
1,1,0.9433541696360346
1,1,0.9803311579118476
1,1,0.987282410338404
1,1,0.9915591514276022
0,0,0.005283622056868957
0,0,0.013419875792158673
1,1,0.9603385481461691
1,1,0.9701423041822707
1,1,0.9652584217221145
1,1,0.9796601611944794
1,1,0.9888401091341533
1,1,0.7055649599583422
0,0,0.05501106426866883
0,0,0.005758265211117799
1,1,0.9201774027781733
1,1,0.9974554207164875
1,1,0.9952562398827958
1,1,0.9795719109241952
1,1,0.7105466092035942
1,1,0.9932300855410167
1,1,0.9840537194968935
1,1,0.9402160483727473
1,1,0.963030114459996
1,1,0.9951798962319498
1,1,0.932810175488557
1,1,0.8820496309721946
1,1,0.9957201640642159
1,1,0.8907675218147295
1,1,0.990434935759055
1,1,0.9805337554965338
1,1,0.987458574794688
