y_true,y_pred,y_proba
1,1,0.6911159155896507
1,1,0.6828353915562896
1,1,0.6431273772109726
1,0,0.2827320285869612
1,1,0.6552921469801396
1,1,0.6343235406636107
0,0,0.26444949364698883
1,1,0.6772888825479612
1,1,0.7055809081614188
1,1,0.6111981648322987
1,1,0.6669184616810049
1,1,0.6984390703275183
1,1,0.7290413990767783
1,1,0.7139759319821467
1,1,0.7186275377907131
0,0,0.287491628411672
1,1,0.6930061061302577
1,1,0.6713325256869088
1,1,0.6520627042638439
1,1,0.6853910196356596
0,0,0.2714164338821875
1,1,0.7057320472888527
0,0,0.2714164338821875
0,0,0.2827320285869612
0,0,0.2648991114583423
0,1,0.6359074411788312
1,1,0.6882989902264369
1,1,0.6869983198567811
1,1,0.7268284164106444
1,1,0.6828353915562896
1,1,0.7055809081614188
0,0,0.2743545950778837
1,1,0.7006144903328426
1,1,0.6264523717714756
1,1,0.6516559677001823
1,1,0.661593087139213
1,1,0.6785961855599776
1,1,0.7156078370208991
1,1,0.692569963852924
1,1,0.6656603054720575
1,0,0.287491628411672
1,1,0.6272848120881247
1,1,0.6616126415064322
1,1,0.7204247846703987
1,1,0.6828353915562896
1,1,0.7160033359650351
1,1,0.6713325256869088
1,1,0.6771401823600598
0,0,0.2915888012301479
1,1,0.6957669445755275
0,1,0.6719889579380115
0,0,0.25453612222416827
0,0,0.2827320285869612
0,0,0.29851603500603796
1,1,0.6912105442523171
1,1,0.6407468737113718
0,0,0.2648991114583423
0,0,0.2827320285869612
1,1,0.6806813241794675
0,0,0.26444949364698883
0,0,0.25453612222416827
1,1,0.6592916395068382
1,1,0.6669184616810049
1,1,0.6388817725367085
0,0,0.293522466956984
1,1,0.7121887073154338
0,0,0.2902733056493459
1,1,0.7402058208940784
1,1,0.7198650392762982
0,0,0.26444949364698883
0,0,0.2648991114583423
1,1,0.6984026716093026
1,1,0.6695827529452894
1,1,0.651976034305413
1,1,0.6616126415064322
1,1,0.7361458425754317
1,1,0.6392116356440674
1,1,0.6911159155896507
1,1,0.6753193348862697
1,1,0.6806813241794675
0,0,0.2827320285869612
0,0,0.2743545950778837
1,1,0.7057320472888527
0,0,0.25453612222416827
1,1,0.638481399498797
1,1,0.7204247846703987
1,1,0.7198650392762982
1,1,0.7275041750822221
0,0,0.2714164338821875
1,1,0.6696808254775934
0,0,0.2810621838164484
0,0,0.2915888012301479
1,1,0.6773857698388782
1,1,0.6541458548427974
1,1,0.6939321029562996
1,1,0.651976034305413
1,1,0.6696808254775934
1,1,0.6822335826766123
1,1,0.6571793363669994
1,1,0.702785218828587
1,1,0.7262766206459362
1,1,0.7002676101412673
1,1,0.7258426157792954
1,1,0.6343235406636107
1,1,0.6478307392288106
1,1,0.6646154041834352
0,0,0.2648991114583423
1,1,0.7268284164106444
1,1,0.6776605732165333
1,1,0.6931004128657187
1,1,0.668928722450981
0,0,0.2714164338821875
0,0,0.25453612222416827
1,1,0.7268284164106444
0,0,0.2648991114583423
0,0,0.30811057189600716
1,1,0.6771401823600598
0,0,0.26444949364698883
1,1,0.6695827529452894
1,1,0.6785961855599776
1,1,0.6338812836304456
0,0,0.2976649077563347
1,1,0.6897291984377373
1,1,0.7297739658497783
1,1,0.7160033359650351
1,1,0.6600133857899964
1,1,0.6910709558372096
1,1,0.668259351890679
1,1,0.6766615803866003
1,1,0.6874413195405074
1,1,0.7034262995750425
1,1,0.7198650392762982
1,1,0.7234713955323248
0,0,0.2648991114583423
1,1,0.6695827529452894
0,0,0.25453612222416827
1,1,0.704781699421493
0,0,0.2648991114583423
1,1,0.6719889579380115
0,0,0.2915888012301479
0,0,0.2648991114583423
1,1,0.67456096805197
0,0,0.3071858655701418
1,1,0.6516861274375878
1,1,0.6633392621789699
1,1,0.6297624101047709
0,0,0.23099424364703888
1,1,0.6933292562813193
1,1,0.6616126415064322
1,1,0.6441804272299108
0,0,0.2915888012301479
1,1,0.710022521176257
1,1,0.6661281007611155
0,0,0.2648991114583423
1,1,0.6840190607964837
1,1,0.6890226658239713
1,1,0.6984026716093026
1,1,0.7082971073708154
1,1,0.6669184616810049
1,1,0.6476758914048254
0,0,0.2915888012301479
0,0,0.2653467143442371
1,1,0.6933292562813193
0,0,0.2714164338821875
0,0,0.25453612222416827
1,1,0.6713372514586184
0,0,0.2915888012301479
1,1,0.6808796648630665
0,0,0.287491628411672
0,0,0.2714164338821875
1,1,0.6847530384218651
1,1,0.6388817725367085
0,0,0.26079316812600706
0,1,0.6899919073388693
1,1,0.7204247846703987
1,1,0.6722260988164099
1,1,0.6483275153499406
0,0,0.2827320285869612
0,0,0.26079316812600706
1,1,0.7262766206459362
0,0,0.25453612222416827
1,1,0.6656603054720575
1,1,0.6669184616810049
1,1,0.6500975928309325
0,0,0.2915888012301479
0,0,0.2714164338821875
0,1,0.6616126415064322
1,1,0.6828353915562896
1,1,0.6483275153499406
0,0,0.26444949364698883
0,0,0.287491628411672
1,1,0.6763947609354858
1,1,0.6801075261615755
1,1,0.6477770457942306
0,0,0.24785507720917188
0,0,0.2648991114583423
0,0,0.2915888012301479
1,1,0.6483275153499406
1,1,0.6828353915562896
1,1,0.6879396935655591
1,1,0.6467800725026167
1,1,0.6343235406636107
1,1,0.6571544272843194
1,1,0.7055809081614188
1,1,0.6467800725026167
0,0,0.24785507720917188
1,1,0.7002676101412673
1,1,0.7234713955323248
0,0,0.2743545950778837
1,1,0.6984026716093026
0,0,0.287491628411672
1,1,0.6571793363669994
1,1,0.7234713955323248
0,0,0.2648991114583423
0,0,0.2827320285869612
1,1,0.6857765835904857
1,1,0.6911159155896507
1,1,0.6695827529452894
0,0,0.287491628411672
1,1,0.6388817725367085
0,0,0.2714164338821875
0,0,0.2653467143442371
0,0,0.3071858655701418
0,0,0.2915888012301479
0,0,0.2743545950778837
1,1,0.6419132650108623
1,1,0.6467800725026167
1,1,0.7290413990767783
1,1,0.6646154041834352
1,1,0.7055809081614188
1,1,0.6911159155896507
0,0,0.2810621838164484
1,1,0.6911159155896507
1,1,0.7055809081614188
1,1,0.6912105442523171
1,1,0.6822335826766123
1,1,0.6822089382016062
1,1,0.6669184616810049
1,1,0.6462359876945135
0,1,0.6467800725026167
1,1,0.6661281007611155
1,1,0.7258426157792954
1,1,0.6985459385659261
1,1,0.6949207146452886
1,1,0.7055809081614188
1,1,0.7119903096971796
1,1,0.6388817725367085
0,0,0.2797754231819597
1,1,0.6770535892039542
1,1,0.64297123375775
1,1,0.7251418839200137
1,1,0.6669184616810049
1,1,0.6674089120510224
1,1,0.683803467779251
1,1,0.6696165050112867
1,1,0.6772888825479612
1,1,0.6911159155896507
1,1,0.702785218828587
1,1,0.6042691147071678
1,1,0.7006144903328426
1,1,0.6891345152126801
0,0,0.3025746668681301
1,1,0.6541458548427974
1,1,0.704781699421493
0,0,0.27594659583697384
1,1,0.6494782344227711
1,1,0.6739930597048027
1,1,0.7119903096971796
1,1,0.6500975928309325
0,0,0.31741053552232995
1,1,0.6669184616810049
0,0,0.287491628411672
1,1,0.6763947609354858
0,0,0.29909795599448386
0,0,0.2714164338821875
1,1,0.6541458548427974
0,0,0.287491628411672
1,1,0.7055809081614188
1,1,0.6930061061302577
1,1,0.7034262995750425
1,1,0.7006144903328426
0,0,0.24785507720917188
1,1,0.7055809081614188
1,1,0.6588889328040478
1,1,0.6257114324783151
0,0,0.2915888012301479
1,1,0.6343235406636107
0,0,0.2648991114583423
1,1,0.7204247846703987
0,0,0.2714164338821875
1,1,0.6516559677001823
1,1,0.6501984274499089
1,1,0.6700128898003949
0,0,0.2653467143442371
1,1,0.6640457073346101
1,1,0.6809759818948701
1,1,0.6646154041834352
0,0,0.2714164338821875
1,1,0.6822335826766123
1,0,0.3025746668681301
1,1,0.6571793363669994
1,1,0.7055809081614188
1,1,0.6344577432654688
0,0,0.2648991114583423
1,0,0.2810621838164484
1,1,0.7198650392762982
1,1,0.6257114324783151
1,1,0.6343235406636107
0,0,0.26444949364698883
1,1,0.6393138668452967
1,1,0.6724550952947057
1,1,0.6393138668452967
1,1,0.6822335826766123
1,1,0.6612112684355812
1,1,0.6912105442523171
1,1,0.6763947609354858
1,1,0.6702306588979492
1,1,0.7198650392762982
1,1,0.668259351890679
0,0,0.2915888012301479
1,1,0.7385938817093259
1,1,0.6771401823600598
1,1,0.6483275153499406
0,0,0.26444949364698883
1,1,0.7160033359650351
1,1,0.6630989140725984
1,1,0.6828353915562896
0,0,0.2915888012301479
1,1,0.6771401823600598
1,1,0.6772888825479612
1,1,0.6930061061302577
1,1,0.6578729756736428
1,1,0.674295024918594
0,0,0.3025746668681301
1,1,0.6669184616810049
0,0,0.2714164338821875
1,1,0.7198650392762982
1,1,0.7058356353784622
1,1,0.7034262995750425
0,0,0.29805466806714953
1,1,0.6822335826766123
1,1,0.6392116356440674
1,1,0.614146080238795
0,0,0.2714164338821875
1,0,0.2642284398863998
1,1,0.6571793363669994
1,1,0.6343235406636107
1,1,0.6785961855599776
1,1,0.6381218381611805
1,1,0.7205314487296895
0,0,0.2827320285869612
1,1,0.7055809081614188
1,1,0.6700128898003949
0,0,0.28059941140961026
1,1,0.7034262995750425
1,1,0.6745638436581716
1,1,0.6561420738077122
1,1,0.6599751066889817
0,0,0.27793372538612426
1,1,0.6483275153499406
1,1,0.6541458548427974
1,1,0.7121887073154338
1,1,0.6206020126248133
0,0,0.26444949364698883
1,1,0.651976034305413
0,0,0.25453612222416827
1,1,0.6137212768710438
1,1,0.6831480639565959
1,1,0.6891345152126801
0,0,0.25453612222416827
1,1,0.6806813241794675
0,0,0.2810621838164484
0,0,0.2797754231819597
0,0,0.25453612222416827
1,1,0.6706266692842352
1,1,0.6692632461813568
1,1,0.652401171016861
1,1,0.6222099493846328
1,1,0.6612724425978505
1,1,0.6745638436581716
1,1,0.7204247846703987
0,0,0.2714164338821875
1,1,0.7313825905260326
1,1,0.663414225169679
1,1,0.6385394409584125
1,1,0.6592916395068382
1,1,0.7275041750822221
1,1,0.674295024918594
0,0,0.2915888012301479
1,1,0.7109682701592165
1,1,0.6717148399950399
1,1,0.7039487713952445
0,0,0.2648991114583423
1,1,0.6541458548427974
0,0,0.2915888012301479
1,1,0.6884449156556581
0,0,0.2902733056493459
0,0,0.287491628411672
1,1,0.7275041750822221
0,0,0.2743545950778837
1,1,0.6578729756736428
1,1,0.6702306588979492
0,0,0.2714164338821875
1,1,0.6473541442299415
1,0,0.2915888012301479
1,1,0.6757845335458015
1,1,0.6346154941609462
1,1,0.7262766206459362
0,0,0.26444949364698883
1,1,0.6933292562813193
1,1,0.651976034305413
1,1,0.6828353915562896
0,0,0.2648991114583423
1,1,0.651976034305413
1,1,0.7055809081614188
0,0,0.2827320285869612
1,1,0.7198650392762982
1,1,0.6745638436581716
1,1,0.6578729756736428
1,0,0.2648991114583423
1,1,0.6800110701385969
0,0,0.2714164338821875
1,1,0.7034262995750425
1,1,0.7119903096971796
1,1,0.6706338031990364
1,1,0.651976034305413
1,1,0.6806813241794675
1,1,0.7140519541701407
1,1,0.6921524591943236
0,0,0.29909795599448386
0,0,0.29851603500603796
1,1,0.709686972862159
1,1,0.6901534250256762
1,1,0.7204247846703987
1,1,0.6772888825479612
1,1,0.692528202921708
1,1,0.6470976056465955
0,0,0.2714164338821875
1,1,0.6646154041834352
1,1,0.7262766206459362
1,1,0.6350450598857736
0,0,0.29805466806714953
0,0,0.26444949364698883
1,1,0.6661281007611155
1,1,0.6520627042638439
0,0,0.2743545950778837
0,0,0.26444949364698883
0,0,0.27594659583697384
0,1,0.6831480639565959
0,0,0.2743545950778837
0,0,0.2743545950778837
1,1,0.6763947609354858
0,0,0.293522466956984
1,1,0.7055809081614188
1,1,0.7033401604438392
1,1,0.6186149496315619
1,1,0.6500975928309325
0,0,0.2648991114583423
1,1,0.6472529345250208
1,0,0.2893033507905428
1,0,0.28059941140961026
0,0,0.2915888012301479
0,1,0.710022521176257
1,1,0.7204247846703987
1,1,0.7055809081614188
0,0,0.2714164338821875
0,0,0.2648991114583423
1,1,0.6808796648630665
1,1,0.7271454640990485
1,1,0.6592916395068382
1,1,0.6984026716093026
1,1,0.661593087139213
1,1,0.7234713955323248
1,1,0.6476758914048254
1,1,0.659396107336403
1,1,0.704781699421493
1,1,0.6828353915562896
0,0,0.2915888012301479
0,0,0.2902733056493459
1,1,0.6346154941609462
0,0,0.287491628411672
1,1,0.6674089120510224
1,1,0.6646154041834352
0,0,0.2648991114583423
0,0,0.2648991114583423
1,1,0.7268284164106444
1,1,0.651976034305413
0,0,0.2648991114583423
1,1,0.7157837612513642
1,1,0.6763947609354858
1,1,0.6540016877126416
1,1,0.7055809081614188
1,1,0.6897291984377373
1,1,0.6891345152126801
1,1,0.6339841603612908
1,1,0.6515467648356714
1,1,0.6571544272843194
1,1,0.6911159155896507
0,0,0.2648991114583423
1,1,0.6438338895560061
1,1,0.6541458548427974
1,1,0.6217057633678834
1,1,0.7290413990767783
1,1,0.7006144903328426
1,1,0.7261471114060329
1,1,0.6646154041834352
1,1,0.6476758914048254
1,1,0.6933292562813193
0,0,0.2915888012301479
1,1,0.6578729756736428
1,1,0.7007290932053962
1,1,0.6470976056465955
1,1,0.6439801780987052
1,1,0.6910709558372096
1,1,0.6541458548427974
0,0,0.2743545950778837
1,1,0.6890226658239713
1,1,0.6515467648356714
1,1,0.7198650392762982
1,1,0.7055809081614188
1,1,0.7038563738865357
1,1,0.6578729756736428
0,0,0.287491628411672
1,1,0.6984390703275183
1,1,0.7034262995750425
1,1,0.6717148399950399
1,1,0.7046689962879377
0,0,0.287491628411672
1,1,0.6515467648356714
0,0,0.2904987234398623
1,1,0.7262766206459362
1,1,0.6616126415064322
1,1,0.6971643492317241
0,0,0.2915888012301479
1,1,0.655630172735338
1,1,0.6822335826766123
0,0,0.2902733056493459
1,1,0.7198650392762982
1,1,0.6695827529452894
0,0,0.30811057189600716
1,1,0.6826105344220614
1,1,0.6640457073346101
1,1,0.6912105442523171
1,1,0.6822335826766123
1,1,0.7205314487296895
1,1,0.7262766206459362
1,1,0.6773857698388782
1,1,0.7100625848567289
1,1,0.6763968564257699
1,1,0.6738087784581397
1,1,0.6272848120881247
0,0,0.2902733056493459
1,0,0.2714164338821875
1,1,0.6544071378834537
1,1,0.7198650392762982
1,1,0.7055809081614188
1,0,0.2902733056493459
1,1,0.6476758914048254
0,0,0.2915888012301479
1,1,0.704781699421493
1,1,0.6828353915562896
0,0,0.29181482056003033
0,0,0.26444949364698883
1,1,0.6561420738077122
1,1,0.6407468737113718
1,1,0.6921524591943236
0,0,0.287491628411672
1,1,0.6520627042638439
1,1,0.6392116356440674
1,1,0.7198650392762982
1,1,0.6540016877126416
1,1,0.6771401823600598
1,1,0.6984026716093026
1,1,0.6828353915562896
1,1,0.6702306588979492
1,1,0.6552921469801396
1,1,0.704781699421493
1,1,0.668259351890679
0,0,0.2648991114583423
1,1,0.6669184616810049
0,0,0.287491628411672
1,1,0.6831480639565959
0,0,0.2648991114583423
1,1,0.6929992586448378
0,0,0.2714164338821875
1,1,0.6462359876945135
1,1,0.6544071378834537
1,1,0.7198650392762982
1,1,0.6695827529452894
0,0,0.2827320285869612
1,1,0.6702306588979492
0,0,0.2648991114583423
0,0,0.2648991114583423
1,1,0.6910709558372096
1,1,0.7100625848567289
1,1,0.657181580575221
1,1,0.6470976056465955
1,1,0.6541458548427974
1,1,0.6773857698388782
1,1,0.6910709558372096
0,0,0.26444949364698883
0,0,0.2714164338821875
1,1,0.6809035321293276
0,0,0.2915888012301479
0,0,0.28564318573586317
1,1,0.6554765691797965
0,0,0.25453612222416827
1,1,0.661593087139213
1,0,0.2648991114583423
1,1,0.651976034305413
1,1,0.7041729782125971
1,1,0.638481399498797
1,1,0.6822335826766123
1,1,0.6809759818948701
0,0,0.287491628411672
1,0,0.26444949364698883
0,0,0.28059941140961026
1,1,0.6828353915562896
0,0,0.287491628411672
0,0,0.2648991114583423
1,1,0.7258426157792954
1,1,0.6640457073346101
1,1,0.661593087139213
0,0,0.25453612222416827
1,1,0.7290413990767783
1,1,0.6419132650108623
1,1,0.6933292562813193
1,1,0.6933292562813193
1,0,0.2714164338821875
1,1,0.6678319801891126
1,1,0.6431273772109726
0,0,0.25453612222416827
1,1,0.6985459385659261
1,1,0.7119903096971796
0,0,0.2714164338821875
1,1,0.7121887073154338
1,1,0.6392116356440674
1,1,0.638583720623811
1,0,0.2714164338821875
0,1,0.5696757701266378
1,1,0.6083317226367237
1,1,0.67456096805197
1,1,0.6875874642466273
1,1,0.7055809081614188
1,1,0.6695827529452894
1,1,0.6800110701385969
1,1,0.6912105442523171
0,0,0.2915888012301479
0,0,0.293522466956984
1,1,0.6573217568467941
0,0,0.24785507720917188
1,1,0.6470976056465955
1,1,0.7385938817093259
1,1,0.6763947609354858
1,1,0.6753193348862697
1,1,0.7290413990767783
1,1,0.6640457073346101
1,1,0.7258426157792954
1,1,0.7034262995750425
1,1,0.7055809081614188
1,1,0.6561420738077122
1,1,0.6938551891225687
1,1,0.6669184616810049
0,0,0.2714164338821875
1,1,0.6801075261615755
1,1,0.6470976056465955
0,0,0.27793372538612426
1,1,0.6646154041834352
1,1,0.6874413195405074
1,1,0.6692632461813568
1,1,0.6713325256869088
1,1,0.6815303277279875
1,1,0.6130568962508752
1,1,0.6806813241794675
1,1,0.7251418839200137
1,1,0.6713372514586184
0,0,0.2714164338821875
1,1,0.6912105442523171
1,1,0.7261471114060329
1,1,0.6477770457942306
1,1,0.7121887073154338
1,1,0.7385938817093259
0,0,0.287491628411672
1,1,0.6592916395068382
1,1,0.7271454640990485
0,0,0.2915888012301479
1,1,0.6739930597048027
1,1,0.6616126415064322
0,0,0.2827320285869612
1,1,0.7198650392762982
1,1,0.704781699421493
1,1,0.6592916395068382
1,1,0.6911159155896507
1,1,0.6801075261615755
0,0,0.24785507720917188
0,0,0.2648991114583423
1,1,0.6311092024792484
0,0,0.2827320285869612
1,1,0.7038563738865357
1,1,0.6771401823600598
1,1,0.7139759319821467
0,0,0.287491628411672
1,1,0.6388817725367085
0,0,0.26444949364698883
1,1,0.6910709558372096
1,1,0.6343235406636107
1,1,0.6822335826766123
1,1,0.6696165050112867
1,1,0.6980900512549999
1,1,0.6407468737113718
0,0,0.2648991114583423
1,1,0.6739930597048027
1,1,0.709046467379654
0,0,0.2714164338821875
0,0,0.25453612222416827
1,1,0.651976034305413
1,1,0.6718176802253535
0,0,0.2714164338821875
1,1,0.6822335826766123
0,0,0.287491628411672
0,0,0.2648991114583423
1,1,0.6828353915562896
0,0,0.29909795599448386
1,1,0.7157837612513642
0,0,0.2827320285869612
1,1,0.5747609507575558
1,1,0.674295024918594
0,0,0.2714164338821875
0,0,0.24785507720917188
1,1,0.6891345152126801
1,1,0.6531185660096189
0,0,0.2915888012301479
0,0,0.25453612222416827
1,1,0.6616126415064322
1,1,0.6678319801891126
1,1,0.7038563738865357
1,1,0.7198650392762982
1,1,0.6476758914048254
1,1,0.6577799077063103
0,0,0.25453612222416827
1,1,0.6338812836304456
1,1,0.6808796648630665
0,0,0.2648991114583423
1,1,0.6264523717714756
1,1,0.6541458548427974
1,1,0.7055809081614188
1,1,0.6272848120881247
0,0,0.2915888012301479
0,0,0.2648991114583423
1,1,0.6343235406636107
0,0,0.25453612222416827
1,1,0.652300631811127
1,1,0.6419132650108623
0,0,0.29909795599448386
1,1,0.7204247846703987
1,1,0.7204247846703987
1,1,0.6230850969734849
0,0,0.2915888012301479
0,0,0.2648991114583423
0,0,0.25453612222416827
0,0,0.2827320285869612
1,1,0.7198650392762982
0,0,0.2915888012301479
1,1,0.6986392835439348
1,1,0.6111981648322987
1,1,0.6616126415064322
1,1,0.6984026716093026
1,1,0.6808796648630665
1,1,0.6483275153499406
0,0,0.37651573368287466
1,0,0.25453612222416827
1,1,0.6438338895560061
1,1,0.7157837612513642
1,1,0.7198650392762982
1,1,0.6709920661017882
1,1,0.6500975928309325
1,1,0.652300631811127
1,1,0.6557023363483224
0,1,0.6828353915562896
1,1,0.6971643492317241
1,1,0.6801075261615755
1,0,0.2915888012301479
1,1,0.710022521176257
1,1,0.659396107336403
1,1,0.6669184616810049
1,1,0.6206020126248133
0,0,0.287491628411672
1,1,0.7055809081614188
1,1,0.7034262995750425
1,1,0.7198650392762982
1,1,0.6910709558372096
0,0,0.26444949364698883
1,1,0.6930061061302577
1,1,0.7121887073154338
1,1,0.663414225169679
1,1,0.6470976056465955
1,1,0.6763947609354858
1,1,0.6724550952947057
1,1,0.6494782344227711
1,1,0.6822335826766123
1,1,0.6612724425978505
1,1,0.6785961855599776
1,1,0.7290413990767783
0,0,0.26444949364698883
1,1,0.7119903096971796
1,1,0.7271454640990485
1,1,0.6646154041834352
1,1,0.7262766206459362
1,1,0.7109682701592165
1,1,0.7034262995750425
0,0,0.24785507720917188
0,0,0.2648991114583423
1,1,0.6485985242459915
1,1,0.6890226658239713
0,0,0.2902733056493459
1,1,0.6739930597048027
1,1,0.6359074411788312
0,0,0.2653467143442371
1,1,0.6265561061636623
1,1,0.6717148399950399
1,1,0.692569963852924
1,1,0.6438338895560061
1,1,0.67456096805197
1,1,0.7102588697872529
1,1,0.6847530384218651
1,1,0.6695827529452894
1,1,0.6557302573065857
1,1,0.6957669445755275
0,0,0.30811057189600716
0,0,0.287491628411672
0,0,0.24785507720917188
0,0,0.2714164338821875
1,1,0.6722260988164099
0,0,0.26444949364698883
1,1,0.6392116356440674
1,1,0.6806813241794675
1,1,0.67456096805197
0,0,0.25453612222416827
1,1,0.6713325256869088
1,1,0.6126172371909986
1,1,0.6592916395068382
1,1,0.663414225169679
1,1,0.6875874642466273
1,1,0.7262766206459362
1,1,0.6875874642466273
1,1,0.7062017671751125
1,0,0.2915888012301479
1,0,0.2915888012301479
1,1,0.6509673531485238
1,1,0.6552921469801396
0,0,0.2648991114583423
0,0,0.2714164338821875
1,1,0.6984026716093026
1,1,0.6929992586448378
1,1,0.6822335826766123
1,1,0.6494782344227711
1,1,0.6393138668452967
1,1,0.6724550952947057
1,1,0.6343235406636107
1,1,0.7119903096971796
1,1,0.7140519541701407
1,1,0.6571793363669994
1,1,0.6347401762314829
1,1,0.6612724425978505
1,1,0.6785961855599776
0,0,0.2915888012301479
0,0,0.287491628411672
1,1,0.6516559677001823
1,1,0.6552921469801396
1,1,0.704781699421493
0,0,0.287491628411672
1,1,0.6695827529452894
1,1,0.6806813241794675
0,0,0.2714164338821875
1,1,0.6806813241794675
1,1,0.7055809081614188
1,1,0.6571793363669994
1,1,0.6392116356440674
1,1,0.6573217568467941
1,1,0.6828353915562896
1,1,0.7034262995750425
1,1,0.7157837612513642
0,0,0.2648991114583423
1,1,0.6717148399950399
1,1,0.6541458548427974
0,0,0.2915888012301479
1,1,0.6727798742011345
1,1,0.6763947609354858
1,1,0.6706266692842352
1,1,0.6713325256869088
0,0,0.2773292354708554
0,0,0.2714164338821875
1,1,0.6544071378834537
1,1,0.6724550952947057
1,1,0.7204247846703987
0,0,0.24785507720917188
1,1,0.6633462789116364
0,0,0.27793372538612426
1,1,0.6771401823600598
0,0,0.2827320285869612
1,1,0.7055809081614188
1,1,0.7204247846703987
1,1,0.7198650392762982
1,1,0.6554765691797965
1,1,0.7119903096971796
1,1,0.6874413195405074
0,0,0.2714164338821875
1,1,0.6971643492317241
0,0,0.24785507720917188
1,1,0.6984390703275183
1,1,0.7271454640990485
1,1,0.6473541442299415
1,1,0.6828353915562896
1,1,0.6578729756736428
1,1,0.6540016877126416
1,1,0.7313825905260326
0,0,0.2810621838164484
1,1,0.7439670777305568
1,1,0.6724550952947057
1,1,0.6669184616810049
1,1,0.6646154041834352
1,1,0.7198650392762982
0,0,0.2810621838164484
1,1,0.652401171016861
1,1,0.7007290932053962
1,1,0.6265561061636623
1,1,0.6706266692842352
0,0,0.2648991114583423
1,1,0.6801075261615755
0,0,0.287491628411672
1,1,0.6616126415064322
1,1,0.7119903096971796
0,0,0.2648991114583423
0,0,0.2648991114583423
0,0,0.25453612222416827
1,1,0.67456096805197
1,1,0.6724550952947057
0,0,0.24785507720917188
1,0,0.3025746668681301
1,1,0.6822335826766123
0,0,0.2648991114583423
0,0,0.287491628411672
1,0,0.24945661116416767
1,1,0.6669184616810049
1,1,0.6541458548427974
0,0,0.2902733056493459
1,1,0.6717148399950399
1,1,0.6700128898003949
1,1,0.674295024918594
1,1,0.6554765691797965
1,1,0.6531185660096189
1,1,0.6689829593106646
1,1,0.6713372514586184
0,0,0.31741053552232995
0,0,0.2827320285869612
1,1,0.7204247846703987
1,1,0.6696165050112867
1,1,0.6717148399950399
1,1,0.6646154041834352
1,1,0.6724550952947057
1,0,0.32931941543420956
0,0,0.29851603500603796
0,0,0.2743545950778837
1,1,0.6419132650108623
1,1,0.7385938817093259
1,1,0.7204247846703987
1,1,0.6476758914048254
1,1,0.64297123375775
1,1,0.6828353915562896
1,1,0.6963827534133227
1,1,0.6257114324783151
1,1,0.6500975928309325
1,1,0.6912105442523171
1,1,0.6470976056465955
1,1,0.6646154041834352
1,1,0.7198650392762982
1,1,0.6571793363669994
1,1,0.7046689962879377
1,1,0.6470976056465955
1,1,0.6773857698388782
1,1,0.6745638436581716
1,1,0.7055809081614188
1,1,0.6343235406636107
1,1,0.6042691147071678
