y_true,y_pred,y_proba
1,0,0.1975
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.87
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
1,1,0.9633333333333333
1,1,0.98
1,1,1.0
1,1,0.99
0,0,0.04
1,1,1.0
0,0,0.0
0,0,0.06
1,1,0.8408333333333331
1,1,1.0
1,1,1.0
1,1,0.9725
1,1,0.99
1,1,1.0
1,1,0.87
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8433333333333333
1,1,0.6
1,1,0.9269999999999999
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.09
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.87
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.13
1,1,0.96
0,0,0.0
1,1,0.96
1,1,1.0
1,1,0.99
0,0,0.39
1,1,1.0
1,1,1.0
1,1,0.84
0,0,0.01
1,1,1.0
1,1,0.99
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.77
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.06
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.97
0,0,0.0
0,1,0.97
1,1,0.99
1,1,0.9816666666666666
1,1,0.995
0,0,0.03
0,1,0.59
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9268333333333334
1,1,0.9966666666666666
0,0,0.0
0,0,0.0
0,1,1.0
1,1,0.68
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.01
0,0,0.0
1,1,0.709
1,1,1.0
1,1,1.0
1,1,0.86
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.1
1,1,1.0
0,0,0.08
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.07
1,1,0.97
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.02
1,1,1.0
1,1,0.73
1,1,1.0
1,1,0.9490000000000001
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9566666666666666
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.98
0,1,0.94
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.9075
1,1,0.96
1,1,1.0
1,1,0.6004523809523811
0,0,0.02
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,0.98
1,1,0.99
0,0,0.0
1,1,0.99
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.09
1,1,0.96
0,0,0.01
0,0,0.026666666666666665
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.22
1,1,1.0
1,1,1.0
1,0,0.35
0,0,0.0
1,1,0.7392319624819623
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9768333333333332
1,1,0.96
0,0,0.0
1,1,1.0
1,0,0.02
1,1,1.0
1,1,1.0
1,1,0.8
0,0,0.0
1,0,0.1
1,1,0.96
1,1,1.0
1,1,1.0
0,0,0.04
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.03
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.96
1,1,0.97
0,0,0.01
1,1,1.0
0,0,0.0
1,1,0.98
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,0.99
1,1,0.97
0,0,0.01
1,0,0.43
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9416666666666668
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,1.0
1,1,0.98
1,1,0.81
1,1,1.0
0,0,0.0
1,1,0.92
1,1,1.0
1,1,1.0
1,1,0.93
0,0,0.0
1,1,1.0
0,0,0.03
1,1,0.99
1,1,1.0
1,1,0.99
0,0,0.34
1,1,1.0
0,0,0.11
0,0,0.0
0,0,0.03
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.97
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.9
1,1,1.0
0,0,0.01
1,1,0.97
0,0,0.04
1,1,0.99
0,0,0.01
0,0,0.21
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.11
1,1,0.99
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,0.99
1,0,0.0
1,1,1.0
0,0,0.18666666666666665
1,1,0.93
1,1,1.0
1,1,1.0
1,1,0.9683333333333334
1,0,0.37
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.8883333333333333
1,1,1.0
1,1,0.81
0,0,0.01
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.02
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.13
0,0,0.08
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.04
1,1,1.0
1,0,0.04
1,0,0.0
0,0,0.08
0,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.7
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,0.93
0,0,0.02
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.91
1,1,1.0
1,1,1.0
1,1,0.985
1,1,0.98
1,1,0.55
1,1,1.0
1,1,1.0
0,0,0.0225
1,1,0.9933333333333333
1,1,1.0
1,1,0.99
1,1,0.99
1,1,0.9375
1,1,1.0
1,1,0.87
1,1,0.8749999999999999
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.89
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9283333333333332
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.0
1,1,0.98
0,0,0.02
1,1,1.0
1,1,0.93
1,1,1.0
0,0,0.02
1,1,0.9775
1,1,1.0
0,0,0.0
1,1,0.7875
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.91
1,1,1.0
0,0,0.0
1,0,0.01
1,1,0.63
1,1,1.0
1,1,0.99
1,0,0.05
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,0.98
1,1,0.98
1,1,1.0
0,0,0.0
1,0,0.38
1,1,0.97
1,1,1.0
1,1,0.98
1,1,0.995
1,1,0.975
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.96
1,1,0.98
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.1
0,0,0.0
1,1,1.0
1,1,0.995
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.9666666666666666
0,0,0.0
0,0,0.04
1,1,0.86
0,0,0.03
0,0,0.0
1,1,0.99
0,0,0.07
1,1,1.0
1,0,0.03
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.97
1,1,0.98
0,0,0.16
1,0,0.04
0,0,0.0
1,1,1.0
0,0,0.04
0,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.95
1,1,0.8716666666666666
1,1,0.98
1,0,0.01
0,1,0.62
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9866666666666666
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.66
0,0,0.0
1,1,0.9975
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.68
1,1,0.99
1,1,0.95
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.49
1,1,1.0
1,1,1.0
1,1,0.9866666666666666
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.09
1,1,1.0
1,1,1.0
1,1,0.9
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.98
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9456666666666667
1,1,0.9966666666666666
1,1,0.86
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.78
0,0,0.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,0.98
1,1,0.98
1,1,0.99
0,0,0.09
1,1,0.99
1,1,0.98
0,0,0.0
0,0,0.0
1,0,0.4681666666666668
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.1
1,1,1.0
0,0,0.0
1,1,0.82
1,1,0.9823333333333334
0,0,0.0
0,0,0.0
1,1,0.98
1,1,1.0
0,0,0.05
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9716666666666666
0,0,0.0
1,1,0.97
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,0.95
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,0.67
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.02
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.56
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.99
0,0,0.42
1,0,0.08
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.99
1,1,0.91
0,1,1.0
1,1,1.0
1,1,0.99
1,0,0.03
1,1,0.99
1,1,1.0
1,1,1.0
1,0,0.41
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.08
1,1,0.99
1,1,1.0
1,1,0.98
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.98
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.9316666666666668
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9475
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.995
0,0,0.11
0,0,0.17
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.01
1,0,0.4700833333333332
1,1,1.0
1,1,1.0
0,0,0.48
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,0.95
1,1,0.98
1,1,0.92
1,1,1.0
1,0,0.38
1,0,0.01
1,1,1.0
1,1,0.97
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.19
1,0,0.27
1,1,1.0
1,1,1.0
0,0,0.05
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.89
1,1,1.0
1,1,0.937
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.98
0,0,0.13
0,0,0.16
1,1,0.925
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.945
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.9
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9508333333333332
1,1,0.98
1,1,0.99
1,1,1.0
0,0,0.04
1,1,0.98
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.0
1,1,0.82
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.0
1,1,0.96
0,0,0.44
0,0,0.01
1,0,0.0
1,1,1.0
1,1,0.97
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9775
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.03
1,1,0.9634999999999999
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.77
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.41
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.9406666666666668
1,1,0.99
1,1,1.0
1,1,0.929
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9725
1,1,0.98
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.2
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,0.836
1,1,1.0
1,1,0.96
1,1,0.95
1,1,0.9966666666666667
1,1,1.0
0,0,0.04
0,0,0.01
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.95
1,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.15
1,1,0.99
1,1,0.71
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.98
1,1,0.99
1,1,0.95
1,1,0.98
1,1,0.99
1,1,0.9
1,1,0.6946666666666665
0,0,0.0
1,1,1.0
1,1,0.85
1,1,0.98
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.8916666666666667
1,1,0.94
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.71
1,1,0.99
1,1,0.68
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.98
1,1,0.66
1,1,1.0
1,1,0.97
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.97
1,1,1.0
1,1,0.88
1,1,0.98
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.89
1,1,0.89
1,1,0.9674999999999998
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
0,0,0.36
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.94
1,1,0.96
0,0,0.22
1,1,1.0
1,1,0.99
1,1,0.99
0,0,0.04
1,1,1.0
0,0,0.0
1,1,0.99
1,1,0.99
0,0,0.0
1,0,0.01
1,1,0.77
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,0.12
0,0,0.03
1,1,1.0
1,1,1.0
1,1,0.9181666666666668
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.92
1,1,1.0
1,1,1.0
1,1,0.9153333333333333
1,1,1.0
1,0,0.33
0,0,0.0
1,1,0.95
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.73
1,1,1.0
1,1,0.99
1,1,0.9966666666666666
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.62
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.01
1,1,0.98
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,0,0.17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.97
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.05
1,1,0.93
0,0,0.0
0,0,0.08
0,0,0.0
1,1,0.97
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,1.0
0,0,0.0
0,0,0.03
1,1,1.0
0,0,0.0
1,1,0.965
1,1,0.98
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,0.9975
0,0,0.01
1,1,1.0
0,0,0.08
0,0,0.0
1,1,0.96
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.29
0,0,0.0
1,1,1.0
0,0,0.36
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,0.99
1,1,0.9241666666666667
1,1,0.99
1,1,0.99
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.93
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.05
1,1,0.97
0,0,0.0
1,1,1.0
0,1,1.0
1,1,0.95
0,0,0.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95
1,1,0.9
1,1,1.0
1,1,0.97
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.91
1,1,0.99
1,1,0.83
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,0.9866666666666666
0,0,0.0
1,0,0.3
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.985
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.97
1,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.87
1,1,1.0
1,1,1.0
1,1,0.995
0,1,1.0
0,0,0.02
1,1,1.0
1,1,0.82
1,1,0.99
0,0,0.01
1,1,1.0
1,1,0.8
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,0.9658333333333334
0,0,0.0
1,1,1.0
1,1,0.85
1,1,1.0
1,1,0.9616666666666667
1,0,0.4681666666666668
1,1,0.95
0,0,0.0
0,0,0.0
0,0,0.19
0,0,0.0
0,0,0.0
0,0,0.08
1,1,1.0
1,1,0.98
1,1,0.99
1,1,1.0
0,1,0.985
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.96
1,1,1.0
0,0,0.01
0,0,0.04
1,1,0.99
1,1,0.99
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,0.93
1,1,1.0
1,1,0.76
0,0,0.03
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
0,0,0.09
0,0,0.01
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.94
1,1,1.0
0,1,0.98
0,0,0.0
0,0,0.0
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9
1,0,0.01
1,1,1.0
0,1,0.98
0,0,0.0
1,1,1.0
1,1,0.99
1,0,0.04
0,0,0.0
1,1,0.96
1,1,0.94
1,1,1.0
1,1,0.93
1,1,0.9775
0,0,0.01
1,1,1.0
1,1,0.97
1,1,0.86
1,1,1.0
0,0,0.07
1,1,1.0
0,0,0.15
1,1,0.9933333333333334
1,1,0.98
0,0,0.01
1,0,0.43733333333333335
1,1,0.98
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.94
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.89
1,1,0.87
0,0,0.03
0,0,0.04
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.99
0,0,0.0
1,0,0.0
1,1,1.0
1,1,1.0
0,0,0.12
0,0,0.0
1,1,1.0
0,0,0.06
1,1,0.99
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,0.76
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.92
1,1,0.99
1,1,1.0
1,1,0.98
0,0,0.0
1,1,0.53
0,0,0.38
1,1,0.66
0,1,0.94
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.34
1,1,0.9475000000000001
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.76
1,1,1.0
1,1,1.0
0,0,0.01
0,1,0.98
1,1,0.92
1,0,0.32
1,1,0.9825
1,1,1.0
1,1,1.0
1,1,0.87
1,1,0.9935714285714287
1,1,0.975
1,1,0.95
1,1,0.95
1,1,0.84
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.04
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.09833333333333334
1,1,0.99
1,1,1.0
0,0,0.22
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.06
0,0,0.01
0,0,0.0
1,1,1.0
1,1,0.71
1,1,1.0
0,0,0.0
0,0,0.04
1,1,1.0
0,0,0.01
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.45
0,0,0.01
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.91
1,1,0.66
1,1,0.94
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.94
0,0,0.0
1,1,1.0
1,1,0.9942857142857143
1,1,0.9766666666666666
1,1,0.65
1,1,1.0
1,1,1.0
0,0,0.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
