y_true,y_pred,y_proba
0,0,0.028372893185236427
1,1,0.8734685048332617
0,0,0.017748886558639362
1,1,0.9470543152140459
0,0,0.016000177378117847
0,0,0.0144360439625629
1,1,0.9432381864828019
0,0,0.03093741473049334
1,1,0.9642367774288635
1,1,0.9580930787501083
1,1,0.8120839829558161
0,0,0.32735878441193567
1,1,0.9402307503974223
1,1,0.9701174421971299
1,1,0.7025687031389004
0,0,0.033197095407667424
1,1,0.9705782816480962
1,1,0.9089021985525388
0,0,0.0071301961100540545
1,1,0.9776119320558271
1,1,0.9621941112154108
1,1,0.9166706226402643
1,1,0.9761912626683475
1,1,0.939956523892981
1,1,0.9613704250460924
0,0,0.010552212521634864
0,0,0.02909020861818054
1,1,0.9306650027433744
0,0,0.08786327105030522
0,0,0.05308877746534355
1,1,0.920811127906401
0,0,0.008737170034995032
1,1,0.9627997179899822
0,0,0.028949645517662277
0,0,0.026392507458143515
1,1,0.9610952409873402
1,1,0.9780375316215775
0,0,0.02755384273232193
0,1,0.7830191817303891
1,1,0.8265939746120251
1,1,0.946080564973901
1,1,0.9479392764785606
0,0,0.020469108137215287
0,0,0.01831098416190726
1,1,0.9496160261498883
0,0,0.015411821104097148
1,1,0.9733335982237648
1,1,0.8926009086150237
1,1,0.9155928756446556
0,0,0.018359103283360774
0,0,0.10119542109331622
0,1,0.9706359191631465
1,1,0.9490146131487631
1,1,0.9425506641359286
0,0,0.07656081979773219
0,0,0.0533044757341012
1,1,0.9012903667061651
1,1,0.8508710274833117
1,1,0.9571189262514317
0,0,0.02942934821708995
0,0,0.01239865600994729
0,0,0.019815479943954512
1,1,0.9500817899015838
1,1,0.919927029911521
1,1,0.9169992681017428
1,1,0.9844955513272199
1,1,0.9408421641429033
1,1,0.981485266439857
1,1,0.9217353583988641
1,1,0.9816658178817115
0,0,0.01755781197427623
1,1,0.9128401611563379
1,1,0.9077548126720156
0,0,0.06799095159010707
1,1,0.900406388548244
0,0,0.006873773710978931
1,1,0.969298488847303
1,1,0.8022580195941306
0,0,0.03457948134562682
0,0,0.01245099450520087
1,1,0.9810852691385066
1,1,0.8629056349582342
1,1,0.9547839035438533
0,0,0.021595094883442845
1,1,0.9773081071407074
0,0,0.02477614400534736
0,0,0.02614564345674784
0,0,0.05924830163279576
0,0,0.017176800165145566
0,0,0.0340558031000983
1,1,0.9650343131381772
1,1,0.984185479624694
1,1,0.621380062718992
1,1,0.9700964482848391
1,1,0.779306160242722
1,1,0.8594000326255344
0,0,0.023127114173491246
1,1,0.9292471145091186
1,1,0.891442496995041
1,1,0.9472869697800179
1,1,0.9023951725508639
1,1,0.9213113421799715
1,1,0.9557044904729886
1,1,0.9811201167840127
0,1,0.9821508201500524
1,1,0.8920465580370693
1,1,0.953111940908855
1,1,0.9190889379838332
1,1,0.8946416940707888
1,1,0.8745634128601386
1,1,0.9222502792251988
1,1,0.9788229308311985
0,0,0.04836664081168849
1,1,0.9797572720133418
1,1,0.9802043497303943
1,1,0.7724008359654918
1,1,0.9271993551728442
1,1,0.9852164963813695
1,1,0.9442075099205269
1,1,0.9362348805940561
1,1,0.964980425947718
1,1,0.7466951155477037
1,1,0.962177369743382
1,1,0.9499430923707617
1,1,0.9681798822481144
1,1,0.953847292406192
0,0,0.047969113046041074
1,1,0.9264628965107381
1,1,0.5476182891468836
0,0,0.042352513215052595
1,1,0.9327510690704571
1,1,0.95303969783908
1,1,0.9033200136798639
1,1,0.9186067506444109
0,0,0.09235636525240636
1,1,0.9512135217652489
0,0,0.2202439585342449
1,1,0.8621351310019755
0,0,0.08338540541921509
0,0,0.02853513382236931
1,1,0.9099748422833744
0,0,0.010341763368291285
1,1,0.8165365190988039
1,1,0.8826970149088332
1,1,0.9224020018500643
1,1,0.9708932716866829
0,0,0.06957814432400326
1,1,0.9025907483779809
1,1,0.9731133557244002
1,1,0.9729027699717541
0,0,0.014612218935697372
1,1,0.9536731200909608
0,0,0.026630275024337142
1,1,0.9435352386670935
0,0,0.030963656553636802
1,1,0.9624823748893743
1,1,0.9404794511788543
1,1,0.9723579928592972
0,0,0.027006341444895453
1,1,0.9383367393051415
1,1,0.9538580568777839
1,1,0.9016091619985651
0,0,0.04668758532987204
1,1,0.7381857255807318
1,0,0.06135373094069303
1,1,0.9467590379451153
1,1,0.6488042920336019
1,1,0.9736257704621109
0,0,0.01826352527468612
1,0,0.047507439391950575
1,1,0.9225036467540966
1,1,0.9738893272192438
1,1,0.9589704488868627
0,0,0.10924503151355405
1,1,0.9731036807220755
1,1,0.9718920898371882
1,1,0.9689301622145889
1,1,0.925155734650508
1,1,0.9616727125989859
1,1,0.9053239564957277
1,1,0.8737044950577371
1,1,0.9323039370732056
1,1,0.9052497195273558
1,1,0.8739405459113566
0,0,0.04048119243430438
1,1,0.9415637902231427
1,1,0.9452658397449729
1,1,0.9680151509610783
0,0,0.11631893654677176
1,1,0.9081807037004912
1,1,0.9425996294641488
1,1,0.8967797806040549
0,0,0.019176455036305544
1,1,0.9615549336941411
1,1,0.95496704816506
1,1,0.9272143025142503
1,1,0.9404219148363921
1,1,0.9757950266362816
0,0,0.03727804432147058
1,1,0.8868771194551984
0,0,0.012873115338719987
1,1,0.913064554864054
1,1,0.9612303854979931
1,1,0.8859567486548711
0,0,0.020036795040914584
1,1,0.7638021255153878
1,1,0.9568036777536355
1,1,0.9580670080117002
0,0,0.007973886894398161
1,0,0.29449711073633683
1,1,0.9679964817870979
1,1,0.9653473175128886
1,1,0.9634034510654637
1,1,0.8614816799303417
1,1,0.9127726555037283
0,0,0.01644735752561556
1,1,0.6506448104076823
1,1,0.9637557968651246
0,0,0.01808907234487453
1,1,0.8416472491508182
1,1,0.77869032656283
1,1,0.982256087662234
1,1,0.8612969884156312
0,0,0.02531755786456367
1,1,0.9407975587647186
1,1,0.9249867077531612
1,1,0.9607906884392501
1,1,0.9612084434738831
0,0,0.031754185344401414
1,1,0.9748082218227857
0,0,0.04591454484843667
1,1,0.9011555504974822
1,1,0.9797825967432013
1,1,0.9594903354859092
0,0,0.0394921375081774
1,1,0.8272735280116791
0,0,0.013035767314411233
0,0,0.06942824418877641
0,0,0.04400472707909471
1,1,0.9707165875247389
1,1,0.9838575555738774
1,1,0.9510998501713587
1,1,0.9777954218580123
1,1,0.9605029321853751
1,1,0.9179939668540014
1,1,0.9238277711168786
0,0,0.024180879793277037
1,1,0.9131535601432785
1,1,0.8577315040904491
1,1,0.966945312145276
1,1,0.9753006796335768
1,1,0.9365555781166922
1,1,0.9747497423290546
0,0,0.026982337989507853
1,1,0.8240635627573797
1,1,0.9679164363729083
1,1,0.9230791473581104
0,0,0.028977603953402476
1,1,0.9277088047512931
0,0,0.025111964474072913
1,1,0.951114940568889
0,0,0.03487160518845829
0,0,0.024266026810894407
1,1,0.934558325113984
0,0,0.020221429246152042
1,1,0.9278999639075813
1,1,0.9353044868531166
0,0,0.011924777011263595
1,1,0.955910740358525
1,0,0.026578614959442682
1,1,0.9770234879169415
1,1,0.9719843913888655
1,1,0.9074485507382652
0,0,0.04008225724859786
1,1,0.9208412028985794
1,1,0.9674706228474838
1,1,0.965812717820311
0,0,0.015576804952530934
1,1,0.97988159358009
1,1,0.8831781944616243
0,0,0.026022894590990185
1,1,0.7561848621814325
1,1,0.821902210528782
1,1,0.9304209461309461
1,0,0.01014772715180872
1,1,0.9242268769109492
0,0,0.051650970219755676
1,1,0.9581766503431673
1,1,0.8878512462336283
1,1,0.9361663020596541
1,1,0.977048390479685
1,1,0.8486869163212554
1,1,0.9655087273134819
1,1,0.9574340958939989
0,0,0.025000458532801906
0,0,0.039232659698840704
1,1,0.917152894454634
1,1,0.914147423959293
1,1,0.834298205999987
1,1,0.9343508125482192
1,1,0.9065712736135975
1,1,0.9704567188323425
0,0,0.00862747057203337
1,1,0.9592005429664188
1,1,0.9219805815604728
1,1,0.9741578355405371
0,0,0.034606484598915646
0,0,0.06700774006397167
1,1,0.9413662275592642
1,1,0.9777861424337265
0,0,0.043114079707847475
0,0,0.07589345628379016
0,0,0.06316540638135407
0,1,0.9746440460347428
0,0,0.054032062801149125
0,0,0.02960217946043938
1,1,0.9074426671653445
0,0,0.013197236758392527
1,1,0.7667625279134057
1,1,0.8567301291180384
1,1,0.9062406529506134
1,1,0.9193179763365859
0,0,0.017675605033346004
1,1,0.963963979174465
1,0,0.02315741201635842
1,0,0.03862027344145637
0,0,0.014058088841885853
0,1,0.9647090611661513
1,1,0.9192142656405611
1,1,0.8844930314497109
0,0,0.019476510878449645
0,0,0.032088954602270056
1,1,0.9399858199685248
1,1,0.9575552421224918
1,1,0.979087693244759
1,1,0.9110923131674651
1,1,0.9421648509851845
1,1,0.8950528544569355
1,1,0.9464066982120956
1,1,0.974550433979284
1,1,0.660181295004605
1,1,0.9375890416077691
0,0,0.04180022983225652
0,0,0.026938099164007502
1,1,0.9730229689759918
0,0,0.04153111589970001
1,1,0.9857527729165886
1,1,0.9578031373569542
0,0,0.07670014215385021
0,0,0.008500865215896474
1,1,0.949598404867422
1,1,0.956031591010027
0,0,0.0065070904752197135
1,1,0.7377335090929688
1,1,0.9150967466909959
1,1,0.9322427785414462
1,1,0.7943339564864489
1,1,0.9570943106997145
1,1,0.9460362743236491
1,1,0.985403770037248
1,1,0.8612040803582446
1,1,0.9654493472426842
1,1,0.8076674596303224
0,0,0.02058353301743926
1,1,0.9745509649294647
1,1,0.9064966212846082
1,1,0.9548468212231743
1,1,0.8426715045821604
1,1,0.9694352485091956
1,1,0.9000630442431351
1,1,0.9718064898667652
1,1,0.9574136809851279
1,1,0.9620516197422668
0,0,0.019138899652675494
1,1,0.9308060092811992
1,1,0.9624652410760858
1,1,0.956936482698682
1,1,0.9493659924180899
1,1,0.8892501976525231
1,1,0.9181205907239682
0,0,0.03792209817925043
1,1,0.9447875933082998
1,1,0.6010834028924819
1,1,0.8211884392660329
1,1,0.8199755669407074
1,1,0.8799247946671835
1,1,0.909250339117951
0,0,0.030444439932331407
1,1,0.9810108247567424
1,1,0.870943914840393
1,1,0.9633251151020211
1,1,0.9061245140384366
0,0,0.01792277019464481
1,1,0.9026907915308275
0,0,0.1012063993775991
1,1,0.9535278092931122
1,1,0.9750618480299759
1,1,0.909997783564988
0,0,0.034993381093573486
1,1,0.9678449300281866
1,1,0.957583900865712
0,0,0.032354180935787576
1,1,0.9108699866124782
1,1,0.9410198055613103
0,0,0.0675300683055524
1,1,0.9109836051099238
1,1,0.954941294052869
1,1,0.9376167756842042
1,1,0.9062779487055306
1,1,0.9209777719543272
1,1,0.959708950964868
1,1,0.9716402270971367
1,1,0.9621815164471513
1,1,0.9760378430092637
1,1,0.965524400597001
1,1,0.9274721309757217
0,0,0.024559715153251543
1,0,0.02122475415014776
1,1,0.9727623297816743
1,1,0.7430356950287388
1,1,0.8655979890480847
1,0,0.014665361277690104
1,1,0.9683318479019221
0,0,0.012865776050856741
1,1,0.7825419935748563
1,1,0.9633773452675207
0,0,0.04099671449305438
0,0,0.04095086208729497
1,1,0.9851251434179502
1,1,0.9131642170416121
1,1,0.9755509942639075
0,0,0.043263299058914614
1,1,0.9760471632177591
1,1,0.952856085213931
1,1,0.9466892489597619
1,1,0.9634301613431442
1,1,0.9545050732089431
1,1,0.8839524584216113
1,1,0.9276022047120419
1,1,0.9667224499772725
1,1,0.9677763994564229
1,1,0.8389926346217376
1,1,0.8247946725003452
0,0,0.023776516636416105
1,1,0.9414251884671676
0,0,0.01902828287549388
1,1,0.9749280133726919
0,0,0.009269401062259717
1,1,0.9215705819822192
0,0,0.03367606372069038
1,1,0.9851181784004636
1,1,0.9699406182736856
1,1,0.8716059150517722
1,1,0.9295068691673588
0,0,0.011600855739351526
1,1,0.9588174694366213
0,0,0.017898988774208202
0,0,0.011981648157887383
1,1,0.9290088331854074
1,1,0.9733674540754157
1,1,0.9819721425370298
1,1,0.9518037233632508
1,1,0.7930391474951015
1,1,0.9628740355434162
1,1,0.680500147283769
0,0,0.10920783024219438
0,0,0.022135354788885914
1,1,0.9763986766158597
0,0,0.009725025314535746
0,0,0.028175614721807317
1,1,0.9731877078123956
0,0,0.024043087917090467
1,1,0.964444433675612
1,0,0.010564341891128426
1,1,0.9444324873790565
1,1,0.9294559428150141
1,1,0.9459273745139558
1,1,0.9529667126968141
1,1,0.964431984155136
0,0,0.03643210543392321
1,0,0.04462818777340938
0,0,0.022075827185931814
1,1,0.9588621825533743
0,0,0.0223415702618724
0,0,0.008268604355405943
1,1,0.9097220247222214
1,1,0.9464673772282788
1,1,0.9262871881291123
0,0,0.017005281624545808
1,1,0.9048840036394828
1,1,0.9710702087727237
1,1,0.9363858074351231
1,1,0.9289412538014995
1,0,0.03194541655633225
1,1,0.9776105529696621
1,1,0.9846021798445532
0,0,0.00986277332413635
1,1,0.8858214668001556
1,1,0.9420632813137401
0,0,0.022928784435400314
1,1,0.9020991373651315
1,1,0.9546802110071407
1,1,0.9626404524423997
1,0,0.032880830780833634
0,1,0.9296183059444056
1,1,0.9737380418829261
1,1,0.9506357903225204
1,1,0.9236868965285503
1,1,0.8877898774916005
1,1,0.9621768082006744
1,1,0.8790242708251161
1,1,0.9136355332352224
0,0,0.02209779317785786
0,0,0.016361533402938076
1,1,0.9721609082615957
0,0,0.015289895950666954
1,1,0.9466344627641584
1,1,0.9418857666736761
1,1,0.9435399110939569
1,1,0.8739567730406896
1,1,0.8105623238619779
1,1,0.9609272581029904
1,1,0.9518945440761677
1,1,0.9131911323324209
1,1,0.93960567407052
1,1,0.9844261880245793
1,1,0.9635686041562291
1,1,0.9465721588350886
0,0,0.01781897812780885
1,1,0.9311760000984821
1,1,0.96688840222774
0,0,0.11688910080557084
1,1,0.9269466947015402
1,1,0.9182465355896656
1,1,0.9850091770438251
1,1,0.8864117771954605
1,1,0.9688942310574828
1,1,0.9584489098918645
1,1,0.8653861476533079
1,1,0.8854295122767946
1,1,0.9342812537591152
0,0,0.014961625174535888
1,1,0.9098376919599612
1,1,0.6284355711307971
1,1,0.9507360548379372
1,1,0.9607906884392501
1,1,0.9392479935297585
0,0,0.03268253001378157
1,1,0.9828998004717713
1,1,0.9371766865096648
0,0,0.012315738968900538
1,1,0.9396758847224186
1,1,0.9759839843756376
0,0,0.022421342427774375
1,1,0.8922527608827936
1,1,0.8742781741960268
1,1,0.979315184659518
1,1,0.7952921071858718
1,1,0.9420845426951197
0,0,0.02349791829731155
0,0,0.020721927131663317
1,1,0.9740418768521597
0,0,0.011901676959404181
1,1,0.8922716720805448
1,1,0.9581231272494908
1,1,0.8803216582696726
0,0,0.00881764983564926
1,1,0.9832022609842287
0,0,0.0471265197605473
1,1,0.8314693644608664
1,1,0.9692216082608531
1,1,0.94405677821077
1,1,0.8877558810917504
1,1,0.9337796040855537
1,1,0.9356996113768752
0,0,0.007365284912081717
1,1,0.9632112824236222
1,1,0.9747408306261599
0,0,0.03670815736169087
0,0,0.0235872144361099
1,1,0.9700972750093977
1,1,0.9330685817943207
0,0,0.04156188028620581
1,1,0.8913756798274328
0,0,0.020735506037803088
0,0,0.015258816097010703
1,1,0.9276022047120419
0,0,0.02722095150207766
1,1,0.870358649191344
0,0,0.021709432547140854
1,1,0.8903609526103515
1,1,0.9610834041096894
0,0,0.03355799508005454
0,0,0.0543220850424667
1,1,0.9382465824670078
1,1,0.9683586914686876
0,0,0.031735720733486766
0,0,0.019392772519308415
1,1,0.971478968332884
1,1,0.9746068083615989
1,1,0.8866066214817352
1,1,0.8871882888641766
1,1,0.9352057485342898
1,1,0.9763438871247837
0,0,0.015629582803368104
1,1,0.973252305937127
1,1,0.9411960469584002
0,0,0.030024262121499203
1,1,0.9701100137740338
1,1,0.9184101887259161
1,1,0.929367443068584
1,1,0.8943400305559178
0,0,0.01858431325499682
0,0,0.011093693987115228
1,1,0.9753823335976227
0,0,0.0094128427734782
1,1,0.9434591932673652
1,1,0.9720249963382198
0,0,0.023518146807032937
1,1,0.7558732844830656
1,1,0.8165874562553939
1,1,0.8573543036693627
0,0,0.022236561399883392
0,0,0.008640802398153897
0,0,0.008439829227086571
0,0,0.031426212858592095
1,1,0.9128950506983999
0,0,0.023191388128024376
1,1,0.9072457724547089
1,1,0.8711401126541591
1,1,0.9778163224101343
1,1,0.8285677769626909
1,1,0.9609252040912424
1,1,0.9531452907228456
0,0,0.30225642371543326
1,0,0.014985438947960722
1,1,0.9588828839580028
1,1,0.8020785701769798
1,1,0.8243595193649934
1,1,0.9331095460448579
1,1,0.8907344560242573
1,1,0.9520886634927652
1,1,0.9450510251260502
0,1,0.9444465629604762
1,1,0.9196652496332838
1,1,0.9235555848248485
1,0,0.07991570104585373
1,1,0.9799320529133716
1,1,0.9690384543422127
1,1,0.8996247568808405
1,1,0.9573065112533478
0,0,0.03677914845517026
1,1,0.9193135209350569
1,1,0.9306385599221276
1,1,0.9500660585794499
1,1,0.8075876729043209
0,0,0.058516783212867594
1,1,0.9183379843428641
1,1,0.9478439963287008
1,1,0.9073822047500457
1,1,0.9704439083221651
1,1,0.9008999979190445
1,1,0.9791849219735816
1,1,0.9437814990067827
1,1,0.8877265594831714
1,1,0.9550393901109612
1,1,0.9631847151512162
1,1,0.7849876228960029
0,0,0.05928374709742719
1,1,0.9153854752933673
1,1,0.9497443356346134
1,1,0.9691299304634622
1,1,0.9504713576323519
1,1,0.8619518444537834
1,1,0.8981043163980005
0,0,0.03682687903024479
0,0,0.014617102734723556
1,1,0.9820001447123847
1,1,0.9614755278537945
0,0,0.044302805183617136
1,1,0.9540009762269921
1,1,0.9575096835655333
0,0,0.03416509163609292
1,1,0.9835188077813977
1,1,0.9702037983647109
1,1,0.6947096768250371
1,1,0.9655002315456092
1,1,0.9278990614587969
1,1,0.9516292647972762
1,1,0.9674478278570057
1,1,0.9486924400841747
1,1,0.9751064160195474
1,1,0.9479232600711593
0,0,0.06304795728758673
0,0,0.012236259480656219
0,0,0.016585142492261392
0,0,0.025302671709510637
1,1,0.9427101938653383
0,0,0.0349700464162676
1,1,0.9541619584270477
1,1,0.8968678396132905
1,1,0.9475392958990619
0,0,0.01537529450116192
1,1,0.8921495464472748
1,1,0.9486680044418815
1,1,0.974781834471956
1,1,0.931521144442098
1,1,0.9319197615731728
1,1,0.9471806782618805
1,1,0.9307269431970031
1,1,0.8249153154250578
1,0,0.15897532395324682
1,0,0.11541450858832566
1,1,0.9754404976694315
1,1,0.9597394635440353
0,0,0.017377383255349557
0,0,0.019671817282928137
1,1,0.8996002335820907
1,1,0.948706178801906
1,1,0.6993105640439164
1,1,0.9495976674786928
1,1,0.9659341296541821
1,1,0.966975354363381
1,1,0.9627176122207176
1,1,0.8948952967108201
1,1,0.9463681157243956
1,1,0.9641377899212138
1,1,0.8921722356593669
1,1,0.9646079445786178
1,1,0.9673738062345283
0,0,0.029190936950190316
0,0,0.021667551252615092
1,1,0.956130713385814
1,1,0.9705197541960622
1,1,0.8531157933725281
0,0,0.015776857578890923
1,1,0.951413626891149
1,1,0.8226398517040838
0,0,0.04572180155768761
1,1,0.7821606782606386
1,1,0.8492390733815993
1,1,0.9509184648100277
1,1,0.9417234320972078
1,1,0.9687114892392616
1,1,0.9651225306831499
1,1,0.9162011128955643
1,1,0.751518845394303
0,0,0.0387998614325893
1,1,0.9708842576638534
1,1,0.7668717729175132
0,0,0.03336282116358188
1,1,0.9756350037294774
1,1,0.867052726240321
1,1,0.9695441097293596
1,1,0.7797773465076774
0,0,0.005338266776619733
0,0,0.018309949932962775
1,1,0.9679169429214172
1,1,0.9674001442938625
1,1,0.9393824900934318
0,0,0.0610967587935349
1,1,0.9679960494045405
0,0,0.06124158232006092
1,1,0.956304763647944
0,0,0.020833308703491413
1,1,0.9191992410358123
1,1,0.9015601174190087
1,1,0.7349473807259267
1,1,0.9714549999813876
1,1,0.8730106431914357
1,1,0.8906151668546519
0,0,0.06362805851043217
1,1,0.9252817496871748
0,0,0.01808258704552336
1,1,0.9806592491311659
1,1,0.9442136688810134
1,1,0.9670332583226173
1,1,0.9632833396520699
1,1,0.9167323000679378
1,1,0.9601700558905206
1,1,0.9241067961836205
0,0,0.02596255418649878
1,1,0.9256436416139
1,1,0.9800191203084122
1,1,0.9456710233964205
1,1,0.9607421741575003
1,1,0.8055036911002429
0,0,0.13669494218449854
1,1,0.9637157336476948
1,1,0.9587856645471872
1,1,0.9825026079094297
1,1,0.9712147102730828
0,0,0.013069626941988696
1,1,0.9472573882268016
0,0,0.012405160853508531
1,1,0.9769536255563471
1,1,0.9355825732690569
0,0,0.009841369218068073
0,0,0.01869130456585345
0,0,0.00679259285492536
1,1,0.9408905104070259
1,1,0.9730675353240648
0,0,0.010258964469226228
1,0,0.03755893149751969
1,1,0.951751114599096
0,0,0.011969628942383551
0,0,0.050486759844771724
1,0,0.004725978234527974
1,1,0.9259836362847992
1,1,0.9277088047512931
0,0,0.014752180718421099
1,1,0.9732348888251436
1,1,0.9646078534645384
1,1,0.9642012719870954
1,1,0.9642018233364649
1,1,0.9537771376638895
1,1,0.9554851995512517
1,1,0.920067487898954
0,0,0.158840090115092
0,0,0.011993791597618493
1,1,0.9584162335261942
1,1,0.9434098351472295
1,1,0.9554099682561503
1,1,0.9461411694733244
1,1,0.9705499103426343
1,0,0.4663194528075884
0,0,0.08736463247394267
0,0,0.02965701817601536
1,1,0.9618652637353884
1,1,0.919768601582755
1,1,0.8088101970980631
1,1,0.9598145588835415
1,1,0.9812767908482491
1,1,0.9253660092381327
1,1,0.9386783335300966
1,1,0.9713999815384573
1,1,0.8976846137392227
1,1,0.9205840347181725
1,1,0.9474719236694911
1,1,0.9724389040134589
1,1,0.857455827354286
1,1,0.9529454437115501
1,1,0.7613722601017487
1,1,0.9704567188323425
1,1,0.9690551913731735
1,1,0.873799507517887
1,1,0.8884406316514839
