y_true,y_pred,y_proba
1,1,0.9732642
1,1,0.86317736
0,0,0.026499737
0,0,0.015583962
1,1,0.9140526
1,1,0.9411064
1,1,0.95448655
1,1,0.8059626
1,1,0.91148895
1,1,0.87878954
1,1,0.9304143
1,1,0.929325
1,1,0.9026511
1,1,0.9339771
0,0,0.031023024
1,1,0.8542699
1,1,0.9159848
1,1,0.96587276
1,1,0.9149048
1,1,0.9362297
0,0,0.037453905
1,1,0.91949004
1,1,0.959502
1,1,0.9751276
1,1,0.97372437
1,1,0.9499793
1,1,0.9655979
0,0,0.021158548
1,1,0.9117161
1,1,0.8843446
1,1,0.84531784
1,1,0.91862494
1,1,0.97178054
1,1,0.83692324
0,0,0.024507044
1,1,0.8904721
1,1,0.9659858
1,1,0.73239774
1,1,0.81671554
0,0,0.030288462
1,1,0.95088345
1,1,0.9188126
1,1,0.8997538
1,0,0.030617537
0,0,0.028697873
1,1,0.9688467
0,0,0.03242134
1,1,0.97426885
1,1,0.96402454
1,1,0.89625216
0,0,0.0280612
1,1,0.9652052
1,1,0.9669361
1,1,0.95197463
1,1,0.88968617
0,0,0.037751626
0,0,0.026785735
1,1,0.9178348
1,1,0.8775028
1,1,0.9778425
1,1,0.923232
0,0,0.024760613
0,0,0.095756486
1,1,0.9206572
1,1,0.9509897
1,1,0.9651449
0,0,0.026392477
1,1,0.9574666
0,0,0.028047318
0,0,0.04015918
1,1,0.87753683
0,0,0.024006149
1,1,0.8698913
1,1,0.9009284
1,1,0.8489595
1,1,0.9492412
1,1,0.97559536
1,1,0.96673834
0,0,0.031873792
1,1,0.89490515
1,1,0.97454876
1,1,0.93024033
0,0,0.036451325
1,1,0.9717601
1,1,0.9151896
1,1,0.7995492
1,1,0.93472916
1,1,0.95111424
1,1,0.9500028
0,0,0.023975661
1,1,0.9222404
0,0,0.02147776
1,1,0.927438
1,1,0.91191834
0,0,0.03543733
1,1,0.95161617
0,0,0.031470183
1,1,0.9542824
1,1,0.8599229
1,1,0.976177
0,0,0.041371733
1,1,0.8665731
0,0,0.07815127
0,0,0.02518233
1,1,0.96539813
1,1,0.9188104
1,1,0.97218114
1,1,0.8956611
1,1,0.84106445
0,0,0.0336364
1,0,0.084013626
1,1,0.9536248
0,0,0.033558995
1,0,0.024217727
0,0,0.028257467
1,1,0.8945748
0,0,0.025496846
0,0,0.023454946
1,1,0.9055461
0,0,0.023655757
1,1,0.91139823
0,0,0.033597838
0,0,0.03601267
1,1,0.88997555
1,1,0.946721
1,1,0.9592338
0,0,0.028250359
1,1,0.9540293
1,1,0.93188864
0,0,0.02371514
1,1,0.8930524
1,1,0.8356388
1,1,0.8847185
0,0,0.02800247
0,0,0.027916621
1,1,0.96600723
1,0,0.039034165
1,1,0.8609655
1,1,0.9089904
1,1,0.97683626
1,1,0.97766405
1,1,0.9175865
1,0,0.43485442
0,0,0.032892168
1,1,0.9159853
1,0,0.034847945
1,1,0.88512486
1,1,0.8908173
0,0,0.029340206
1,1,0.96705204
1,1,0.97601175
1,1,0.94106025
1,1,0.88341206
1,1,0.9017535
1,1,0.90845096
1,1,0.85933715
0,0,0.035569705
1,1,0.9477502
1,1,0.9394322
0,1,0.89553434
0,0,0.022457765
1,1,0.8734952
1,1,0.97583145
0,1,0.88029134
1,1,0.97831887
0,0,0.020234369
1,1,0.9799114
1,1,0.9729749
1,1,0.95132244
0,1,0.9531188
1,1,0.9433307
1,1,0.91955405
1,1,0.91811454
0,0,0.03151063
1,1,0.9725627
1,1,0.91133964
1,1,0.9745146
0,0,0.03616498
0,0,0.022767896
1,1,0.95735294
1,1,0.890113
1,1,0.9130191
1,1,0.9463998
1,1,0.9516961
1,1,0.8574973
0,0,0.027659683
1,1,0.86515594
1,1,0.9628826
1,1,0.97435814
1,1,0.8030253
1,1,0.94651294
1,1,0.94029874
1,1,0.919434
0,0,0.036277868
1,1,0.8840036
1,1,0.97405404
1,1,0.9782784
0,0,0.034434598
1,1,0.9446384
0,0,0.023950215
1,1,0.92271775
1,1,0.9607632
1,1,0.9476771
1,1,0.9763905
1,1,0.8879497
1,1,0.90789425
1,1,0.96574605
0,0,0.027524376
0,0,0.027617265
1,1,0.9681838
1,1,0.92357314
1,1,0.9257378
1,1,0.9298158
1,1,0.966699
0,0,0.011598641
1,1,0.9577003
0,0,0.024443233
1,1,0.92712957
1,1,0.9565558
0,0,0.40264738
1,1,0.90758806
1,1,0.9754927
1,1,0.9491224
1,1,0.8825738
1,1,0.8117972
0,0,0.02200663
1,1,0.9180157
1,1,0.95204604
1,1,0.9277775
1,1,0.92035663
0,0,0.027561823
1,1,0.8990746
1,1,0.96966034
0,0,0.022932133
0,0,0.047598667
1,1,0.8855637
1,1,0.87524086
0,0,0.018795077
0,0,0.019368807
1,1,0.95131683
1,1,0.765973
0,0,0.027388746
1,1,0.95788044
1,1,0.9142393
1,1,0.827354
0,0,0.030608758
1,1,0.96654475
0,0,0.019659186
1,1,0.91682744
1,1,0.8964252
1,1,0.95273286
1,1,0.90746987
1,1,0.9194547
0,0,0.033869192
0,0,0.03061888
0,0,0.028691748
1,1,0.8550458
1,1,0.93562615
1,1,0.91510993
0,0,0.026488798
1,1,0.8867513
1,1,0.8162558
1,1,0.92677546
1,1,0.9696639
1,0,0.026415512
1,1,0.8690938
1,1,0.8019948
1,1,0.9652034
1,1,0.97904813
1,1,0.8772852
1,1,0.9402138
1,1,0.78827083
0,0,0.022750791
1,1,0.8194942
1,1,0.87955415
0,0,0.036089297
1,1,0.9257384
1,1,0.9408309
1,1,0.89162993
1,0,0.05804443
1,1,0.9772315
1,1,0.7922849
1,1,0.8897373
1,1,0.9224464
1,1,0.9402687
1,1,0.9021562
1,1,0.9324765
1,1,0.90013033
1,1,0.92711914
0,1,0.90432876
1,1,0.9635517
1,1,0.9694772
1,1,0.9673085
1,1,0.895707
0,0,0.031983476
1,1,0.9416316
1,1,0.9119976
1,1,0.90553224
1,1,0.9295392
0,0,0.02652868
0,0,0.03950669
1,1,0.91476387
1,1,0.92852104
1,1,0.9190772
1,1,0.9182448
1,1,0.95699286
1,1,0.790286
0,0,0.034769077
1,1,0.8984232
1,1,0.96014637
1,1,0.9141466
1,1,0.9561454
1,1,0.90336055
1,1,0.8920369
1,1,0.9067883
1,1,0.8478587
1,1,0.9618234
1,1,0.8660602
0,0,0.0062469486
1,1,0.9442195
1,1,0.9752422
1,1,0.83952236
1,1,0.94521827
1,1,0.9159469
1,1,0.8755437
1,1,0.88553375
0,0,0.028287861
1,1,0.9407724
1,1,0.9673058
1,1,0.93776304
1,1,0.91196966
1,1,0.9524032
1,1,0.954698
1,1,0.9187303
1,1,0.8885151
1,1,0.9515264
0,0,0.02928668
1,1,0.93037146
1,1,0.9301598
1,1,0.9149624
1,1,0.9665424
1,1,0.9392289
1,1,0.86793685
0,0,0.016861118
1,1,0.95672774
1,1,0.8892239
0,0,0.035835065
1,1,0.97453994
1,1,0.874095
1,1,0.8330325
1,1,0.93682903
0,0,0.032441206
0,0,0.022523075
0,0,0.030969938
1,1,0.9744359
1,1,0.90809643
1,1,0.9543276
1,1,0.90150195
0,1,0.94576573
1,1,0.9473397
1,1,0.923226
0,0,0.03679052
1,1,0.9554378
1,1,0.9617409
1,0,0.17955549
1,1,0.9443321
0,0,0.03443173
1,1,0.9232865
1,1,0.9036352
0,0,0.032049447
1,1,0.9002558
1,1,0.9463111
1,1,0.97565585
1,1,0.8967999
1,1,0.92998934
0,0,0.034509197
1,1,0.95710695
1,1,0.9112853
0,0,0.04321486
1,1,0.9770199
1,1,0.97412986
1,1,0.7936447
1,1,0.8928087
1,1,0.8333044
1,1,0.8962037
1,1,0.8867414
0,0,0.024685116
1,1,0.797805
1,1,0.9018743
1,1,0.9270696
0,0,0.029424056
1,1,0.96691453
0,0,0.028903626
1,1,0.9609572
0,0,0.021726824
1,1,0.919429
1,1,0.8957609
1,1,0.90789425
0,0,0.01800055
1,1,0.96570987
1,1,0.9448778
0,0,0.027820036
1,1,0.98190844
1,1,0.9739275
1,1,0.95473814
1,1,0.8579265
1,1,0.92079985
1,1,0.94796634
1,1,0.91616505
1,1,0.93890285
0,0,0.03841464
1,1,0.8982671
1,1,0.8885759
1,1,0.92126864
1,1,0.92503136
1,1,0.91284
0,0,0.016182665
1,1,0.9786244
0,0,0.020169618
0,1,0.960285
1,1,0.92271096
0,0,0.029784067
0,0,0.03307453
0,0,0.03139484
1,1,0.9760953
1,1,0.8491474
1,1,0.99393684
1,1,0.95410377
1,1,0.9321781
1,1,0.9179272
1,1,0.9284385
1,1,0.8664956
1,1,0.85043263
1,1,0.9408491
1,1,0.8230428
0,0,0.024964571
1,1,0.97903675
1,1,0.97575676
0,0,0.040706076
1,1,0.85606515
1,1,0.97695196
1,1,0.9741087
1,1,0.93249196
0,0,0.028928129
1,1,0.79827714
0,0,0.03987485
1,1,0.91869456
1,1,0.9316708
1,1,0.97762054
1,1,0.9601273
1,1,0.87417513
1,1,0.86859936
1,1,0.8876452
1,1,0.9379147
1,1,0.96573937
1,1,0.9477153
0,0,0.03358493
1,1,0.9186652
1,1,0.90232474
1,0,0.32519773
1,1,0.97950375
0,0,0.026962373
0,0,0.020132888
1,0,0.02574137
1,1,0.9528811
1,1,0.9747379
1,1,0.8698832
1,1,0.86767083
1,1,0.96691895
1,1,0.92669517
1,1,0.9759848
1,1,0.8869944
1,1,0.959067
1,1,0.9339706
1,1,0.86873496
1,1,0.973448
1,1,0.9633928
1,1,0.94081736
0,0,0.0059020533
0,1,0.9282214
1,1,0.83017266
1,1,0.91321343
1,1,0.9670691
1,1,0.9492731
1,1,0.9737654
0,0,0.033630252
1,1,0.9649222
1,1,0.91188985
1,1,0.9711382
0,0,0.028350227
1,1,0.9319551
1,1,0.9609308
0,0,0.03928958
1,1,0.9056416
1,1,0.8699471
1,1,0.9761623
0,0,0.024643958
0,0,0.017123662
0,0,0.03650922
1,1,0.93618476
1,1,0.97259563
1,1,0.92686427
1,1,0.8206885
1,1,0.9596842
1,1,0.89228135
0,0,0.030140439
1,1,0.928243
1,1,0.925741
1,1,0.89391875
1,0,0.02656958
1,1,0.88192797
1,1,0.90006196
1,1,0.93744725
0,0,0.022832068
1,1,0.92958
1,1,0.94886607
1,1,0.8568932
1,1,0.92194045
0,0,0.025721395
0,1,0.88091755
1,1,0.9637688
1,1,0.95259136
1,1,0.97158855
1,1,0.8917239
1,1,0.861706
1,1,0.9654993
0,0,0.020557031
1,1,0.8353794
1,1,0.90251637
1,1,0.904654
0,0,0.024218522
1,1,0.9776298
1,1,0.95194596
1,1,0.94290024
1,1,0.81456274
0,0,0.03181283
1,1,0.9002019
1,1,0.9198486
1,0,0.024608275
1,1,0.9254217
1,1,0.8210442
0,0,0.029588107
1,1,0.96616423
1,1,0.9156068
1,1,0.7851459
1,1,0.971067
0,0,0.02660891
1,1,0.9177654
1,1,0.97856736
0,0,0.027448425
1,1,0.8942645
1,1,0.8915796
1,1,0.9648404
1,1,0.90038663
1,0,0.032515083
1,1,0.90484023
1,1,0.9798772
1,1,0.88006806
1,1,0.95805687
0,0,0.025001425
1,1,0.91529
1,1,0.8633992
1,1,0.9040974
0,0,0.020710973
1,1,0.91038334
1,1,0.9385662
1,1,0.97984695
1,1,0.7927472
1,1,0.92322177
1,1,0.97028077
1,1,0.9656127
0,0,0.025290575
1,1,0.8862044
1,1,0.9680921
1,1,0.95826954
0,0,0.026418062
1,1,0.9674222
1,1,0.94541824
1,1,0.9500222
1,1,0.9699995
1,1,0.9757012
1,1,0.8719038
1,1,0.9257471
0,0,0.0375093
0,0,0.0332316
1,1,0.8902358
1,1,0.9098512
1,1,0.9539854
0,0,0.03808761
1,1,0.95643353
1,1,0.9022752
1,1,0.8764704
0,0,0.032100484
1,1,0.9740606
1,1,0.9475074
1,1,0.971067
1,1,0.978734
0,0,0.031811915
1,1,0.90121555
1,1,0.89214563
1,1,0.9278731
1,1,0.86464316
1,1,0.97686666
1,1,0.82524914
1,1,0.97584814
1,1,0.9162797
1,1,0.94013643
1,1,0.9037868
1,1,0.95633477
1,1,0.9502521
1,1,0.9062226
0,0,0.03326106
1,1,0.895043
1,1,0.9255306
0,0,0.02069945
1,1,0.88823456
1,1,0.9174716
1,1,0.9671642
1,1,0.818055
0,0,0.03219505
1,1,0.884125
1,1,0.8858936
1,1,0.97436136
1,1,0.9521689
1,1,0.94594765
1,1,0.9666049
1,1,0.9663146
1,1,0.9774529
1,1,0.8778213
1,1,0.8811129
0,0,0.01768123
1,1,0.95180774
1,1,0.9684776
1,1,0.9025519
1,1,0.97666264
0,0,0.035945192
1,1,0.9790587
1,1,0.9576655
1,1,0.97285604
1,1,0.944634
1,1,0.84935486
1,1,0.9663774
0,0,0.036083862
1,1,0.97651553
1,1,0.85969657
0,0,0.024129502
0,0,0.03732449
1,1,0.9342484
0,0,0.043571718
1,1,0.9744081
1,1,0.96006334
1,1,0.9670106
1,1,0.92922354
0,0,0.042147577
1,1,0.9320079
1,1,0.95136225
1,1,0.9274182
1,1,0.94617045
1,1,0.86451626
1,1,0.89517903
0,0,0.025707044
1,1,0.9137825
1,1,0.9480188
0,0,0.025192458
1,1,0.8468163
1,1,0.9678726
1,1,0.8527322
1,1,0.8795631
1,1,0.96732926
1,1,0.92165285
1,1,0.9176822
0,0,0.024511913
1,1,0.91447866
0,0,0.020876836
1,1,0.95112956
1,1,0.92802393
1,1,0.9774261
0,1,0.9052174
1,1,0.97679013
1,1,0.9207743
1,1,0.9645018
0,0,0.021149702
1,1,0.9456801
1,1,0.8795403
1,1,0.92149526
1,1,0.9331218
0,0,0.027552577
0,0,0.025136543
1,1,0.93311864
0,0,0.02792398
1,1,0.93362796
1,1,0.93908376
0,0,0.028310547
0,0,0.03269435
1,1,0.94806725
1,1,0.9468966
1,1,0.97500426
1,1,0.9231778
1,1,0.9264416
1,1,0.91639364
1,1,0.94852716
1,1,0.921493
1,1,0.92835796
0,0,0.03253202
1,1,0.8251269
0,0,0.028542828
1,1,0.96473867
1,1,0.9757513
0,0,0.0279699
1,1,0.92581695
1,1,0.899409
1,1,0.9205425
1,1,0.91126627
0,0,0.039190486
1,1,0.9363686
0,0,0.036987707
1,1,0.9528767
0,0,0.024512436
1,1,0.90206236
1,1,0.8784258
1,1,0.83100754
0,0,0.035488162
1,1,0.83630264
1,1,0.8840656
1,1,0.96024585
1,1,0.93195766
1,1,0.9586175
1,1,0.8892495
1,1,0.7993124
1,1,0.90567476
0,0,0.042225745
0,0,0.03856014
1,1,0.96429217
0,0,0.028577587
1,1,0.937756
1,1,0.9831049
1,1,0.917834
1,1,0.9284849
0,0,0.026998559
1,1,0.9186779
0,0,0.041202802
0,0,0.03177598
1,1,0.8566317
1,1,0.96519053
1,1,0.8572388
0,0,0.01633026
1,1,0.938577
1,1,0.8878805
0,0,0.035193063
1,1,0.88674355
1,1,0.9568827
1,1,0.9729144
1,1,0.9516457
0,0,0.03836283
0,0,0.019587604
0,0,0.026154196
1,1,0.8823588
1,1,0.9740301
1,1,0.88422567
1,1,0.89517903
0,0,0.045223795
1,1,0.973969
1,1,0.9758907
0,0,0.029024987
1,1,0.9817868
1,1,0.87921196
1,1,0.97532755
1,1,0.96666044
1,1,0.9411917
1,1,0.8650552
1,1,0.9800568
1,1,0.8289855
0,0,0.03365715
1,1,0.94564366
0,1,0.91087276
1,1,0.94458616
1,1,0.94186217
1,1,0.9698378
1,1,0.96562904
0,0,0.024221864
1,1,0.9659516
0,0,0.028606704
1,1,0.899613
0,0,0.030571634
1,1,0.96619874
1,1,0.90031135
1,1,0.97769916
0,0,0.036242966
1,1,0.96854633
1,1,0.9566339
1,1,0.93796074
1,1,0.93367493
0,0,0.018840753
1,1,0.97533685
1,1,0.9634265
1,1,0.9763774
1,1,0.9665455
1,1,0.9398422
0,0,0.026777705
1,1,0.9737039
1,1,0.9514068
1,0,0.38879493
1,1,0.9656141
1,1,0.977771
1,1,0.9808208
1,1,0.9231475
1,1,0.91475374
1,1,0.9463875
1,1,0.91194004
0,0,0.035025526
1,1,0.9668505
0,0,0.027706647
1,1,0.88673323
1,1,0.96646446
1,1,0.93534887
1,1,0.78839076
0,0,0.028030071
0,0,0.016249012
1,1,0.8905224
0,0,0.039631054
1,1,0.92901325
1,1,0.953209
1,0,0.02546029
1,1,0.8844759
0,0,0.025871612
0,0,0.02552901
1,1,0.9775063
0,1,0.7656083
1,1,0.83066946
1,1,0.9668902
1,1,0.9694993
1,1,0.8775734
1,1,0.88211715
1,1,0.97215706
1,1,0.94599575
1,1,0.96117854
0,0,0.029393807
0,0,0.025769483
1,1,0.86248285
1,1,0.9007817
0,0,0.024898417
0,0,0.031907134
0,0,0.026180444
1,1,0.9326462
1,1,0.92262185
0,0,0.012282708
1,1,0.94078827
1,1,0.88249534
1,1,0.9117584
1,0,0.006627964
0,0,0.028493369
1,1,0.94290775
1,1,0.94235694
0,0,0.031368546
1,1,0.9040184
1,1,0.9091868
1,1,0.891352
1,1,0.8860308
1,1,0.90733415
0,1,0.9667769
0,0,0.027405689
1,1,0.97589046
1,1,0.95161617
0,0,0.023021549
1,1,0.9015244
1,1,0.9604114
0,1,0.8176088
1,1,0.95330995
0,0,0.027437335
1,1,0.8866797
0,1,0.8998838
1,1,0.96078783
1,1,0.9478985
1,1,0.8473679
1,1,0.88235307
1,1,0.91532195
1,1,0.93908566
0,0,0.039009295
1,1,0.8761909
0,0,0.027909705
1,1,0.8710748
1,1,0.9529853
1,1,0.9571824
1,0,0.03022458
1,1,0.9378744
0,0,0.026666373
1,1,0.97910196
1,1,0.9455641
1,1,0.9293503
0,0,0.038392715
1,1,0.9684608
1,1,0.9673537
0,0,0.027466346
1,1,0.9835532
1,1,0.9391744
1,1,0.9514068
0,0,0.020944346
1,1,0.97722965
1,1,0.9212993
0,0,0.018573347
1,1,0.9694541
1,1,0.9219363
1,1,0.9455641
0,0,0.024993349
1,0,0.02647837
0,0,0.02354855
1,1,0.93578094
1,1,0.91098887
1,1,0.9766673
0,0,0.036854107
1,1,0.83797973
1,1,0.9633446
0,1,0.88408864
1,1,0.941433
1,1,0.97529024
1,1,0.93608254
1,1,0.91734177
1,1,0.9664179
1,1,0.966954
1,1,0.96402454
1,1,0.8490692
0,0,0.035761457
1,1,0.8889051
1,1,0.853207
1,1,0.9702556
1,1,0.89348406
0,0,0.030099425
0,0,0.005750767
0,1,0.9387775
1,1,0.88673323
1,1,0.8921062
1,1,0.8683418
0,0,0.02621531
1,1,0.9180176
1,1,0.924619
1,1,0.9213583
1,1,0.9810403
1,1,0.9339787
0,0,0.027723053
1,1,0.9682851
0,0,0.0025281082
1,1,0.8943949
1,1,0.9498387
1,1,0.93028927
0,0,0.004752813
0,0,0.025389891
1,1,0.95519614
1,1,0.91891897
1,1,0.9524861
0,0,0.027494758
1,1,0.923954
0,0,0.021123122
0,0,0.024942933
1,1,0.8787557
1,1,0.93232083
1,1,0.9514834
1,1,0.90014064
1,1,0.9762857
1,1,0.92285246
1,1,0.8799835
1,1,0.8923495
1,1,0.8469015
1,1,0.9497582
1,1,0.9644721
1,1,0.9322546
0,0,0.01718642
1,1,0.87000966
0,0,0.03250565
0,0,0.02198701
1,1,0.970469
1,1,0.94118714
1,1,0.81223273
1,1,0.92110133
1,1,0.8933906
1,1,0.7882764
1,1,0.8284791
1,1,0.9693645
1,1,0.9537896
1,1,0.8149694
1,1,0.8866553
1,1,0.9385446
1,1,0.9592883
1,1,0.8699688
1,1,0.94065523
1,1,0.9792741
0,0,0.018347614
1,1,0.9458993
0,0,0.027598063
1,1,0.8996579
0,0,0.00849672
0,1,0.8639911
0,0,0.024727192
1,1,0.8974681
1,1,0.90803677
1,1,0.7765337
1,1,0.9671085
1,1,0.87675357
1,1,0.8767307
1,1,0.92814624
1,1,0.8880672
1,1,0.9490725
1,1,0.9214324
1,1,0.9488548
1,1,0.9671852
1,1,0.9372247
1,1,0.9286162
0,0,0.024500752
1,1,0.9747501
1,1,0.8901849
1,1,0.8808988
1,1,0.88476545
1,1,0.9018573
1,1,0.9733297
1,1,0.89279765
0,0,0.031177467
1,1,0.9714925
1,1,0.95735294
1,1,0.916298
0,0,0.031143032
1,1,0.9733262
1,1,0.80701786
1,1,0.93159884
1,1,0.8870945
1,1,0.950474
1,1,0.882848
1,1,0.82099354
1,1,0.9034485
1,1,0.8917784
1,1,0.9588459
1,1,0.93348604
1,1,0.8580167
1,1,0.9693589
1,1,0.9256201
1,1,0.9458831
1,1,0.9781808
1,1,0.9693794
0,0,0.02568038
1,1,0.9180178
