y_true,y_pred,y_proba
1,1,0.9273863935589381
1,1,0.9817268250080219
1,1,0.9791492688104672
1,1,0.9453071747246917
1,1,0.9758778194761781
0,0,0.021555962295411693
1,1,0.9763543070979053
1,1,0.9731199554034498
1,1,0.9711338535791085
1,1,0.9570546501714295
1,1,0.963708247539233
1,1,0.9797053005708003
1,1,0.9758410128090191
1,1,0.9769361972913401
1,1,0.9710757183991827
0,0,0.01914250296720944
0,0,0.021634761075143644
1,1,0.9679637519275591
0,0,0.015533544205355061
1,1,0.9766624842865058
0,0,0.01569175197601267
1,1,0.9777057104781127
1,1,0.9770716069443096
1,1,0.9712222728915894
1,1,0.9712863274670427
1,1,0.9759130088605107
0,0,0.01480521414031934
1,0,0.018565106205355987
1,1,0.9718700291964462
0,0,0.016799131945055425
0,0,0.01567857998987075
1,1,0.9520641163272531
1,1,0.9723913796732804
1,1,0.9673170997707816
1,1,0.977055826614415
0,0,0.01573810219925573
1,1,0.9754297879650974
1,1,0.9644351320956092
0,0,0.021758766415538477
1,1,0.9747446016564698
1,1,0.977930781119127
1,1,0.9759460683070055
1,1,0.970418594647346
1,1,0.9667504826020618
1,1,0.9783761462268867
1,1,0.9779153221038523
1,1,0.9759819643921088
1,1,0.969309260471504
1,1,0.9787872905386613
1,1,0.941280676289077
1,1,0.9731532694612962
1,1,0.9726945635245755
1,1,0.9756494067854928
1,1,0.9766906530295327
1,1,0.9765748672186214
1,1,0.9776252901936551
0,0,0.027989982615148495
0,0,0.022435780821637052
1,1,0.9376466840527442
1,1,0.9716130266022114
1,1,0.9738660066520864
1,1,0.977839043022065
1,1,0.9761702976390585
1,1,0.977423095809544
1,1,0.976929880433936
1,1,0.9758605477128091
1,1,0.9697969873807577
1,1,0.976995423716218
1,1,0.9846262801050355
1,1,0.9618477556909898
0,0,0.01768572405354801
0,0,0.015125563060900451
1,1,0.9813094674539387
1,1,0.9678556163788082
0,0,0.0169716438604705
1,1,0.9785547824533534
1,1,0.9701967705566507
1,1,0.9786860831124661
1,1,0.9771017725193033
1,1,0.9805095566493064
0,0,0.01882998410034424
1,1,0.8767456927062421
1,1,0.9744763766208292
0,0,0.022935576532193903
1,1,0.9748822910034132
1,1,0.9793462842202216
1,1,0.9736561373695183
1,1,0.9494829722361934
1,1,0.9776852451033636
1,1,0.9688522466331634
0,0,0.01583089806508722
1,1,0.9765318867274608
0,0,0.02774741192236183
0,0,0.014532987969048136
0,0,0.01572756058156892
1,1,0.9779660470217971
1,1,0.97906291858924
1,1,0.9770014978231638
1,1,0.9820685505791908
1,1,0.9765095040955596
1,1,0.9733110770200114
1,1,0.9718015350795671
1,1,0.9720976659416596
1,1,0.9771472010698457
1,0,0.014122294197524626
1,1,0.9787101449158466
1,1,0.9723378442748716
1,1,0.9710352391653151
1,1,0.9799199630634259
0,0,0.014306762813914898
1,1,0.975206440369662
1,1,0.9689736703355195
1,1,0.9757734456172079
1,1,0.9716881609280839
1,1,0.97239097769238
1,1,0.9772131656376486
0,0,0.026139142669024867
1,1,0.9761187647172476
1,1,0.9130819022097184
1,1,0.9780194230207141
1,1,0.9711737770357413
1,1,0.9715279380028687
1,1,0.9731631230291747
1,0,0.21219522348652742
1,0,0.01363333450963065
1,1,0.9710042147046762
1,1,0.9790624350857399
1,1,0.9761133654167555
1,1,0.96543057689065
0,0,0.015904129939135238
1,1,0.974213512112583
1,1,0.9756028496737527
1,1,0.9736706268260349
1,1,0.9831577986070779
0,0,0.015389903688338372
1,1,0.9757400377260877
1,1,0.9795368905302863
1,1,0.9764422351006439
1,1,0.971772013404939
0,0,0.01677055039089026
1,1,0.9694019115800553
1,1,0.9739993856968643
1,1,0.9740499200418489
1,1,0.9771532447391047
0,0,0.014841249654407498
0,0,0.013863102156097451
1,1,0.9664426724961643
1,1,0.9754521992074973
1,1,0.9754741750247475
1,1,0.9741926889798441
1,0,0.016248278853354992
0,0,0.01515841915203015
1,1,0.9684512209420049
1,1,0.9731018117265068
1,1,0.9761270576257591
0,0,0.011117818654249764
0,0,0.018290006531869185
1,1,0.9752199262232076
1,1,0.8910356809188452
1,1,0.9649198267801602
1,1,0.9745245430525504
1,1,0.9770136572171401
1,1,0.970414223163563
1,1,0.9820403584861005
1,1,0.964028809613319
1,1,0.9747732262829226
1,1,0.9766120057176483
1,1,0.9686980003741605
0,0,0.015872985316071005
1,1,0.9761255828384177
1,1,0.958234787089011
0,0,0.015908354466429745
0,0,0.02275128041926363
1,1,0.9770177165366614
1,1,0.9796501541347823
1,1,0.9795009042661456
1,1,0.9522878814741405
1,1,0.9723938660401811
1,1,0.9624600009759521
1,1,0.9774341204896292
1,1,0.9727550151056356
1,1,0.9690993592969561
1,1,0.978366262311914
0,0,0.016812032207981137
1,1,0.8947589109727985
1,1,0.9830975650867007
1,1,0.9749258887560693
1,1,0.9701252198640725
1,1,0.9710497039092688
0,0,0.014819517974507515
1,1,0.9769331040583686
1,1,0.9809812081750543
1,1,0.97911778904007
1,1,0.9769822063886736
1,1,0.9717919791061219
1,1,0.9757534647290679
0,0,0.014562527870213386
1,1,0.975633756486576
1,1,0.9673054758889045
1,1,0.9696031390462141
1,1,0.9709827527841353
1,1,0.9806932357520806
1,1,0.9671334110572292
0,0,0.03369118752691222
1,1,0.9761830823165091
1,1,0.981460976707472
1,1,0.968531316914727
1,1,0.9638705573049413
0,0,0.034616627559505266
1,1,0.9785811484311931
1,1,0.9777240474673516
1,1,0.972448816927404
1,0,0.0247417904164876
0,0,0.01649681048920772
1,1,0.9786266270107277
0,0,0.017183511810214668
1,1,0.9772982564338704
1,1,0.9737143221294691
1,1,0.9768387511290586
0,0,0.014707381721645664
1,1,0.9782381446810483
1,1,0.9766793833133294
1,1,0.9744523565081891
1,1,0.9698711376921402
0,0,0.016223188713736243
0,0,0.01540900410225814
1,1,0.9734316723907398
1,1,0.9667766470189216
1,1,0.9740030793724296
1,1,0.9748574376011301
0,0,0.014626414170830583
0,0,0.016773093057840704
1,1,0.9743903466464288
1,1,0.9760406691955745
1,1,0.9818168773756462
0,0,0.0133993930494262
1,1,0.9741884998660211
0,0,0.018261599882737865
0,0,0.07124848233631377
1,1,0.9640763658201044
0,0,0.014453363649392885
1,1,0.9725841215433081
1,1,0.9712742224935459
1,1,0.9494915427408916
1,1,0.9749035966964363
1,1,0.9795158976989287
1,1,0.9786594711760546
0,0,0.015711415203864487
1,1,0.9739023236253213
1,1,0.9782740058823849
1,1,0.9747769281367942
0,0,0.02205047412440617
1,1,0.9771992852399246
1,1,0.972609698038572
1,1,0.9729499377774595
1,1,0.9725413337353428
1,1,0.9771889031600892
1,1,0.9614117375190866
0,0,0.01466291802310755
1,1,0.9743133321105177
0,0,0.013778487315492666
1,1,0.9707007802535697
1,1,0.9732083112430823
0,0,0.014685114438484838
1,1,0.9787980406629138
0,0,0.014994065096337206
1,1,0.9767887737616698
1,1,0.9081150330611931
1,1,0.9784935689065827
0,0,0.01784542959720383
1,1,0.9751328434918711
0,0,0.017621235292886128
0,0,0.014570182033962646
1,1,0.9764093518017543
1,1,0.9768551531605321
1,1,0.9820555359466521
1,1,0.9681468180681305
1,1,0.9708324784235466
0,0,0.01531124883876645
1,0,0.45429531924469096
1,1,0.9758960498655623
0,0,0.022860227075351885
1,0,0.015491130607077809
0,0,0.01707983395498759
1,1,0.9551497615401153
0,0,0.020622009335856003
0,0,0.01502765212860384
1,1,0.9730473641419023
0,0,0.014816076442324976
1,1,0.959520019821089
0,0,0.023657969659206208
0,0,0.02290142903739462
1,1,0.9699747561478745
1,1,0.9646050600869069
1,1,0.980229066759766
0,0,0.03596402854574332
1,1,0.978503870071688
1,1,0.9214108848243058
0,0,0.019728778276805838
1,1,0.9738669196142631
1,1,0.9674145260010464
1,1,0.9713996439968045
0,0,0.014972258366356812
0,0,0.015287831393428186
1,1,0.9772467486638003
1,0,0.023112401578128224
1,1,0.9700609798507982
1,1,0.9658998072703378
1,1,0.9660220686025792
1,1,0.9780699093618572
1,1,0.9760316578695793
1,1,0.8151856852098023
0,0,0.022455346253264077
1,1,0.9797239747308492
1,0,0.015427837497988041
1,1,0.9729220179518093
1,1,0.9715653918381841
0,0,0.020942286201531577
1,1,0.9814466223071096
1,1,0.9785992492974501
1,1,0.974765101013225
1,1,0.976344455895059
1,1,0.972679377026298
1,1,0.9746384827573614
1,1,0.9620348235962093
0,0,0.017991527461883136
1,1,0.9765688644626055
1,1,0.9785702134219789
0,1,0.9726084991762742
0,0,0.017051905513740386
1,1,0.9682645168152816
1,1,0.9798230485944828
0,1,0.9682754058938441
1,1,0.9818306192657503
0,0,0.015664119809702715
1,1,0.977552578254744
1,1,0.9751615099303721
1,1,0.9765651305796796
0,1,0.9694696557938512
1,1,0.9729224851553276
1,1,0.9750357443830576
1,1,0.9700026108985267
0,0,0.02703079502455629
1,1,0.9752046822466902
1,1,0.9743226041149663
1,1,0.9801176262188122
0,0,0.01736904335324489
0,0,0.01629307942552235
1,1,0.9732140982536049
1,1,0.976718812102208
1,1,0.9746475036260334
1,1,0.9775089693824741
1,1,0.976278261128793
1,1,0.9382327634483691
0,0,0.024596225322606115
1,1,0.9653703744495987
1,1,0.9775258775773262
1,1,0.9788215999814759
1,1,0.9290565081665548
1,1,0.9759608735734219
1,1,0.9808243731778733
1,1,0.9783644541506985
0,0,0.016798442253813602
1,1,0.9704500029433887
1,1,0.9796862501561591
1,1,0.9779166916942954
0,0,0.01653517047305111
1,1,0.9741568381830085
0,0,0.015427449993097121
1,1,0.9715706211494113
1,1,0.9710632560314448
1,1,0.972443116637054
1,1,0.97608709761142
1,1,0.9539130992307454
1,1,0.9782171334475219
1,1,0.9816871459592701
0,0,0.017115038599375007
0,0,0.018534157711068453
1,1,0.9828515868830566
1,1,0.9713734088073378
1,1,0.9700257421974716
1,1,0.9709290578304609
1,1,0.9805772787199767
0,0,0.01546207999806073
1,1,0.981995768468287
0,0,0.018584333475791
1,1,0.9747211025438496
1,1,0.9525719061968718
0,1,0.7376605517753263
1,1,0.9744290983721577
1,1,0.9756953574110983
1,1,0.9783095693675057
1,1,0.9668695246129689
1,1,0.9581786081066447
0,0,0.01268356244513178
1,1,0.9745130943978139
1,1,0.9773560129850358
1,1,0.97295304610111
1,1,0.9709486887229337
0,0,0.027311955691839394
1,1,0.9725924726227237
1,1,0.9752011005843754
0,0,0.015317264183410468
0,0,0.02908568240137359
1,1,0.9751841203515846
1,1,0.9740668406505164
0,0,0.014982296125795555
0,0,0.015397949145558882
1,1,0.9494669217305605
1,1,0.9655905263914945
0,0,0.016589066190352966
1,1,0.977620586823299
1,1,0.9743650265766821
1,1,0.9688099687783487
0,0,0.015343730977715063
1,1,0.9779930281516737
0,0,0.013316499461821977
1,1,0.964820458510447
1,1,0.9762215027666759
1,1,0.9778067062927349
1,1,0.9758346351976166
1,1,0.9724386186795039
0,0,0.014938932334608003
0,0,0.014351852540606199
0,0,0.014658689425977907
1,1,0.9066226316870447
1,1,0.9750151787491002
1,1,0.976387173301698
0,0,0.016715241156549522
1,1,0.9451031639889289
1,1,0.9796356754734692
1,1,0.9826355154971463
1,1,0.9784637435243317
1,0,0.021560117361174587
1,1,0.9763494177227435
1,1,0.971369274858136
1,1,0.9774925265586497
1,1,0.9765231481775724
1,1,0.9758031731334544
1,1,0.9809118454994264
1,1,0.979931146405848
0,0,0.014762915606461225
1,1,0.9659104401215924
1,1,0.9707991897136102
0,0,0.015250688399299552
1,1,0.9764088051573189
1,1,0.9748557119633159
1,1,0.9748280410979083
1,0,0.03551559619933922
1,1,0.9761461693998118
1,1,0.9624006917338892
1,1,0.9660446783418807
1,1,0.9792851945532312
1,1,0.9759500287925164
1,1,0.9756486694069009
1,1,0.9754935776822851
1,1,0.9696776446881242
1,1,0.9782272533323018
0,1,0.9776372833486
1,1,0.9787946237225733
1,1,0.9759134914716909
1,1,0.9777874719736197
1,1,0.968771527505109
0,0,0.016055230746992923
1,1,0.9712258485223898
1,1,0.9738781071640608
1,1,0.9735231802386473
1,1,0.9403625960188464
0,0,0.015755539811578914
0,0,0.014430070655815166
1,1,0.9720881716934102
1,1,0.975129185144607
1,1,0.9716273255501806
1,1,0.975813350082508
1,1,0.9773435733060404
1,1,0.9750994458663529
0,0,0.01973288526134276
1,1,0.9742437330493527
1,1,0.983785864139077
1,1,0.9733154645226909
1,1,0.9710403602930247
1,1,0.9722529379807973
1,1,0.9753589157850161
1,1,0.9756629495498214
1,1,0.9787194567585148
1,1,0.9799489057367363
1,1,0.9712111140601799
0,0,0.015452680921773525
1,1,0.9770814623492724
1,1,0.9793491270016973
1,1,0.9548521421230554
1,1,0.979113226616886
1,1,0.9800610006551042
1,1,0.9716908559430146
1,1,0.9695995750222198
0,0,0.0156871659115092
1,1,0.9764604582943323
1,1,0.9761499159451967
1,1,0.971631312271011
1,1,0.974802017057216
1,1,0.980180535121466
1,1,0.9694000040763036
1,1,0.9396116261050074
1,1,0.972895758662905
1,1,0.9779326911908589
0,0,0.015482291928864068
1,1,0.954732590084961
1,1,0.9742902077621859
1,1,0.9707939811960398
1,1,0.978034188031709
1,1,0.9766906530295327
1,1,0.970527322359669
0,0,0.014500094665805662
1,1,0.9801607124747059
1,1,0.9728063565545378
0,0,0.04316138111782795
1,1,0.9776044451699375
1,1,0.9738609506121677
1,1,0.975299634778183
1,1,0.9538308121621855
0,0,0.014072873399272077
0,0,0.021114062216269585
0,0,0.022486780853888902
1,1,0.9739344427425064
1,1,0.9816201976635175
1,1,0.9775725623748889
1,1,0.9130512204958081
0,1,0.9662212352630458
1,1,0.9780619866422713
1,1,0.9752163048634104
0,0,0.01618949392834168
1,1,0.9774021283054678
1,1,0.972118320831051
1,0,0.017363980352225916
1,1,0.9704493767631251
0,0,0.016980723980863543
1,1,0.9590837644608293
1,1,0.9760846951849249
0,0,0.01697460062099739
1,1,0.9710006722558119
1,1,0.9694577629677253
1,1,0.9750726472878704
1,1,0.971594843658429
1,1,0.9761993725970981
0,0,0.014711842100535137
1,1,0.9526342571966427
1,1,0.975592945657345
0,0,0.0568012216611459
1,1,0.9802291967064723
1,1,0.9801240277815645
1,1,0.9658398309286617
1,1,0.9741721350100354
1,1,0.9669752638653225
1,1,0.9812905580664356
1,1,0.8511150638246384
0,0,0.023219549644704084
1,1,0.974303830905858
1,1,0.9743179808109638
1,1,0.972957877045805
0,0,0.0182565625154832
1,1,0.9777685773165139
0,0,0.016401963517675124
1,1,0.9764885189333624
0,0,0.014699800347395195
1,1,0.9721225695890958
1,1,0.9748970181625835
1,1,0.9782171334475219
0,0,0.01370925041194825
1,1,0.9771276996980596
1,1,0.8452300326752529
0,0,0.01528789335367895
1,1,0.9766506457564698
1,1,0.9731012741010908
1,1,0.9777899668182439
1,1,0.9311316755061961
1,1,0.976710376811092
1,1,0.9732075887423841
1,1,0.9740070443312208
1,1,0.9751269962146011
0,0,0.01537842536889352
1,1,0.9767535993664038
1,1,0.9651919321845412
1,1,0.9746592613773275
1,1,0.9571849852993359
1,1,0.9767716858141035
0,0,0.013535439726490942
1,1,0.9766065327668426
0,0,0.012123352167966903
0,1,0.9694241088692819
1,1,0.9748000407931824
0,0,0.03476197341051667
0,0,0.01810337940422834
0,0,0.03191560595211032
1,1,0.9797589037135703
1,1,0.9750837787120056
1,1,0.9806512450679373
1,1,0.9763818738095087
1,1,0.9771748576619004
1,1,0.9420002955458842
1,1,0.9776086491175915
1,1,0.9658995501795575
1,1,0.9521087253185541
1,1,0.974595915107281
1,1,0.9665504004525066
0,0,0.01600583743402784
1,1,0.9780858552860348
1,1,0.9755833310956414
0,0,0.01710700637960215
1,1,0.9472037070403518
1,1,0.977479166309591
1,1,0.9790749716180324
1,1,0.9769899460386321
0,0,0.016862575000421827
1,1,0.947290431173134
0,0,0.015382398997630603
1,1,0.97758445403016
1,1,0.9762525743229127
1,1,0.9809672225439562
1,1,0.9793437120345428
1,1,0.9748436660631719
1,1,0.9593813986453136
1,1,0.9742812159938463
1,1,0.9762348598391404
1,1,0.9777815052369524
1,1,0.9765127922405243
0,0,0.014510369194571304
1,1,0.9774767673392664
1,1,0.9781068252455144
1,1,0.9186491680594778
1,1,0.9799657033269258
0,0,0.01506761121165663
0,0,0.014968550780537772
1,0,0.014598759243380329
1,1,0.9776185410437238
1,1,0.97759584493015
1,1,0.9561205510437885
1,1,0.9782448288696496
1,1,0.977621555489913
1,1,0.9752146276103704
1,1,0.9795226399451069
1,1,0.9737443495470456
1,1,0.978852353677329
1,1,0.9752832134890717
1,1,0.9612221431638315
1,1,0.9787450236221675
1,1,0.9780311241109455
1,1,0.9771641798059183
0,0,0.015315337908456498
0,1,0.9760327283271731
1,1,0.9607793649924207
1,1,0.8971551921944633
1,1,0.9748209269347401
1,1,0.9749272375742382
1,1,0.9777435610143418
0,0,0.024271870906953708
1,1,0.9834357966426143
1,1,0.9789835224570617
1,1,0.9767455051844792
0,0,0.014823026096154128
1,1,0.9757309793440028
1,1,0.9754860008137816
0,0,0.014890485173722982
1,1,0.963017999514513
1,1,0.9568644156033465
1,1,0.9781098758927903
0,0,0.019702251930886972
0,0,0.013521361981502644
0,0,0.014787286070261876
1,1,0.9746392732248745
1,1,0.9821333536702423
1,1,0.969083950007993
1,1,0.9540790694632917
1,1,0.977275664986686
1,1,0.9741876226060243
0,0,0.015730794758249105
1,1,0.9763482350813657
1,1,0.9739066194106035
1,1,0.9749141680074338
1,0,0.017212654566183153
1,1,0.9625396266268353
1,1,0.9766796345926234
1,1,0.9482399792752187
0,0,0.015320955705569878
1,1,0.9671328851333134
1,1,0.9759934713597685
1,1,0.9744794595397236
1,1,0.9746948669913857
0,0,0.018559717901647725
0,1,0.9720112045180249
1,1,0.9765748672186214
1,1,0.9689137881632724
1,1,0.9794896931973005
1,1,0.9729374053432193
1,1,0.971795763768299
1,1,0.9765803788969726
0,0,0.014566152900502746
1,1,0.9496373855919961
1,1,0.9753806759608535
1,1,0.9723681437392004
0,0,0.021434402523048596
1,1,0.9753556284961096
1,1,0.9767926892483213
1,1,0.973259148866539
1,1,0.9731058218365444
0,0,0.016820249760300138
1,1,0.9708983270517114
1,1,0.9777314974201051
1,0,0.038237838169706564
1,1,0.9691718098030501
1,1,0.9649522643206684
0,0,0.016684338821381334
1,1,0.977955405628292
1,1,0.9757630746824153
1,1,0.9765602639498874
1,1,0.9770378028842723
0,0,0.04591782616617127
1,1,0.9759985129063458
1,1,0.9785509881565164
0,0,0.014934061463086758
1,1,0.9744826317863808
1,1,0.9742092730930201
1,1,0.9738248701881149
1,1,0.9761347290655633
1,0,0.015360102726004899
1,1,0.9736378356103933
1,1,0.9751194473662922
1,1,0.9563259079963414
1,1,0.9663669340945682
0,0,0.021679187734281326
1,1,0.9779096865612106
1,1,0.9674969673273704
1,1,0.9774013487285489
0,0,0.02268804784196918
1,1,0.961928074284634
1,1,0.9757778795012926
1,1,0.9762236251638712
1,1,0.945130592128461
1,1,0.9728416171705994
1,1,0.9773334913027415
1,1,0.9751708558480007
0,0,0.016773155214293976
1,1,0.9741959556578499
1,1,0.9792814520001552
1,1,0.978305173236065
0,0,0.019477904340335295
1,1,0.9769313126052612
1,1,0.9753228493125683
1,1,0.9776023522674402
1,1,0.9605270470745999
1,1,0.9605467718812037
1,1,0.9754265392824383
1,1,0.9777950206398215
0,0,0.03484257198064832
0,0,0.018102062086201732
1,1,0.9668245785619671
1,1,0.9720429413614183
1,1,0.9783699911199605
0,0,0.016277984542730002
1,1,0.9556791794285744
1,1,0.9753483050005196
1,1,0.9675484261454543
0,0,0.05158583437313132
1,1,0.9796664772688292
1,1,0.9724526578976194
1,1,0.9770378028842723
1,1,0.9781077740818729
0,0,0.017697229370135036
1,1,0.9754419721308573
1,1,0.9731808919222781
1,1,0.9592456843641746
1,1,0.9744807556293715
1,1,0.9816677793176007
1,1,0.9481721830280364
1,1,0.9785329859341576
1,1,0.975689121255601
1,1,0.9770337828050741
1,1,0.9612575450070104
1,1,0.9774381772065112
1,1,0.9613755306417184
1,1,0.9641041165809278
0,0,0.01760547261501422
1,1,0.9717341906058994
1,1,0.974482607568853
0,0,0.012265494244904333
1,1,0.9754227433422903
1,1,0.9747074038143398
1,1,0.9804618912605136
1,1,0.9722447442400843
0,0,0.016565552725940298
1,1,0.9669749707225788
1,1,0.9722764745758241
1,1,0.9769800107929792
1,1,0.9786898920822852
1,1,0.9742008943904925
1,1,0.9789352944236284
1,1,0.978800823923688
1,1,0.9785904831060411
1,1,0.9775855688870885
1,1,0.971064138222948
0,0,0.015177930523072803
1,1,0.9771729642802387
1,1,0.9778426197952318
1,1,0.9762622139647162
1,1,0.9813084090519768
0,0,0.01508096000497387
1,1,0.9766967441752953
1,1,0.9736940750487446
1,1,0.9778564104709162
1,1,0.972580341555244
1,1,0.9745736702645447
1,1,0.9788162275863392
0,0,0.015449864358335614
1,1,0.9806754839935329
1,1,0.9477790371056223
0,0,0.326068675961812
0,0,0.016214347712166947
1,1,0.9726063045862325
0,0,0.018578373755751047
1,1,0.9781745807957138
1,1,0.9772443377753289
1,1,0.9733272406022803
1,1,0.9768661988013966
0,0,0.016352030811066835
1,1,0.9762455214153132
1,1,0.9769722511760106
1,1,0.979378998378987
1,1,0.9687660647854717
1,1,0.9745412537707782
1,1,0.9728513561762328
0,0,0.018126512051417524
1,1,0.9743338418700082
1,1,0.9802836499851206
0,0,0.01710207144386159
1,1,0.938993497858552
1,1,0.9823650715133282
1,1,0.9496911093149794
1,1,0.971887409345069
1,1,0.9771984401443619
1,1,0.9770384932226747
1,1,0.9777522350591505
0,0,0.015920700022306333
1,1,0.9720136758787714
0,0,0.014228709240169767
1,1,0.9787649517415745
1,1,0.9731019921247988
1,1,0.9786029462086112
0,1,0.8954013774338436
1,1,0.9813453855721994
1,1,0.964845378501522
1,1,0.9793748049217104
0,0,0.017647823389281832
1,1,0.9761589206581958
1,1,0.9604464504394743
1,1,0.9748544156974467
1,1,0.9663725207261474
0,0,0.019702799595857808
0,0,0.015058932755496614
1,1,0.9767364661408183
0,0,0.01958389752753964
1,1,0.974133943345126
1,1,0.9750303545313282
0,0,0.014504633601128096
0,0,0.015435290167502858
1,1,0.9756565065426824
1,1,0.9737807814045477
1,1,0.9730668748486087
1,1,0.9654966530760059
1,1,0.950379991869043
1,1,0.9344848612915205
1,1,0.9754729920854402
1,1,0.9777834360448151
1,1,0.9773091118924812
0,0,0.022418475606129636
1,1,0.9581775767370517
0,0,0.018235390722314317
1,1,0.9777560558862599
1,1,0.9734545764626169
0,0,0.014893972116291647
1,1,0.977802425056835
1,1,0.9754525163656169
1,1,0.9770039302397469
1,1,0.9772235528778231
0,0,0.019141544989964784
1,1,0.974938168385976
0,0,0.019825239973731857
1,1,0.9775224810769513
0,0,0.016985823716932996
