y_true,y_pred,y_proba
1,1,0.9190925164192365
1,1,0.9191073491494951
1,1,0.92183047821317
1,1,0.9218327688608993
1,1,0.921874706977271
0,0,0.001473371067934934
1,1,0.9218245265489603
1,1,0.9186531076585547
1,1,0.9186688936153384
0,0,0.11259359210288751
1,1,0.9186391241314086
1,1,0.919061031666606
1,1,0.9191299633604206
1,1,0.9218212332669026
0,0,0.11761539890293404
1,1,0.9191411078350316
1,1,0.921842149010734
1,1,0.9218583812654085
0,0,0.11767888662329215
0,0,0.0014730565896674869
1,1,0.9218668311464022
1,1,0.9190829548723091
1,1,0.9186432805028526
1,1,0.9191443810051917
1,0,0.0016512331538818647
1,1,0.9218706605064974
1,1,0.9218550601128606
0,0,0.12146875200958492
1,1,0.9191033104597267
1,1,0.9186240592129286
1,1,0.9186468530018128
1,1,0.9186514373032988
1,1,0.9187062156124215
1,1,0.921819474334705
1,1,0.9190767043860706
1,1,0.9187053472078365
0,0,0.0014735203674215002
1,1,0.9190776140959832
1,1,0.9190900976426286
1,1,0.918701331405161
1,1,0.919105864876958
0,0,0.0017411934839143047
1,1,0.9191021916089029
0,0,0.0017411701692617355
0,0,0.0016510401210083168
0,0,0.001473661658779694
0,1,0.9218284001012294
1,1,0.9191052408429516
1,1,0.9190735288386979
1,1,0.9186751759974143
1,1,0.9186709194660757
1,1,0.9186460223151212
0,0,0.0014722995835459974
1,1,0.9187110837704437
1,1,0.9191411997637559
1,1,0.9186943638512058
1,1,0.9218397445678097
1,1,0.9218927215173764
1,1,0.9187014064805226
1,1,0.9190682454893659
1,1,0.921841489331977
1,0,0.1126222405394703
1,1,0.9186766665427146
1,1,0.9186945587202512
1,1,0.9186669704517311
1,1,0.9186852886199339
1,1,0.9218207312853309
1,1,0.9190844645129397
1,1,0.9191175625969971
0,0,0.0016521691751805617
1,1,0.919121085203968
0,1,0.9190896827620529
0,0,0.0017414970708127184
0,0,0.11764620244216198
0,0,0.0017417753718544943
1,1,0.9190824662480932
1,1,0.9218219331348896
0,0,0.0014726138807066576
0,0,0.0016507852887375242
1,1,0.9218107114889585
0,0,0.12150406827254734
0,0,0.1214935103174479
1,1,0.9187133632470992
1,1,0.9186497528944745
1,1,0.918705391895797
0,0,0.0016513503510093663
1,1,0.9186690619802921
0,0,0.001652321990713653
1,1,0.9218397727268997
1,1,0.9186530118345132
0,0,0.12156573122436179
0,0,0.00147246998900144
1,1,0.9190933002807746
1,1,0.9190989120753222
1,1,0.9218522044614689
1,1,0.918711504119441
1,1,0.9218316489144106
1,1,0.9191167752435134
1,1,0.9190781823089047
1,1,0.9186716288858754
1,1,0.9218041247348173
0,0,0.1176504190553852
0,0,0.0014735996032147543
1,1,0.9190927428501554
0,0,0.0017404563760423993
1,1,0.9191260645586128
1,1,0.9186626498018386
1,1,0.9186325994092188
1,1,0.9218213371483948
0,0,0.001740954218512195
1,1,0.9191389775544531
0,0,0.0016525209070049254
0,0,0.11769496149608416
1,1,0.9191244862156689
1,1,0.9218254803609535
1,1,0.9218498267535431
1,1,0.921882438119107
1,1,0.9191115032606584
1,1,0.9186219218242113
1,1,0.9218440005592148
1,1,0.9218645357096381
1,1,0.9186418980148158
1,1,0.9190675484664631
1,1,0.9218446617620915
1,1,0.9218652904459577
1,1,0.9191210546580187
1,1,0.9186762088064155
0,0,0.0014736655539430961
1,1,0.9186863328609297
1,1,0.9187185314875528
1,1,0.9190843907502666
1,1,0.9191483120219008
0,0,0.0017406350615414919
0,0,0.0017411479323738324
1,1,0.9186512593430841
0,0,0.11264314900196051
0,0,0.11767961201264646
1,1,0.9191107018759359
0,0,0.12151533989112437
1,1,0.919115036210983
1,1,0.9218638384290555
1,1,0.9191375370756134
0,0,0.11759337343707958
1,1,0.9186906913537612
1,1,0.9186899769436844
1,1,0.92180473851131
1,1,0.9191243847517038
1,1,0.9218079375443896
1,1,0.9186447274893428
1,1,0.9186859333023092
1,1,0.9190975285038148
1,1,0.9186856280752211
1,1,0.9186670036906385
1,1,0.9217974418558257
0,0,0.001472106089489111
1,1,0.9191050357567315
0,0,0.0017413848019006764
1,1,0.9218066041666768
0,0,0.11259386119912969
1,1,0.9191103956468437
0,0,0.0016514789606796947
0,0,0.0014727275289567435
1,1,0.9218408696035196
0,0,0.001652212167318888
1,1,0.9191199732128181
1,1,0.9191148628058501
1,1,0.9190610286444219
0,1,0.9185714198220938
1,1,0.9190996190717451
1,1,0.9186959447386925
1,1,0.9217676587729983
0,0,0.11766486614748846
1,1,0.9218717790530577
1,1,0.9190905092410049
0,0,0.11257857474324358
1,1,0.9191446480229424
1,1,0.9218578126630319
1,1,0.9190916973506245
1,1,0.9218839628620626
1,1,0.9186652739007293
1,1,0.9191186048108543
0,0,0.001651159270759498
0,0,0.0014735377957732327
1,1,0.919094478708199
0,0,0.001742198500982345
0,0,0.0017418593403821664
1,1,0.9218291472652769
0,0,0.0016509872344800055
1,1,0.919118837285524
0,0,0.0014733682506793183
0,0,0.0017413918770349357
1,1,0.9191190995617786
1,1,0.9187089483679383
0,0,0.12154941249137523
0,1,0.9217846434264623
1,1,0.9186294592145862
1,1,0.9191045409839209
1,1,0.9218422062522963
0,0,0.11764691821760567
0,0,0.001741032110125875
1,1,0.9186739549875902
0,0,0.0017409770423843572
1,1,0.9218768734880356
1,1,0.9186458122685611
1,1,0.9190902476138474
0,0,0.11765698284393489
0,0,0.0017422624712757305
0,1,0.918696671481222
1,1,0.9186718666016755
1,1,0.9218381449219827
0,0,0.12152313205378573
0,0,0.0014739130634388604
1,1,0.9218188009378944
1,1,0.9190756160452052
1,1,0.919117932759353
0,0,0.12148107476331549
0,0,0.11262139925517223
0,0,0.0016516900917497106
1,1,0.9218432169019228
1,1,0.9186541548517351
1,1,0.9218231835202163
1,1,0.9219160219949243
1,1,0.9218360892668898
1,1,0.9187260913256136
1,1,0.9186562955269704
1,1,0.9218995116759571
0,0,0.001741044659340418
1,1,0.9190904527536343
1,1,0.9218220735415106
0,0,0.0014738785212842925
1,1,0.919085666706901
0,0,0.001472081567040547
1,1,0.9218663485871488
1,1,0.9217935192621752
0,0,0.11262855791676882
0,0,0.0016514015662264393
1,1,0.9187263116595936
1,1,0.9190736883220778
1,1,0.9191113146825991
0,0,0.001473205301546389
1,1,0.9187063671419992
0,0,0.0017413000884601575
0,0,0.0014735194178780876
0,0,0.11772469510961651
0,0,0.11764799973697367
0,0,0.0014734779236083323
1,1,0.9218629277164044
1,1,0.9219138849487034
1,1,0.9217617765742008
1,1,0.9186920212173044
1,1,0.9186215044231867
1,1,0.9190728272254699
0,0,0.00165177565245728
1,1,0.9190950816388395
1,1,0.9186443030953232
1,1,0.9191088127239766
1,1,0.9186486415712405
1,1,0.9190912583538742
1,1,0.9186767107897189
1,1,0.9187194031240997
0,1,0.9219027642465123
1,1,0.9190849703168761
1,1,0.9218509382890069
1,1,0.9190909863249723
1,1,0.9190849384312088
1,1,0.9186400645393082
1,1,0.9218269867963084
1,1,0.9187103043057355
0,0,0.001652323262994872
1,1,0.9187198430817201
1,1,0.919152136697007
1,1,0.9217873844486952
1,1,0.9186583120909445
1,1,0.9219170224590894
1,1,0.9218412751242372
1,1,0.9186643339818883
1,1,0.9191222037134583
1,1,0.9190539208855555
1,1,0.9218569145944642
1,1,0.9191053240427649
1,1,0.9186922646913918
1,1,0.9186773966040098
0,0,0.0016524729319304442
1,1,0.921828748932672
1,1,0.9217556149613527
0,0,0.0014737710776026058
1,1,0.919103175472767
1,1,0.9186759740954322
1,1,0.9218181332884047
1,1,0.9190913873091393
0,0,0.11772073273668811
1,1,0.9186729622029268
0,0,0.11272289939620975
1,1,0.9218047672202699
0,0,0.001474183949909644
0,0,0.0017413995328991385
1,1,0.9218203306127257
0,0,0.0014724114433659805
1,1,0.9186266138846593
1,1,0.9190790612900077
1,1,0.918655851710694
1,1,0.9186972077746347
0,0,0.12151578150513002
1,1,0.9186489518013115
1,1,0.9186999078018436
1,1,0.9191350460374188
0,0,0.0016514477392143903
1,1,0.9218468622971698
0,0,0.001473199596467576
1,1,0.9186665599614795
0,0,0.0017415075895223977
1,1,0.9186829298194311
1,1,0.919105610847326
1,1,0.9186996402742068
0,0,0.0014735195833098843
1,1,0.9190990795727052
1,1,0.91911367369057
1,1,0.9186486302671024
0,0,0.0017417846097323101
1,1,0.9186147163841483
1,0,0.0016526292850758757
1,1,0.9218419507065535
1,1,0.9186047768689196
1,1,0.919135912852943
0,0,0.0014731018549236526
1,0,0.11770803014329023
1,1,0.9186569520095954
1,1,0.9191368609631063
1,1,0.9218518056649823
0,0,0.12153747001470357
1,1,0.9191365299125804
1,1,0.9218755665706233
1,1,0.919130039792799
1,1,0.9186578601547175
1,1,0.9186852771109578
1,1,0.9190896369745879
1,1,0.9218086892289816
1,1,0.9186606289816002
1,1,0.918649559612717
1,1,0.9186415142202347
0,0,0.11767589410819872
1,1,0.9218410483856392
1,1,0.9191060252863739
1,1,0.9218644653157421
0,0,0.12154188608802721
1,1,0.9218180151285094
1,1,0.9191084095877968
1,1,0.9186470307246386
0,0,0.0016517459441673817
1,1,0.9191191934752997
1,1,0.9191118969790741
1,1,0.9190945134423956
1,1,0.9191037605609388
1,1,0.9218822401157434
0,0,0.11769899025837618
1,1,0.918643038516341
0,0,0.0017407757850371873
1,1,0.9186530118345132
1,1,0.9218572503418574
1,1,0.9186426433891659
0,0,0.0016518747965510732
1,1,0.9186193669303568
1,1,0.9191136361171053
1,1,0.9186804339724036
0,0,0.0017403028885949342
1,0,0.0016537375661958593
1,1,0.9218653253883758
1,1,0.9218590152866893
1,1,0.9218581387062665
1,1,0.9218026552336802
1,1,0.921824724234051
0,0,0.11763097989214359
1,1,0.9186038779632788
1,1,0.9186862496978543
0,0,0.0017410174018606041
1,1,0.9186314986764265
1,1,0.9190576424062051
1,1,0.9219031574714542
1,1,0.9190791865194534
0,0,0.0017413153572887596
1,1,0.9218361465108462
1,1,0.9218271852430678
1,1,0.9186839003101234
1,1,0.9218551880006055
0,0,0.0017414537838684057
1,1,0.9218787371792851
0,0,0.0017417102410896487
1,1,0.9186485218709599
1,1,0.9187185094438899
1,1,0.9186832581898319
0,0,0.12156813883677331
1,1,0.9217950750802839
0,0,0.0016513278469487535
0,0,0.0016526852212964487
0,0,0.0017417026721067079
1,1,0.9186941119601706
1,1,0.9219104512215821
1,1,0.9191140408959848
1,1,0.9218888610043464
1,1,0.921857016362735
1,1,0.9190895364917147
1,1,0.9186565082093445
0,0,0.0017413183631880239
1,1,0.9218217952350628
1,1,0.9218052173296482
1,1,0.921866152798979
1,1,0.9187029957568107
1,1,0.9218383902483909
1,1,0.9218798846766969
0,0,0.0016520011937272022
1,1,0.9190677192086859
1,1,0.9186914213197106
1,1,0.9190960116821388
0,0,0.0014734942695537173
1,1,0.9218294013058106
0,0,0.0016519559092776897
1,1,0.9191084362026312
0,0,0.11769020688598823
0,0,0.0014733653316149516
1,1,0.9218361744417665
0,0,0.0014729765528114858
1,1,0.9190972675828638
1,1,0.9186632116295612
0,0,0.0017407078404310257
1,1,0.9191166854505513
1,0,0.11765246063093289
1,1,0.9218869886479416
1,1,0.9191322481398737
1,1,0.9186528506318211
0,0,0.0017416112027462023
1,1,0.9190899857619174
1,1,0.921864139414514
1,1,0.9186867234165368
0,0,0.0014730977135102722
1,1,0.9218937794527733
1,1,0.9186418909555878
0,1,0.918913213118078
1,1,0.9186175598043846
1,1,0.9190648152886138
1,1,0.919098407148177
1,0,0.001472413747651421
1,1,0.9190932797068129
0,0,0.0017417830215447042
1,1,0.9186777211640061
1,1,0.9218134942093557
1,1,0.9191028373981686
1,1,0.9218852280149019
1,1,0.9217983688034257
1,1,0.9218614667566161
1,1,0.9218524482605481
0,0,0.001473428561736139
0,0,0.0017415735596799206
1,1,0.9186574501237965
1,1,0.9190890871045017
1,1,0.9186309881090585
1,1,0.9190984488618141
1,1,0.9218198018138668
1,1,0.9191307461139384
0,0,0.001740385523124361
1,1,0.918679576282311
1,1,0.9186580063293143
1,1,0.9191366331532886
0,0,0.11770097877604176
0,0,0.12151609220819981
1,1,0.91910491408695
1,1,0.9187079919119684
0,0,0.11269094050357809
0,0,0.1215209609453193
0,0,0.001474008874688822
0,1,0.9187050155390611
0,0,0.0014738245203722445
0,0,0.0014732154343949956
1,1,0.9218211584653041
0,0,0.001651486062514591
1,1,0.918619628655574
1,1,0.9190708996791249
1,1,0.9190833806235889
1,1,0.919091969488983
0,0,0.0014731027665244715
1,1,0.9191211727393925
1,0,0.00147340371607418
1,0,0.0017415843383059206
0,0,0.1176384442536639
0,1,0.9218630074117433
1,1,0.9186556877618349
1,1,0.9186433266335483
0,0,0.0017411279780197866
0,0,0.11262892974527902
1,1,0.9191007138195382
1,1,0.9218527834293126
1,1,0.9187119775256264
1,1,0.9190892990324601
1,1,0.921836594438472
1,1,0.9218173584574195
1,1,0.9191062974146351
1,1,0.9218801882405059
1,1,0.9217689013057317
1,1,0.9186634701681962
0,0,0.0016523012140249836
0,0,0.11766731295664017
1,1,0.9191340631237018
0,0,0.1126403423350694
1,1,0.9219208491095084
1,1,0.9186773750947319
0,0,0.11267385117829391
0,0,0.11259552228471419
1,1,0.918673023370469
1,1,0.9218522938852944
0,0,0.0014720858505297353
1,1,0.919051316332465
1,1,0.9218239639646729
1,1,0.9186618029093614
1,1,0.9186250068219598
1,1,0.9186790662839757
1,1,0.9186713926716472
1,1,0.9191776728201397
1,1,0.9190743967127502
1,1,0.9186882654750003
1,1,0.9190630956248821
0,0,0.001473220347345958
1,1,0.9218765033625702
1,1,0.9218185361792391
1,1,0.9186789703599837
1,1,0.9217972008288612
1,1,0.9186941384730736
1,1,0.9190818460910248
1,1,0.9186953296369136
1,1,0.9191147894984246
1,1,0.9191170951896342
0,0,0.0016517467329955412
1,1,0.9190985916942698
1,1,0.9191177714191445
1,1,0.9191153017736349
1,1,0.9191047528021349
1,1,0.9218124357076526
1,1,0.9218246867680234
0,0,0.0014736266470037635
1,1,0.9218406233591475
1,1,0.9190385816834394
1,1,0.9186291753749775
1,1,0.9186282404830572
1,1,0.9190777847192588
1,1,0.9190898188805214
0,0,0.11267265267469757
1,1,0.9187183234955517
1,1,0.9186391323388413
1,1,0.918685799517642
1,1,0.9190844469720613
0,0,0.0014731177511473274
1,1,0.9190856639638547
0,0,0.0016529794230636242
1,1,0.9186769764628476
1,1,0.9187043077163676
1,1,0.9218220279177356
0,0,0.0016522462916063734
1,1,0.9191266326483204
1,1,0.9186801396442565
0,0,0.0016520306371369808
1,1,0.9186516250938237
1,1,0.9191016828482557
0,0,0.1177056589810909
1,1,0.9190875497923491
1,1,0.9191106177619366
1,1,0.9191029965529424
1,1,0.9186495108626659
1,1,0.9218274402710163
1,1,0.9186827893658268
1,1,0.9191339307736754
1,1,0.9186839931466648
1,1,0.9191402516654288
1,1,0.9218621890199316
1,1,0.9186590047184598
0,0,0.0016518755422742573
1,0,0.0017411818639953519
1,1,0.918698276399471
1,1,0.918616343268061
1,1,0.9186378081351367
1,0,0.001651455659861925
1,1,0.9191270048036018
0,0,0.0016513149915812655
1,1,0.9217866848682379
1,1,0.9186839320650222
0,0,0.0016523875353722315
0,0,0.0017416276088498789
1,1,0.9219173476879469
1,1,0.9218233557163973
1,1,0.921879197977891
0,0,0.0014737537098261362
1,1,0.9187033953435396
1,1,0.9191104968061501
1,1,0.9186704550861717
1,1,0.9186845396149188
1,1,0.919112701925712
1,1,0.9190808943093517
1,1,0.9186588517264408
1,1,0.9186880123166
1,1,0.9218661661186605
1,1,0.921799464711699
1,1,0.9186289334222755
0,0,0.11266958800938687
1,1,0.9186660011318786
0,0,0.0014731599522796674
1,1,0.9187055517386902
0,0,0.11260369626643911
1,1,0.9218290006390635
0,0,0.0017415652048661603
1,1,0.9187388928441307
1,1,0.9186931429634718
1,1,0.918638953095855
1,1,0.9190955589204096
0,0,0.0016513223892923013
1,1,0.9186794568574402
0,0,0.11264436905262269
0,0,0.0014726160241684658
1,1,0.9218298493018663
1,1,0.9187000238416054
1,1,0.9219030710514431
1,1,0.9191112077779163
1,1,0.9217882882503021
1,1,0.9191226709413117
1,1,0.9217709536625979
0,0,0.12153641590676408
0,0,0.121539007915763
1,1,0.9187068748706139
0,0,0.0016510984637753468
0,0,0.001473464744414082
1,1,0.9191357426873855
0,0,0.0017412577466638108
1,1,0.9218587143074399
1,0,0.0014726662307708595
1,1,0.9218415214916614
1,1,0.9190935095899826
1,1,0.9191068032920372
1,1,0.9186760102716999
1,1,0.9191237958116687
0,0,0.0014735326983163707
1,0,0.001741739887253459
0,0,0.0017411632112222229
1,1,0.9186790367084473
0,0,0.001473288867961519
0,0,0.0014724389710596322
1,1,0.9218247529507633
1,1,0.9191041255664905
1,1,0.9218262548276941
0,0,0.0017410488484854755
1,1,0.9218165406335899
1,1,0.9218719166452797
1,1,0.9190975246182841
1,1,0.9190936177857962
1,0,0.0017415050711205888
1,1,0.919144132507288
1,1,0.9191738402759029
0,0,0.12149432813025327
1,1,0.9190799043815403
1,1,0.9218383372573005
0,0,0.0017412599265978171
1,1,0.9186500409564194
1,1,0.9191118206074499
1,1,0.9191240691887526
1,0,0.0017414830785687154
0,1,0.9218273932529909
1,1,0.9191349327793843
1,1,0.9218468396007236
1,1,0.9190936773123031
1,1,0.9186442836144139
1,1,0.9191184825123772
1,1,0.9190781059623182
1,1,0.9190924082462214
0,0,0.001651814744288957
0,0,0.001651670807322913
1,1,0.9191319266191942
0,0,0.0017409497853208115
1,1,0.9191075765326406
1,1,0.9218412658086022
1,1,0.9218395939160237
1,1,0.9186421735239986
1,1,0.9217903432717532
1,1,0.9191162486639157
1,1,0.9218489402068576
1,1,0.9186521020063608
1,1,0.9186648538135598
1,1,0.9219142782336892
1,1,0.9186848949028084
1,1,0.9186704580495064
0,0,0.0017410598629885436
1,1,0.9191001493827027
1,1,0.9191258831517823
0,0,0.0017423761342480269
1,1,0.918657487228456
1,1,0.9190926664882013
1,1,0.9219177441417681
1,1,0.9190826482291176
1,1,0.919125679686821
1,1,0.919113276686946
1,1,0.921803765890226
1,1,0.9218133660240408
1,1,0.9218348856255749
0,0,0.0017409616375818715
1,1,0.9190908708883455
1,1,0.9190382124575225
1,1,0.9191128875097224
1,1,0.9186839003101234
1,1,0.9218404724072824
0,0,0.1126269283493371
1,1,0.9187254699154316
1,1,0.9218351580613806
0,0,0.0016513075580505403
1,1,0.9186674170850797
1,1,0.9187063715842765
0,0,0.11764798428044754
1,1,0.918644769136929
1,1,0.9218084619166635
1,1,0.9187133632470992
1,1,0.919061094152803
1,1,0.9191059658088822
0,0,0.0017412463876801038
0,0,0.0014732238888354042
1,1,0.9187072839116839
0,0,0.11763573373135383
1,1,0.9190812328116946
1,1,0.9191158410892054
1,1,0.9190761182361911
0,0,0.11259534377073606
1,1,0.9187265680853833
0,0,0.0017417654827379988
1,1,0.9217955943464556
1,1,0.9218664058460183
1,1,0.9186692399637076
1,1,0.9186439245275603
1,1,0.9218313654653842
1,1,0.9218332843466381
0,0,0.0014721403191107255
1,1,0.9186865405189799
1,1,0.918702035958978
0,0,0.001741588769791649
0,0,0.0017412819107224039
1,1,0.921870273365353
1,1,0.9190967063574174
0,0,0.0017417061745940126
1,1,0.9186450820286709
0,0,0.0014731307529347812
0,0,0.0014730153904421027
1,1,0.9186588517264408
0,0,0.0014735050330569003
1,1,0.9190740408442549
0,0,0.117643493979837
1,1,0.9190753689426246
1,1,0.9218591037003556
0,0,0.001741495625201498
0,0,0.12150553979829408
1,1,0.9186671557316737
1,1,0.9191294573829822
0,0,0.0016521248683614262
0,0,0.0017411662219382683
1,1,0.9186973496058446
1,1,0.9191373650684527
1,1,0.9190796010828786
1,1,0.9186437439240092
1,1,0.9190997106583298
1,1,0.9187049592417627
0,0,0.0017409247748143303
1,1,0.9191359066078242
1,1,0.9191015746855115
0,0,0.001473503448916515
1,1,0.919128896311688
1,1,0.9218243799159938
1,1,0.9186604747508239
1,1,0.9186465050379189
0,0,0.0016517427166929568
0,0,0.0014726139547107323
1,1,0.9218781972235579
0,0,0.12149017019080606
1,1,0.9191052661730028
1,1,0.921872926737565
0,0,0.001473362349883355
1,1,0.9186180145647522
1,1,0.9186282429735518
1,1,0.9218012376407108
0,0,0.0016518144501052815
0,0,0.0014724449273873837
0,0,0.0017403929230764936
0,0,0.11766584060952161
1,1,0.9186519227011661
0,0,0.001651929002329478
1,1,0.9190904979335363
1,1,0.9186413234852162
1,1,0.9187116944997866
1,1,0.9190685803574311
1,1,0.9191168374372365
1,1,0.9218452796866027
0,0,0.0014751956298993656
1,0,0.001740915239476571
1,1,0.9218536725284132
1,1,0.9190605857698483
1,1,0.918628657848252
1,1,0.9190974688886003
1,1,0.9190819372304379
1,1,0.9191112666120791
1,1,0.9191012917628191
0,1,0.9186673610670321
1,1,0.9218263077419481
1,1,0.9190967021126488
1,1,0.9189601040636397
1,1,0.9218938117554002
1,1,0.9218694200040989
1,1,0.918646979275813
1,1,0.9218509100634977
0,0,0.11268957689601995
1,1,0.9186547183073305
1,1,0.9186608460114428
1,1,0.9186735253608663
1,1,0.9217923003827375
0,1,0.9185170512128785
1,1,0.9190906968727678
1,1,0.9186728107618386
1,1,0.9218208516148726
1,1,0.9191306523450986
1,1,0.9218191077719657
1,1,0.9218918498441478
1,1,0.9191090858810951
1,1,0.9186441638783744
1,1,0.9218523800493431
1,1,0.921858445550353
1,1,0.9217872665937407
0,0,0.1215112236868042
1,1,0.9218230657289072
1,1,0.9218443679288715
1,1,0.9186918604716219
1,1,0.9186753413496712
1,1,0.9190753547524452
1,1,0.9186468234812324
0,0,0.12149019535340097
0,0,0.11257870168453255
1,1,0.9187265240340056
1,1,0.921856032096781
0,0,0.0016522614620783711
1,1,0.9186769308058176
1,1,0.9218506636586937
0,0,0.0014737147617802735
1,1,0.9191648547279311
1,1,0.9186948230046138
1,1,0.9190515240585029
1,1,0.9218623043307094
1,1,0.9218316591586069
1,1,0.9186760257351262
1,1,0.9191263606520454
1,1,0.9191066381893643
1,1,0.9191410345103591
1,1,0.9191078233321439
0,0,0.11770371846352061
0,0,0.0014726276263848112
0,0,0.0017409991193684797
0,0,0.0017413263622395169
1,1,0.9191024466550978
0,0,0.0017415648613264417
1,1,0.919111328846377
1,1,0.9218143263163364
1,1,0.9218447897779886
0,0,0.001740934449739388
1,1,0.9190842799296852
1,1,0.9191047669313219
1,1,0.918702698502386
1,1,0.9218322031121936
1,1,0.9190974938245435
1,1,0.918672739959986
1,1,0.9190966329436389
1,1,0.9217944125322498
1,1,0.9189717614164354
1,0,0.11772374093220381
1,1,0.9191393816878384
1,1,0.9218553958568944
0,0,0.11264758463214648
0,0,0.001741176739206801
1,1,0.9190855724914122
1,1,0.9218464104541152
1,1,0.9186102851797371
1,1,0.9191129016229473
1,1,0.9191262250257418
1,1,0.9218674603494625
1,1,0.9218571989932475
1,1,0.9218158519129027
1,1,0.9218426919453293
1,1,0.9218592675261252
1,1,0.9186474524168726
1,1,0.9218619460782447
1,1,0.9218646313349332
0,0,0.001652084763185993
0,0,0.0014731108141390978
1,1,0.9186778247614031
1,1,0.9218704431790478
1,1,0.9218019642878001
0,0,0.11263134699650523
1,1,0.919108638321908
1,1,0.9217932932532362
0,0,0.0017417492200431858
1,1,0.9217859868986972
1,1,0.9186340574727112
1,1,0.9218443589606246
1,1,0.9191026518645546
1,1,0.9191263907499456
1,1,0.9186859965349846
1,1,0.9186527807010657
1,1,0.9190531333882446
0,0,0.11263478272931479
1,1,0.9186951203210667
1,1,0.9217837885193736
0,0,0.11769387060981824
1,1,0.9191398034511185
1,1,0.9218064594810198
1,1,0.9186919991358893
1,1,0.9190617427026574
0,0,0.0017398164694661816
0,0,0.001741104077659064
1,1,0.9186912988528466
1,1,0.9218673709108854
1,1,0.918665632642727
0,0,0.12151125747743767
1,1,0.9191282042358717
0,0,0.001741903810985186
1,1,0.9191144234706885
0,0,0.1176715386649787
1,1,0.9186558074074169
1,1,0.9186474313172013
1,1,0.9186151954231253
1,1,0.9191329733328628
1,1,0.9218089960765583
1,1,0.9190834010230408
0,0,0.0017419644510937068
1,1,0.9218277668092105
0,0,0.0017410538405633444
1,1,0.9187178360185426
1,1,0.9218410004873915
1,1,0.9191279463486719
1,1,0.9186848304277009
1,1,0.9190926804937662
1,1,0.91868231422376
1,1,0.9218278561850921
0,0,0.0016519000160069082
1,1,0.9218285216547317
1,1,0.921894422137887
1,1,0.9186692620983787
1,1,0.9186803964395986
1,1,0.9186263427023642
0,0,0.11773434281089017
1,1,0.9191253021187767
1,1,0.9191139561096844
1,1,0.9191603658708484
1,1,0.9186943606587439
0,0,0.0014728049434458005
1,1,0.9191093186198589
0,0,0.11262497462536988
1,1,0.9187094404008043
1,1,0.9218349694837548
0,0,0.0014724197857536332
0,0,0.1125984550311149
0,0,0.0017401645768742014
1,1,0.9218400762381103
1,1,0.921875461405391
0,0,0.0017405556142524232
1,0,0.0016523212660997672
1,1,0.9186748630666297
0,0,0.0014725667366958257
0,0,0.001473840633300161
1,0,0.0014715791371423803
1,1,0.9186577405103524
1,1,0.9218294013058106
0,0,0.0016514131490669923
1,1,0.9186996779889094
1,1,0.9186878263015327
1,1,0.9218618181773042
1,1,0.9191233441996935
1,1,0.9191145661322793
1,1,0.9191148241778822
1,1,0.9218264679566592
0,0,0.11774166616397015
0,0,0.11763396733034312
1,1,0.9186790853577096
1,1,0.9186677561089047
1,1,0.9186781125833854
1,1,0.9186686278665211
1,1,0.9218709673185096
1,1,0.9185850077163012
0,0,0.0017421461210768274
0,0,0.0014735019852914143
1,1,0.9218576626440779
1,1,0.9218309030582901
1,1,0.9186251905456014
1,1,0.9191170966736358
1,1,0.9191556720402216
1,1,0.9186572745537053
