y_true,y_pred,y_proba
1,1,0.9528613546339278
0,0,0.007174178610801779
1,1,0.9481269685797881
1,1,0.972607907080086
1,1,0.8306110610245018
1,1,0.9232192096209718
1,1,0.8730457614222861
1,1,0.9330455758174733
1,1,0.9017889353773388
1,1,0.9345523532445007
1,1,0.9644518099218448
1,1,0.9295421775052618
1,1,0.8954638928639448
0,0,0.0023834118557233266
1,1,0.9233576523274586
0,0,0.01732902454393877
1,1,0.8646840045026977
0,0,0.013882045344392085
1,1,0.9505014188946428
0,0,0.006905449930985115
0,0,0.00546090513360424
1,1,0.9494587105191026
0,0,0.03674988293985078
1,1,0.9084811703539883
1,1,0.907069093323542
1,1,0.7488183521494559
0,0,0.4038131890591483
1,1,0.8770955175849967
1,1,0.9269212221010722
1,0,0.44387970969493246
0,0,0.025334395852642154
1,1,0.9664010558712727
1,1,0.9261775273381481
0,0,0.0056606926629127865
1,1,0.9687079486029695
1,1,0.944430986150649
1,1,0.9275393562864295
1,1,0.9777121766158827
1,1,0.9227884339185228
1,1,0.9263714543442514
0,0,0.00542525015245833
0,0,0.01965754901823896
1,1,0.8763073890620917
0,0,0.07557458158402534
0,0,0.028949522465712453
1,1,0.9238751722003204
0,0,0.004670947786404068
1,1,0.93686074603139
0,0,0.017282982816381957
0,0,0.02404724470944854
1,1,0.9527847488094647
1,1,0.9264742764746304
0,0,0.019762524648209087
0,1,0.7110161096012159
1,1,0.962673998662078
1,1,0.885120468443671
1,1,0.8994727597437149
0,0,0.0340028780935101
0,0,0.0071423668443362665
1,1,0.9528435981829927
0,0,0.011825622282583907
1,1,0.9457155636013598
1,1,0.9512186061560699
1,1,0.8974484400708289
0,0,0.017344300819520268
0,0,0.07101356483921346
0,1,0.9381782070728929
1,1,0.9524430293608825
1,1,0.8938077317416181
0,0,0.03034700311916274
0,0,0.035913032638483756
1,1,0.9166705301837365
1,1,0.9142266620360471
1,1,0.9571204838161417
0,0,0.01083112463922182
0,0,0.010337715632566528
0,0,0.009749894521703158
1,1,0.8973481784337756
1,1,0.9341410751996816
1,1,0.8607424996854993
1,1,0.9744783009973857
1,1,0.904796408822363
1,1,0.8461863159683674
1,1,0.9532023344110461
1,1,0.966759466986129
0,0,0.010806213658255313
1,1,0.9130703618246659
1,1,0.9370920170321418
0,0,0.029373470676079073
1,1,0.9091985278621152
0,0,0.0034030662363056094
1,1,0.9513029030735459
1,1,0.8824711312527197
0,0,0.021999366010050432
0,0,0.008189218698542645
1,1,0.8780534740238589
1,1,0.8639161582222764
1,1,0.9208132301612588
0,0,0.015388433216964143
1,1,0.9174261089915007
0,0,0.021074825248014725
0,0,0.026136341141548693
0,0,0.1084785150211846
0,0,0.011792543941212475
0,0,0.02154238523186789
1,1,0.9634375580977161
1,1,0.973655292159935
1,1,0.6105899585290538
1,1,0.9320023426947152
1,1,0.938513177003256
1,1,0.8587692043707602
0,0,0.011056021270993147
1,1,0.9092138925264653
1,1,0.9586241658767501
1,1,0.9502419439329962
1,1,0.9291321581438411
1,1,0.8889940426098423
1,1,0.9121930486167706
1,1,0.932089259993913
0,1,0.9694371554231379
1,1,0.9164761890430587
1,1,0.9638067964936963
1,1,0.9106808310486695
1,1,0.9222219964074493
1,1,0.9623612532319626
1,1,0.9223403759844585
1,1,0.914703101445309
0,0,0.02258028083295044
1,1,0.8921235427433171
1,1,0.965257274828809
1,1,0.8392133670791027
1,1,0.938259877136909
1,1,0.9841435252257388
1,1,0.9012156444076256
1,1,0.8978177105885179
1,1,0.9453502801037522
1,1,0.7815093165639836
1,1,0.9411820514251861
1,1,0.8607678965519192
1,1,0.9459244476511555
1,1,0.9146565241825817
0,0,0.03835324361098983
1,1,0.9071156823210484
1,1,0.6483409223942708
0,0,0.02685827237849208
1,1,0.9539068801913244
1,1,0.9435356073907436
1,1,0.9100316655900442
1,1,0.8935091088556354
0,0,0.15015118555623888
1,1,0.9157089313239779
0,0,0.12210771222727093
1,1,0.8871574290086897
0,0,0.0510261714224029
0,0,0.024542034856322642
1,1,0.8894829325431316
0,0,0.003916596616259922
1,1,0.9413592544646303
1,1,0.8704634633339672
1,1,0.9690908017517924
1,1,0.9484463611866721
0,0,0.013852780687621332
1,1,0.9645136599328443
1,1,0.9426148819063929
1,1,0.9478705828877204
0,0,0.005704495779350891
1,1,0.9177711688175902
0,0,0.009191672899483224
1,1,0.9525762897255351
0,0,0.026982356916612254
1,1,0.9328428403409881
1,1,0.9475031332001949
1,1,0.8879405137907823
0,0,0.02424141889952902
1,1,0.8746549713236763
1,1,0.9558216934732899
1,1,0.9696116431168249
0,0,0.036267400938637395
1,1,0.8872357100804089
1,0,0.039625729444902676
1,1,0.9341140310277011
1,1,0.8921817592437867
1,1,0.9571066979342138
0,0,0.011278096117802961
1,0,0.06148892231955771
1,1,0.9405529208392983
1,1,0.9490346179531856
1,1,0.9242316840035094
0,0,0.03516981372241838
1,1,0.9686040966374747
1,1,0.9745068215973234
1,1,0.9637768808585925
1,1,0.9099158899876287
1,1,0.9209918604861191
1,1,0.9391141362161796
1,1,0.8984292244066325
1,1,0.9268175547478732
1,1,0.9403828190418477
1,1,0.9418005933180447
0,0,0.0358151496589638
1,1,0.9564604358078971
1,1,0.9309648108470531
1,1,0.9240954281099885
0,0,0.053314313196705675
1,1,0.8552030257316386
1,1,0.9511051959616804
1,1,0.9624875384724958
0,0,0.013473061490377147
1,1,0.9472899400422268
1,1,0.9332733187526735
1,1,0.8909554527022884
1,1,0.9355224903553402
1,1,0.969774002563648
0,0,0.042148659654329707
1,1,0.9434531180051152
0,0,0.008045408011800143
1,1,0.9426911061157113
1,1,0.9621916232304933
1,1,0.9702749506346444
0,0,0.02595807307742079
1,1,0.9158928868355736
1,1,0.9261045845492569
1,1,0.882559749083958
0,0,0.00582179030270818
1,0,0.11216506488865564
1,1,0.9520422380126656
1,1,0.9284209952368441
1,1,0.9202325567675804
1,1,0.7925792976960968
1,1,0.9188195592295922
0,0,0.015609198614407451
1,1,0.8660418800836915
1,1,0.8895587924183408
0,0,0.007646308876431168
1,1,0.9611583043361742
1,1,0.7836908901815606
1,1,0.9763361178972387
1,1,0.9226638017223109
0,0,0.016417416224362977
1,1,0.8882858706837496
1,1,0.8991956650420003
1,1,0.9543342888104617
1,1,0.9292695051745061
0,0,0.02096364740017796
1,1,0.9552544782527203
0,0,0.01975217045968265
1,1,0.8790823599236242
1,1,0.9207026463167947
1,1,0.9317032344293219
0,0,0.03384289560071584
1,1,0.8113110549538642
0,0,0.007720976653306585
0,0,0.05053033216018519
0,0,0.02353475389283151
1,1,0.935878747814513
1,1,0.9785718886591936
1,1,0.9543998087922063
1,1,0.9433829625117481
1,1,0.9520264075933804
1,1,0.8735243713575425
1,1,0.960463010529485
0,0,0.020526242635685907
1,1,0.8796810541037572
1,1,0.8994901925055806
1,1,0.9518010197669086
1,1,0.9447539088617659
1,1,0.9492516554491577
1,1,0.9688737722014024
0,0,0.015701228943260037
1,1,0.8671801475283087
1,1,0.9625632751152532
1,1,0.9353828990799357
0,0,0.01921896211911474
1,1,0.9078478844386112
0,0,0.01782794056222885
1,1,0.9313845687143488
0,0,0.036848214149109756
0,0,0.019002336974583447
1,1,0.9436989761903843
0,0,0.010525934790398895
1,1,0.9275315860992309
1,1,0.9378584587137901
0,0,0.009046564064010693
1,1,0.9627728779796826
1,0,0.019347191452942503
1,1,0.9558893328326878
1,1,0.9488956352936381
1,1,0.9551340749475089
0,0,0.020793719806743497
1,1,0.8600569443287149
1,1,0.9431936639412843
1,1,0.935554512573564
0,0,0.013856920910267098
1,1,0.9658320026507901
1,1,0.9529859568616643
0,0,0.04005619831675864
1,1,0.9167922825190685
1,1,0.8141687949518336
1,1,0.9247910952475311
1,0,0.003597772586979226
1,1,0.9059479271607744
0,0,0.029970458035701548
1,1,0.9587227368656329
1,1,0.9095099577981142
1,1,0.9312950172928784
1,1,0.9620666776793143
1,1,0.8060400913637532
1,1,0.9324227293985226
1,1,0.9563219140345056
0,0,0.026382385709722626
0,0,0.0174327001280003
1,1,0.9504589636278158
1,1,0.8864813895082727
1,1,0.9613045327484696
1,1,0.9205306402401898
1,1,0.8612123859139487
1,1,0.9498313292938823
0,0,0.006400982906734437
1,1,0.955686736982628
1,1,0.9588936875829696
1,1,0.9444465423285134
0,0,0.07537662476435562
0,0,0.020708522246382467
1,1,0.9352511992893917
1,1,0.9369820725915091
0,0,0.039471716690315004
0,0,0.02166323930158575
0,0,0.03300305167230006
0,1,0.9286934555530131
0,0,0.03417324249510121
0,0,0.011825781493304046
1,1,0.9183116053157604
0,0,0.011540050556782205
1,1,0.9346557400645764
1,1,0.8215115883517058
1,1,0.8060086174546606
1,1,0.909078753982285
0,0,0.011663987460267772
1,1,0.9413315373364645
1,0,0.02084586666616124
1,0,0.01598746370191424
0,0,0.011933133008688146
0,1,0.9624181965184403
1,1,0.9724312559640076
1,1,0.9648859628965946
0,0,0.016936068715405456
0,0,0.02995176810028719
1,1,0.9156321258242098
1,1,0.9314189774925954
1,1,0.9493882608282431
1,1,0.9131944652148258
1,1,0.8832962417903897
1,1,0.9326155961403311
1,1,0.9118581332231078
1,1,0.9737913167656427
1,1,0.7093238613902336
1,1,0.9488518839061351
0,0,0.02298219817209673
0,0,0.016011257075282344
1,1,0.9501427119049147
0,0,0.03610080687810605
1,1,0.9845708664475621
1,1,0.9495538156030693
0,0,0.06424730117000207
0,0,0.006641737805280039
1,1,0.9706186212982559
1,1,0.9433064167396498
0,0,0.0031490045645701523
1,1,0.7343128676044748
1,1,0.9192790668247427
1,1,0.9224085929954186
1,1,0.9529013371699778
1,1,0.9536569994141961
1,1,0.9186670805379603
1,1,0.9841978399516407
1,1,0.8604803880277231
1,1,0.865295090857865
1,1,0.8249125787892057
0,0,0.014178358848806747
1,1,0.9571247538205503
1,1,0.8834118989216841
1,1,0.9102126344312848
1,1,0.8041688469771774
1,1,0.9451189680351191
1,1,0.8374514849382001
1,1,0.9489630394820256
1,1,0.9229962088358086
1,1,0.9173487561436175
0,0,0.010543078617938592
1,1,0.9249401189091392
1,1,0.9224244947700043
1,1,0.9381190594235779
1,1,0.8848044118088592
1,1,0.8802171226599939
1,1,0.9024381290641345
0,0,0.03133061574984376
1,1,0.9264671712007642
1,1,0.7335664160845745
1,1,0.9395686068183443
1,1,0.9550426843520035
1,1,0.8659914248296555
1,1,0.9212712927854799
0,0,0.02229118728453644
1,1,0.9571632640744909
1,1,0.975185150007763
1,1,0.9648210569273472
1,1,0.834056087995901
0,0,0.016020221349636054
1,1,0.8767623575460788
0,0,0.07949518708587659
1,1,0.9407610805258975
1,1,0.9135362683680132
1,1,0.884919492921391
0,0,0.02828611848870141
1,1,0.9455819165607066
1,1,0.9039738346429883
0,0,0.013908690032687712
1,1,0.9390845252058269
1,1,0.9107968536972842
0,0,0.08791954727125105
1,1,0.8709195075103777
1,1,0.9029343234896676
1,1,0.9461351312008234
1,1,0.923968648012253
1,1,0.9199394038694325
1,1,0.9377271361082813
1,1,0.9699215482869986
1,1,0.9741826644261462
1,1,0.9605198764221674
1,1,0.9206066293489747
1,1,0.8788448165292981
0,0,0.014875156931088311
1,0,0.018303758384689946
1,1,0.8956179908171777
1,1,0.9145790471192154
1,1,0.9618418304206617
1,0,0.008473257903167991
1,1,0.9343233262423488
0,0,0.005742134353555529
1,1,0.8033481740819497
1,1,0.9258054424440775
0,0,0.04147268720941851
0,0,0.026081574789360643
1,1,0.9788976811156096
1,1,0.9016378804347448
1,1,0.9687316793359871
0,0,0.03227479659429316
1,1,0.9454263807797483
1,1,0.9279211556408531
1,1,0.9332029756669596
1,1,0.8903653900808506
1,1,0.9395258838129282
1,1,0.9050720406837508
1,1,0.9559369901265168
1,1,0.9067084223268326
1,1,0.9636883575426533
1,1,0.8516269209258109
1,1,0.9127254269943048
0,0,0.031490017625361376
1,1,0.9326092396534977
0,0,0.016594304419201476
1,1,0.9398623408488573
0,0,0.007753185036422605
1,1,0.9338008505555685
0,0,0.028237084465512638
1,1,0.9209261299471357
1,1,0.894196299598985
1,1,0.9459489150847933
1,1,0.8981738002796503
0,0,0.008563640961406225
1,1,0.9194635802443364
0,0,0.014079988643065618
0,0,0.004397468164822495
1,1,0.9097214554473259
1,1,0.9662804865763717
1,1,0.9726586182301301
1,1,0.9408194916443636
1,1,0.8158738155945574
1,1,0.9650435301823151
1,1,0.721885318394771
0,0,0.03238706567380179
0,0,0.032326852386534086
1,1,0.960785494283811
0,0,0.004453669408487109
0,0,0.028106787209563035
1,1,0.9565116742891622
0,0,0.012329564368201346
1,1,0.9160632564243224
1,0,0.007075086196870511
1,1,0.9303013464952261
1,1,0.8827956439104683
1,1,0.9199281286393836
1,1,0.907177537995312
1,1,0.9639178896154825
0,0,0.017966234251653175
1,0,0.03208510016197501
0,0,0.008374722419811074
1,1,0.9395891996513848
0,0,0.016785834598867056
0,0,0.004920714354809648
1,1,0.9456423603377934
1,1,0.8884378779321369
1,1,0.8652668035657514
0,0,0.011831137303622792
1,1,0.8552517303743904
1,1,0.966567833799646
1,1,0.8874103313628735
1,1,0.8668725731359884
1,0,0.023333394988148307
1,1,0.9438127742255648
1,1,0.9720606810040061
0,0,0.008789511163657632
1,1,0.8901871678422356
1,1,0.9327637171528309
0,0,0.019307297309877854
1,1,0.968510814934403
1,1,0.9243924858016745
1,1,0.9633215765295612
1,0,0.023956360775334282
0,1,0.8189219133579514
1,1,0.920878257846045
1,1,0.9537132837059389
1,1,0.9204813651242995
1,1,0.9595892839153555
1,1,0.9359264439158614
1,1,0.8731755865081798
1,1,0.9412543072015667
0,0,0.010513008226028258
0,0,0.01414424070797118
1,1,0.9462026541623525
0,0,0.009650897290834123
1,1,0.9382344060071485
1,1,0.956582475424365
1,1,0.9325413264437283
1,1,0.9374166517880318
1,1,0.7856353622266461
1,1,0.9097732888612049
1,1,0.9602478647464179
1,1,0.9704226711671757
1,1,0.9446569631467046
1,1,0.9793854045398083
1,1,0.9473709756939677
1,1,0.9407766000828245
0,0,0.013534900102867266
1,1,0.9426509688289049
1,1,0.9535715904329846
0,0,0.09005592229170505
1,1,0.9576597289992393
1,1,0.9259211267430393
1,1,0.9811112621801196
1,1,0.906018077534762
1,1,0.9213710599158482
1,1,0.8797242837419971
1,1,0.8295882944237352
1,1,0.9106869453120321
1,1,0.9247245188771341
0,0,0.014690214981394506
1,1,0.9345035389775561
1,1,0.6421109200673094
1,1,0.9534867092932209
1,1,0.9543342888104617
1,1,0.9592078935556807
0,0,0.026376737811966876
1,1,0.944604995471008
1,1,0.9079852112156424
0,0,0.007525274993196943
1,1,0.9536385476300661
1,1,0.9121892983399368
0,0,0.02261398179876281
1,1,0.9458078778322324
1,1,0.8775040006505814
1,1,0.9537100284614684
1,1,0.8173902859677331
1,1,0.9464543012796505
0,0,0.011051145021247929
0,0,0.011788073933238623
1,1,0.8698037724958183
0,0,0.016050292540761145
1,1,0.8719427046944305
1,1,0.9387216566852182
1,1,0.8395176842193414
0,0,0.008034709647958637
1,1,0.9162998318760657
0,0,0.04094984573806332
1,1,0.8389836630633368
1,1,0.9392892360868872
1,1,0.9266203701467807
1,1,0.9015083773414806
1,1,0.8873339456736689
1,1,0.9061597863539743
0,0,0.0026217566627781447
1,1,0.9436187446738933
1,1,0.9488095552481536
0,0,0.03224951602439587
0,0,0.01338052130832601
1,1,0.9548692711023418
1,1,0.8956927548546656
0,0,0.04722370314144992
1,1,0.9317954870955709
0,0,0.013236064080418752
0,0,0.011242926787359683
1,1,0.9559369901265168
0,0,0.0300198481364707
1,1,0.8235741817172297
0,0,0.020373305767859267
1,1,0.7167440044969924
1,1,0.959296318147517
0,0,0.025416345353293
0,0,0.012830116390086823
1,1,0.9289399271683105
1,1,0.9589074940844268
0,0,0.019756403286692703
0,0,0.015532252565046317
1,1,0.9312157011380562
1,1,0.9429824403784545
1,1,0.8693642162713316
1,1,0.9427030234651168
1,1,0.9096076335119266
1,1,0.8976368758636563
0,0,0.007007787133471128
1,1,0.9518956210047651
1,1,0.9212638584414568
0,0,0.017071537434691843
1,1,0.9397417531963533
1,1,0.8957857068885979
1,1,0.9638835804519563
1,1,0.8966642627666376
0,0,0.015063351651678323
0,0,0.004710262554342617
1,1,0.9497638783537548
0,0,0.008224711259413745
1,1,0.9153003553881378
1,1,0.9649718216430354
0,0,0.019773012974527618
1,1,0.9447431733532077
1,1,0.9605649987402293
1,1,0.746700169968942
0,0,0.013158914415566393
0,0,0.0045934043461752895
0,0,0.0050898368942245125
0,0,0.03102878964172053
1,1,0.9331242566089345
0,0,0.01597224715390427
1,1,0.9419900468238462
1,1,0.8400588089191229
1,1,0.9170117998700977
1,1,0.8709245281358904
1,1,0.9353647171850028
1,1,0.8974667677669885
0,0,0.19200161903372445
1,0,0.008405501893872135
1,1,0.9437664387859419
1,1,0.7847802897381333
1,1,0.9340712479264826
1,1,0.8889972209070092
1,1,0.8801935694681039
1,1,0.921354385417373
1,1,0.8821689924641661
0,1,0.9315413009997565
1,1,0.8899058132223696
1,1,0.9408063653011327
1,0,0.21189651630240955
1,1,0.9747716246567099
1,1,0.9679402217869778
1,1,0.941376639833342
1,1,0.9257993131425305
0,0,0.04042341086862849
1,1,0.9502634859733993
1,1,0.9769171458540732
1,1,0.9371599564320712
1,1,0.8298337487415205
0,0,0.1342540354363061
1,1,0.8856671423580411
1,1,0.9659627910023585
1,1,0.9158762062979007
1,1,0.9538409540365868
1,1,0.9213259800101256
1,1,0.9793476126011456
1,1,0.9532180046620113
1,1,0.9205095855421174
1,1,0.9524574994686796
1,1,0.9274761995093755
1,1,0.7661762795192779
0,0,0.0193783330291195
1,1,0.9148127804771219
1,1,0.9189948915723317
1,1,0.9457704793075359
1,1,0.9558854501297904
1,1,0.8905462171685423
1,1,0.9765735583509265
0,0,0.011694368694839878
0,0,0.0088654641008697
1,1,0.8908494475191577
1,1,0.9389767160964799
0,0,0.016655398469116803
1,1,0.9316146552912099
1,1,0.8903919176751579
0,0,0.0326658520645933
1,1,0.9787597977507033
1,1,0.9537330800526682
1,1,0.825697837359434
1,1,0.9511544766790722
1,1,0.9437415781997046
1,1,0.9644027424924829
1,1,0.9573111485461882
1,1,0.9115899668968148
1,1,0.9725389189488226
1,1,0.9458227193375869
0,0,0.10857880936112167
0,0,0.0065469701786566616
0,0,0.01018178826570575
0,0,0.021041425657672377
1,1,0.8933418752854505
0,0,0.028550505296842412
1,1,0.9194895844956329
1,1,0.8509180800704899
1,1,0.9541683630336075
0,0,0.009381338832977142
1,1,0.9076648412692042
1,1,0.8834863822101182
1,1,0.9498795559502576
1,1,0.9248992657597831
1,1,0.9242141668648785
1,1,0.9483278917899562
1,1,0.9188347987230167
1,1,0.7627840871887724
1,0,0.13702895053780853
1,0,0.07981411473566595
1,1,0.9375146951117247
1,1,0.9571286554076718
0,0,0.018861455482236483
0,0,0.018824521910930724
1,1,0.9160380862741102
1,1,0.9489764126361753
1,1,0.8795516472490414
1,1,0.9552308184769098
1,1,0.9620800359132817
1,1,0.9720958455117421
1,1,0.9316870821746587
1,1,0.9120692724265543
1,1,0.9186722785580028
1,1,0.9454718856795014
1,1,0.9259927415832864
1,1,0.9542699843374655
1,1,0.9319970387448139
0,0,0.0191912843058555
0,0,0.009822346819563128
1,1,0.9476966188339516
1,1,0.965454058407098
1,1,0.8589521581982661
0,0,0.010822393337370409
1,1,0.9137174084883094
1,1,0.8009481916361862
0,0,0.04110854360536945
1,1,0.7834933949841171
1,1,0.9602825829659949
1,1,0.9310974530168651
1,1,0.9060991577911076
1,1,0.9352735277101331
1,1,0.9241112334076453
1,1,0.9674136656779758
1,1,0.7453212513170019
0,0,0.02219791208382523
1,1,0.9489523452402822
1,1,0.7968460378921643
0,0,0.054478676148224735
1,1,0.9642866281899051
1,1,0.8928658090224335
1,1,0.9193182385823326
1,1,0.86093485875337
0,0,0.0022517826292149973
0,0,0.015009300283093666
1,1,0.9145765008416833
1,1,0.9693970989059977
1,1,0.9697956770943009
0,0,0.013513405556998115
1,1,0.9584510584011038
0,0,0.03815125460953631
1,1,0.9470379741740552
0,0,0.03546845530960495
1,1,0.9574690227755408
1,1,0.9613603205639762
1,1,0.9115476059838089
1,1,0.9578744850266787
1,1,0.9028308041679887
1,1,0.9152785179616798
0,0,0.05218504724623877
1,1,0.8869345007682967
0,0,0.009944242666681346
1,1,0.9609216065670799
1,1,0.9193250889604123
1,1,0.9672300968707097
1,1,0.9357905452450677
1,1,0.9276846984505563
1,1,0.9095303352353661
1,1,0.8956979921132391
0,0,0.015020473876560886
1,1,0.8995281831424834
1,1,0.9800506483181937
1,1,0.9355918446109607
1,1,0.937944990145343
1,1,0.9418926053680209
0,0,0.1326543273487435
1,1,0.9596583306733848
1,1,0.9183969049071502
1,1,0.9762069846623339
1,1,0.9130850166432707
0,0,0.006734836947417888
1,1,0.9536666456946933
0,0,0.014778569147173437
1,1,0.9184085600325645
1,1,0.9340602881346196
0,0,0.0035617198284786304
0,0,0.017138254198250068
0,0,0.004187020695588836
1,1,0.9521353857108661
1,1,0.9702761012923663
0,0,0.004466857336908567
1,0,0.036868273525848975
1,1,0.9226312354261796
0,0,0.004417134633009006
0,0,0.030271889787774675
1,0,0.0016408318076556467
1,1,0.9386825545175674
1,1,0.9078478844386112
0,0,0.008268201557561564
1,1,0.9594122227034342
1,1,0.8977458033326045
1,1,0.9576030777468522
1,1,0.9526828793567667
1,1,0.9509293360847054
1,1,0.9370582284351844
1,1,0.9102961620470945
0,0,0.12320339930762819
0,0,0.012906791890831057
1,1,0.9540666819320178
1,1,0.8858808158189855
1,1,0.9678803694585095
1,1,0.9570077810016034
1,1,0.9685910990300997
1,1,0.700247191111816
0,0,0.04545752796651291
0,0,0.02920181013200115
1,1,0.9571283514826566
1,1,0.9542525868108669
1,1,0.9501596601893169
1,1,0.9296737260006372
1,1,0.9686344247412564
1,1,0.9523173459801849
1,1,0.9413058769152478
1,1,0.9436278853765658
1,1,0.899352235753705
1,1,0.9458181836690189
1,1,0.9324005514691363
1,1,0.9450710724877937
1,1,0.9409999449590511
1,1,0.9423133733594374
1,1,0.7532170436613582
1,1,0.9498313292938823
