y_true,y_pred,y_proba
1,0,0.03858843875125753
1,1,0.9489000204537824
1,1,0.9379091656379721
0,0,0.04156700549898004
1,1,0.9402047862444819
1,1,0.9286629073948226
1,1,0.71280972980656
1,1,0.925350979617798
1,1,0.950561584844576
1,1,0.9400389342906038
1,1,0.91114035268206
1,1,0.956443413288338
0,0,0.0562869800163228
1,1,0.9354365928169791
1,1,0.9402842346913126
1,1,0.8331266124610712
1,1,0.9400013860195079
0,0,0.03661340085932032
1,1,0.9446559414225321
0,0,0.038996418214853834
0,0,0.0315220074624955
0,0,0.04166768632106597
0,1,0.9241446843243751
1,1,0.9415240182675535
1,1,0.9282275603380481
1,1,0.949393724520511
1,1,0.9432088549257328
1,1,0.9338990011634102
0,0,0.03202944971148069
1,1,0.9523475449562774
1,1,0.9160553611623818
1,1,0.9212861713300744
1,1,0.9363725572955991
1,1,0.954504816903231
1,1,0.955288844396489
1,1,0.9155531440222097
1,1,0.8644782795653781
1,0,0.04740784082130862
1,1,0.92475830427213
1,1,0.9371891395239297
1,1,0.9453821344736465
1,1,0.9277494502713916
1,1,0.938603618132655
1,1,0.9370926018725583
1,1,0.9423883544700469
0,0,0.03994791372154905
1,1,0.9547052616221192
0,1,0.9319294179080658
0,0,0.0358085175735501
0,0,0.03263439014033392
0,0,0.06834305495372783
1,1,0.9399454000745907
1,1,0.9228770537368542
0,0,0.03184364277588137
0,0,0.0458504783959564
1,1,0.9278782654344017
0,0,0.07959983724130724
0,0,0.028684857789987733
1,1,0.9199298576851668
1,1,0.9185358616578454
1,1,0.9369357739969694
0,0,0.04581690061303403
1,1,0.9492102126698096
0,0,0.050786702231526724
1,1,0.9523611018337651
1,1,0.9388931217899135
0,0,0.10790552037814453
0,0,0.039665092216328385
1,1,0.9475672134058519
1,1,0.9421934920202174
1,1,0.8008389408117558
1,1,0.9251289730288951
1,1,0.9479429863911517
1,1,0.9404139524628427
1,1,0.9357822690601778
1,1,0.9367225309304067
1,1,0.8537165731740841
0,0,0.045525634812145284
0,0,0.04802817491723058
1,1,0.9470628594257651
0,0,0.0332144718934681
1,1,0.9291029821112019
1,1,0.9431628976188438
1,1,0.930903237415451
1,1,0.9426532921674218
0,0,0.04526213431316043
1,1,0.9459234969691795
0,0,0.04147793428367815
0,0,0.06086666010435691
1,1,0.9031441365736206
1,1,0.9354572546900725
1,1,0.9459242428590883
1,1,0.9270414338666684
1,1,0.9348336087163691
1,1,0.9162582961666775
1,1,0.920639556522198
1,1,0.9539675249212459
1,1,0.9376653421147659
1,1,0.9306813565548273
1,1,0.9384187555686408
1,1,0.892410468828349
1,1,0.8571423765048793
1,1,0.899853243929162
0,0,0.04208145594531229
1,1,0.9570539124131446
1,1,0.9480685501771277
1,1,0.9405333144664488
1,1,0.9545961602490624
0,0,0.08664186942791345
0,0,0.032261123466049015
1,1,0.9444469284557168
0,0,0.03744129150379815
0,0,0.08017946121900259
1,1,0.9345993445072684
0,0,0.05264142467481309
1,1,0.9514196714907501
1,1,0.9478247171347313
1,1,0.926549907306446
0,0,0.03967992263089123
1,1,0.9367539148255183
1,1,0.9528586806430074
1,1,0.9314911625808365
1,1,0.9423909686805493
1,1,0.9288834586391695
1,1,0.9238725876031038
1,1,0.913531198227414
1,1,0.9402848182682639
1,1,0.9404969269963134
1,1,0.9398679966263653
1,1,0.9234717115289195
0,0,0.05636398486246389
1,1,0.9405566958702526
0,0,0.06409356617053952
1,1,0.9281078967180317
0,0,0.03230808693608373
1,1,0.9440683923773072
0,0,0.03607683250241402
0,0,0.05533397154813935
1,1,0.9155075541137015
0,0,0.04471046431695138
1,1,0.9271063841356092
1,1,0.9466969126903014
1,1,0.8970527077481245
0,0,0.3908462148110315
1,1,0.9454335513544013
1,1,0.9358338048471465
1,1,0.7280669143546777
0,0,0.0435656392323135
1,1,0.954524252432686
1,1,0.9391015945598715
0,0,0.034136138383235905
1,1,0.954021576686865
1,1,0.9522584911112033
1,1,0.9463780730359664
1,1,0.9283597654506979
1,1,0.9329932687811612
1,1,0.9436043043823243
0,0,0.042204959807966014
0,0,0.0381628106865907
1,1,0.9447127514825694
0,0,0.06365816297511313
0,0,0.04145857589249325
1,1,0.9308866797746683
0,0,0.054791225711736634
1,1,0.9546238469048748
0,0,0.03931409606740029
0,0,0.04488679271163684
1,1,0.9469506172500202
1,1,0.9299061037049592
0,0,0.04503174697211579
0,1,0.8599056218571198
1,1,0.9331392020957175
1,1,0.93315835929774
1,1,0.919804996864462
0,0,0.049212547801647445
0,0,0.20904734590092777
1,1,0.948460101148182
0,0,0.039741747507143065
1,1,0.9374352772879474
1,1,0.9133976271772979
1,1,0.9257046155059926
0,0,0.037280940298788603
0,0,0.06091566485845789
0,1,0.9175110755164407
1,1,0.8955077819477159
1,1,0.907329343077897
0,0,0.06806013298771822
0,0,0.05472330193195354
1,1,0.9329329203743448
1,1,0.9368001668364858
1,1,0.9443097705716973
0,0,0.0359485095011356
0,0,0.03322105848223524
0,0,0.04412907067360586
1,1,0.861545416775928
1,1,0.9325808712269067
1,1,0.9355844734495364
1,1,0.8710175092381243
1,1,0.9267766127005217
1,1,0.9483061904819577
1,1,0.9436151642498847
1,1,0.9523130903491824
0,0,0.05341253867457838
1,1,0.9421341197140182
1,1,0.9455800097198866
0,0,0.0865983898325537
1,1,0.9440950017927063
0,0,0.05812553006628309
1,1,0.9456194099536801
1,1,0.9209923526432845
0,0,0.03716306754944882
0,0,0.045794083107600025
1,1,0.9536382624809225
1,1,0.9336005140584804
1,1,0.9423831109589568
0,0,0.051839192638553834
1,1,0.901474950411849
0,0,0.05074876047959015
0,0,0.034670241562322575
0,0,0.10544241090532741
0,0,0.03975397098218064
0,0,0.045081932572816306
1,1,0.9159090785223624
1,1,0.7997025781567412
1,1,0.8863724254821301
1,1,0.9210025599531528
1,1,0.923937325415424
1,1,0.9321715112316283
0,0,0.03385136347604169
1,1,0.9314724369592698
1,1,0.9385528829895183
1,1,0.9468939222186371
1,1,0.9232012627700724
1,1,0.9390917940025832
1,1,0.9350376832958388
1,1,0.9435917198726589
0,1,0.9057597618225226
1,1,0.9284328726928414
1,1,0.9527334404607553
1,1,0.9403612296083702
1,1,0.8997066810872681
1,1,0.9163658701959797
1,1,0.946246336656739
1,1,0.8755467413130952
0,0,0.043853367535272324
1,1,0.954045933875598
1,1,0.8802734722949056
1,1,0.916843349399523
1,1,0.9357991164514758
1,1,0.9572861959141167
1,1,0.9276973880667168
1,1,0.9091160675169151
1,1,0.9494654518699642
1,1,0.9205059102971332
1,1,0.9495265017203484
1,1,0.9211643255252357
1,1,0.9453469654513912
1,1,0.9363675004472719
0,0,0.04533009516080511
1,1,0.9270576997666055
1,1,0.8938726305401556
0,0,0.0372749174511172
1,1,0.9426438335394726
1,1,0.8822801378053735
1,1,0.9414417626733337
1,1,0.9355308262414564
0,0,0.07543555559570951
1,1,0.9312027380719418
0,0,0.1335947959983584
1,1,0.9103087373471661
0,0,0.06193045371792431
0,0,0.05063295617800003
1,1,0.9338594908181918
0,0,0.035295546536262164
1,1,0.9253217529075224
1,1,0.9384506306124062
1,1,0.9420913628994666
1,1,0.9310329251396382
0,0,0.07906485900725795
1,1,0.9406591715263778
1,1,0.9460337572616759
1,1,0.8433123770606349
0,0,0.04070059009928289
1,1,0.8917780922269015
0,0,0.03956094801579459
1,1,0.9470221589979739
0,0,0.04074117003154066
1,1,0.9142683201615861
1,1,0.9154541731053326
1,1,0.9454163203129818
0,0,0.03413220761290415
1,1,0.934789634990624
1,1,0.9390814264754184
1,1,0.9215092643365211
0,0,0.04604491258831662
1,1,0.897468303864267
1,0,0.052285589476639784
1,1,0.9336248179185547
1,1,0.9054167301038226
1,1,0.8869173795661157
0,0,0.03460375097959728
1,0,0.06289125538530309
1,1,0.9433164334589139
1,1,0.9070120819772834
1,1,0.936169491348069
0,0,0.07907677091845572
1,1,0.9254955464837754
1,1,0.9511854663755646
1,1,0.9376816552062491
1,1,0.9061307664014547
1,1,0.9420038805470696
1,1,0.9425109739376586
1,1,0.9250223320980148
1,1,0.9411286868059495
1,1,0.9335857628003231
1,1,0.9181570856110448
0,0,0.05652646135824956
1,1,0.938459396274178
1,1,0.9318275617577093
1,1,0.9293614203997059
0,0,0.06246126044925151
1,1,0.9386556042570717
1,1,0.9403176511898722
1,1,0.9308745344567614
0,0,0.04600237481497812
1,1,0.9351087853863018
1,1,0.9485322621416977
1,1,0.9451041792324113
1,1,0.9341331877380425
1,1,0.9118142422610039
0,0,0.04709271952317539
1,1,0.929544605209256
0,0,0.05146045285652497
1,1,0.9388931217899135
1,1,0.9415952114681002
1,1,0.936007420454602
0,0,0.03999573254669852
1,1,0.9130011164918401
1,1,0.9293793507598725
1,1,0.9156165315936686
0,0,0.040525257696168784
1,0,0.44743053612824096
1,1,0.9498016701682438
1,1,0.9442893223531694
1,1,0.9422348763546463
1,1,0.9062326763240803
1,1,0.9372175088493034
0,0,0.03746953256243969
1,1,0.9010312182200715
1,1,0.9402751170567809
0,0,0.039579397183578356
1,1,0.9282045648238612
1,1,0.8978363327378824
1,1,0.8652407310828018
1,1,0.9206895022135573
0,0,0.04746025213991661
1,1,0.8661254583337293
1,1,0.9340561444232014
1,1,0.9538700401292567
1,1,0.9174863015786738
0,0,0.03724972048286974
1,1,0.9403599577155116
0,0,0.05788180084737778
1,1,0.8956548441261952
1,1,0.9487572157269272
1,1,0.9423131392825748
0,0,0.20834794031781667
1,1,0.9157899648288647
0,0,0.04815321822877794
0,0,0.06116480438953881
0,0,0.04614837702426459
1,1,0.9053345456251458
1,1,0.9386443808972191
1,1,0.944754092200759
1,1,0.9432402590375425
1,1,0.9203727602785244
1,1,0.9353574983362343
1,1,0.9461249314703948
0,0,0.057950146178746074
1,1,0.9402368540137296
1,1,0.9051438252936101
1,1,0.9382248644571476
1,1,0.9453532024464071
1,1,0.9478952996741178
1,1,0.9314239497735112
0,0,0.04101977980343154
1,1,0.934595727258884
1,1,0.9287646639385589
1,1,0.9492139384231573
0,0,0.03708868266206023
1,1,0.9236590219290163
0,0,0.04879847433246345
1,1,0.9468124261370513
0,0,0.04226427623493557
0,0,0.10012136550770834
1,1,0.9486380087753535
0,0,0.042061214475904905
1,1,0.9415219283835699
1,1,0.9380095969758065
0,0,0.04941446528377027
1,1,0.9447087515265192
1,0,0.03739348211188131
1,1,0.9508526453542673
1,1,0.914564981004356
1,1,0.9406808650784603
0,0,0.060915470855602095
1,1,0.9426742304987888
1,1,0.9353007181404962
1,1,0.9388130239203206
0,0,0.04040286755607782
1,1,0.9346080269478906
1,1,0.9371688654521694
0,0,0.049452652110251995
1,1,0.9197479288183472
1,1,0.9259418058219605
1,1,0.9376615964617604
1,0,0.03541366810304529
1,1,0.941198552736214
0,0,0.09400748571145907
1,1,0.9018285868093239
1,1,0.9391491987044004
1,1,0.9430100423529447
1,1,0.91981779274309
1,1,0.8057709741092594
1,1,0.9532877397972862
1,1,0.9438888120831685
0,0,0.05459590225909136
0,0,0.07962084936097441
1,1,0.9367677015080385
1,1,0.9353631871934872
1,1,0.9325302001291026
1,1,0.9391712996194789
1,1,0.9223460890411826
1,1,0.9233504607325368
0,0,0.04019634919986677
1,1,0.8977534342146809
1,1,0.9412232127729688
1,1,0.8444998680598125
0,0,0.05147552253667961
0,0,0.052351085599835145
1,1,0.9424417319345815
1,1,0.9296326987833119
0,0,0.0528177834670834
0,0,0.053422013454440274
0,0,0.043472328080614214
0,1,0.9327066455544593
0,0,0.0862643652928814
0,0,0.05445843299934916
1,1,0.9355940633947873
0,0,0.04224262552846835
1,1,0.9230048067233224
1,1,0.9329560559823545
1,1,0.9035620115622797
1,1,0.9284442376642787
0,0,0.0473067334857876
1,1,0.9419915540249693
1,0,0.04005356088398646
1,0,0.052628186309297144
0,0,0.04763686681522709
0,1,0.9561469172448461
1,1,0.947508213501957
1,1,0.9323903602822162
0,0,0.043447641064736364
0,0,0.037522289020531355
1,1,0.9441459090855422
1,1,0.9536464021089986
1,1,0.9193022746082272
1,1,0.9451187015563919
1,1,0.9031833230810244
1,1,0.9446015580201622
1,1,0.9346786214060595
1,1,0.9415738928952436
1,1,0.9087496960207812
1,1,0.9407835932013113
0,0,0.04631173903037681
0,0,0.04367065405910012
1,1,0.8754802640627249
0,0,0.08100056190795533
1,1,0.9566018375325936
1,1,0.9235254816129429
0,0,0.04687926847414159
0,0,0.02747899409261133
1,1,0.949488667569593
1,1,0.9255189815296333
0,0,0.030897316868946437
1,1,0.919794529231026
1,1,0.9396257509969451
1,1,0.9083809989941228
1,1,0.9289824221946311
1,1,0.9233484933136117
1,1,0.9228549725615262
1,1,0.9446457568073153
1,1,0.8406429696840482
1,1,0.9313735669684412
1,1,0.9303183789734467
0,0,0.04437619966742509
1,1,0.9405137647759995
1,1,0.927414343325523
1,1,0.921630438067181
1,1,0.9214194996714222
1,1,0.9330249992909305
1,1,0.9403901739022588
1,1,0.9032723312533896
1,1,0.8911900459158267
1,1,0.9510192158844024
0,0,0.05776348017577613
1,1,0.9396679751316208
1,1,0.944311875666878
1,1,0.9328325605745179
1,1,0.894432857616905
1,1,0.9359841861315612
1,1,0.927760230634167
0,0,0.044227593408893255
1,1,0.9422144191706133
1,1,0.8301674349392112
1,1,0.928344750694809
1,1,0.9313394258771303
1,1,0.9385992671711078
1,1,0.9342261652027242
0,0,0.048023543475397314
1,1,0.9513808157626754
1,1,0.9376931705150656
1,1,0.9408627384021194
1,1,0.9337321949794024
0,0,0.04560575252114523
1,1,0.9119254349304245
0,0,0.09217841609103666
1,1,0.9508128521651997
1,1,0.9318057923027947
1,1,0.9306111578552128
0,0,0.05976916557087414
1,1,0.9206450781552603
1,1,0.9472246550594611
0,0,0.04297713358105071
1,1,0.916002426296947
1,1,0.9436784278440863
0,0,0.072039098825069
1,1,0.9339834974019419
1,1,0.9477894400552928
1,1,0.9348354729985878
1,1,0.9314038138204909
1,1,0.946418717222142
1,1,0.9507542356172815
1,1,0.9428544910444532
1,1,0.9153307504781641
1,1,0.951298527605832
1,1,0.922350307366146
1,1,0.9161879083300267
0,0,0.03482588831439306
1,0,0.04757881643627137
1,1,0.8757023148103785
1,1,0.9176190568299182
1,1,0.9287724514308572
1,0,0.04636020712960038
1,1,0.9384331126223951
0,0,0.03806669243046098
1,1,0.9225520582645212
1,1,0.9470784352590879
0,0,0.0452261663008866
0,0,0.04253064268292433
1,1,0.8947734593911904
1,1,0.9027564699898089
1,1,0.9407008950084513
0,0,0.05269018518314698
1,1,0.743673078177744
1,1,0.8936536756852075
1,1,0.947698053125372
1,1,0.9307309850164005
1,1,0.9347361597701348
1,1,0.9132372651911177
1,1,0.9387765843198493
1,1,0.9361021668851653
1,1,0.9419060905971995
1,1,0.9302204743299126
1,1,0.9069969219852222
0,0,0.03826106692865697
1,1,0.927953854375291
0,0,0.04234588258665923
1,1,0.9347887650151744
0,0,0.028452112148073864
1,1,0.9398868860866311
0,0,0.04026092148116835
1,1,0.9347749077289708
1,1,0.9341717855868987
1,1,0.9225315932073079
1,1,0.9416853959685804
0,0,0.03396601519682874
1,1,0.9387095691993211
0,0,0.043442475651573643
0,0,0.04943211270020287
1,1,0.9384358934625706
1,1,0.9444512833261522
1,1,0.9466031615198731
1,1,0.9381870053034187
1,1,0.9034205887903891
1,1,0.9231437778364704
1,1,0.8937339508704275
0,0,0.05908598000839086
0,0,0.043335707255598155
1,1,0.9004286178772034
0,0,0.05258657070089947
0,0,0.040119329978492574
1,1,0.9468107980626289
0,0,0.047330778977465925
1,1,0.9356145496118753
1,0,0.05131925058899326
1,1,0.9245062513121152
1,1,0.944761356907129
1,1,0.9377047371805051
1,1,0.9397882069837439
1,1,0.9386801423229785
0,0,0.07188199446956399
1,0,0.05988626579390946
0,0,0.03878494897462501
1,1,0.940338905922748
0,0,0.06872339741904428
0,0,0.03429370516504845
1,1,0.9449546986111734
1,1,0.9219729919896854
1,1,0.9286797641357131
0,0,0.03856055284362546
1,1,0.9392487449074053
1,1,0.9405048469978733
1,1,0.9474710713923858
1,1,0.9409062261378178
1,0,0.040591480281282004
1,1,0.9517163651749213
1,1,0.9312409422855245
0,0,0.030527120687134913
1,1,0.9360575438776785
1,1,0.9456496447221491
0,0,0.047145742536695866
1,1,0.9364742175470039
1,1,0.8868856763747627
1,1,0.9431190673276167
1,0,0.04079139253691905
0,1,0.6447913696662794
1,1,0.931946836479112
1,1,0.9405520784272278
1,1,0.9400647862225303
1,1,0.9341288762405632
1,1,0.9525365365653871
1,1,0.9231486892087405
1,1,0.9440065913524998
0,0,0.061984847775911844
0,0,0.051514886027721286
1,1,0.8796535128580834
0,0,0.035214693669047024
1,1,0.9256062787545266
1,1,0.9329448816329725
1,1,0.9385200120223608
1,1,0.9247087985385312
1,1,0.9194644468072807
1,1,0.9434138059336855
1,1,0.9512708085150465
1,1,0.9424139474975018
1,1,0.9423989097536306
1,1,0.7585303963316905
1,1,0.9382720325057238
1,1,0.8884797143286326
0,0,0.037802730307920425
1,1,0.9463919413745331
1,1,0.9471138195257081
0,0,0.08572937727334944
1,1,0.8670459729011828
1,1,0.9432193348629344
1,1,0.9482345219063468
1,1,0.9315458855557041
1,1,0.9505537403690979
1,1,0.912745852075394
1,1,0.9214230044992228
1,1,0.940712300164268
1,1,0.9282285138726846
0,0,0.06362113368273892
1,1,0.9416779968647856
1,1,0.903593698104514
1,1,0.9083012416425463
1,1,0.9538700401292567
1,1,0.9502752487547532
0,0,0.0438985160042639
1,1,0.9485053761844707
1,1,0.9455604297239151
0,0,0.03970864116531825
1,1,0.934657135133853
1,1,0.9410206247050276
0,0,0.03777794440824838
1,1,0.9119064688228699
1,1,0.9131391937675088
1,1,0.9199298576851668
1,1,0.9271779848680137
1,1,0.9216459178770512
0,0,0.03324579584374174
0,0,0.03621457632340572
1,1,0.9402858156485395
0,0,0.040801395378046515
1,1,0.9389158856540482
1,1,0.9365478549145894
1,1,0.9330025301531856
0,0,0.03133239943594086
1,1,0.8985954802274306
0,0,0.039640882904068774
1,1,0.9228575134753033
1,1,0.9045203882916676
1,1,0.9247025027630533
1,1,0.9256444087661354
1,1,0.9402164874735459
1,1,0.925592867130634
0,0,0.09499710522839984
1,1,0.9468292770784995
1,1,0.9530891810865997
0,0,0.04144873122990197
0,0,0.03594018337661258
1,1,0.8473765249106506
1,1,0.9392628627850005
0,0,0.055670675666997814
1,1,0.9275767999713976
0,0,0.0550926579588922
0,0,0.034984140325291846
1,1,0.9387765843198493
0,0,0.05117079685892517
1,1,0.9372073784312475
0,0,0.049642988499089595
1,1,0.7730803203467905
1,1,0.9436767973036017
0,0,0.04266033187063697
0,0,0.0432526620321671
1,1,0.9357434781581717
1,1,0.9395317766776733
0,0,0.06374606395263831
0,0,0.03586848138152284
1,1,0.8959431140827337
1,1,0.9480029395822335
1,1,0.9394280657281063
1,1,0.9345371265996169
1,1,0.9283043318907702
1,1,0.9239882444961083
0,0,0.05200982315534114
1,1,0.907625818065184
1,1,0.9464421836212144
0,0,0.04682642417842809
1,1,0.9263702176540739
1,1,0.9330429621678474
1,1,0.9456461556140355
1,1,0.9017716378466097
0,0,0.03724418227715507
0,0,0.041989267868448005
1,1,0.8892156821668387
0,0,0.03337054625398264
1,1,0.9414091469182205
1,1,0.930409013287879
0,0,0.06221290876664908
1,1,0.9210277963781744
1,1,0.9316265880701334
1,1,0.8146027863302328
0,0,0.06005004064129627
0,0,0.03491423177029782
0,0,0.033098786751861516
0,0,0.039266406624201146
1,1,0.9428035941538435
0,0,0.04042434315813257
1,1,0.9435612337482802
1,1,0.7391736692004768
1,1,0.9247939790563441
1,1,0.9294061079576519
1,1,0.9540518664647278
1,1,0.9304541162006066
0,0,0.4000917963481636
1,0,0.05748691011976124
1,1,0.9299513283691772
1,1,0.9275627980738467
1,1,0.9285582811575562
1,1,0.9392260205354513
1,1,0.92043019489957
1,1,0.9341226543482186
1,1,0.9257451504108657
0,1,0.9402705140383798
1,1,0.9223562030065627
1,1,0.9440657986298019
1,0,0.07754934719946523
1,1,0.9447815228500605
1,1,0.9219479176043429
1,1,0.9254390642278268
1,1,0.8622976495557273
0,0,0.045602561472034515
1,1,0.9431074370280951
1,1,0.9388448601787004
1,1,0.9512874000963009
1,1,0.9257410754738843
0,0,0.08144134947076358
1,1,0.9450548719549495
1,1,0.9505298044925637
1,1,0.9262398891999486
1,1,0.936810266525718
1,1,0.933696911350329
1,1,0.9326826415144649
1,1,0.9315202749983876
1,1,0.926136123695434
1,1,0.9156737651961079
1,1,0.9394821542860207
1,1,0.9193178871176424
0,0,0.058909614574725565
1,1,0.9436345625001975
1,1,0.9508806911395994
1,1,0.9429159149715921
1,1,0.9496799011405651
1,1,0.9389561224176873
1,1,0.9403505551226227
0,0,0.05542877406509513
0,0,0.04419591514674833
1,1,0.9329699746946659
1,1,0.9515579033717224
0,0,0.04193905933861892
1,1,0.8817144102385849
1,1,0.9366760803216412
0,0,0.03626272545460132
1,1,0.9480262900671624
1,1,0.948685916722945
1,1,0.886825761722246
1,1,0.9404056171950917
1,1,0.9382463725801217
1,1,0.9261876437531879
1,1,0.9504632096632398
1,1,0.9320772347847375
1,1,0.9348373229800382
1,1,0.9509136655879574
0,0,0.09721713011257517
0,0,0.09155469623424357
0,0,0.033481478923494415
0,0,0.04303424408094508
1,1,0.9346748971172757
0,0,0.046841318854314314
1,1,0.8608088221236706
1,1,0.9315691019338503
1,1,0.934994637301986
0,0,0.10809850551459597
1,1,0.9360181142325446
1,1,0.9133503821769061
1,1,0.9314566773705506
1,1,0.9366432335182311
1,1,0.9272369901829487
1,1,0.9407181558584958
1,1,0.9290496105144906
1,1,0.9174267119380212
1,0,0.3519567135663076
1,0,0.06045510885130136
1,1,0.9356237507384505
1,1,0.9201838117194224
0,0,0.04476419717585057
0,0,0.043990101177220124
1,1,0.9441161690460517
1,1,0.9405068294637785
1,1,0.9068212786406287
1,1,0.9430671299727562
1,1,0.9287281738753658
1,1,0.9443497590622109
1,1,0.9390506309549517
1,1,0.9398073283006766
1,1,0.9498174432839623
1,1,0.9478450661454995
1,1,0.9090374447967582
1,1,0.9285268246130055
1,1,0.9452592880658713
0,0,0.042459916900761584
0,0,0.06403672688639393
1,1,0.8430543136961749
1,1,0.948575669367381
1,1,0.9317490420862602
0,0,0.052941066712113266
1,1,0.9394994826342526
1,1,0.9145203049151448
0,0,0.04264658869149154
1,1,0.878506850639203
1,1,0.9327280582862653
1,1,0.9175720577780863
1,1,0.9366597171781348
1,1,0.9443067688447863
1,1,0.944075740011788
1,1,0.9421367980970712
1,1,0.9216598721718586
0,0,0.0430926548124389
1,1,0.9459459933756779
1,1,0.8997186591854175
0,0,0.04487939951712123
1,1,0.9484658932769933
1,1,0.8766547668306982
1,1,0.9431342489157251
1,1,0.917452780285399
0,0,0.06176644399536363
0,0,0.05751945791065027
1,1,0.9210453153248865
1,1,0.9470040245992597
1,1,0.9494324873873041
0,0,0.0452214332072396
1,1,0.9492325409413528
0,0,0.04688398122351387
1,1,0.9349944176109535
0,0,0.044035702991307935
1,1,0.9411018775233604
1,1,0.9428933329678261
1,1,0.9146724162322112
1,1,0.9347719648240678
1,1,0.9246190368829249
1,1,0.9291832898517538
0,0,0.057160852935491634
1,1,0.9387808065874759
0,0,0.031685312741090495
1,1,0.9580273648377761
1,1,0.9506844008904212
1,1,0.9449845253541015
1,1,0.9393087936698072
1,1,0.9374940300962978
1,1,0.9329950462879317
1,1,0.9459819724433629
0,0,0.03464390630297762
1,1,0.9469542633536426
1,1,0.9324778064966223
1,1,0.909907931828021
1,1,0.9216355035565743
1,1,0.9262207729818831
0,0,0.06675778211292582
1,1,0.9203807003123142
1,1,0.9508887764831156
1,1,0.9470009359289522
1,1,0.9483609074267569
0,0,0.03477785852530064
1,1,0.9425351630528592
0,0,0.037223820727430995
1,1,0.87610139320459
1,1,0.9417640213539665
0,0,0.02916651569056677
0,0,0.03201386922369026
0,0,0.034112083905752065
1,1,0.9246064364047378
1,1,0.9482285374366709
0,0,0.03239391011970826
1,0,0.04980287556275237
1,1,0.9314231726043105
0,0,0.1320680515256807
0,0,0.06083507516363826
1,0,0.043523013965042406
1,1,0.9349168066908088
1,1,0.9236590219290163
0,0,0.03366736681217147
1,1,0.9386799017353856
1,1,0.9462658982074238
1,1,0.9426597191158591
1,1,0.9329045281751595
1,1,0.934345153324878
1,1,0.945101736453052
1,1,0.9350913294924647
0,0,0.08422234660810442
0,0,0.0406847025647132
1,1,0.9405770920048195
1,1,0.9273777640381119
1,1,0.9338761583998202
1,1,0.9336891034142615
1,1,0.9488291932928186
1,1,0.7548298980774377
0,0,0.08705371175209943
0,0,0.04059779336522109
1,1,0.9165740693745105
1,1,0.9514492000328519
1,1,0.9282509447361881
1,1,0.9436852075637984
1,1,0.8488621843144598
1,1,0.9402474748931616
1,1,0.9207308783016016
1,1,0.9172686348062439
1,1,0.9260166185712625
1,1,0.9463972500128953
1,1,0.9252836437354293
1,1,0.8952197649951318
1,1,0.9299914490801244
1,1,0.9005258602188148
1,1,0.9135646551399752
1,1,0.9233504607325368
1,1,0.9482376420634311
1,1,0.9254419102369108
1,1,0.9347213570990552
1,1,0.913238653473235
